game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401827067,2025-11-23,Jackson State Tigers,Winthrop Eagles,138.885498046875,-16.801313400268555,global,-10.002724714967009,True,0.4,True,140.2197723388672,,False,0,43,138.8855,-16.801313,140.2197723388672,-12.701621055603027,0,0.0,138.885498046875,-16.801313400268555,True,68.36344,75.402145,-8.612252,-7.6304817
401831230,2025-11-23,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.002724714967009,True,0.0,False,144.65802867004513,,False,0,43,134.6553,3.0137467,144.65802867004513,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401827154,2025-11-23,Alabama State Hornets,SIU Edwardsville Cougars,137.54824829101562,-10.221136093139648,global,-10.002724714967009,True,0.4,True,99.82696533203125,,False,0,43,137.54825,-10.221136,99.82696533203125,-9.355058670043945,0,0.0,137.54824829101562,-10.221136093139648,True,66.07258,70.7681,-7.090645,-5.306447
401827131,2025-11-23,Miami (OH) RedHawks,Arkansas-Pine Bluff Golden Lions,141.3596649169922,21.7175235748291,global,-10.002724714967009,True,0.4,True,148.88607788085938,,False,0,43,141.35966,21.717524,148.88607788085938,18.986225128173828,0,0.0,141.3596649169922,21.7175235748291,True,69.53392,77.18215,8.913758,12.844989
401813351,2025-11-23,Canisius Golden Griffins,Binghamton Bearcats,140.3446807861328,0.5655221939086914,global,-10.002724714967009,True,0.4,True,144.9823760986328,,False,0,43,140.34468,0.5655222,144.9823760986328,2.3604648113250732,0,0.0,140.3446807861328,0.5655221939086914,True,69.02447,76.27023,-0.6639929,1.5308397
401809418,2025-11-23,Miami Hurricanes,Delaware State Hornets,146.5361083984375,30.772753143310545,team:miamihurricanes,-10.002724714967009,True,0.4,True,146.985107421875,,False,0,43,145.86261,38.517014,146.985107421875,25.609912872314453,114,0.6,146.5361083984375,30.772753143310545,True,71.52967,78.694565,17.240374,21.180035
401831212,2025-11-23,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.002724714967009,True,0.0,False,144.65802867004513,,False,0,43,134.6553,3.0137467,144.65802867004513,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401829279,2025-11-23,South Dakota Coyotes,South Carolina State Bulldogs,141.47998046875,20.89659881591797,team:southdakotacoyotes,-10.002724714967009,True,0.4,True,147.93870544433594,,False,0,43,141.47998,20.896599,147.93870544433594,5.798585414886475,1,0.0,141.47998046875,20.89659881591797,True,69.584045,77.18142,8.574753,12.378534
401827514,2025-11-23,Drexel Dragons,Old Dominion Monarchs,143.68597412109375,8.425647735595703,global,-10.002724714967009,True,0.4,True,148.198486328125,,False,0,43,143.68597,8.425648,148.198486328125,8.523131370544434,0,0.0,143.68597412109375,8.425647735595703,True,70.50952,77.251595,3.500227,5.2267294
401826780,2025-11-23,Oklahoma Sooners,Alcorn State Braves,146.04010009765625,26.909299850463867,team:oklahomasooners,-10.002724714967009,True,0.4,True,145.32284545898438,,False,0,43,147.11598,36.346447,145.32284545898438,20.617868423461914,144,0.6,146.04010009765625,26.909299850463867,True,72.0679,78.89369,16.530554,19.78416
401825386,2025-11-23,Georgia Tech Yellow Jackets,West Georgia Wolves,142.63033813476562,13.859691772460938,team:georgiatechyellowjackets,-10.002724714967009,True,0.4,True,140.18453979492188,,False,0,43,145.27995,8.261886,140.18453979492188,19.026897430419922,64,0.52,142.63033813476562,13.859691772460938,True,71.23648,77.607956,3.796173,4.885045
401823502,2025-11-23,Central Arkansas Bears,Eastern Washington Eagles,138.88717651367188,-1.7074050903320312,global,-10.002724714967009,True,0.4,True,144.10787963867188,,False,0,43,138.88718,-1.7074051,144.10787963867188,0.9967083930969238,0,0.0,138.88717651367188,-1.7074050903320312,True,68.37121,75.87517,-1.9811914,0.5402596
401823402,2025-11-23,Monmouth Hawks,Robert Morris Colonials,140.8798065185547,-3.0914082527160645,team:robertmorriscolonials,-10.002724714967009,True,0.4,True,143.5829620361328,,False,0,43,140.8798,-3.0914083,143.5829620361328,0.5969424247741699,1,0.0,140.8798065185547,-3.0914082527160645,True,69.26315,76.27512,-2.1521494,-0.53625774
401823173,2025-11-23,Cal State Fullerton Titans,Northern Colorado Bears,142.6673583984375,5.385725021362305,global,-10.002724714967009,True,0.4,True,106.31950378417969,,False,0,43,142.66736,5.385725,106.31950378417969,4.09451961517334,0,0.0,142.6673583984375,5.385725021362305,True,68.332596,72.37434,0.8314947,2.2742329
401820800,2025-11-23,Charlotte 49ers,Shaw Bears,140.50750732421875,0.8194289207458496,team:charlotte49ers,-10.002724714967009,True,0.4,True,144.77557373046875,,False,0,43,140.5075,0.8194289,144.77557373046875,2.021151542663574,1,0.0,140.50750732421875,0.8194289207458496,True,69.09744,76.31437,-0.5168505,1.6414963
401818552,2025-11-23,Maine Black Bears,Brown Bears,138.7854461669922,-2.9394187927246094,global,-10.002724714967009,True,0.4,True,142.6212921142578,,False,0,43,138.78545,-2.9394188,142.6212921142578,-1.4448903799057007,0,0.0,138.7854461669922,-2.9394187927246094,True,68.35502,75.82979,-2.50265,-0.0897727
401818371,2025-11-23,Columbia Lions,Longwood Lancers,138.75653076171875,15.54719352722168,global,-10.002724714967009,True,0.4,True,145.89971923828125,,False,0,43,138.75653,15.547194,145.89971923828125,13.582901000976562,0,0.0,138.75653076171875,15.54719352722168,True,68.38912,76.42258,5.666134,9.948563
401817491,2025-11-23,Butler Bulldogs,Virginia Cavaliers,114.03731689453124,-12.257671070098878,team:virginiacavaliers,-10.002724714967009,True,0.4,True,88.7359619140625,,False,0,43,151.98935,-20.78308,88.7359619140625,-6.574065685272217,186,0.6,114.03731689453124,-12.257671070098878,True,72.31038,73.53052,-8.880813,-13.548605
401828303,2025-11-23,Delaware Blue Hens,Southern Illinois Salukis,143.2407989501953,5.47846794128418,team:delawarebluehens,-10.002724714967009,True,0.4,True,104.80684661865234,,False,0,43,143.2408,5.478468,104.80684661865234,0.9678878784179688,1,0.0,143.2407989501953,5.47846794128418,True,68.58159,72.500626,0.9868742,2.2249045
401813400,2025-11-23,Western Michigan Broncos,Mount St. Mary's Mountaineers,139.77723693847656,6.22647762298584,global,-10.002724714967009,True,0.4,True,144.9753875732422,,False,0,43,139.77724,6.2264776,144.9753875732422,6.155280590057373,0,0.0,139.77723693847656,6.22647762298584,True,68.80839,76.34001,1.748205,4.712496
401831231,2025-11-23,TBD,TBD,134.65530395507812,3.013746738433838,global,-10.002724714967009,True,0.0,False,144.65802867004513,,False,0,43,134.6553,3.0137467,144.65802867004513,3.013746738433838,0,0.0,134.65530395507812,3.013746738433838,True,67.03803,72.40593,-2.238919,5.5184817
401817233,2025-11-23,Duke Blue Devils,Howard Bison,104.95305175781249,33.54022445678711,team:dukebluedevils,-10.002724714967009,True,0.4,True,72.24032592773438,,False,0,43,154.02214,43.711674,72.24032592773438,26.759258270263672,106,0.6,104.95305175781249,33.54022445678711,True,75.08234,80.61708,21.164764,22.581242
