game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401858186,2026-03-12,2026-03-12 15:00:00+00:00,Miami (OH) RedHawks,Massachusetts Minutemen,True,Rocket Arena,142.44744488332046,3.4860014259846115,cal,marquee_force,no_odds,Home,3.4860014259846115,72.96672315465254,69.48072172866792,CST,2026-03-12T15:00:00Z,2026-03-12,2026-03-12T15:00:00Z,151.96533255351733,136.96969719793657,157.5202118691281,179.9041295416099,model_raw,157.5202118691281,,,,,12.0,10.0,,-9.329514229461392,3.4860014259846115,16.301517081430614,,,0.8,False,False
401851263,2026-03-12,2026-03-12 15:30:00+00:00,Fordham Rams,George Washington Revolutionaries,True,PPG Paints Arena,142.4090435907746,4.787714536418651,cal,marquee_force,no_odds,Home,4.787714536418651,73.59837906359662,68.81066452717796,CST,2026-03-12T15:30:00Z,2026-03-12,2026-03-12T15:30:00Z,140.73198804637985,127.65546844720438,143.25017179214527,152.00878093080073,model_raw,143.25017179214527,,,,,12.0,10.0,,-8.027801119027352,4.787714536418651,17.603230191864654,,,0.8,False,False
401851177,2026-03-12,2026-03-12 16:00:00+00:00,Virginia Cavaliers,NC State Wolfpack,True,Spectrum Center,140.54751374910947,2.5471879843576426,cal,marquee_force,no_odds,Home,2.5471879843576426,71.54735086673355,69.00016288237592,CST,2026-03-12T16:00:00Z,2026-03-12,2026-03-12T16:00:00Z,143.3822605284977,100.962699837175,146.4260063392393,153.1775932149052,model_raw,135.9260063392393,,,,,12.0,10.0,,-10.26832767108836,2.5471879843576426,15.362703639803645,,,0.8,False,False
401851311,2026-03-12,2026-03-12 16:00:00+00:00,St. John's Red Storm,Providence Friars,True,Madison Square Garden,141.83090477896891,1.9854722880692752,cal,marquee_force,no_odds,Home,1.9854722880692752,71.9081885335191,69.92271624544982,CST,2026-03-12T16:00:00Z,2026-03-12,2026-03-12T16:00:00Z,138.99399936475845,101.70697193935078,145.46884621811773,147.1037399964534,model_raw,134.96884621811773,,,,,12.0,10.0,,-10.830043367376728,1.9854722880692752,14.800987943515278,,,0.8,False,False
401851375,2026-03-12,2026-03-12 16:00:00+00:00,Ohio State Buckeyes,Iowa Hawkeyes,True,United Center,141.11409967543668,2.259758699358869,cal,marquee_force,no_odds,Home,2.259758699358869,71.68692918739777,69.42717048803891,CST,2026-03-12T16:00:00Z,2026-03-12,2026-03-12T16:00:00Z,154.1402648014309,92.67863617309658,151.53811768516906,149.43601656739216,model_raw,141.03811768516906,,,,,12.0,10.0,,-10.555756956087134,2.259758699358869,15.075274354804872,,,0.8,False,False
401851296,2026-03-12,2026-03-12 16:30:00+00:00,Texas Tech Red Raiders,Iowa State Cyclones,True,T-Mobile Center,142.20778253671122,2.499736382390942,cal,marquee_force,no_odds,Home,2.499736382390942,72.35375945955109,69.85402307716014,CST,2026-03-12T16:30:00Z,2026-03-12,2026-03-12T16:30:00Z,146.94426388435704,97.77781435955114,149.66224819603616,145.01660836136764,model_raw,139.16224819603616,,,,,12.0,10.0,,-10.31577927305506,2.499736382390942,15.315252037836943,,,0.8,False,False
401851561,2026-03-12,2026-03-12 16:30:00+00:00,Missouri Tigers,Kentucky Wildcats,True,Bridgestone Arena,144.89976248405856,2.358826565392008,cal,marquee_force,no_odds,Home,2.358826565392008,73.62929452472528,71.27046795933327,CST,2026-03-12T16:30:00Z,2026-03-12,2026-03-12T16:30:00Z,158.388046949711,116.52651046445489,150.89918614088097,157.55038264307464,model_raw,140.39918614088097,,,,,12.0,10.0,,-10.456689090053995,2.358826565392008,15.17434222083801,,,0.8,False,False
401858187,2026-03-12,2026-03-12 17:30:00+00:00,Toledo Rockets,Bowling Green Falcons,True,Rocket Arena,141.73773952385542,2.85495040274706,cal,marquee_force,no_odds,Home,2.85495040274706,72.29634496330124,69.44139456055419,CST,2026-03-12T17:30:00Z,2026-03-12,2026-03-12T17:30:00Z,155.0980254113788,138.18804293309333,154.00582742765542,173.79214678578575,model_raw,154.00582742765542,,,,,12.0,10.0,,-9.960565252698943,2.85495040274706,15.670466058193062,,,0.8,False,False
401851719,2026-03-12,2026-03-12 18:00:00+00:00,Texas Southern Tigers,Alabama A&M Bulldogs,True,Gateway Center,140.3752067652947,3.1587420901230803,cal,marquee_force,no_odds,Home,3.1587420901230803,71.7669744277089,68.60823233758583,CST,2026-03-12T18:00:00Z,2026-03-12,2026-03-12T18:00:00Z,150.13807525877218,101.03741440233932,148.35907423731496,143.49690243150854,model_raw,137.85907423731496,,,,,12.0,10.0,,-9.656773565322922,3.1587420901230803,15.974257745569084,,,0.8,False,False
401851264,2026-03-12,2026-03-12 18:00:00+00:00,George Mason Patriots,St. Bonaventure Bonnies,True,PPG Paints Arena,141.02999863154812,4.067182952540323,cal,marquee_force,no_odds,Home,4.067182952540323,72.54859079204422,68.4814078395039,CST,2026-03-12T18:00:00Z,2026-03-12,2026-03-12T18:00:00Z,144.12820964363948,132.2873898221914,139.30949323146032,158.50042305463185,model_raw,139.30949323146032,,,,,12.0,10.0,,-8.74833270290568,4.067182952540323,16.882698607986327,,,0.8,False,False
