date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-22,Marshall Thundering Herd,UL Monroe Warhawks,139.7050525711553,4.524583421881388,,,,,,,,,,,,,,,,,,,,,,,,401808633,2026-01-22,2026-01-22T17:00:00Z,,,CST,,,,,,2026-01-22 17:00:00+00:00,Cam Henderson Center,False,2026-01-22T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.524583421881388,,,,,,,,,,,,,,,,no_odds,72.11481799651835,67.59023457463695,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,App State Mountaineers,Louisiana Ragin' Cajuns,140.8469980076651,5.388817911604637,,,,,,,,,,,,,,,,,,,,,,,,401808628,2026-01-22,2026-01-22T17:00:00Z,,,CST,,,,,,2026-01-22 17:00:00+00:00,Holmes Convocation Center,False,2026-01-22T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.388817911604637,,,,,,,,,,,,,,,,no_odds,73.11790795963486,67.72909004803023,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Lipscomb Bisons,Stetson Hatters,139.59326125680286,4.732818260433513,,,,,,,,,,,,,,,,,,,,,,,,401807702,2026-01-22,2026-01-22T18:00:00Z,,,CST,,,,,,2026-01-22 18:00:00+00:00,Allen Arena,False,2026-01-22T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.732818260433513,,,,,,,,,,,,,,,,no_odds,72.16303975861818,67.43022149818468,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Austin Peay Governors,Florida Gulf Coast Eagles,143.3558193767271,4.2851740266058025,,,,,,,,,,,,,,,,,,,,,,,,401807701,2026-01-22,2026-01-22T18:00:00Z,,,CST,,,,,,2026-01-22 18:00:00+00:00,F&M Bank Arena,False,2026-01-22T18:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.2851740266058025,,,,,,,,,,,,,,,,no_odds,73.82049670166646,69.53532267506066,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,West Georgia Wolves,Central Arkansas Bears,140.33062085795694,2.207357120304178,,,,,,,,,,,,,,,,,,,,,,,,401807699,2026-01-22,2026-01-22T22:30:00Z,,,CST,,,,,,2026-01-22 22:30:00+00:00,The Coliseum,False,2026-01-22T22:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.207357120304178,,,,,,,,,,,,,,,,no_odds,71.26898898913056,69.06163186882638,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,UMass Lowell River Hawks,Vermont Catamounts,142.6711193158696,5.203870846318016,,,,,,,,,,,,,,,,,,,,,,,,401812129,2026-01-22,2026-01-22T23:00:00Z,,,CST,,,,,,2026-01-22 23:00:00+00:00,Kennedy Family Athletic Complex,False,2026-01-22T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.203870846318016,,,,,,,,,,,,,,,,no_odds,73.9374950810938,68.73362423477579,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,UMBC Retrievers,NJIT Highlanders,141.69007675705603,3.467534531007164,,,,,,,,,,,,,,,,,,,,,,,,401812128,2026-01-22,2026-01-22T23:00:00Z,,,CST,,,,,,2026-01-22 23:00:00+00:00,Chesapeake Employers Insurance Arena,False,2026-01-22T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.467534531007164,,,,,,,,,,,,,,,,no_odds,72.5788056440316,69.11127111302443,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,New Hampshire Wildcats,Binghamton Bearcats,141.95822720777733,2.848376733863148,,,,,,,,,,,,,,,,,,,,,,,,401812127,2026-01-22,2026-01-22T23:00:00Z,,,CST,,,,,,2026-01-22 23:00:00+00:00,Lundholm Gymnasium,False,2026-01-22T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.848376733863148,,,,,,,,,,,,,,,,no_odds,72.40330197082024,69.55492523695709,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Maine Black Bears,UAlbany Great Danes,143.36037718100235,4.19891097876595,,,,,,,,,,,,,,,,,,,,,,,,401812126,2026-01-22,2026-01-22T23:00:00Z,,,CST,,,,,,2026-01-22 23:00:00+00:00,Skip Chappelle Court in Memorial Gymnasium,False,2026-01-22T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.19891097876595,,,,,,,,,,,,,,,,no_odds,73.77964407988415,69.5807331011182,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-22,Youngstown State Penguins,Green Bay Phoenix,142.4416800878302,3.3114963447264185,,,,,,,,,,,,,,,,,,,,,,,,401817634,2026-01-22,2026-01-22T23:30:00Z,,,CST,,,,,,2026-01-22 23:30:00+00:00,Beeghly Center,False,2026-01-22T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3114963447264185,,,,,,,,,,,,,,,,no_odds,72.87658821627831,69.5650918715519,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
