game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401808208,78.63191854290764,8.791068355605422,model_v1
401808649,73.57349656818693,6.358115984313126,model_v1
401809348,82.38201090537275,5.502056477671845,model_v1
401809351,83.20386270306606,6.610401024044172,model_v1
401809352,74.52066573830415,3.38443619963332,model_v1
401813315,84.69455193913338,5.424056964417493,model_v1
401813338,73.63866706208076,0.7174846045291693,model_v1
401813365,82.25435486681258,0.9410078163461298,model_v1
401817648,82.70984976539243,0.1578954569318335,model_v1
401817649,78.82859691783393,0.0906813142418292,model_v1
401817650,68.98716619788974,4.251543372650391,model_v1
401820591,82.34965241833885,1.0686553597500734,model_v1
401823753,70.41612658788483,7.390715179347977,model_v1
401823850,68.51223588024318,3.292734136869175,model_v1
401825486,71.4779053688194,7.815053315451502,model_v1
401825487,74.60884258265419,6.347746322435349,model_v1
401825488,78.525669393867,5.882546697817904,model_v1
401825489,75.53887691413516,0.3884249043016567,model_v1
401827658,67.00099649860486,8.432305352316016,model_v1
401827659,73.11081653746176,-2.476054338228069,model_v1
401828206,80.53870798809157,10.542949883693376,model_v1
401828207,73.5446328941818,9.928900721720318,model_v1
401828208,71.39286942529796,-0.7148047498823074,model_v1
401828406,79.82749216387482,3.803372081479587,model_v1
401829482,65.25546210189196,8.489392869825968,model_v1
