game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401827516,2025-12-16,Drexel Dragons,Howard Bison,2025-12-16 10:00,141.6734,9.299450713581226,141.68615,5.93082910522031,141.6734,9.299450713581226,cal,cal,model_synthetic,68.71159899999999,4.649725356790613,,,36.6806621783953,32.03093682160469,1.5390989999999931,-3.0,67.1725,72.961801,4.649725356790613,38.8057631783953,34.15603782160469,-3.0,71.3275,138.5,,-6.0,,3.1733999999999867,3.186149999999998,,,-0.06917089477969007,75.4864253567906,66.18697464320938,12.0,8.0,,
401827530,2025-12-16,UNC Greensboro Spartans,North Carolina A&T Aggies,2025-12-16 18:00,140.3848,9.299450713581226,140.30280000000002,5.93082910522031,140.3848,9.299450713581226,cal,cal,model_synthetic,68.086628,4.649725356790613,,,36.36817667839531,31.718451321604697,-1.1611829741210897,-8.742566108703613,69.2478109741211,72.29817200000001,4.649725356790613,38.47394867839531,33.8242233216047,-8.742566108703613,73.53118072509766,142.77899169921875,,-17.485132217407227,,-2.3941916992187373,-2.476191699218731,,,-11.554303112186917,74.84212535679062,65.5426746432094,12.0,8.0,,
401813326,2025-12-16,Georgia Tech Yellow Jackets,Marist Red Foxes,2025-12-16 18:30,142.52,9.299450713581226,142.595,5.93082910522031,142.52,9.299450713581226,cal,cal,model_synthetic,69.1222,4.649725356790613,,,36.88596267839531,32.2362373216047,1.6600468933105645,-10.613670158386231,67.46215310668944,73.3978,4.649725356790613,39.02376267839531,34.374037321604696,-10.613670158386231,71.63506979370118,139.09722290039062,,-21.227340316772462,,3.422777099609391,3.4977770996093795,,,-15.296511211552152,75.90972535679062,66.6102746432094,12.0,8.0,,
401812362,2025-12-16,Mississippi State Bulldogs,Long Island University Sharks,2025-12-16 18:30,140.0448,9.299450713581226,139.9378,5.93082910522031,140.0448,9.299450713581226,cal,cal,model_synthetic,67.921728,4.649725356790613,,,36.28572667839531,31.636001321604695,-3.2537019163818286,-16.016338348388672,71.17542991638183,72.12307200000001,4.649725356790613,38.38639867839531,33.7366733216047,-16.016338348388672,75.57803382873536,146.7534637451172,,-32.032676696777344,,-6.708663745117178,-6.8156637451171775,,,-26.101847591557032,74.67212535679062,65.3726746432094,12.0,8.0,,
401806344,2025-12-16,Morehead State Eagles,Little Rock Trojans,2025-12-16 18:30,140.6228,9.299450713581226,140.5583,5.93082910522031,140.6228,9.299450713581226,cal,cal,model_synthetic,68.20205800000001,4.649725356790613,,,36.42589167839531,31.7761663216047,0.427363480957041,0.5724303722381592,67.77469451904297,72.420742,4.649725356790613,38.53523367839531,33.885508321604696,0.5724303722381592,71.96694366455078,139.74163818359375,,1.1448607444763184,,0.8811618164062622,0.8166618164062527,,,7.075689849696628,74.96112535679062,65.6616746432094,12.0,8.0,,
401823329,2025-12-16,Missouri State Bears,Oral Roberts Golden Eagles,2025-12-16 19:00,143.1966,9.299450713581226,143.32135,5.93082910522031,143.1966,9.299450713581226,cal,cal,model_synthetic,69.450351,4.649725356790613,,,37.050038178395305,32.40031282160469,-1.5997956369628952,0.2406487464904785,71.0501466369629,73.74624899999999,4.649725356790613,39.1979871783953,34.54826182160469,0.2406487464904785,75.44500106811523,146.49514770507812,,0.481297492980957,,-3.2985477050781356,-3.1737977050781296,,,6.412126598201267,76.2480253567906,66.94857464320938,12.0,8.0,,
401817270,2025-12-16,North Carolina Tar Heels,East Tennessee State Buccaneers,2025-12-16 19:00,143.0504,9.299450713581226,143.1644,5.93082910522031,143.0504,9.299450713581226,cal,cal,model_synthetic,69.37944399999999,4.649725356790613,,,37.0145846783953,32.36485932160469,-3.6949130709228513,-8.332772254943848,73.07435707092284,73.670956,4.649725356790613,39.16034067839531,34.510615321604696,-8.332772254943848,77.59442039489747,150.6687774658203,,-16.665544509887695,,-7.618377465820316,-7.504377465820312,,,-10.734715404667385,76.17492535679061,66.87547464320939,12.0,8.0,,
401823467,2025-12-16,Northern Illinois Huskies,East-West University Phantoms,2025-12-16 19:00,141.6938,9.299450713581226,141.70805,5.93082910522031,141.6938,9.299450713581226,cal,cal,model_synthetic,68.72149300000001,4.649725356790613,,,36.68560917839531,32.0358838216047,0.02937912365723605,-1.2874784469604492,68.69211387634277,72.972307,4.649725356790613,38.811016178395306,34.161290821604695,-1.2874784469604492,72.94111061096191,141.6332244873047,,-2.5749568939208984,,0.060575512695322686,0.07482551269529836,,,3.3558722112994115,75.49662535679062,66.1971746432094,12.0,8.0,,
401822338,2025-12-16,Northwestern Wildcats,Valparaiso Beacons,2025-12-16 19:00,140.072,9.299450713581226,139.967,5.93082910522031,140.072,9.299450713581226,cal,cal,model_synthetic,67.93492,4.649725356790613,,,36.29232267839531,31.642597321604697,-2.567470289306627,-4.197839736938477,70.50239028930663,72.13708,4.649725356790613,38.393402678395304,33.74367732160469,-4.197839736938477,74.8633628845215,145.36575317382812,,-8.395679473876953,,-5.293753173828122,-5.398753173828112,,,-2.464850368656643,74.68572535679061,65.38627464320939,12.0,8.0,,
401829470,2025-12-16,Omaha Mavericks,York College Nebraska Panthers,2025-12-16 19:00,142.0984,9.299450713581226,142.1424,5.93082910522031,142.0984,9.299450713581226,cal,cal,model_synthetic,68.91772399999999,4.649725356790613,,,36.7837246783953,32.13399932160469,1.432174912475574,0.6523144245147705,67.48554908752442,73.180676,4.649725356790613,38.91520067839531,34.2654753216047,0.6523144245147705,71.6599129486084,139.1454620361328,,1.304628849029541,,2.9529379638671855,2.9969379638671967,,,7.235457954249851,75.69892535679061,66.39947464320939,12.0,8.0,,
