game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401809397,2025-11-27,Furman Paladins,Richmond Spiders,2025-11-27 10:00,145.72096252441406,0.0,145.65596252441406,0.0,145.72096252441406,0.0,cal,cal,model_synthetic,70.67466682434082,0.0,,,35.33733341217041,35.33733341217041,0.592166824340822,3.25,70.0825,75.04629570007324,0.0,37.52314785003662,37.52314785003662,3.25,74.4175,144.5,148.0,6.5,-5.5,1.2209625244140625,,-2.2790374755859375,,,72.86048126220703,72.86048126220703,25.066798356896253,19.619140107314863,,
401817199,2025-11-27,East Carolina Pirates,St. Bonaventure Bonnies,2025-11-27 11:00,139.70035705566406,0.0,139.81510705566404,0.0,139.70035705566406,0.0,cal,cal,model_synthetic,67.75467317199707,0.0,,,33.877336585998535,33.877336585998535,-2.5703268280029334,5.25,70.325,71.94568388366699,0.0,35.972841941833494,35.972841941833494,5.25,74.675,145.0,145.0,10.5,10.5,-5.299642944335943,,-5.299642944335943,,,69.85017852783203,69.85017852783203,25.066798356896253,19.619140107314863,,
401817469,2025-11-27,Minnesota Golden Gophers,Stanford Cardinal,2025-11-28 02:30:00+00:00,142.639,6.051986820055328,142.72275000000002,6.051986820055328,142.639,6.051986820055328,cal,cal,model_synthetic,69.17991500000001,0.0,,even,36.05756430386342,33.122350696136586,,,,73.459085,0.0,38.28792910616425,35.17115589383575,,,,,,,,,,,,74.34549341002767,68.29350658997234,25.066798356896253,19.619140107314863,,
401830754,2025-11-27,Colorado State Rams,Wichita State Shockers,2025-11-28 01:00:00+00:00,140.0992,6.051986820055328,139.9962,6.051986820055328,140.0992,6.051986820055328,cal,cal,model_synthetic,67.948112,0.0,,even,35.441662803863416,32.50644919613658,,,,72.151088,0.0,37.63393060616425,34.51715739383575,,,,,,,,,,,,73.07559341002766,67.02360658997233,25.066798356896253,19.619140107314863,,
401817234,2025-11-27,Arkansas Razorbacks,Duke Blue Devils,2025-11-28 01:00:00+00:00,140.2182,6.051986820055328,140.12395,6.051986820055328,140.2182,6.051986820055328,cal,cal,model_synthetic,68.005827,0.0,,even,35.47052030386342,32.53530669613658,,,,72.212373,0.0,37.66457310616425,34.54779989383575,,,,,,,,,,,,73.13509341002766,67.08310658997233,25.066798356896253,19.619140107314863,,
401809396,2025-11-27,Dayton Flyers,Georgetown Hoyas,2025-11-27 18:30,124.78730163574218,0.0,124.80580163574218,0.0,124.78730163574218,0.0,cal,cal,model_synthetic,60.52184129333496,0.0,,,30.26092064666748,30.26092064666748,-10.288158706665044,-0.5,70.81,64.26546034240722,0.0,32.13273017120361,32.13273017120361,-0.5,75.19,146.0,146.0,-1.0,-1.0,-21.212698364257818,,-21.212698364257818,,,62.39365081787109,62.39365081787109,25.066798356896253,19.619140107314863,,
401817187,2025-11-27,Saint Louis Billikens,Santa Clara Broncos,2025-11-27 18:00,144.7598114013672,0.0,144.7400614013672,0.0,144.7598114013672,0.0,cal,cal,model_synthetic,70.20850852966308,0.0,,,35.10425426483154,35.10425426483154,-6.663991470336924,0.75,76.8725,74.55130287170411,0.0,37.275651435852055,37.275651435852055,0.75,81.6275,158.5,158.5,1.5,1.5,-13.740188598632812,,-13.740188598632812,,,72.3799057006836,72.3799057006836,25.066798356896253,19.619140107314863,,
401826890,2025-11-27,Wisconsin Badgers,Providence Friars,2025-11-27 17:00,133.20000000000002,0.0,133.305,0.0,133.20000000000002,0.0,cal,cal,model_synthetic,64.602,0.0,,,32.301,32.301,-16.150499999999994,-3.25,80.7525,68.59800000000001,0.0,34.29900000000001,34.29900000000001,-3.25,85.7475,166.5,166.5,-6.5,-6.5,-90.50542678833008,,-90.50542678833008,,,66.60000000000001,66.60000000000001,25.066798356896253,19.619140107314863,,
401830875,2025-11-27,Western Kentucky Hilltoppers,South Florida Bulls,2025-11-27 16:30,134.65530395507812,0.0,134.59805395507811,0.0,134.65530395507812,0.0,cal,cal,model_synthetic,65.3078224182129,0.0,,,32.65391120910645,32.65391120910645,0.0,-1.506873369216919,65.3078224182129,69.34748153686523,0.0,34.673740768432616,34.673740768432616,-1.506873369216919,69.34748153686523,134.65530395507812,,-3.013746738433838,,0.0,,,,,67.32765197753906,67.32765197753906,25.066798356896253,19.619140107314863,,
401809419,2025-11-27,Miami Hurricanes,BYU Cougars,2025-11-27 16:00,131.20000000000002,0.0,131.2895,0.0,131.20000000000002,0.0,cal,cal,model_synthetic,63.632000000000005,0.0,,,31.816000000000003,31.816000000000003,-15.907999999999987,3.75,79.53999999999999,67.56800000000001,0.0,33.784000000000006,33.784000000000006,3.75,84.46000000000001,164.0,164.0,7.5,7.5,-48.20485382080081,,-48.20485382080081,,,65.60000000000001,65.60000000000001,25.066798356896253,19.619140107314863,,
401827268,2025-11-27,Washington Huskies,Nevada Wolf Pack,2025-11-27 15:30,133.0599151611328,0.0,132.95716516113282,0.0,133.0599151611328,0.0,cal,cal,model_synthetic,64.5340588531494,0.0,,,32.2670294265747,32.2670294265747,-6.033441146850592,-2.0,70.5675,68.5258563079834,0.0,34.2629281539917,34.2629281539917,-2.0,74.9325,145.5,145.5,-4.0,-4.0,-12.440084838867193,,-12.440084838867193,,,66.5299575805664,66.5299575805664,25.066798356896253,19.619140107314863,,
401817267,2025-11-27,North Carolina Tar Heels,Michigan State Spartans,2025-11-27 15:30,158.17840576171875,0.0,158.22690576171874,0.0,158.17840576171875,0.0,cal,cal,model_synthetic,76.71652679443359,0.0,,,38.358263397216795,38.358263397216795,2.7540267944335994,0.0,73.96249999999999,81.46187896728516,0.0,40.73093948364258,40.73093948364258,0.0,78.53750000000001,152.5,152.5,0.0,0.0,5.67840576171875,,5.67840576171875,,,79.08920288085938,79.08920288085938,25.066798356896253,19.619140107314863,,
401809047,2025-11-27,Florida Gators,TCU Horned Frogs,2025-11-27 14:00,125.2,0.0,125.17375,0.0,125.2,0.0,cal,cal,model_synthetic,60.722,0.0,,,30.361,30.361,-15.180500000000002,-5.75,75.9025,64.47800000000001,0.0,32.239000000000004,32.239000000000004,-5.75,80.5975,156.5,156.5,-11.5,-11.5,-75.92272338867187,,-75.92272338867187,,,62.6,62.6,25.066798356896253,19.619140107314863,,
