game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_closing,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401831241,2025-12-05,Florida A&M Rattlers,Barber Scotia BARBER SCOTIA,2025-12-05 16:00,116.86095124689624,0.0,53.11861420313465,9.668194851705865,116.86095124689624,9.668194851705865,cal,cal,model_v1,67.504725,0.0,,,33.7523625,33.7523625,0.0,-0.0,67.504725,71.68027500000001,0.0,35.840137500000004,35.840137500000004,0.0,71.68027500000001,139.185,,-0.0,,-22.324048753103767,,58.43047562344812,58.43047562344812,25.82520140198082,20.081660809482408,,
401827112,2025-12-05,Bethune-Cookman Wildcats,South Carolina State Bulldogs,2025-12-05 18:00,128.3981549501322,0.0,58.36279770460555,-0.6560926046957943,128.3981549501322,-0.6560926046957943,cal,cal,model_v1,72.688308,0.0,,,36.344154,36.344154,0.6658080000000126,-5.75,72.0225,77.184492,0.0,38.592246,38.592246,-5.75,76.4775,148.5,148.5,-11.5,-11.5,-20.10184504986779,-20.10184504986779,64.1990774750661,64.1990774750661,25.82520140198082,20.081660809482408,,
401824092,2025-12-05,Portland Pilots,Lewis & Clark Pioneers,2025-12-05 21:00,89.41476484269154,0.0,40.64307492849615,18.11314312491042,89.41476484269154,18.11314312491042,cal,cal,model_v1,68.9476,0.0,,,34.4738,34.4738,0.0,-0.0,68.9476,73.2124,0.0,36.6062,36.6062,0.0,73.2124,142.16,,-0.0,,-52.74523515730846,,44.70738242134577,44.70738242134577,25.82520140198082,20.081660809482408,,
401812254,2025-12-05,TCU Horned Frogs,Notre Dame Fighting Irish,2025-12-05 19:00,138.36780035134586,0.0,62.89445470515721,5.522804213265044,138.36780035134586,5.522804213265044,cal,cal,model_v1,67.06774,0.0,,,33.53387,33.53387,-0.5897599999999983,-3.5,67.6575,71.21625999999999,0.0,35.608129999999996,35.608129999999996,-3.5,71.8425,139.5,139.5,-7.0,-7.0,-1.1321996486541366,-1.1321996486541366,69.18390017567293,69.18390017567293,25.82520140198082,20.081660809482408,,
401819847,2025-12-05,Xavier Musketeers,Cincinnati Bearcats,2025-12-05 18:30,122.78079398354286,0.0,55.8094518107013,-0.4119018260193345,122.78079398354286,-0.4119018260193345,cal,cal,model_v1,70.650532,0.0,,,35.325266,35.325266,-0.40196799999999655,-0.25,71.0525,75.020668,0.0,37.510334,37.510334,-0.25,75.4475,146.5,146.5,-0.5,-0.5,-23.719206016457136,-23.719206016457136,61.39039699177143,61.39039699177143,25.82520140198082,20.081660809482408,,
401823519,2025-12-05,VMI Keydets,Christendom Crusaders,2025-12-05 18:30,88.7567068096035,0.0,40.34395764072886,27.655185646725137,88.7567068096035,27.655185646725137,cal,cal,model_v1,68.67115,0.0,,,34.335575,34.335575,0.0,-0.0,68.67115,72.91885,0.0,36.459425,36.459425,0.0,72.91885,141.59,,-0.0,,-52.8332931903965,,44.37835340480175,44.37835340480175,25.82520140198082,20.081660809482408,,
401812792,2025-12-05,UConn Huskies,East Texas A&M Lions,2025-12-05 18:30,145.43079142072543,0.0,66.10490519123883,19.48712930001045,145.43079142072543,19.48712930001045,cal,cal,model_v1,68.541558,0.0,,,34.270779,34.270779,0.27780799999999317,-19.0,68.26375,72.781242,0.0,36.390621,36.390621,-19.0,72.48625,140.75,140.75,-38.0,-38.0,4.680791420725427,4.680791420725427,72.71539571036271,72.71539571036271,25.82520140198082,20.081660809482408,,
401808732,2025-12-05,McNeese Cowboys,Northwestern State Demons,2025-12-05 18:30,115.23705333481142,0.0,52.38047878855064,14.950448833436678,115.23705333481142,14.950448833436678,cal,cal,model_v1,67.64004,0.0,,,33.82002,33.82002,0.225040000000007,-9.25,67.41499999999999,71.82396,0.0,35.91198,35.91198,-9.25,71.58500000000001,139.0,139.0,-18.5,-18.5,-23.76294666518858,-23.76294666518858,57.61852666740571,57.61852666740571,25.82520140198082,20.081660809482408,,
401827756,2025-12-05,Eastern Michigan Eagles,Cleary University Cougars,2025-12-05 18:30,119.63263443422092,0.0,54.37847019737315,20.780239887845383,119.63263443422092,20.780239887845383,cal,cal,model_v1,67.64295,0.0,,,33.821475,33.821475,0.0,-0.0,67.64295,71.82705,0.0,35.913525,35.913525,0.0,71.82705,139.47,,-0.0,,-19.83736556577908,,59.81631721711046,59.81631721711046,25.82520140198082,20.081660809482408,,
401826875,2025-12-05,Drake Bulldogs,UAB Blazers,2025-12-05 18:30,119.81911465300688,0.0,54.46323393318494,-1.0624810480777538,119.81911465300688,-1.0624810480777538,cal,cal,model_v1,71.423428,0.0,,,35.711714,35.711714,0.37092800000000636,-1.25,71.0525,75.841372,0.0,37.920686,37.920686,-1.25,75.4475,146.5,146.5,-2.5,-2.5,-26.680885346993122,-26.680885346993122,59.90955732650344,59.90955732650344,25.82520140198082,20.081660809482408,,
401822739,2025-12-05,VCU Rams,Samford Bulldogs,2025-12-05 18:00,123.17803623304556,0.0,55.99001646956615,14.205418341368931,123.17803623304556,14.205418341368931,cal,cal,model_v1,73.009766,0.0,,,36.504883,36.504883,-0.467733999999993,-10.25,73.47749999999999,77.52583399999999,0.0,38.762916999999995,38.762916999999995,-10.25,78.02250000000001,151.5,151.5,-20.5,-20.5,-28.32196376695444,-28.32196376695444,61.58901811652278,61.58901811652278,25.82520140198082,20.081660809482408,,
401813380,2025-12-05,Siena Saints,Niagara Purple Eagles,2025-12-05 18:00,129.994882443811,0.0,59.08858292900499,6.452721908944114,129.994882443811,6.452721908944114,cal,cal,model_v1,63.364667999999995,0.0,,,31.682333999999997,31.682333999999997,0.5571679999999972,-6.75,62.8075,67.284132,0.0,33.642066,33.642066,-6.75,66.6925,129.5,129.5,-13.5,-13.5,0.494882443811008,0.494882443811008,64.9974412219055,64.9974412219055,25.82520140198082,20.081660809482408,,
401813353,2025-12-05,Saint Peter's Peacocks,Canisius Golden Griffins,2025-12-05 18:00,128.9918176061615,0.0,58.63264436643705,15.857301716573684,128.9918176061615,15.857301716573684,cal,cal,model_v1,63.439552,0.0,,,31.719776,31.719776,0.3895520000000019,-4.75,63.05,67.363648,0.0,33.681824,33.681824,-4.75,66.95,130.0,130.0,-9.5,-9.5,-1.0081823938384957,-1.0081823938384957,64.49590880308075,64.49590880308075,25.82520140198082,20.081660809482408,,
401813324,2025-12-05,Marist Red Foxes,Mount St. Mary's Mountaineers,2025-12-05 18:00,142.566132437211,0.0,64.80278747145954,4.896532883954233,142.566132437211,4.896532883954233,cal,cal,model_v1,69.67025,0.0,,,34.835125,34.835125,0.0,-0.0,69.67025,73.97975000000001,0.0,36.989875000000005,36.989875000000005,0.0,73.97975000000001,143.65,,-0.0,,-1.0838675627890098,,71.2830662186055,71.2830662186055,25.82520140198082,20.081660809482408,,
401813299,2025-12-05,Manhattan Jaspers,Fairfield Stags,2025-12-05 18:00,122.39420700195748,0.0,55.63373045543521,2.887005953114334,122.39420700195748,2.887005953114334,cal,cal,model_v1,74.99166999999998,0.0,,,37.49583499999999,37.49583499999999,-0.425830000000019,0.5,75.4175,79.63033,0.0,39.815165,39.815165,0.5,80.0825,155.5,155.5,1.0,1.0,-33.10579299804252,-33.10579299804252,61.19710350097874,61.19710350097874,25.82520140198082,20.081660809482408,,
401820213,2025-12-05,Lafayette Leopards,Mercyhurst Lakers,2025-12-05 18:00,139.75232497342543,0.0,63.523784078829735,6.826459994137072,139.75232497342543,6.826459994137072,cal,cal,model_v1,64.600836,0.0,,,32.300418,32.300418,0.3383359999999982,-1.0,64.2625,68.596764,0.0,34.298382,34.298382,-1.0,68.2375,132.5,132.5,-2.0,-2.0,7.252324973425431,7.252324973425431,69.87616248671272,69.87616248671272,25.82520140198082,20.081660809482408,,
