game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804925,80.77982267872041,7.129159435448751,model_v1,177.7156098931849,7.129159435448751
401804926,71.2572908180521,0.433771193866026,model_v1,156.76603979971463,0.433771193866026
401804927,69.68727042215693,1.3574857565725564,model_v1,153.31199492874526,1.3574857565725564
401805193,85.053103500987,1.6682856040001717,model_v1,187.11682770217143,1.6682856040001717
401805194,85.29142354786174,-2.096978244051157,model_v1,187.64113180529583,-2.096978244051157
401805195,72.67526715487251,7.4772050040654365,model_v1,159.88558774071956,7.4772050040654365
401806481,78.18047906339856,6.787045489694136,model_v1,171.99705393947684,6.787045489694136
401806482,74.67255802444632,-0.8554124229658773,model_v1,164.27962765378192,-0.8554124229658773
401806483,76.29772040402307,8.585487719479243,model_v1,167.85498488885077,8.585487719479243
401806484,74.77541782806729,0.3376621231398306,model_v1,164.50591922174806,0.3376621231398306
401806485,75.72642014529235,0.7467861760138564,model_v1,166.59812431964318,0.7467861760138564
401808464,78.85108744714772,1.270805449734432,model_v1,173.472392383725,1.270805449734432
401808481,62.6231119615056,6.941445787985498,model_v1,137.77084631531233,6.941445787985498
401808528,73.1935628400766,1.0112299532400266,model_v1,161.02583824816853,1.0112299532400266
401808535,59.62666976585815,7.607488124405973,model_v1,131.17867348488795,7.607488124405973
401808666,80.04423595319244,6.803862407673953,model_v1,176.0973190970234,6.803862407673953
401808667,78.93829460677141,3.616433674081773,model_v1,173.66424813489712,3.616433674081773
401808668,81.22701767336176,2.393870305377362,model_v1,178.69943888139588,2.393870305377362
401809098,81.87431454535735,-0.8871374408234719,model_v1,180.12349199978618,-0.8871374408234719
401809116,71.01561303388367,7.006218939778831,model_v1,156.2343486745441,7.006218939778831
401809146,73.00430984076907,-2.440883949858965,model_v1,160.60948164969196,-2.440883949858965
401812060,92.3700869330837,1.337448395515172,model_v1,195.53572903251575,1.337448395515172
401812061,65.9583406870049,4.824232513828806,model_v1,145.1083495114108,4.824232513828806
401812062,72.89645358444801,7.031702341881807,model_v1,160.37219788578562,7.031702341881807
401812063,85.67628243505483,-0.4794130919719135,model_v1,188.48782135712065,-0.4794130919719135
401812064,80.71144021735333,6.944890965082965,model_v1,177.56516847817733,6.944890965082965
401812150,79.05597670228737,4.294322374989791,model_v1,173.92314874503222,4.294322374989791
401812151,73.9636235931391,1.7423711372879251,model_v1,162.71997190490603,1.7423711372879251
401812152,78.1099701282779,4.020527475858764,model_v1,171.84193428221138,4.020527475858764
401812153,69.48893209302688,3.541111204859336,model_v1,152.87565060465914,3.541111204859336
401812327,68.43172575256386,4.906357801267428,model_v1,150.5497966556405,4.906357801267428
401812345,68.89265652383969,14.33115116221827,model_v1,151.56384435244732,14.33115116221827
401812374,80.16541603923034,4.202556582361508,model_v1,176.36391528630676,4.202556582361508
401812407,71.54774093154023,2.679201202819332,model_v1,157.40503004938853,2.679201202819332
401812656,73.34111327911003,3.4850548633100984,model_v1,161.35044921404207,3.4850548633100984
401817661,64.0466213774733,3.718247651033431,model_v1,140.90256703044128,3.718247651033431
401817662,75.6469607527316,-1.7453858481148794,model_v1,166.42331365600953,-1.7453858481148794
401817663,74.98602672944166,6.920101600170595,model_v1,164.96925880477167,6.920101600170595
401817664,69.95437618718985,3.4944182232491414,model_v1,153.8996276118177,3.4944182232491414
401817665,74.73244834312379,3.1358927458831927,model_v1,164.41138635487235,3.1358927458831927
401818417,72.57931595252036,5.981838475120599,model_v1,159.6744950955448,5.981838475120599
401818418,82.30118263822851,1.0204902763683892,model_v1,181.06260180410277,1.0204902763683892
401818419,60.52981074506969,5.578351592284224,model_v1,133.16558363915334,5.578351592284224
401823184,75.70453639097215,-0.0621056471202765,model_v1,166.54998006013875,-0.0621056471202765
401823942,78.53106476149509,2.571258434858294,model_v1,172.76834247528922,2.571258434858294
401823943,83.08948972704272,-0.1904528021962138,model_v1,182.796877399494,-0.1904528021962138
401823944,76.27602975965429,4.933192436864426,model_v1,167.80726547123945,4.933192436864426
401823945,86.7340859863953,-3.436516541485388,model_v1,190.81498917006968,-3.436516541485388
401826048,74.32154894447228,4.004226368494336,model_v1,163.50740767783904,4.004226368494336
401827490,72.42832681928701,3.480479913251964,model_v1,159.34231900243142,3.480479913251964
401828225,74.68917025421176,0.9253076208277902,model_v1,164.31617455926587,0.9253076208277902
401829240,81.90167414605912,1.5311475858792605,model_v1,180.1836831213301,1.5311475858792605
401830213,59.49368013115797,1.2186834247376432,model_v1,130.88609628854755,1.2186834247376432
401830298,69.58466202238041,4.640579795705085,model_v1,153.0862564492369,4.640579795705085
401830299,72.86592254929069,-0.8348208280116246,model_v1,160.30502960843953,-0.8348208280116246
401830300,61.65287106416519,2.535873626504463,model_v1,135.63631634116342,2.535873626504463
401830301,57.48904808385166,4.051560065125068,model_v1,126.47590578447364,4.051560065125068
