game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401812087,2026-02-26,Hampton Pirates,Charleston Cougars,141.5596160888672,-11.87934112548828,global,-9.521489314419258,True,0.4,True,142.74600219726562,,False,0,57,141.55962,-11.879341,142.74600219726562,-8.30285358428955,0,0.0,141.5596160888672,-11.87934112548828,True,69.53587,76.13653,-5.90248,-5.423916
401828447,2026-02-26,St. Bonaventure Bonnies,Rhode Island Rams,146.26490519205728,-4.766918951670329,team:stbonaventurebonnies,-9.521489314419258,True,0.4,True,158.41934204101562,,False,0,57,144.81363,-5.461657,158.41934204101562,1.051512598991394,33,0.1066666666666666,146.26490519205728,-4.766918951670329,True,70.96364,77.044044,-2.4156654,-2.5063622
401812169,2026-02-26,Binghamton Bearcats,New Hampshire Wildcats,142.625,0.1435298919677734,global,-9.521489314419258,True,0.4,True,146.06182861328125,,False,0,57,142.625,0.14352989,146.06182861328125,2.107269525527954,0,0.0,142.625,0.1435298919677734,True,70.018,76.74966,-0.38820028,0.90914524
401812166,2026-02-26,UMBC Retrievers,Bryant Bulldogs,141.86460876464844,11.476348876953123,team:umbcretrievers,-9.521489314419258,True,0.4,True,146.01644897460938,,False,0,57,141.86461,11.476349,146.01644897460938,3.8478550910949703,1,0.0,141.86460876464844,11.476348876953123,True,69.72712,76.95887,4.4859476,7.1989975
401827107,2026-02-26,Grambling Tigers,Bethune-Cookman Wildcats,135.3177947998047,9.639337539672852,global,-9.521489314419258,True,0.4,True,142.06631469726562,,False,0,57,135.3178,9.639338,142.06631469726562,8.269092559814453,0,0.0,135.3177947998047,9.639337539672852,True,66.882515,75.49187,2.3679178,7.339814
401812167,2026-02-26,UAlbany Great Danes,Maine Black Bears,141.33651733398438,15.799095153808594,team:ualbanygreatdanes,-9.521489314419258,True,0.4,True,146.72238159179688,,False,0,57,141.33652,15.799095,146.72238159179688,4.690864086151123,1,0.0,141.33651733398438,15.799095153808594,True,69.50895,76.985405,6.2920866,9.63688
401828246,2026-02-26,Florida Atlantic Owls,Temple Owls,147.83448791503906,8.023996353149414,global,-9.521489314419258,True,0.4,True,150.84231567382812,,False,0,57,147.83449,8.023996,150.84231567382812,8.811721801757812,0,0.0,147.83448791503906,8.023996353149414,True,72.308105,78.130455,4.1500173,4.287737
401823961,2026-02-26,Charleston Southern Buccaneers,Winthrop Eagles,140.2655487060547,-12.950490951538086,global,-9.521489314419258,True,0.4,True,141.61769104003906,,False,0,57,140.26555,-12.950491,141.61769104003906,-9.365737915039062,0,0.0,140.2655487060547,-12.950490951538086,True,68.97182,75.823616,-6.634223,-5.780361
401823960,2026-02-26,Radford Highlanders,South Carolina Upstate Spartans,141.46717834472656,2.316011905670166,global,-9.521489314419258,True,0.4,True,145.36712646484375,,False,0,57,141.46718,2.316012,145.36712646484375,3.4107587337493896,0,0.0,141.46717834472656,2.316011905670166,True,69.52758,76.57449,0.3504436,2.2937326
401823959,2026-02-26,Gardner-Webb Runnin' Bulldogs,UNC Asheville Bulldogs,142.6626739501953,2.539315938949585,global,-9.521489314419258,True,0.4,True,146.11814880371094,,False,0,57,142.66267,2.539316,146.11814880371094,3.585010766983032,0,0.0,142.6626739501953,2.539315938949585,True,70.05076,76.840866,0.6932701,2.2098672
