game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401813307,71.02954745387785,7.707381035594419,model_v1
401813369,80.12454544765961,8.11329633821251,model_v1
401813393,75.74845138831427,8.218990072968435,model_v1
401813430,79.81616375158357,8.706909985193954,model_v1
401814574,79.42277275329491,9.40533156339247,model_v1
401814575,79.21332805486618,8.18634523814585,model_v1
401817674,74.51026611893109,7.495334312173055,model_v1
401817675,76.96912704986846,8.636125378306561,model_v1
401818563,80.81660595185562,8.954200020350306,model_v1
401823320,79.09208684047698,7.810322556581586,model_v1
401823851,73.31124352362009,8.013632411114191,model_v1
401825528,70.73295687387278,18.358686425639377,model_v1
401828437,74.98954320385573,7.13894270820987,model_v1
