game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401851258,La Salle Explorers,St. Bonaventure Bonnies,141.97185204733944,5.443902330112664,cal,marquee_force,,,,,2026-03-11,,,
401851365,Iowa Hawkeyes,Maryland Terrapins,140.4179156084764,5.3234334669524985,cal,marquee_force,,,,,2026-03-11,,,
401851173,NC State Wolfpack,Pittsburgh Panthers,142.52782954653117,4.24353444845612,cal,marquee_force,,,,,2026-03-11,,,
401851289,Iowa State Cyclones,Arizona State Sun Devils,141.40204441762256,3.5090862432862444,cal,marquee_force,,,,,2026-03-11,,,
401851557,Kentucky Wildcats,LSU Tigers,145.2570184663222,5.141891057525593,cal,marquee_force,,,,,2026-03-11,,,
401851718,Bethune-Cookman Wildcats,Prairie View A&M Panthers,142.18561831890472,5.347186253779584,cal,marquee_force,,,,,2026-03-11,,,
401851260,Richmond Spiders,Loyola Chicago Ramblers,141.81887069479225,2.481690170900576,cal,marquee_force,,,,,2026-03-11,,,
401851174,Louisville Cardinals,SMU Mustangs,142.2774589204543,4.461562531550975,cal,marquee_force,,,,,2026-03-11,,,
401851367,Washington Huskies,USC Trojans,142.37878749532354,2.063860909940185,cal,marquee_force,,,,,2026-03-11,,,
401851558,Auburn Tigers,Mississippi State Bulldogs,140.40342865377073,5.054547409212823,cal,marquee_force,,,,,2026-03-11,,,
401851495,UNLV Rebels,Wyoming Cowboys,141.95176041517718,4.715194250386001,cal,marquee_force,,,,,2026-03-11,,,
401851291,UCF Knights,Cincinnati Bearcats,140.42049989564563,2.679835535749513,cal,marquee_force,,,,,2026-03-11,,,
401851308,Butler Bulldogs,Providence Friars,140.7830451668518,4.277088306793026,cal,marquee_force,,,,,2026-03-11,,,
401851614,Stephen F. Austin Lumberjacks,McNeese Cowboys,142.06844621540154,3.161737249712957,cal,marquee_force,,,,,2026-03-11,,,
401851496,Nevada Wolf Pack,Air Force Falcons,140.74884187184648,2.52027350243902,cal,marquee_force,,,,,2026-03-11,,,
401851472,Morgan State Bears,Delaware State Hornets,140.83328650141772,2.4871329838411427,cal,marquee_force,,,,,2026-03-11,,,
401851407,Liberty Flames,Missouri State Bears,142.15994070533648,5.724160380981804,cal,marquee_force,,,,,2026-03-11,,,
401851369,Indiana Hoosiers,Northwestern Wildcats,140.4014930686456,5.196345236246341,cal,marquee_force,,,,,2026-03-11,,,
401851309,Marquette Golden Eagles,Xavier Musketeers,141.6310823447912,5.258046257335712,cal,marquee_force,,,,,2026-03-11,,,
401851559,Texas Longhorns,Ole Miss Rebels,140.6796519072679,3.204039384870802,cal,marquee_force,,,,,2026-03-11,,,
401851549,Lehigh Mountain Hawks,Boston University Terriers,140.65170493814884,3.1749135771861305,cal,marquee_force,,,,,2026-03-11,,,
401851293,West Virginia Mountaineers,BYU Cougars,141.67652696612757,2.476357867650717,cal,marquee_force,,,,,2026-03-11,,,
401851221,Memphis Tigers,Tulane Green Wave,142.18959147590903,5.377926523790151,cal,marquee_force,,,,,2026-03-11,,,
401851175,Florida State Seminoles,California Golden Bears,141.53458060699015,2.648100563759576,cal,marquee_force,,,,,2026-03-11,,,
401851733,Abilene Christian Wildcats,Tarleton State Texans,141.3901331361326,5.255336522909663,cal,marquee_force,,,,,2026-03-11,,,
401851721,Florida A&M Rattlers,Jackson State Tigers,142.503204329166,4.954870051718553,cal,marquee_force,,,,,2026-03-11,,,
401851497,Colorado State Rams,Fresno State Bulldogs,142.60776942071752,4.245006982640149,cal,marquee_force,,,,,2026-03-11,,,
401851408,Sam Houston Bearkats,New Mexico State Aggies,141.7076202736095,2.342747299646377,cal,marquee_force,,,,,2026-03-11,,,
401851391,UC San Diego Tritons,Cal Poly Mustangs,140.45063076712248,2.2833518539195614,cal,marquee_force,,,,,2026-03-11,,,
401851370,Minnesota Golden Gophers,Rutgers Scarlet Knights,142.66672638635563,4.867304513174651,cal,marquee_force,,,,,2026-03-11,,,
401851310,DePaul Blue Demons,Georgetown Hoyas,140.35192087614985,4.570214224659869,cal,marquee_force,,,,,2026-03-11,,,
401851222,Florida Atlantic Owls,Temple Owls,141.59148070137192,5.217335376855305,cal,marquee_force,,,,,2026-03-11,,,
401851560,Oklahoma Sooners,South Carolina Gamecocks,142.30721000559697,5.544944327574738,cal,marquee_force,,,,,2026-03-11,,,
401851294,TCU Horned Frogs,Oklahoma State Cowboys,141.7707788515968,2.495200041070529,cal,marquee_force,,,,,2026-03-11,,,
401851176,Clemson Tigers,Wake Forest Demon Deacons,142.6672076159406,4.156441255582241,cal,marquee_force,,,,,2026-03-11,,,
401851498,Boise State Broncos,San José State Spartans,141.5591937224887,4.843886325200471,cal,marquee_force,,,,,2026-03-11,,,
401851392,UC Davis Aggies,UC Santa Barbara Gauchos,140.6345034034556,4.773631751432268,cal,marquee_force,,,,,2026-03-11,,,
401851336,Montana Grizzlies,Idaho Vandals,141.64679766586943,2.0793329959779667,cal,marquee_force,,,,,2026-03-11,,,
