date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-27,Prairie View A&M Panthers,Alabama A&M Bulldogs,141.7835844313059,3.4984616924494403,,,,,,,,,,,,,,,,,,,,,,,,401858319,2026-01-27,2026-01-27T19:00:00Z,,,CST,,,,,,2026-01-27 19:00:00+00:00,William Nicks Building,False,2026-01-27T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.4984616924494403,,,,,,,,,,,,,,,,no_odds,72.64102306187768,69.14256136942824,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Texas Southern Tigers,Alabama State Hornets,139.70091720350922,2.1555162906548944,,,,,,,,,,,,,,,,,,,,,,,,401827164,2026-01-27,2026-01-27T19:00:00Z,,,CST,,,,,,2026-01-27 19:00:00+00:00,H&PE Arena,False,2026-01-27T19:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.1555162906548944,,,,,,,,,,,,,,,,no_odds,70.92821674708206,68.77270045642716,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Stephen F. Austin Lumberjacks,Northwestern State Demons,139.64775049905376,3.494943753546229,,,,,,,,,,,,,,,,,,,,,,,,401808941,2026-01-27,2026-01-27T21:00:00Z,,,CST,,,,,,2026-01-27 21:00:00+00:00,William R. Johnson Coliseum,False,2026-01-27T21:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.494943753546229,,,,,,,,,,,,,,,,no_odds,71.5713471263,68.07640337275376,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Nicholls Colonels,New Orleans Privateers,139.3563723762128,2.453767731091254,,,,,,,,,,,,,,,,,,,,,,,,401808909,2026-01-27,2026-01-27T21:30:00Z,,,CST,,,,,,2026-01-27 21:30:00+00:00,David R. Stopher Gymnasium,False,2026-01-27T21:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.453767731091254,,,,,,,,,,,,,,,,no_odds,70.90507005365203,68.45130232256076,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Pittsburgh Panthers,Wake Forest Demon Deacons,140.67832587720807,5.709802220855433,,,,,,,,,,,,,,,,,,,,,,,,401820704,2026-01-27,2026-01-27T23:00:00Z,,,CST,,,,,,2026-01-27 23:00:00+00:00,Petersen Events Center,False,2026-01-27T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.709802220855433,,,,,,,,,,,,,,,,no_odds,73.19406404903175,67.48426182817632,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Rutgers Scarlet Knights,Michigan State Spartans,141.17786728299163,3.3257063082992024,,,,,,,,,,,,,,,,,,,,,,,,401825475,2026-01-27,2026-01-27T23:30:00Z,,,CST,,,,,,2026-01-27 23:30:00+00:00,Jersey Mike’s Arena,False,2026-01-27T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3257063082992024,,,,,,,,,,,,,,,,no_odds,72.25178679564542,68.92608048734621,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Michigan Wolverines,Nebraska Cornhuskers,140.32605520690592,5.05808524713989,,,,,,,,,,,,,,,,,,,,,,,,401825474,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Crisler Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.05808524713989,,,,,,,,,,,,,,,,no_odds,72.69207022702291,67.63398497988301,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Oklahoma Sooners,Arkansas Razorbacks,143.2073395041421,3.2143583854762934,,,,,,,,,,,,,,,,,,,,,,,,401808206,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Lloyd Noble Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.2143583854762934,,,,,,,,,,,,,,,,no_odds,73.2108489448092,69.99649055933291,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Notre Dame Fighting Irish,Virginia Cavaliers,141.12586923921194,4.719313629658363,,,,,,,,,,,,,,,,,,,,,,,,401820703,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Purcell Pavilion,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.719313629658363,,,,,,,,,,,,,,,,no_odds,72.92259143443515,68.20327780477679,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-27,Lamar Cardinals,East Texas A&M Lions,139.87082446927803,3.1240150953058694,,,,,,,,,,,,,,,,,,,,,,,,401858320,2026-01-27,2026-01-28T00:00:00Z,,,CST,,,,,,2026-01-28 00:00:00+00:00,Montagne Center,False,2026-01-28T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1240150953058694,,,,,,,,,,,,,,,,no_odds,71.49741978229196,68.37340468698608,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
