game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,spread_home,_market_total_from_odds_fallback,_pair_key,_market_total_pair_med,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_home_cover_dist,p_over_dist,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,actual_margin,ats_result,ats_close_result,ml_result,ou_result_full,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401817148,2025-12-02,Army Black Knights,George Washington Revolutionaries,141.1362,9.361599762960738,team:georgewashingtonrevolutionaries,-9.113045338301632,True,0.4,True,141.1362,112.0,False,0.0,58.0,141.47165,-1.6754117,143.3753662109375,0.986503541469574,1.0,0.0,141.47164916992188,-1.6754117012023926,True,68.451057,72.685143,4.680799881480369,4.680799881480369,2025-12-02,70.0,84.0,37.0,45.0,2025-12-02 11:00,False,Christl Arena,Army Black Knights,George Washington Revolutionaries,154.0,,,141.47164916992188,[],2025-12-02 16:00:00+00:00,1.6754117012023926,,armyblack::georgewashingtonrevolutionaries,,2025-12-02 16:00:00+00:00,2025-12-02 11:00,2025-12-02,armyblack::georgewashingtonrevolutionaries,armyblack::georgewashingtonrevolutionaries@2025-12-02,7.2,armyblack,georgewashingtonrevolutionaries,,,,,,,75.24889988148037,65.88730011851963,synthetic_pred,synthetic_pred_margin,2025-12-02 16:00:00+00:00,12.0,7.0,light,2025-12-02T16:00:00Z,2025-12-02 11:00,,market,0.37481546971372,0.5,0.37481546971372,0.5,,-3.350823402404785,,141.10945,6.044055094962912,141.1362,9.361599762960738,model_synthetic,7.686188061758346,24.89004264465285,141.10945,cal,141.1362,-0.013477243679770774,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.56592844074019,31.88512855925982,Home,38.68297144074018,34.002171559259814,Home,0.7920573359062565,,,Under,0.3354491699218727,Away ATS,11.03701146416313,,[],,,,,,cal,cal,naive_local,2025-12-02 11:00:00-05:00,2025-12-02 11:00,82.0,-8.0,0.0,-14.0,Away Cover,Push,Away Win,Over,,0.0,0.0,1.0,,0.0,68.61374984741211,0.8377058506011963,Away Cover,derived2,derived,72.85789932250977,0.8377058506011963,Away Cover,,33.0,39.0,derived2,derived,,,,,-0.162692847412103,-0.1727563225097697,25.102706735680453,19.470963638470124,
401813292,2025-12-02,Oklahoma State Cowboys,Sam Houston Bearkats,141.0988,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.432918,72.66588200000001,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Gallagher-Iba Arena,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.57142754748146,67.52737245251855,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.0693,6.044055094962912,141.0988,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.68214236052851,32.75077563947149,,37.889285186952954,34.77659681304706,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401829349,2025-12-02,Southeast Missouri State Redhawks,Saint Mary of the Woods College Pomeroys,139.8986,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.850821,72.04777899999999,0.0,0.0,,,,,,2025-12-03 00:30:00+00:00,,Show Me Center,,,,,,,,,,,,,2025-12-03 05:30:00+00:00,,,,,,,,,,,,,,72.97132754748145,66.92727245251854,,,,,,,2025-12-03T05:30:00Z,2025-12-03 00:30,,,,,,,,,,139.78085,6.044055094962912,139.8986,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.3910938605285,32.4597271394715,,37.580233686952944,34.46754531304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:30:00-05:00,2025-12-03 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401826845,2025-12-02,Tulane Green Wave,Grambling Tigers,140.9526,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.362011,72.590589,0.0,0.0,,,,,,2025-12-03 00:30:00+00:00,,Devlin Fieldhouse,,,,,,,,,,,,,2025-12-03 05:30:00+00:00,,,,,,,,,,,,,,73.49832754748145,67.45427245251854,,,,,,,2025-12-03T05:30:00Z,2025-12-03 00:30,,,,,,,,,,140.91235,6.044055094962912,140.9526,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.646688860528506,32.71532213947149,,37.851638686952946,34.73895031304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:30:00-05:00,2025-12-03 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401826882,2025-12-02,Wichita State Shockers,Mount Marty College Lancers,142.8872,6.044055094962912,,,,,,,,,,,,,,,,,,,,69.300292,73.58690800000001,0.0,0.0,,,,,,2025-12-03 00:30:00+00:00,,Charles Koch Arena,,,,,,,,,,,,,2025-12-03 05:30:00+00:00,,,,,,,,,,,,,,74.46562754748146,68.42157245251855,,,,,,,2025-12-03T05:30:00Z,2025-12-03 00:30,,,,,,,,,,142.9892,6.044055094962912,142.8872,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,36.1158293605285,33.1844626394715,,38.34979818695295,35.237109813047056,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 00:30:00-05:00,2025-12-03 00:30,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401823871,2025-12-02,Arkansas State Red Wolves,UT Arlington Mavericks,140.5106,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.14764100000001,72.362959,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,First National Bank Arena,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.27732754748146,67.23327245251855,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,140.43785,6.044055094962912,140.5106,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.53950386052851,32.608137139471495,,37.73782368695296,34.625135313047046,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401819828,2025-12-02,Baylor Bears,Sacramento State Hornets,141.7448,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.746228,72.998572,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Foster Pavilion,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.89442754748146,67.85037245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.7628,6.044055094962912,141.7448,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.8387973605285,32.9074306394715,,38.055630186952946,34.94294181304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401824138,2025-12-02,Bradley Braves,Washington State Cougars,141.5204,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.637394,72.883006,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Carver Arena,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.78222754748145,67.73817245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,141.5219,6.044055094962912,141.5204,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.7843803605285,32.8530136394715,,37.997847186952946,34.88515881304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401817159,2025-12-02,Loyola Chicago Ramblers,Central Michigan Chippewas,141.024,6.044055094962912,,,,,,,,,,,,,,,,,,,,68.39664,72.62736,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Gentile Arena,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.53402754748146,67.48997245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,140.989,6.044055094962912,141.024,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.66400336052851,32.732636639471494,,37.870024186952946,34.75733581304705,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
401822335,2025-12-02,Marquette Golden Eagles,Valparaiso Beacons,140.0856,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.941516,72.144084,0.0,0.0,,,,,,2025-12-03 01:00:00+00:00,,Fiserv Forum,,,,,,,,,,,,,2025-12-03 06:00:00+00:00,,,,,,,,,,,,,,73.06482754748146,67.02077245251854,,,,,,,2025-12-03T06:00:00Z,2025-12-03 01:00,,,,,,,,,,139.9816,6.044055094962912,140.0856,6.044055094962912,model_synthetic,,,,cal,,,,cal,Even,,,,,,,,,,35.4364413605285,32.505074639471495,,37.62838618695295,34.515697813047055,,,,,,,,,,[],,,,even,even,cal_est,cal_est,offset,2025-12-03 01:00:00-05:00,2025-12-03 01:00,,,,,,,,,,,,,,0.0,,,,,,,,,,,,,,,,,,,,25.102706735680453,19.470963638470124,
