game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401851177,65.66943870636024,0.1204630447838039,model_v1,144.47276515399253,0.1204630447838039,130.66857715399252,158.27695315399254,-11.383026955216195,11.623953044783804,124.73451715399251,164.21101315399252,-16.328076955216197,16.569003044783805
401851178,63.31775981114336,-3.5331075809337915,model_v1,139.29907158451542,-3.5331075809337915,125.49488358451542,153.10325958451543,-15.036597580933792,7.97038241906621,119.56082358451542,159.03731958451542,-19.981647580933792,12.91543241906621
401851179,64.49853108415856,-1.478808301799529,model_v1,141.89676838514885,-1.478808301799529,128.09258038514884,155.70095638514886,-12.98229830179953,10.024681698200473,122.15852038514883,161.63501638514884,-17.92734830179953,14.969731698200471
401851180,62.17186090709046,-2.228496209266918,model_v1,136.77809399559902,-2.228496209266918,122.97390599559904,150.58228199559903,-13.73198620926692,9.274993790733085,117.03984599559902,156.51634199559902,-18.67703620926692,14.220043790733085
401851223,64.70658879670191,-0.8487084641018031,model_v1,142.3544953527442,-0.8487084641018031,128.5503073527442,156.15868335274422,-12.352198464101804,10.6547815358982,122.6162473527442,162.0927433527442,-17.297248464101806,15.5998315358982
401851224,66.82951860388805,-1.549534946466723,model_v1,147.02494092855372,-1.549534946466723,133.2207529285537,160.82912892855373,-13.053024946466724,9.953955053533278,127.28669292855372,166.76318892855372,-17.998074946466723,14.899005053533278
401851263,62.8713843130519,-0.469898412861688,model_v1,138.3170454887142,-0.469898412861688,124.5128574887142,152.1212334887142,-11.97338841286169,11.033591587138313,118.5787974887142,158.0552934887142,-16.91843841286169,15.978641587138313
401851264,65.26403327654327,0.2227283869490528,model_v1,143.58087320839522,0.2227283869490528,129.7766852083952,157.38506120839523,-11.280761613050949,11.726218386949052,123.84262520839522,163.31912120839522,-16.225811613050947,16.671268386949055
401851266,64.72517747178193,0.1527869646112587,model_v1,142.39539043792027,0.1527869646112587,128.59120243792026,156.19957843792028,-11.350703035388742,11.65627696461126,122.65714243792029,162.13363843792027,-16.295753035388742,16.60132696461126
401851268,65.35323487364087,-0.0054710921596719,model_v1,143.77711672200994,-0.0054710921596719,129.97292872200993,157.58130472200995,-11.508961092159671,11.49801890784033,124.03886872200994,163.5153647220099,-16.454011092159675,16.443068907840328
