game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804963,75.29835980328382,3.0105932002347715,model_v1,165.6563915672244,3.0105932002347715
401804964,74.83506046544449,2.8636164418813,model_v1,164.63713302397787,2.8636164418813
401804965,78.43734536770023,2.7351697741548744,model_v1,172.56215980894052,2.7351697741548744
401804966,76.77138772838045,5.229394615142901,model_v1,168.897053002437,5.229394615142901
401804967,76.76233615774703,2.316208792174311,model_v1,168.87713954704347,2.316208792174311
401804968,78.43111400863232,5.387621504660557,model_v1,172.5484508189911,5.387621504660557
401805214,77.77970220539495,3.0930443958131035,model_v1,171.1153448518689,3.0930443958131035
401805215,81.2664024558697,2.04095896596008,model_v1,178.78608540291336,2.04095896596008
401805216,69.65949602089722,8.06734459085483,model_v1,153.2508912459739,8.06734459085483
401808281,78.75255962916337,2.371689055995685,model_v1,173.25563118415943,2.371689055995685
401808282,76.91042324338639,0.663592375129933,model_v1,169.20293113545006,0.663592375129933
401808283,69.71886152865976,2.2218243512607128,model_v1,153.38149536305147,2.2218243512607128
401808284,79.01245285493864,4.5727128620306745,model_v1,173.82739628086503,4.5727128620306745
401808285,78.65615558423856,2.4566020193714744,model_v1,173.04354228532486,2.4566020193714744
401808286,73.31935945962339,4.713376506397428,model_v1,161.30259081117146,4.713376506397428
401808287,80.64785060404775,3.055502886216151,model_v1,177.42527132890507,3.055502886216151
401808288,77.71721029175994,3.935730983773565,model_v1,170.9778626418719,3.935730983773565
401809104,80.14637490289041,2.3049675699557137,model_v1,176.32202478635892,2.3049675699557137
401809122,77.17877411138291,3.484343104783342,model_v1,169.79330304504242,3.484343104783342
401809152,78.17513852261331,5.046896061214706,model_v1,171.9853047497493,5.046896061214706
401809164,75.43450398887965,6.069935811246401,model_v1,165.95590877553525,6.069935811246401
401818337,72.24937803435228,-0.1987127004671349,model_v1,158.94863167557503,-0.1987127004671349
401820576,71.55549225921213,14.09770166727245,model_v1,157.4220829702667,14.09770166727245
401820787,72.25796384289093,5.608204144147981,model_v1,158.96752045436006,5.608204144147981
401820788,86.6355770984471,4.91542242417671,model_v1,183.2568498943788,4.91542242417671
401820789,72.11052506646294,3.036417104763334,model_v1,158.64315514621848,3.036417104763334
401820790,70.52183999625913,0.8254223417410205,model_v1,155.1480479917701,0.8254223417410205
401820791,72.34968643712907,2.111689101307499,model_v1,159.16931016168397,2.111689101307499
401820792,76.37917190062993,1.909055953141968,model_v1,168.03417818138584,1.909055953141968
401820793,73.18557673631629,1.6462478869576922,model_v1,161.00826881989585,1.6462478869576922
401820794,78.15188662049982,3.290309657242698,model_v1,171.93415056509963,3.290309657242698
401820795,71.55378957466604,1.0810318753428203,model_v1,157.4183370642653,1.0810318753428203
401822973,76.7288403774137,2.744101595528876,model_v1,168.80344883031017,2.744101595528876
401822974,80.144936655048,4.649225754763238,model_v1,176.3188606411056,4.649225754763238
401822975,74.54576416643688,2.422744908982432,model_v1,164.00068116616114,2.422744908982432
401822976,77.73867202583112,0.2721368043490582,model_v1,171.02507845682848,0.2721368043490582
401823186,74.05900194220023,6.836694872951824,model_v1,162.9298042728405,6.836694872951824
401823806,72.71808527949962,5.016795536306758,model_v1,159.97978761489918,5.016795536306758
401823834,73.98928232364558,4.52765730759297,model_v1,162.7764211120203,4.52765730759297
401825562,77.70864539048843,2.8012651630283054,model_v1,170.95901985907454,2.8012651630283054
401825563,74.66568381019785,2.0812662289842208,model_v1,164.2645043824353,2.0812662289842208
401825564,69.90936613670284,5.86071937642221,model_v1,153.80060550074626,5.86071937642221
401825565,71.7876395240168,4.476906294728338,model_v1,157.93280695283696,4.476906294728338
401825566,73.30587202488233,2.161828847272309,model_v1,161.27291845474116,2.161828847272309
401827723,65.76475676622316,14.95883411449124,model_v1,144.68246488569096,14.95883411449124
401827724,79.10693846016329,5.253430977952878,model_v1,174.03526461235924,5.253430977952878
401827725,77.83852869179356,4.363605970460544,model_v1,171.24476312194582,4.363605970460544
401827726,72.33745454827869,5.734143202740718,model_v1,159.1424000062131,5.734143202740718
401827727,72.9304752951983,3.5029135202649138,model_v1,160.4470456494363,3.5029135202649138
401827728,78.42401278580648,4.79164118971278,model_v1,172.53282812877427,4.79164118971278
401827729,73.98179879362594,1.962265633345192,model_v1,162.75995734597709,1.962265633345192
401828261,76.80179228762604,0.8650098622106216,model_v1,168.9639430327773,0.8650098622106216
401828463,78.23246682072582,3.294846243569244,model_v1,172.11142700559682,3.294846243569244
401828464,74.73958992465231,2.420503512133966,model_v1,164.4270978342351,2.420503512133966
401828465,74.59203618582649,3.3139923349260734,model_v1,164.10247960881827,3.3139923349260734
401828466,78.03753331916302,4.85939682741358,model_v1,171.68257330215866,4.85939682741358
401828467,77.98114738756375,3.4148393986224943,model_v1,171.55852425264027,3.4148393986224943
401828468,76.72683167884568,5.465591548996094,model_v1,168.7990296934605,5.465591548996094
401829334,78.34969895746548,1.616547325710634,model_v1,172.36933770642406,1.616547325710634
401829340,72.6179994791621,0.2558195145167891,model_v1,159.75959885415662,0.2558195145167891
401830012,79.26262191209885,0.8584859591121764,model_v1,174.37776820661747,0.8584859591121764
401851198,73.8521636800041,3.66792811404361,model_v1,162.47476009600902,3.66792811404361
401851199,78.38438978676231,3.9749347781879454,model_v1,172.4456575308771,3.9749347781879454
401851200,75.13469623508549,-3.362381544443768,model_v1,165.29633171718808,-3.362381544443768
401851201,75.22185042836588,2.1212405421824685,model_v1,165.48807094240496,2.1212405421824685
401851249,64.09956477163269,-0.9022080253380328,model_v1,141.01904249759193,-0.9022080253380328
401851250,66.61278739321371,3.1447286792491727,model_v1,146.54813226507017,3.1447286792491727
401851325,77.44603845907312,4.575592336483589,model_v1,170.3812846099609,4.575592336483589
401851326,76.95591233903059,2.532391790088223,model_v1,169.3030071458673,2.532391790088223
401851351,60.33647174469233,4.0490789976836,model_v1,135.07530750769928,4.0490789976836
401851352,61.71639560523713,3.747994991304864,model_v1,135.7760703315217,3.747994991304864
401851462,68.55380870862989,3.8108400856828646,model_v1,150.81837915898578,3.8108400856828646
401851464,80.4337538148156,4.307176545933872,model_v1,176.95425839259434,4.307176545933872
401851492,64.38556604098657,3.4995667850627714,model_v1,141.64824529017048,3.4995667850627714
401851493,66.00529396821901,4.411332338928854,model_v1,145.21164673008184,4.411332338928854
401851517,79.75775965277678,4.785945335943282,model_v1,175.46707123610895,4.785945335943282
401851519,75.16121970034493,2.619060278526186,model_v1,165.35468334075887,2.619060278526186
401851534,65.1318834679272,3.121661205728992,model_v1,143.29014362943985,3.121661205728992
401851581,80.88342007911486,3.3049273170260447,model_v1,177.9435241740527,3.3049273170260447
401851582,78.03926604188673,2.731087148603577,model_v1,171.68638529215082,2.731087148603577
401851583,75.90794829497572,0.8133770261803852,model_v1,166.9974862489466,0.8133770261803852
401851586,76.81389943914184,4.476239546245571,model_v1,168.99057876611204,4.476239546245571
401851626,72.10538400561312,5.508064674316991,model_v1,158.63184481234887,5.508064674316991
401851627,77.54797706317203,3.2895608607971734,model_v1,170.6055495389785,3.2895608607971734
401851702,79.33845802303365,0.7994372799136463,model_v1,174.54460765067404,0.7994372799136463
