game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826056,2025-12-12,UMBC Retrievers,Army Black Knights,140.96829,18.970476,team:umbcretrievers,5.167791958512931,True,0.4,True,138.42909240722656,,False,0,13,140.96829,18.970476,138.42909240722656,5.312184810638428,1,0.0,140.96829,18.970476,True,69.35721,77.009,7.62099,11.422093
401830119,2025-12-12,UNC Greensboro Spartans,William Peace Pacers,143.48633,5.4647965,global,5.167791958512931,True,0.4,True,137.76504516601562,,False,0,13,143.48633,5.4647965,137.76504516601562,5.300029754638672,0,0.0,143.48633,5.4647965,True,70.43257,77.12179,2.1752152,3.6660266
401826971,2025-12-12,Gardner-Webb Runnin' Bulldogs,Brevard Tornados,142.32057,3.6468387,global,5.167791958512931,True,0.4,True,137.0655975341797,,False,0,13,142.32057,3.6468387,137.0655975341797,4.209254741668701,0,0.0,142.32057,3.6468387,True,69.91007,76.8058,1.1216791,2.8737292
401823496,2025-12-12,Queens University Royals,South Carolina State Bulldogs,137.94989,11.046463,global,5.167791958512931,True,0.4,True,135.41000366210938,,False,0,13,137.94989,11.046463,135.41000366210938,9.80359172821045,0,0.0,137.94989,11.046463,True,68.027855,76.10333,3.5150895,7.6460543
401823328,2025-12-12,Xavier Musketeers,Missouri State Bears,150.98332,12.282539,global,5.167791958512931,True,0.4,True,145.069091796875,,False,0,13,150.98332,12.282539,145.069091796875,12.74143123626709,0,0.0,150.98332,12.282539,True,73.6848,78.9454,6.661112,6.0517306
401823042,2025-12-12,North Carolina A&T Aggies,Maryland Eastern Shore Hawks,137.29175,14.6921425,global,5.167791958512931,True,0.4,True,135.58404541015625,,False,0,13,137.29175,14.6921425,135.58404541015625,12.670416831970215,0,0.0,137.29175,14.6921425,True,67.75156,76.07996,4.9958982,9.739072
401822353,2025-12-12,Stonehill Skyhawks,Vermont State - Johnson Badgers,138.70067,-1.9982548,team:stonehillskyhawks,5.167791958512931,True,0.4,True,135.67324829101562,,False,0,13,138.70067,-1.9982548,135.67324829101562,2.021151542663574,1,0.0,138.70067,-1.9982548,True,68.28761,75.824615,-2.1497438,0.41350198
401812794,2025-12-12,UConn Huskies,Texas Longhorns,156.42282,-0.23405886,global,5.167791958512931,True,0.4,True,146.7743682861328,,False,0,13,156.42282,-0.23405886,146.7743682861328,3.37039852142334,0,0.0,156.42282,-0.23405886,True,76.01283,79.70925,2.2113028,-1.6868246
401829476,2025-12-12,South Dakota State Jackrabbits,Dakota Wesleyan Tigers,143.1104,4.878534,global,5.167791958512931,True,0.4,True,137.53948974609375,,False,0,13,143.1104,4.878534,137.53948974609375,4.948271751403809,0,0.0,143.1104,4.878534,True,70.26408,77.01989,1.8354664,3.410523
401824893,2025-12-12,Austin Peay Governors,East Tennessee State Buccaneers,138.59323,-2.1658063,global,5.167791958512931,True,0.4,True,134.82919311523438,,False,0,13,138.59323,-2.1658063,134.82919311523438,0.7216677665710449,0,0.0,138.59323,-2.1658063,True,68.239456,75.795494,-2.2468421,0.34048033
401820489,2025-12-12,Texas A&M-Corpus Christi Islanders,Dallas Christian Crusaders,141.71182,2.697507,global,5.167791958512931,True,0.4,True,136.70034790039062,,False,0,13,141.71182,2.697507,136.70034790039062,3.639655590057373,0,0.0,141.71182,2.697507,True,69.63722,76.6408,0.5715263,2.4599948
401808702,2025-12-12,McNeese Cowboys,East Texas A&M Lions,140.03914,3.8272452,global,5.167791958512931,True,0.4,True,135.63455200195312,,False,0,13,140.03914,3.8272452,135.63455200195312,4.243222236633301,0,0.0,140.03914,3.8272452,True,68.91594,76.31857,0.73952866,3.3648345
401823506,2025-12-12,Eastern Washington Eagles,California Baptist Lancers,141.19753,5.2564363,global,5.167791958512931,True,0.4,True,136.3917694091797,,False,0,13,141.19753,5.2564363,136.3917694091797,5.175013542175293,0,0.0,141.19753,5.2564363,True,69.43081,76.61855,1.6148407,3.945091
