game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828684,2025-11-30,New Haven Chargers,Mitchell College Mariners,142.47486877441406,10.456232070922852,team:newhavenchargers,-10.697162672392242,True,0.4,True,146.61558532714844,,False,0,33,142.47487,10.456232,146.61558532714844,3.720930576324463,1,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401828271,2025-11-30,UAlbany Great Danes,SUNY-Oneonta Red Dragons,143.4779052734375,10.383399963378906,team:ualbanygreatdanes,-10.697162672392242,True,0.4,True,106.12834167480469,,False,0,33,143.4779,10.3834,106.12834167480469,2.048452615737915,1,0.0,143.4779052734375,10.383399963378906,True,68.69682,72.710526,3.2030635,4.845768
401822669,2025-11-30,Princeton Tigers,Saint Joseph's Hawks,142.7187042236328,1.202695369720459,global,-10.697162672392242,True,0.4,True,106.02678680419922,,False,0,33,142.7187,1.2026954,106.02678680419922,0.7007735371589661,0,0.0,142.7187042236328,1.202695369720459,True,68.344315,72.24983,-1.0079486,-0.0049631596
401820627,2025-11-30,Maine Black Bears,Siena Saints,69.86456260681152,-1.1490891218185424,team:sienasaints,-10.697162672392242,True,0.4,True,21.385507583618164,,False,0,33,142.58315,-0.43671608,21.385507583618164,-1.6240044832229614,83,0.6,69.86456260681152,-1.1490891218185424,True,68.28137,72.16757,-1.7599151,-0.87116504
401812648,2025-11-30,Central Connecticut Blue Devils,Johnson & Wales (RI) Griffins,143.61367797851562,24.2272891998291,team:centralconnecticutbluedevils,-10.697162672392242,True,0.4,True,149.21475219726562,,False,0,33,143.61368,24.22729,149.21475219726562,6.8248748779296875,1,0.0,143.61367797851562,24.2272891998291,True,70.51803,77.748055,10.473096,13.81538
401826735,2025-11-30,UNC Asheville Bulldogs,App State Mountaineers,142.9356231689453,3.825753688812256,global,-10.697162672392242,True,0.4,True,106.65201568603516,,False,0,33,142.93562,3.8257537,106.65201568603516,2.8658361434936523,0,0.0,142.9356231689453,3.825753688812256,True,68.44503,72.38146,0.19519758,1.3809603
401831376,2025-11-30,UTSA Roadrunners,South Alabama Jaguars,141.79701232910156,2.2591753005981445,global,-10.697162672392242,True,0.4,True,146.14666748046875,,False,0,33,141.79701,2.2591753,146.14666748046875,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401829388,2025-11-30,Chattanooga Mocs,Tennessee State Tigers,141.49876403808594,-1.347529411315918,team:chattanoogamocs,-10.697162672392242,True,0.4,True,144.38772583007812,,False,0,33,141.49876,-1.3475294,144.38772583007812,1.060407042503357,1,0.0,141.49876403808594,-1.347529411315918,True,69.53606,76.4647,-1.2575805,0.30263042
401827508,2025-11-30,William & Mary Tribe,Old Dominion Monarchs,142.1223907470703,6.19376277923584,global,-10.697162672392242,True,0.4,True,147.08450317382812,,False,0,33,142.12239,6.193763,147.08450317382812,6.476443767547607,0,0.0,142.1223907470703,6.19376277923584,True,69.825615,76.843124,2.201465,4.2871594
401823405,2025-11-30,Robert Morris Colonials,Stetson Hatters,142.09527587890625,5.865880966186523,team:robertmorriscolonials,-10.697162672392242,True,0.4,True,145.7491912841797,,False,0,33,142.09528,5.865881,145.7491912841797,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401823191,2025-11-30,Fairfield Stags,New Hampshire Wildcats,141.8512420654297,2.9149398803710938,global,-10.697162672392242,True,0.4,True,146.302978515625,,False,0,33,141.85124,2.9149399,146.302978515625,3.770115375518799,0,0.0,141.8512420654297,2.9149398803710938,True,69.699715,76.67859,0.6975322,2.5547557
401820581,2025-11-30,Quinnipiac Bobcats,Stonehill Skyhawks,141.95970153808594,4.226469039916992,team:stonehillskyhawks,-10.697162672392242,True,0.4,True,145.43975830078125,,False,0,33,141.9597,4.226469,145.43975830078125,2.316765308380127,1,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401818302,2025-11-30,Vermont Catamounts,Yale Bulldogs,141.3034853108724,2.466307207743327,team:vermontcatamounts,-10.697162672392242,True,0.4,True,137.17019653320312,,False,0,33,141.79701,2.2591753,137.17019653320312,4.2010369300842285,33,0.10666666666666667,141.3034853108724,2.466307207743327,True,69.67454,76.64568,0.39674544,2.2082746
