game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401813307,71.02954745387785,7.707381035594419,model_v1,156.2650043985313,7.707381035594419,142.46081639853128,170.0691923985313,-3.7961089644055823,19.21087103559442,136.5267563985313,176.0032523985313,-8.741158964405582,24.15592103559442
401813369,80.12454544765961,8.11329633821251,model_v1,176.27399998485117,8.11329633821251,162.46981198485116,190.0781879848512,-3.3901936617874906,19.616786338212517,156.53575198485115,196.0122479848512,-8.33524366178749,24.561836338212512
401813393,75.74845138831427,8.218990072968435,model_v1,166.6465930542914,8.218990072968435,152.8424050542914,180.4507810542914,-3.2844999270315665,19.72248007296844,146.9083450542914,186.3848410542914,-8.229549927031567,24.66753007296844
401813430,79.81616375158357,8.706909985193954,model_v1,175.59556025348388,8.706909985193954,161.79137225348387,189.3997482534839,-2.7965800148060467,20.21039998519396,155.85731225348388,195.33380825348388,-7.741630014806047,25.155449985193957
401814574,79.42277275329491,9.40533156339247,model_v1,174.73010005724882,9.40533156339247,160.9259120572488,188.53428805724883,-2.0981584366075303,20.908821563392472,154.99185205724882,194.4683480572488,-7.0432084366075305,25.853871563392477
401814575,79.21332805486618,8.18634523814585,model_v1,174.26932172070562,8.18634523814585,160.4651337207056,188.07350972070563,-3.3171447618541503,19.689835238145854,154.53107372070562,194.0075697207056,-8.26219476185415,24.63488523814585
401817674,74.51026611893109,7.495334312173055,model_v1,163.9225854616484,7.495334312173055,150.1183974616484,177.7267734616484,-4.008155687826946,18.998824312173056,144.1843374616484,183.6608334616484,-8.953205687826946,23.943874312173055
401817675,76.96912704986846,8.636125378306561,model_v1,169.33207950971064,8.636125378306561,155.52789150971063,183.13626750971065,-2.86736462169344,20.13961537830656,149.59383150971064,189.07032750971064,-7.81241462169344,25.08466537830656
401818563,80.81660595185562,8.954200020350306,model_v1,177.79653309408238,8.954200020350306,163.99234509408237,191.6007210940824,-2.5492899796496946,20.457690020350302,158.05828509408238,197.5347810940824,-7.494339979649695,25.402740020350308
401823320,79.09208684047698,7.810322556581586,model_v1,174.00259104904936,7.810322556581586,160.19840304904935,187.80677904904937,-3.693167443418415,19.31381255658159,154.26434304904936,193.74083904904936,-8.638217443418416,24.258862556581587
401823851,73.31124352362009,8.013632411114191,model_v1,161.2847357519642,8.013632411114191,147.4805477519642,175.08892375196422,-3.48985758888581,19.517122411114197,141.5464877519642,181.0229837519642,-8.43490758888581,24.462172411114192
401825528,70.73295687387278,18.358686425639377,model_v1,155.61250512252013,18.358686425639377,141.80831712252012,169.41669312252014,6.855196425639376,29.862176425639376,135.8742571225201,175.35075312252013,1.9101464256393756,34.80722642563938
401828437,74.98954320385573,7.13894270820987,model_v1,164.97699504848262,7.13894270820987,151.1728070484826,178.78118304848263,-4.364547291790131,18.64243270820987,145.23874704848262,184.71524304848265,-9.30959729179013,23.587482708209876
