game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401808941,2026-01-27,Stephen F. Austin Lumberjacks,Northwestern State Demons,142.09527587890625,5.865880966186523,team:stephenfaustinlumberjacks,-12.119716110229492,True,0.4,True,146.60272216796875,,False,0,35,142.09528,5.865881,146.60272216796875,2.6862823963165283,1,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401808909,2026-01-27,Nicholls Colonels,New Orleans Privateers,141.58010864257812,-0.3638825416564941,team:nichollscolonels,-12.119716110229492,True,0.4,True,145.42691040039062,,False,0,35,141.58011,-0.36388254,145.42691040039062,1.282117247581482,1,0.0,141.58010864257812,-0.3638825416564941,True,69.57382,76.51406,-0.80640054,0.8223517
401858319,2026-01-27,Prairie View A&M Panthers,Alabama A&M Bulldogs,141.3089599609375,-3.6427059173583984,global,-12.119716110229492,True,0.4,True,145.59344482421875,,False,0,35,141.30896,-3.642706,145.59344482421875,-1.642540693283081,0,0.0,141.3089599609375,-3.6427059173583984,True,69.44793,76.349525,-2.310334,-0.91005254
401827164,2026-01-27,Texas Southern Tigers,Alabama State Hornets,142.71890258789062,13.407175064086914,global,-12.119716110229492,True,0.4,True,149.6574249267578,,False,0,35,142.7189,13.407175,149.6574249267578,12.430367469787598,0,0.0,142.71890258789062,13.407175064086914,True,70.10258,77.20509,5.5101175,8.098448
401820704,2026-01-27,Pittsburgh Panthers,Wake Forest Demon Deacons,145.98402404785156,-1.5747990608215332,global,-12.119716110229492,True,0.4,True,149.3480682373047,,False,0,35,145.98402,-1.5747991,149.3480682373047,0.732214629650116,0,0.0,145.98402404785156,-1.5747990608215332,True,71.48116,77.42161,-0.46351576,-0.60024595
401825475,2026-01-27,Rutgers Scarlet Knights,Michigan State Spartans,152.42515563964844,-20.805967330932617,global,-12.119716110229492,True,0.4,True,150.58033752441406,,False,0,35,152.42516,-20.805967,150.58033752441406,-13.95012378692627,0,0.0,152.42515563964844,-20.805967330932617,True,74.22675,78.183235,-7.6826544,-12.15711
401825474,2026-01-27,Michigan Wolverines,Nebraska Cornhuskers,100.81404724121094,13.002622604370115,team:michiganwolverines,-12.119716110229492,True,0.4,True,66.28752136230469,,False,0,35,152.60384,15.080881,66.28752136230469,11.617116928100586,88,0.6,100.81404724121094,13.002622604370115,True,74.39483,79.38446,8.221705,7.288842
401808206,2026-01-27,Oklahoma Sooners,Arkansas Razorbacks,140.5155822753906,-4.094453954696656,team:oklahomasooners,-12.119716110229492,True,0.4,True,132.61557006835938,,False,0,35,152.3656,-7.545218,132.61557006835938,-1.7939445972442627,144,0.6,140.5155822753906,-4.094453954696656,True,74.23439,78.60011,-1.8307908,-4.9497023
401820703,2026-01-27,Notre Dame Fighting Irish,Virginia Cavaliers,140.69308776855468,-8.42649574279785,team:virginiacavaliers,-12.119716110229492,True,0.4,True,133.47792053222656,,False,0,35,151.51584,-18.47598,133.47792053222656,-1.7268390655517578,186,0.6,140.69308776855468,-8.42649574279785,True,73.83818,78.06324,-6.83372,-10.734509
401858320,2026-01-27,Lamar Cardinals,East Texas A&M Lions,140.54931640625,5.250791549682617,global,-12.119716110229492,True,0.4,True,146.6305694580078,,False,0,35,140.54932,5.2507915,146.6305694580078,5.4764084815979,0,0.0,140.54931640625,5.250791549682617,True,69.14084,76.47438,1.4707532,4.0487747
401828396,2026-01-27,VCU Rams,Richmond Spiders,146.62698364257812,10.329612731933594,global,-12.119716110229492,True,0.4,True,151.93829345703125,,False,0,35,146.62698,10.329613,151.93829345703125,10.507431983947754,0,0.0,146.62698364257812,10.329612731933594,True,71.790115,77.945564,4.9287014,5.7489357
401828393,2026-01-27,Dayton Flyers,Rhode Island Rams,149.80715942382812,8.47203254699707,global,-12.119716110229492,True,0.4,True,153.9097900390625,,False,0,35,149.80716,8.472033,153.9097900390625,9.46856689453125,0,0.0,149.80715942382812,8.47203254699707,True,73.16497,78.56907,4.7415733,4.1880546
401827647,2026-01-27,UCF Knights,Arizona State Sun Devils,148.29347229003906,-0.6838011741638184,global,-12.119716110229492,True,0.4,True,151.17953491210938,,False,0,35,148.29347,-0.6838012,151.17953491210938,1.7991855144500732,0,0.0,148.29347229003906,-0.6838011741638184,True,72.48523,77.946976,0.39107823,-0.5180483
401820702,2026-01-27,NC State Wolfpack,Syracuse Orange,150.36795043945312,-0.7869091033935547,global,-12.119716110229492,True,0.4,True,152.66342163085938,,False,0,35,150.36795,-0.7869091,152.66342163085938,2.022972345352173,0,0.0,150.36795043945312,-0.7869091033935547,True,73.38487,78.389626,0.75922894,-0.93455005
401814544,2026-01-27,Akron Zips,Toledo Rockets,146.98148681640626,3.2675337314605715,team:toledorockets,-12.119716110229492,True,0.4,True,153.9507293701172,,False,0,35,145.38199,1.9115407,153.9507293701172,9.175788879394531,39,0.1866666666666666,146.98148681640626,3.2675337314605715,True,71.2288,77.40514,0.95802844,1.3965399
