game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401808634,App State Mountaineers,UL Monroe Warhawks,143.59233478253546,4.980461779453378,,marquee_force,,,,,2026-01-23,,,
401828191,North Texas Mean Green,East Carolina Pirates,139.417453407668,2.882640526915774,,marquee_force,,,,,2026-01-23,,,
401820217,New Haven Chargers,Mercyhurst Lakers,140.5976690628934,1.8348584980891305,,marquee_force,,,,,2026-01-23,,,
401807708,Austin Peay Governors,Stetson Hatters,141.2921666738774,5.651280838480156,,marquee_force,,,,,2026-01-23,,,
401807706,Lipscomb Bisons,Florida Gulf Coast Eagles,142.86097201266017,3.0573723358711424,,marquee_force,,,,,2026-01-23,,,
401804895,Louisiana Tech Bulldogs,Kennesaw State Owls,139.81922399940336,2.573965884330684,,marquee_force,,,,,2026-01-23,,,
401809340,UNC Greensboro Spartans,Furman Paladins,141.39827520243588,3.312996870264141,,marquee_force,,,,,2026-01-23,,,
401828387,St. Bonaventure Bonnies,Saint Louis Billikens,143.60141075772577,2.855732476529684,,marquee_force,,,,,2026-01-23,,,
401825465,Rutgers Scarlet Knights,Indiana Hoosiers,139.4357487048293,2.183911561973116,,marquee_force,,,,,2026-01-23,,,
401823924,Gardner-Webb Runnin' Bulldogs,South Carolina Upstate Spartans,140.72605703297864,4.447062421532652,,marquee_force,,,,,2026-01-23,,,
401823923,Radford Highlanders,High Point Panthers,142.11418125273394,2.130208667467496,,marquee_force,,,,,2026-01-23,,,
401823922,Longwood Lancers,Charleston Southern Buccaneers,142.71111487658985,2.3190538210141334,,marquee_force,,,,,2026-01-23,,,
401814538,Buffalo Bulls,Massachusetts Minutemen,142.15639758001677,4.518026714670608,,marquee_force,,,,,2026-01-23,,,
401812392,Saint Francis Red Flash,Chicago State Cougars,141.0970315529311,2.0441734942842342,,marquee_force,,,,,2026-01-23,,,
401812369,Stonehill Skyhawks,Long Island University Sharks,142.56077385346893,2.40023990007402,,marquee_force,,,,,2026-01-23,,,
401812340,Le Moyne Dolphins,Wagner Seahawks,139.3846441736574,4.486956328822306,,marquee_force,,,,,2026-01-23,,,
401812321,Central Connecticut Blue Devils,Fairleigh Dickinson Knights,143.51832541949642,5.724968938761477,,marquee_force,,,,,2026-01-23,,,
401809338,East Tennessee State Buccaneers,The Citadel Bulldogs,140.01441312913911,5.73726023763737,,marquee_force,,,,,2026-01-23,,,
401804897,Jacksonville State Gamecocks,Middle Tennessee Blue Raiders,143.20845069648297,5.42092397919042,,marquee_force,,,,,2026-01-23,,,
401828194,Charlotte 49ers,Tulane Green Wave,142.47717082913877,4.84765422849657,,marquee_force,,,,,2026-01-23,,,
401825464,Michigan Wolverines,Ohio State Buckeyes,140.45460179462322,5.342465977413128,,marquee_force,,,,,2026-01-23,,,
401822912,Butler Bulldogs,Marquette Golden Eagles,142.67979614508866,4.233802808609066,,marquee_force,,,,,2026-01-23,,,
401814534,Ohio Bobcats,Akron Zips,140.15666695690604,3.064077456717389,,marquee_force,,,,,2026-01-23,,,
401806457,Southern Indiana Screaming Eagles,Western Illinois Leathernecks,141.0815285928382,4.755656311294417,,marquee_force,,,,,2026-01-23,,,
401830829,Colorado State Rams,Utah State Aggies,143.71089286455805,5.0749654061734,,marquee_force,,,,,2026-01-23,,,
