game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401856427,2026-03-08,2026-03-08 16:00:00+00:00,UNC Wilmington Seahawks,Campbell Fighting Camels,True,CareFirst Arena,141.56963457890888,2.462793877949294,cal,marquee_force,no_odds,Home,2.462793877949294,72.01621422842908,69.5534203504798,CST,2026-03-08T16:00:00Z,2026-03-08,2026-03-08T16:00:00Z,132.80550544937637,118.85640040021237,135.12308635572015,158.8453704135219,model_raw,135.12308635572015,,,,,12.0,10.0,,-10.352721777496708,2.462793877949294,15.278309533395298,,,0.8,False,False
401851547,2026-03-08,2026-03-08 16:00:00+00:00,Lehigh Mountain Hawks,Colgate Raiders,False,Stabler Arena,141.64703352210714,3.5253361534144974,cal,marquee_force,no_odds,Home,3.5253361534144974,72.58618483776081,69.06084868434633,CST,2026-03-08T16:00:00Z,2026-03-08,2026-03-08T16:00:00Z,150.3938738551133,132.9925166429801,153.92053291366875,174.07143002002852,model_raw,153.92053291366875,,,,,12.0,10.0,,-9.290179502031506,3.5253361534144974,16.3408518088605,,,0.8,False,False
401851494,2026-03-08,2026-03-08 16:00:00+00:00,UIC Flames,Northern Iowa Panthers,True,Enterprise Center,142.24293904132395,2.597360470688656,cal,marquee_force,no_odds,Home,2.597360470688656,72.42014975600631,69.82278928531764,CST,2026-03-08T16:00:00Z,2026-03-08,2026-03-08T16:00:00Z,127.39494247442136,117.05886101004424,127.44747673385017,147.9248698975736,model_raw,127.44747673385017,,,,,12.0,10.0,,-10.218155184757348,2.597360470688656,15.41287612613466,,,0.8,False,False
401851353,2026-03-08,2026-03-08 16:00:00+00:00,High Point Panthers,Winthrop Eagles,True,Freedom Hall (TN),141.91082553737905,4.67071145607426,cal,marquee_force,no_odds,Home,4.67071145607426,73.29076849672666,68.6200570406524,CST,2026-03-08T16:00:00Z,2026-03-08,2026-03-08T16:00:00Z,160.29385608454652,143.46316307018682,156.84319328724513,176.87803108379796,model_raw,156.84319328724513,,,,,12.0,10.0,,-8.144804199371743,4.67071145607426,17.486227111520265,,,0.8,False,False
401825570,2026-03-08,2026-03-08 16:00:00+00:00,Rutgers Scarlet Knights,Penn State Nittany Lions,False,Jersey Mike’s Arena,141.76667940211985,3.348627049890942,cal,marquee_force,no_odds,Home,3.348627049890942,72.5576532260054,69.20902617611445,CST,2026-03-08T16:00:00Z,2026-03-08,2026-03-08T16:00:00Z,139.60237676503968,91.58737788385696,145.9162804804387,147.0478711868402,model_raw,135.4162804804387,,,,,12.0,10.0,,-9.46688860555506,3.348627049890942,16.164142705336946,,,0.8,False,False
401851548,2026-03-08,2026-03-08 18:00:00+00:00,Navy Midshipmen,Boston University Terriers,False,Alumni Hall (Navy),141.35464061222956,2.734784421775566,cal,marquee_force,no_odds,Home,2.734784421775566,72.04471251700257,69.309928095227,CST,2026-03-08T18:00:00Z,2026-03-08,2026-03-08T18:00:00Z,144.41716194237512,127.0630907898944,143.75384284993123,153.66176228451556,model_raw,143.75384284993123,,,,,12.0,10.0,,-10.080731233670438,2.734784421775566,15.550300077221568,,,0.8,False,False
401851251,2026-03-08,2026-03-08 18:00:00+00:00,Central Arkansas Bears,Queens University Royals,True,VyStar Veterans Memorial Arena,145.35786829634063,4.092303845055248,cal,marquee_force,no_odds,Home,4.092303845055248,74.72508607069796,70.6327822256427,CST,2026-03-08T18:00:00Z,2026-03-08,2026-03-08T18:00:00Z,148.35113245876246,138.25706279120254,157.32699113102802,174.41982628186256,model_raw,157.32699113102802,,,,,12.0,10.0,,-8.723211810390755,4.092303845055248,16.90781950050125,,,0.8,False,False
401828264,2026-03-08,2026-03-08 18:00:00+00:00,Tulane Green Wave,Memphis Tigers,False,Devlin Fieldhouse,141.89947929754263,2.977382883260671,cal,marquee_force,no_odds,Home,2.977382883260671,72.43843109040165,69.46104820714098,CST,2026-03-08T18:00:00Z,2026-03-08,2026-03-08T18:00:00Z,152.7478489840308,134.68265277172995,157.415021394397,173.7915230781175,model_raw,157.415021394397,,,,,12.0,10.0,,-9.838132772185332,2.977382883260671,15.792898538706671,,,0.8,False,False
401828263,2026-03-08,2026-03-08 18:00:00+00:00,South Florida Bulls,Charlotte 49ers,False,Yuengling Center,141.62111135628473,2.1189173140426263,cal,marquee_force,no_odds,Home,2.1189173140426263,71.87001433516367,69.75109702112105,CST,2026-03-08T18:00:00Z,2026-03-08,2026-03-08T18:00:00Z,159.31640318660286,135.2866506863049,158.1805363002474,176.50544735294662,model_raw,158.1805363002474,,,,,12.0,10.0,,-10.696598341403377,2.1189173140426263,14.934432969488627,,,0.8,False,False
401856428,2026-03-08,2026-03-08 18:30:00+00:00,Monmouth Hawks,Drexel Dragons,True,CareFirst Arena,140.59699859306147,2.2389594055364523,cal,marquee_force,no_odds,Home,2.2389594055364523,71.41797899929897,69.1790195937625,CST,2026-03-08T18:30:00Z,2026-03-08,2026-03-08T18:30:00Z,140.5238982689225,125.0804006814253,142.90425202433593,147.88400502513002,model_raw,142.90425202433593,,,,,12.0,10.0,,-10.576556249909553,2.2389594055364523,15.054475060982456,,,0.8,False,False
