game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401806455,96.46266930635264,2.7349671382038205,model_v1,96.46266930635264,2.7349671382038205
401806469,101.66001954020116,1.460031231702308,model_v1,101.66001954020116,1.460031231702308
401808217,111.4838522830226,13.221217140207822,model_v1,111.4838522830226,13.221217140207822
401808218,120.59922488101527,10.371488266217312,model_v1,120.59922488101527,10.371488266217312
401813366,85.22945741237731,5.428116676985538,model_v1,85.22945741237731,5.428116676985538
401814552,101.44575159432318,-15.796934446631123,model_v1,101.44575159432318,-15.796934446631123
401814553,109.28044987689206,2.4067388634196343,model_v1,109.28044987689206,2.4067388634196343
401814554,98.14542641856224,9.370174502567552,model_v1,98.14542641856224,9.370174502567552
401814555,94.97949548085302,3.009519920036161,model_v1,94.97949548085302,3.009519920036161
401814556,97.10243029269162,12.96144130817217,model_v1,97.10243029269162,12.96144130817217
401814557,104.70744891499442,18.923855615060496,model_v1,104.70744891499442,18.923855615060496
401820567,122.16772384180597,20.4441800807224,model_v1,122.16772384180597,20.4441800807224
401820715,109.76887869709802,16.460656281301517,model_v1,109.76887869709802,16.460656281301517
401820716,113.21500407988884,12.718742972494791,model_v1,113.21500407988884,12.718742972494791
401820719,114.74681762320498,-0.8030236500560767,model_v1,114.74681762320498,-0.8030236500560767
401822927,121.30608545078664,11.611694021610406,model_v1,121.30608545078664,11.611694021610406
401822928,97.0821955662624,-0.454662758833177,model_v1,97.0821955662624,-0.454662758833177
401823780,107.78803753864858,17.283769566750404,model_v1,107.78803753864858,17.283769566750404
401823827,113.99820028908688,0.7371535807807889,model_v1,113.99820028908688,0.7371535807807889
401825490,109.09131112081435,11.809303898424584,model_v1,109.09131112081435,11.809303898424584
401825491,115.33802209618436,5.520994677389507,model_v1,115.33802209618436,5.520994677389507
401828407,111.73902487105772,12.046876508538883,model_v1,111.73902487105772,12.046876508538883
401828408,110.57227925022438,10.176831050446776,model_v1,110.57227925022438,10.176831050446776
401828409,91.95764887867765,0.507378750034244,model_v1,91.95764887867765,0.507378750034244
401828410,110.60520262410206,11.057307954518746,model_v1,110.60520262410206,11.057307954518746
401828930,100.116536592016,1.5632097950712005,model_v1,100.116536592016,1.5632097950712005
401830210,89.61016256219399,-0.9188049220491358,model_v1,89.61016256219399,-0.9188049220491358
401830227,111.370125642767,-0.4429131667116836,model_v1,111.370125642767,-0.4429131667116836
401830288,114.36756081422016,6.280281634763576,model_v1,114.36756081422016,6.280281634763576
401830289,112.21616641209602,-2.941136184191979,model_v1,112.21616641209602,-2.941136184191979
401830290,99.12982320705976,4.434171972190907,model_v1,99.12982320705976,4.434171972190907
