date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-24,Wofford Terriers,Mercer Bears,141.1426576007088,2.002260524639585,,,,,,,,,,,,,,,,,,,,,,,,401809342,2026-01-24,2026-01-24T16:00:00Z,,,CST,,,,,,2026-01-24 16:00:00+00:00,Jerry Richardson Indoor Stadium,False,2026-01-24T16:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.002260524639585,,,,,,,,,,,,,,,,no_odds,71.57245906267418,69.5701985380346,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Kentucky Wildcats,Ole Miss Rebels,143.8299778384315,5.115630170313685,,,,,,,,,,,,,,,,,,,,,,,,401808194,2026-01-24,2026-01-24T16:00:00Z,,,CST,,,,,,2026-01-24 16:00:00+00:00,Rupp Arena,False,2026-01-24T16:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.115630170313685,,,,,,,,,,,,,,,,no_odds,74.47280400437259,69.3571738340589,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,North Florida Ospreys,Bellarmine Knights,143.11339276259804,2.669730528053888,,,,,,,,,,,,,,,,,,,,,,,,401807703,2026-01-24,2026-01-24T16:00:00Z,,,CST,,,,,,2026-01-24 16:00:00+00:00,UNF Arena,False,2026-01-24T16:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.669730528053888,,,,,,,,,,,,,,,,no_odds,72.89156164532596,70.22183111727207,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Duke Blue Devils,Wake Forest Demon Deacons,141.78696663994808,5.768816337698833,,,,,,,,,,,,,,,,,,,,,,,,401820689,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Cameron Indoor Stadium,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.768816337698833,,,,,,,,,,,,,,,,no_odds,73.77789148882346,68.00907515112462,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Minnesota Golden Gophers,Nebraska Cornhuskers,139.29154622314516,4.896333379436467,,,,,,,,,,,,,,,,,,,,,,,,401825467,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Williams Arena,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.896333379436467,,,,,,,,,,,,,,,,no_odds,72.09393980129082,67.19760642185435,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Michigan State Spartans,Maryland Terrapins,140.19028936032777,2.975218091229289,,,,,,,,,,,,,,,,,,,,,,,,401825466,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Breslin Center,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.975218091229289,,,,,,,,,,,,,,,,no_odds,71.58275372577853,68.60753563454924,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Virginia Cavaliers,North Carolina Tar Heels,140.61639818258698,2.155759013810265,,,,,,,,,,,,,,,,,,,,,,,,401820697,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,John Paul Jones Arena,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.155759013810265,,,,,,,,,,,,,,,,no_odds,71.38607859819862,69.23031958438835,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Mississippi State Bulldogs,Vanderbilt Commodores,143.49013371101535,4.257931926020606,,,,,,,,,,,,,,,,,,,,,,,,401808195,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Humphrey Coliseum,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.257931926020606,,,,,,,,,,,,,,,,no_odds,73.87403281851797,69.61610089249737,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Georgia Tech Yellow Jackets,Clemson Tigers,142.4404651514903,2.875411959868312,,,,,,,,,,,,,,,,,,,,,,,,401820690,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,McCamish Pavilion,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.875411959868312,,,,,,,,,,,,,,,,no_odds,72.6579385556793,69.78252659581099,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-24,Holy Cross Crusaders,American University Eagles,143.14654904102267,2.371969983152509,,,,,,,,,,,,,,,,,,,,,,,,401824389,2026-01-24,2026-01-24T17:00:00Z,,,CST,,,,,,2026-01-24 17:00:00+00:00,Hart Center,False,2026-01-24T17:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.371969983152509,,,,,,,,,,,,,,,,no_odds,72.75925951208758,70.38728952893509,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
