game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401829435,2025-12-15,Samford Bulldogs,Bryan (TN) Lions,141.245,9.364734403234195,global,5.167791958512931,True,0.4,True,141.245,112.0,False,0.0,13.0,143.45676,5.4186826,137.747314453125,5.272361278533936,0.0,0.0,143.45675659179688,5.41868257522583,True,68.503825,72.741175,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 12:00,False,Pete Hanna Center,Samford Bulldogs,Bryan (TN) Lions,0.0,,,143.45675659179688,[],2025-12-15 18:00:00+00:00,bryantn::samford,2025-12-15 18:00:00+00:00,,,2025-12-15 12:00,2025-12-15,bryantn::samford,bryantn::samford@2025-12-15,7.2,samford,bryantn,,,-5.41868257522583,,,,,75.3048672016171,65.9401327983829,synthetic_pred,synthetic_pred_margin,2025-12-15 18:00:00+00:00,12.0,7.0,light,2025-12-15T18:00:00Z,2025-12-15 12:00,,market,0.5,,0.5,,135.09714359537762,167.71280517578126,-41.447122523138425,11.580086011242681,0.6998018821168419,0.5,,0.5,0.6998018821168419,0.5,,10.83736515045166,,141.22625,5.93082910522031,141.245,9.364734403234195,model_synthetic,14.783416978460025,13.27820445540848,141.22625,cal,141.245,-0.16657045756634495,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.59309610080855,31.910728899191454,Home,38.71177110080855,34.02940389919145,Home,0.7921310809929845,,,Under,2.2117565917968705,Away ATS,3.9460518280083647,,[],,,,,,,-1.0727019470214714,-2.709341287612915,69.57652694702148,-2.709341287612915,73.8802296447754,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 12:00:00-06:00,2025-12-15 12:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.139054644775399
401827134,2025-12-15,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,142.4996,9.364734403234195,global,5.167791958512931,True,0.4,True,142.4996,112.0,False,0.0,13.0,138.60272,-2.151019,134.83489990234375,0.7305400371551514,0.0,0.0,138.60272216796875,-2.151019096374512,True,69.11230599999999,73.387294,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 18:00,False,H.O. Clemmons Arena,Arkansas-Pine Bluff Golden Lions,Ecclesia Royals,0.0,,,138.60272216796875,[],2025-12-16 00:00:00+00:00,arkansaspinebluffgolden::ecclesiaroyals,2025-12-16 00:00:00+00:00,,,2025-12-15 18:00,2025-12-15,arkansaspinebluffgolden::ecclesiaroyals,arkansaspinebluffgolden::ecclesiaroyals@2025-12-15,7.2,arkansaspinebluffgolden,ecclesiaroyals,,,2.151019096374512,,,,,75.93216720161709,66.5674327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 00:00:00+00:00,12.0,7.0,light,2025-12-16T00:00:00Z,2025-12-15 18:00,,market,0.5,,0.5,,130.2431091715495,162.85877075195313,-49.01682419473877,4.0103843396423375,0.4176372468356192,0.5,,0.5,0.4176372468356192,0.5,,-4.302038192749024,,142.57309999999998,5.93082910522031,142.4996,9.364734403234195,model_synthetic,7.213715306859683,13.27820445540848,142.57309999999998,cal,142.4996,0.29347927614143343,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.89733660080854,32.214969399191446,Home,39.03483060080855,34.35246339919145,Home,0.7921310809929845,,,Over,3.8968778320312367,Away ATS,11.515753499608707,,[],,,,,,,1.8899857485351532,1.075509548187256,67.22232025146484,1.075509548187256,71.38040191650391,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 18:00:00-06:00,2025-12-15 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.0068920834960835
401826972,2025-12-15,Gardner-Webb Runnin' Bulldogs,Wofford Terriers,141.8162,9.364734403234195,global,5.167791958512931,True,0.4,True,141.8162,112.0,False,0.0,13.0,143.40332,-3.6531558,136.73574829101562,-1.3404629230499268,0.0,0.0,143.4033203125,-3.65315580368042,True,68.780857,73.03534300000001,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 18:00,False,Paul Porter Arena,Gardner-Webb Runnin' Bulldogs,Wofford Terriers,0.0,,,143.4033203125,[],2025-12-16 00:00:00+00:00,gardnerwebbrunnin::wofford,2025-12-16 00:00:00+00:00,,,2025-12-15 18:00,2025-12-15,gardnerwebbrunnin::wofford,gardnerwebbrunnin::wofford@2025-12-15,7.2,gardnerwebbrunnin,wofford,,,3.65315580368042,,,,,75.5904672016171,66.22573279838291,synthetic_pred,synthetic_pred_margin,2025-12-16 00:00:00+00:00,12.0,7.0,light,2025-12-16T00:00:00Z,2025-12-15 18:00,,market,0.5,,0.5,,135.04370731608074,167.65936889648438,-50.518960902044675,2.50824763233643,0.361986076176644,0.5,,0.5,0.361986076176644,0.5,,-7.30631160736084,,141.83945,5.93082910522031,141.8162,9.364734403234195,model_synthetic,5.711578599553775,13.27820445540848,141.83945,cal,141.8162,-0.1195282327388418,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.73161210080855,32.04924489919145,Home,38.858855100808555,34.17648789919146,Home,0.7921310809929845,,,Under,1.5871203124999909,Away ATS,13.017890206914615,,[],,,,,,,-0.7697533515624997,1.82657790184021,69.5506103515625,1.82657790184021,73.8527099609375,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 18:00:00-06:00,2025-12-15 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.8173669609374912
401808703,2025-12-15,SE Louisiana Lions,East Texas A&M Lions,140.3236,9.364734403234195,global,5.167791958512931,True,0.4,True,140.3236,112.0,False,0.0,13.0,140.77835,5.8899145,136.53799438476562,6.03006649017334,0.0,0.0,140.77835083007812,5.889914512634277,True,68.056946,72.266654,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 18:00,False,University Center,SE Louisiana Lions,East Texas A&M Lions,0.0,,,140.77835083007812,[],2025-12-16 00:00:00+00:00,easttexasaandm::selouisiana,2025-12-16 00:00:00+00:00,,,2025-12-15 18:00,2025-12-15,easttexasaandm::selouisiana,easttexasaandm::selouisiana@2025-12-15,7.2,selouisiana,easttexasaandm,,,-5.889914512634277,,,,,74.8441672016171,65.4794327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 00:00:00+00:00,12.0,7.0,light,2025-12-16T00:00:00Z,2025-12-15 18:00,,market,0.5,,0.5,,132.41873783365887,165.0343994140625,-40.97589058572998,12.051317948651128,0.715452677878959,0.5,,0.5,0.715452677878959,0.5,,11.779829025268555,,140.2371,5.93082910522031,140.3236,9.364734403234195,model_synthetic,15.254648915868472,13.27820445540848,140.2371,cal,140.3236,-0.0342479159441544,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.36965660080855,31.68728939919145,Home,38.47451060080855,33.79214339919145,Home,0.7921310809929845,,,Under,0.454750830078126,Away ATS,3.4748198905999175,,[],,,,,,,-0.22055415258789424,-2.9449572563171387,68.27750015258789,-2.9449572563171387,72.50085067749023,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 18:00:00-06:00,2025-12-15 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.23419667749023176
401825208,2025-12-15,Stetson Hatters,Rhodes Lynx,141.0512,9.364734403234195,team:stetsonhatters,5.167791958512931,True,0.4,True,141.0512,112.0,False,0.0,13.0,141.47345,2.3257957,135.67324829101562,2.021151542663574,1.0,0.0,141.47344970703125,2.3257956504821777,True,68.409832,72.641368,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 18:00,False,Edmunds Center,Stetson Hatters,Rhodes Lynx,0.0,,,141.47344970703125,[],2025-12-16 00:00:00+00:00,rhodeslynx::stetsonhatters,2025-12-16 00:00:00+00:00,,,2025-12-15 18:00,2025-12-15,rhodeslynx::stetsonhatters,rhodeslynx::stetsonhatters@2025-12-15,7.2,stetsonhatters,rhodeslynx,,,-2.3257956504821777,,,,,75.2079672016171,65.8432327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 00:00:00+00:00,12.0,7.0,light,2025-12-16T00:00:00Z,2025-12-15 18:00,,market,0.5,,0.5,,133.113836710612,165.72949829101563,-44.54000944788208,8.487199086499029,0.5889471776484568,0.5,,0.5,0.5889471776484568,0.5,,4.6515913009643555,,141.0182,5.93082910522031,141.0512,9.364734403234195,model_synthetic,11.690530053716373,13.27820445540848,141.0182,cal,141.0512,-0.03180021127474542,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.546099600808546,31.86373239919145,Home,38.66186760080855,33.97950039919145,Home,0.7921310809929845,,,Under,0.42224970703125564,Away ATS,7.038938752752017,,[],,,,,,,-0.20479110791015387,-1.1628978252410889,68.61462310791015,-1.1628978252410889,72.8588265991211,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 18:00:00-06:00,2025-12-15 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.21745859912110177
401813382,2025-12-15,VCU Rams,Niagara Purple Eagles,140.4596,9.364734403234195,global,5.167791958512931,True,0.4,True,140.4596,112.0,False,0.0,13.0,145.27525,21.631266,142.60394287109375,19.496734619140625,0.0,0.0,145.27525329589844,21.63126564025879,True,68.122906,72.336694,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 18:00,False,Siegel Center,VCU Rams,Niagara Purple Eagles,0.0,,,145.27525329589844,[],2025-12-16 00:00:00+00:00,niagarapurple::vcu,2025-12-16 00:00:00+00:00,,,2025-12-15 18:00,2025-12-15,niagarapurple::vcu,niagarapurple::vcu@2025-12-15,7.2,vcu,niagarapurple,,,-21.63126564025879,,,,,74.9121672016171,65.5474327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 00:00:00+00:00,12.0,7.0,light,2025-12-16T00:00:00Z,2025-12-15 18:00,,market,0.5,,0.5,,136.91564029947918,169.53130187988282,-25.234539458105466,27.79266907627564,0.9817414076017619,0.5,,0.5,0.9817414076017619,0.5,,43.26253128051758,,140.38309999999998,5.93082910522031,140.4596,9.364734403234195,model_synthetic,30.996000043492984,13.27820445540848,140.38309999999998,cal,140.4596,-0.3626735310538866,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.40263660080855,31.72026939919145,Home,38.509530600808546,33.82716339919145,Home,0.7921310809929845,,,Under,4.815653295898443,Home ATS,12.266531237024594,,[],,,,,,,-2.335591848510745,-10.815632820129395,70.45849784851075,-10.815632820129395,74.81675544738769,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 18:00:00-06:00,2025-12-15 18:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-2.4800614473876976
401823365,2025-12-15,Western Kentucky Hilltoppers,Campbellsville Tigers,142.7308,9.364734403234195,team:westernkentuckyhilltoppers,5.167791958512931,True,0.4,True,142.7308,112.0,False,0.0,13.0,143.41673,5.3562636,130.3917236328125,6.706583023071289,34.0,0.12,141.85373168945313,5.518301963806152,True,69.22443799999999,73.506362,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 18:30,False,E.A. Diddle Arena,Western Kentucky Hilltoppers,Campbellsville Tigers,0.0,,,141.85373168945313,[],2025-12-16 00:30:00+00:00,campbellsville::westernkentuckyhilltoppers,2025-12-16 00:30:00+00:00,,,2025-12-15 18:30,2025-12-15,campbellsville::westernkentuckyhilltoppers,campbellsville::westernkentuckyhilltoppers@2025-12-15,7.2,westernkentuckyhilltoppers,campbellsville,,,-5.518301963806152,,,,,76.04776720161709,66.6830327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 00:30:00+00:00,12.0,7.0,light,2025-12-16T00:30:00Z,2025-12-15 18:30,,market,0.5,,0.5,,133.49411869303387,166.1097802734375,-41.3475031345581,11.679705399823003,0.703142791146877,0.5,,0.5,0.703142791146877,0.5,,11.036603927612305,,142.82129999999998,5.93082910522031,142.7308,9.364734403234195,model_synthetic,14.883036367040347,13.27820445540848,142.82129999999998,cal,142.7308,0.06605323133050667,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.953402600808545,32.27103539919145,Home,39.09436460080855,34.41199739919145,Home,0.7921310809929845,,,Over,0.8770683105468606,Away ATS,3.8464324394280425,,[],,,,,,,0.4253781306152291,-2.759150981903076,68.79905986938476,-2.759150981903076,73.05467182006836,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 18:30:00-06:00,2025-12-15 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.4516901799316315
401823439,2025-12-15,Alabama A&M Bulldogs,North Alabama Lions,141.959,9.364734403234195,global,5.167791958512931,True,0.4,True,141.959,112.0,False,0.0,13.0,136.36906,-17.463018,129.17703247070312,-13.61284065246582,0.0,0.0,136.3690643310547,-17.4630184173584,True,68.850115,73.108885,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 19:00,False,Event Center,Alabama A&M Bulldogs,North Alabama Lions,0.0,,,136.3690643310547,[],2025-12-16 01:00:00+00:00,alabamaaandm::northalabama,2025-12-16 01:00:00+00:00,,,2025-12-15 19:00,2025-12-16,alabamaaandm::northalabama,alabamaaandm::northalabama@2025-12-16,7.2,alabamaaandm,northalabama,,,17.4630184173584,,,,,75.6618672016171,66.2971327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 01:00:00+00:00,12.0,7.0,light,2025-12-16T01:00:00Z,2025-12-15 19:00,,market,0.5,,0.5,,128.00945133463543,160.62511291503907,-64.32882351572266,-11.301614981341547,0.04568913413483555,0.5,,0.5,0.04568913413483555,0.5,,-34.9260368347168,,141.99275,5.93082910522031,141.959,9.364734403234195,model_synthetic,-8.098284014124204,13.27820445540848,141.99275,cal,141.959,0.42098581082387404,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.76624110080855,32.08387389919145,Home,38.89562610080855,34.21325889919145,Home,0.7921310809929845,,,Over,5.589935668945316,Away ATS,26.827752820592593,,[],,,,,,,2.7111187994384807,8.7315092086792,66.13899620056152,8.7315092086792,70.23006813049317,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 19:00:00-06:00,2025-12-15 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.878816869506835
401820475,2025-12-15,Houston Christian Huskies,McNeese Cowboys,141.364,9.364734403234195,global,5.167791958512931,True,0.4,True,141.364,112.0,False,0.0,13.0,136.9824,-4.1950974,131.98915100097656,-2.733299016952514,0.0,0.0,136.98240661621094,-4.19509744644165,True,68.56154,72.80246000000001,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 19:00,False,Sharp Gymnasium,Houston Christian Huskies,McNeese Cowboys,0.0,,,136.98240661621094,[],2025-12-16 01:00:00+00:00,houstonchristian::mcneese,2025-12-16 01:00:00+00:00,,,2025-12-15 19:00,2025-12-16,houstonchristian::mcneese,houstonchristian::mcneese@2025-12-16,7.2,houstonchristian,mcneese,,,4.19509744644165,,,,,75.3643672016171,65.9996327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 01:00:00+00:00,12.0,7.0,light,2025-12-16T01:00:00Z,2025-12-15 19:00,,market,0.5,,0.5,,128.62279361979168,161.23845520019532,-51.060902544805906,1.9663059895751998,0.3425383663652283,0.5,,0.5,0.3425383663652283,0.5,,-8.3901948928833,,141.354,5.93082910522031,141.364,9.364734403234195,model_synthetic,5.169636956792544,13.27820445540848,141.354,cal,141.364,0.3299838768489783,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,36.621953600808546,31.939586399191448,Home,38.742413600808554,34.06004639919146,Home,0.7921310809929845,,,Over,4.381593383789067,Away ATS,13.559831849675845,,[],,,,,,,2.125072791137697,2.097548723220825,66.4364672088623,2.097548723220825,70.54593940734864,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 19:00:00-06:00,2025-12-15 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,2.25652059265137
401829464,2025-12-15,North Dakota State Bison,Minnesota Crookston Golden Eagles,143.1796,9.364734403234195,global,5.167791958512931,True,0.4,True,143.1796,112.0,False,0.0,13.0,143.77719,5.918374,137.9395751953125,5.572175979614258,0.0,0.0,143.77719116210938,5.918374061584473,True,69.442106,73.737494,4.682367201617097,4.682367201617097,2025-12-15,0.0,0.0,,,2025-12-15 19:00,False,Scheels Center,North Dakota State Bison,Minnesota Crookston Golden Eagles,0.0,,,143.77719116210938,[],2025-12-16 01:00:00+00:00,minnesotacrookstongolden::northdakotastate,2025-12-16 01:00:00+00:00,,,2025-12-15 19:00,2025-12-16,minnesotacrookstongolden::northdakotastate,minnesotacrookstongolden::northdakotastate@2025-12-16,7.2,northdakotastate,minnesotacrookstongolden,,,-5.918374061584473,,,,,76.2721672016171,66.9074327983829,synthetic_pred,synthetic_pred_margin,2025-12-16 01:00:00+00:00,12.0,7.0,light,2025-12-16T01:00:00Z,2025-12-15 19:00,,market,0.5,,0.5,,135.41757816569012,168.03323974609376,-40.94743103677978,12.079777497601324,0.7163852784019209,0.5,,0.5,0.7163852784019209,0.5,,11.836748123168945,,143.3031,5.93082910522031,143.1796,9.364734403234195,model_synthetic,15.283108464818667,13.27820445540848,143.3031,cal,143.1796,-0.04500541952914203,13.659425337537034,cal,Home,9.364734403234195,,,,,,1.0,0.0,False,37.062236600808546,32.37986939919145,Home,39.20993060080855,34.52756339919145,Home,0.7921310809929845,,,Under,0.5975911621093815,Away ATS,3.446360341649722,,[],,,,,,,-0.2898317136230446,-2.9591870307922363,69.73193771362304,-2.9591870307922363,74.04525344848633,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-15 19:00:00-06:00,2025-12-15 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.30775944848633685
