game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401851485,2026-03-05,Southern Illinois Salukis,Drake Bulldogs,143.80299377441406,-11.842845916748049,team:southernillinoissalukis,-8.297837927613077,True,0.4,True,100.76233673095705,,False,0,46,143.803,-11.842846,100.76233673095705,-2.6404922008514404,1,0.0,143.80299377441406,-11.842845916748049,True,68.78175,72.06024,-6.5602713,-7.2736664
401829290,2026-03-05,North Carolina Central Eagles,South Carolina State Bulldogs,141.52655029296875,21.026546478271484,global,-8.297837927613077,True,0.4,True,147.86068725585938,,False,0,46,141.52655,21.026546,147.86068725585938,18.449115753173828,0,0.0,141.52655029296875,21.026546478271484,True,69.60457,77.19564,8.641502,12.440968
401851698,2026-03-05,Southern Miss Golden Eagles,James Madison Dukes,144.0319366455078,-20.430627822875977,global,-8.297837927613077,True,0.4,True,101.67723083496094,,False,0,46,144.03194,-20.430628,101.67723083496094,-16.695261001586914,0,0.0,144.0319366455078,-20.430627822875977,True,68.85939,71.83119,-10.312022,-11.974334
401851454,2026-03-05,Iona Gaels,Sacred Heart Pioneers,143.2533721923828,16.325536727905273,global,-8.297837927613077,True,0.4,True,107.67340087890624,,False,0,46,143.25337,16.325537,107.67340087890624,13.076944351196287,0,0.0,143.2533721923828,16.325536727905273,True,68.61441,72.85479,5.785819,8.109791
401851620,2026-03-05,North Dakota State Bison,Oral Roberts Golden Eagles,146.59788513183594,-3.822944164276123,global,-8.297837927613077,True,0.4,True,106.49945831298828,,False,0,46,146.59789,-3.8229442,106.49945831298828,-2.810493230819702,0,0.0,146.59788513183594,-3.822944164276123,True,70.0144,72.92097,-2.4565446,-3.4067404
401851546,2026-03-05,Lehigh Mountain Hawks,Holy Cross Crusaders,139.60096740722656,10.974931716918944,team:holycrosscrusaders,-8.297837927613077,True,0.4,True,143.75262451171875,,False,0,46,139.60097,10.974932,143.75262451171875,2.021151542663574,1,0.0,139.60096740722656,10.974931716918944,True,68.77407,76.47192,3.8551283,7.340624
401851545,2026-03-05,Colgate Raiders,Loyola Maryland Greyhounds,142.8396453857422,4.456305027008057,team:colgateraiders,-8.297837927613077,True,0.4,True,143.75262451171875,,False,0,46,142.83965,4.456305,143.75262451171875,2.021151542663574,1,0.0,142.8396453857422,4.456305027008057,True,70.14272,76.9465,1.5907779,3.2265086
401851544,2026-03-05,Boston University Terriers,American University Eagles,139.70443725585938,10.604330062866213,global,-8.297837927613077,True,0.4,True,143.57528686523438,,False,0,46,139.70444,10.60433,143.57528686523438,8.383749961853027,0,0.0,139.70443725585938,10.604330062866213,True,68.81663,76.48142,3.7099414,7.1205683
401851543,2026-03-05,Navy Midshipmen,Bucknell Bison,143.31283569335938,-2.320166110992432,team:navymidshipmen,-8.297837927613077,True,0.4,True,143.75262451171875,,False,0,46,143.31284,-2.320166,143.75262451171875,2.021151542663574,1,0.0,143.31283569335938,-2.320166110992432,True,70.30094,76.81283,-1.3533821,-0.5537498
401851526,2026-03-05,UT Martin Skyhawks,Eastern Illinois Panthers,142.77479553222656,9.052801132202148,team:utmartinskyhawks,-8.297837927613077,True,0.4,True,104.3639678955078,,False,0,46,142.7748,9.052801,104.3639678955078,1.6605926752090454,1,0.0,142.77479553222656,9.052801132202148,True,68.38846,72.51625,2.474458,4.2458067
401851486,2026-03-05,Valparaiso Beacons,Indiana State Sycamores,141.89324951171875,5.00931978225708,team:valparaisobeacons,-8.297837927613077,True,0.4,True,103.07974243164062,,False,0,46,141.89325,5.00932,103.07974243164062,0.1269630491733551,1,0.0,141.89324951171875,5.00931978225708,True,68.00764,72.20195,0.5272243,2.2124379
401828732,2026-03-05,Norfolk State Spartans,Howard Bison,142.63320922851562,11.932619094848633,global,-8.297837927613077,True,0.4,True,147.0390625,,False,0,46,142.63321,11.932619,147.0390625,11.21864891052246,0,0.0,142.63320922851562,11.932619094848633,True,70.06168,77.13889,4.8409967,7.3130503
401828259,2026-03-05,Temple Owls,Tulane Green Wave,144.26869201660156,8.178277969360352,global,-8.297837927613077,True,0.4,True,147.5533905029297,,False,0,46,144.26869,8.178278,147.5533905029297,8.408398628234863,0,0.0,144.26869201660156,8.178277969360352,True,70.76167,77.36886,3.5070624,4.991198
401828257,2026-03-05,East Carolina Pirates,Tulsa Golden Hurricane,142.2099151611328,-0.9618039131164552,global,-8.297837927613077,True,0.4,True,144.4312286376953,,False,0,46,142.20992,-0.9618039,144.4312286376953,0.670994758605957,0,0.0,142.2099151611328,-0.9618039131164552,True,69.84553,76.63009,-0.94517994,0.38837838
401823056,2026-03-05,Maryland Eastern Shore Hawks,Delaware State Hornets,134.83155822753906,7.736601829528809,global,-8.297837927613077,True,0.4,True,140.6404266357422,,False,0,46,134.83156,7.736602,140.6404266357422,6.649811744689941,0,0.0,134.83155822753906,7.736601829528809,True,66.666794,75.32568,1.4295754,6.3916397
401804962,2026-03-05,Florida International Panthers,Middle Tennessee Blue Raiders,143.1312255859375,-2.98119592666626,team:middletennesseeblueraiders,-8.297837927613077,True,0.4,True,142.85926818847656,,False,0,46,143.13123,-2.981196,142.85926818847656,0.9542989134788512,1,0.0,143.1312255859375,-2.98119592666626,True,70.24009,76.762726,-1.6543815,-0.86773515
401804958,2026-03-05,Liberty Flames,Louisiana Tech Bulldogs,146.2269744873047,5.1694159507751465,team:libertyflames,-8.297837927613077,True,0.4,True,144.69834899902344,,False,0,46,146.22697,5.169416,144.69834899902344,3.150538682937622,1,0.0,146.2269744873047,5.1694159507751465,True,71.60358,77.69237,2.5671487,3.0178416
401804957,2026-03-05,Delaware Blue Hens,Sam Houston Bearkats,143.7393341064453,-5.339479923248291,team:delawarebluehens,-8.297837927613077,True,0.4,True,142.51390075683594,,False,0,46,143.73933,-5.33948,142.51390075683594,0.5418483018875122,1,0.0,143.7393341064453,-5.339479923248291,True,70.49793,76.81705,-2.5759003,-2.2533443
401827126,2026-03-05,Florida A&M Rattlers,Bethune-Cookman Wildcats,133.58544921875,4.8054914474487305,global,-8.297837927613077,True,0.4,True,139.21490478515625,,False,0,46,133.58545,4.8054914,139.21490478515625,4.081639766693115,0,0.0,133.58544921875,4.8054914474487305,True,66.118835,74.962814,-0.11505628,5.0174017
