game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,start_time_local,home_score_2h,away_score_2h,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,actual_total_1h,actual_margin_1h,actual_total_2h,actual_margin_2h,ou_result_1h,ou_result_2h,ats_result_1h,ats_result_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401831242,2025-12-07,Florida A&M Rattlers,TBD,140.0346,6.044055094962912,,,,,,,,,,,,,,,,,,,,67.916781,72.11781900000001,0.0,0.0,,0.0,0.0,,,2025-12-07 05:00:00+00:00,True,State Farm Field House,,,,,,,,,,2025-12-07 05:00:00+00:00,,,,,,,,,,,,,,,73.03932754748146,66.99527245251855,,,,,,,2025-12-07T05:00:00Z,2025-12-06 23:00,,,,,,,,,,,,,,,,,,,,139.92685,6.044055094962912,140.0346,6.044055094962912,model_synthetic,,,,cal,,,,cal,,,,,,,,,,,35.4240738605285,32.4927071394715,,37.615253686952954,34.50256531304706,,,,,,,,,,,2025.0,,,,espn,2025-12-07,floridaamrattlers,tbd,2025-12-07|floridaamrattlers|tbd,2.0,True,12.0,,,,,,even,,,,,,26.961706311939963,20.465228281772628,,,,,,,even,cal_est,cal_est,offset,2025-12-06 23:00:00-06:00,,,,,,,,,,,,,,,,,,,,,
401826816,2025-12-07,Army Black Knights,Gallaudet Bison,139.9666,9.361599762960738,global,5.167791958512931,True,0.4,True,139.9666,112.0,False,0.0,48.0,138.8692,-1.7354388,134.99478149414062,0.9798882007598876,0.0,0.0,138.86920166015625,-1.7354388236999512,True,67.88380099999999,72.08279900000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 11:00,False,Christl Arena,Army Black Knights,Gallaudet Bison,0.0,,,138.86920166015625,[],2025-12-07 17:00:00+00:00,armyblack::gallaudet,2025-12-07 17:00:00+00:00,1.7354388236999512,2025-12-07 11:00,2025-12-07,armyblack::gallaudet,armyblack::gallaudet@2025-12-07,7.2,armyblack,gallaudet,,,,,,,74.66409988148037,65.30250011851963,synthetic_pred,synthetic_pred_margin,2025-12-07 17:00:00+00:00,12.0,7.0,light,2025-12-07T17:00:00Z,2025-12-07 11:00,,market,0.5,,0.5,,130.509588663737,163.12525024414063,-48.60124392206421,4.425964612316899,0.4333832799361359,0.5,,0.5,0.4333832799361359,0.5,,-3.4708776473999023,,139.85385,6.044055094962912,139.9666,9.361599762960738,model_synthetic,7.626160939260787,24.89004264465285,139.85385,cal,139.9666,0.04408985374235607,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.28230044074018,31.60150055925981,Home,38.38179944074019,33.70099955925982,Home,0.7920573359062565,,,Over,1.0973983398437497,Away ATS,11.09703858666069,,[],,,,,,,,,,,,,,,,,,,0.5322381948242167,0.8677194118499756,67.35156280517577,0.8677194118499756,71.51763885498048,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 11:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,0.5651601450195329
401828298,2025-12-07,Campbell Fighting Camels,Virginia-Lynchburg Dragons,140.3848,9.361599762960738,global,5.167791958512931,True,0.4,True,140.3848,112.0,False,0.0,48.0,143.1276,4.9053707,137.5498046875,4.96437406539917,0.0,0.0,143.12759399414062,4.905370712280273,True,68.086628,72.29817200000001,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:00,False,John W. Pope Jr. Convocation Center,Campbell Fighting Camels,Virginia-Lynchburg Dragons,0.0,,,143.12759399414062,[],2025-12-07 21:00:00+00:00,campbellfighting::virginialynchburg,2025-12-07 21:00:00+00:00,-4.905370712280273,2025-12-07 15:00,2025-12-07,campbellfighting::virginialynchburg,campbellfighting::virginialynchburg@2025-12-07,7.2,campbellfighting,virginialynchburg,,,,,,,74.87319988148037,65.51160011851964,synthetic_pred,synthetic_pred_margin,2025-12-07 21:00:00+00:00,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 15:00,,market,0.5,,0.5,,134.76798099772137,167.383642578125,-41.96043438608398,11.066774148297124,0.6823243100541467,0.5,,0.5,0.6823243100541467,0.5,,9.810741424560547,,140.30280000000002,6.044055094962912,140.3848,9.361599762960738,model_synthetic,14.266970475241012,24.89004264465285,140.30280000000002,cal,140.3848,-0.11019643611297103,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.383713940740186,31.702914059259818,Home,38.48948594074019,33.80868605925982,Home,0.7920573359062565,,,Under,2.7427939941406123,Away ATS,4.456229050680465,,[],,,,,,,,,,,,,,,,,,,-1.3302550871581929,-2.4526853561401367,69.4168830871582,-2.4526853561401367,73.71071090698243,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.4125389069824195
401826730,2025-12-07,Mississippi State Bulldogs,San Francisco Dons,143.081,9.361599762960738,global,5.167791958512931,True,0.4,True,143.081,112.0,False,0.0,48.0,150.71504,5.559924,103.0762176513672,5.429569244384766,0.0,0.0,150.7150421142578,5.559924125671387,True,69.394285,73.68671499999999,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:00,True,Cadence Bank Arena,Mississippi State Bulldogs,San Francisco Dons,0.0,-182.5,,148.0,[],2025-12-07 21:00:00+00:00,mississippistate::sanfrancisco,2025-12-07 21:00:00+00:00,-4.0,2025-12-07 15:00,2025-12-07,mississippistate::sanfrancisco,mississippistate::sanfrancisco@2025-12-07,8.2,mississippistate,sanfrancisco,,,,,1.0,HOME,76.22129988148036,66.85970011851963,,,2025-12-07 21:00:00+00:00,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 15:00,,market,0.5844775734921266,,0.5844775734921266,,142.35542911783855,174.9710906982422,-41.30588097269287,11.721327561688238,0.6779897748433654,0.5844775734921266,,0.5844775734921266,0.6779897748433654,0.5844775734921266,,9.559924125671387,,143.19725,6.044055094962912,143.081,9.361599762960738,model_synthetic,13.361599762960738,24.89004264465285,143.19725,cal,143.081,-0.1976292315054255,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.03754244074018,32.356742559259814,Home,39.18375744074018,34.50295755925981,Home,0.7920573359062565,0.35398230088495575,0.43807503502130074,Under,4.919000000000011,Away ATS,5.361599762960738,,[],,,,,,,,,,,,,,,,,,,-2.3857150000000047,-2.0,71.78,-2.0,76.22,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-2.5332850000000064
401817448,2025-12-07,Pittsburgh Panthers,Hofstra Pride,140.7826,9.361599762960738,team:hofstrapride,5.167791958512931,True,0.4,True,140.7826,112.0,False,0.0,48.0,145.26323,4.451639,136.37120056152344,2.854642152786255,1.0,0.0,145.2632293701172,4.451639175415039,True,68.279561,72.503039,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:00,False,Petersen Events Center,Pittsburgh Panthers,Hofstra Pride,0.0,-422.5,,135.5,[],2025-12-07 21:00:00+00:00,hofstrapride::pittsburgh,2025-12-07 21:00:00+00:00,-8.5,2025-12-07 15:00,2025-12-07,hofstrapride::pittsburgh,hofstrapride::pittsburgh@2025-12-07,8.2,pittsburgh,hofstrapride,,,,,1.0,HOME,75.07209988148037,65.71050011851963,,,2025-12-07 21:00:00+00:00,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 15:00,,market,0.7785317088616319,,0.7785317088616319,,136.90361637369793,169.51927795410157,-42.414165922949216,10.61304261143189,0.7343509056666375,0.7785317088616319,,0.7785317088616319,0.7343509056666375,0.7785317088616319,,12.951639175415039,,140.72985,6.044055094962912,140.7826,9.361599762960738,model_synthetic,17.861599762960736,24.89004264465285,140.72985,cal,140.7826,0.212237482892978,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.480180440740185,31.799380559259816,Home,38.591919440740185,33.91111955925982,Home,0.7920573359062565,0.19138755980861244,0.600669776097644,Over,5.282600000000002,Away ATS,0.8615997629607381,,[],,,,,,,,,,,,,,,,,,,2.562061,-4.25,65.7175,-4.25,69.7825,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,2.7205390000000023
401817471,2025-12-07,Stanford Cardinal,UNLV Rebels,140.4732,9.361599762960738,team:stanfordcardinal,5.167791958512931,True,0.4,True,140.4732,112.0,False,0.0,48.0,145.8476,2.7893953,129.1145782470703,6.739350318908691,65.0,0.5333333333333333,136.9233194986979,4.896037991841634,True,68.12950199999999,72.343698,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:00,False,Maples Pavilion,Stanford Cardinal,UNLV Rebels,0.0,-500.0,,162.5,[],2025-12-07 21:00:00+00:00,nevadalasvegas::stanfordcardinal,2025-12-07 21:00:00+00:00,-9.5,2025-12-07 15:00,2025-12-07,nevadalasvegas::stanfordcardinal,nevadalasvegas::stanfordcardinal@2025-12-07,8.2,stanfordcardinal,nevadalasvegas,,,,,1.0,HOME,74.91739988148036,65.55580011851963,,,2025-12-07 21:00:00+00:00,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 15:00,,market,0.02221853117492556,,0.05,,128.56370650227865,161.1793680826823,-41.969767106522625,11.057441427858485,0.7567359383280063,0.02221853117492556,,0.03610926558746278,0.7567359383280063,0.03610926558746278,,14.396037991841634,,140.3977,6.044055094962912,140.4732,9.361599762960738,model_synthetic,18.861599762960736,24.89004264465285,140.3977,cal,140.4732,-0.8849643335075621,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40515094074018,31.72435105925981,Home,38.512248940740186,33.83144905925982,Home,0.7920573359062565,0.16666666666666666,0.6253906692395899,Under,22.02680000000001,Home ATS,0.13840023703926185,,[],,,,,,,,,,,,,,,,,,,-10.682998000000012,-4.75,78.8125,-4.75,83.6875,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-11.343801999999997
401824828,2025-12-07,UCF Knights,Towson Tigers,140.1094,9.361599762960738,global,5.167791958512931,True,0.4,True,140.1094,112.0,False,0.0,48.0,146.74701,12.246084,141.9947509765625,12.083578109741213,0.0,0.0,146.74700927734375,12.246084213256836,True,67.953059,72.156341,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:00,False,Addition Financial Arena,UCF Knights,Towson Tigers,0.0,-400.0,,147.5,[],2025-12-07 21:00:00+00:00,towson::ucf,2025-12-07 21:00:00+00:00,-8.5,2025-12-07 15:00,2025-12-07,towson::ucf,towson::ucf@2025-12-07,8.2,ucf,towson,,,,,1.0,HOME,74.73549988148037,65.37390011851963,,,2025-12-07 21:00:00+00:00,12.0,7.0,light,2025-12-07T21:00:00Z,2025-12-07 15:00,,market,0.47640683584265986,,0.47640683584265986,,138.3873962809245,171.00305786132813,-34.61972088510742,18.407487649273687,0.8420152575334929,0.47640683584265986,,0.47640683584265986,0.8420152575334929,0.47640683584265986,,20.746084213256836,,140.00715,6.044055094962912,140.1094,9.361599762960738,model_synthetic,17.861599762960736,24.89004264465285,140.00715,cal,140.1094,-0.2969299854368765,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.31692944074018,31.636129559259814,Home,38.41857044074018,33.737770559259815,Home,0.7920573359062565,0.2,0.5920573359062564,Under,7.390600000000006,Away ATS,0.8615997629607381,,[],,,,,,,,,,,,,,,,,,,-3.584440999999998,-4.25,71.5375,-4.25,75.9625,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-3.806159000000008
401811972,2025-12-07,Middle Tennessee Blue Raiders,Belmont Bruins,141.9624,9.361599762960738,team:middletennesseeblueraiders,5.167791958512931,True,0.4,True,141.9624,112.0,False,0.0,48.0,143.87671,6.7975683,136.61770629882812,3.149026870727539,1.0,0.0,143.876708984375,6.797568321228027,True,68.851764,73.110636,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:30,False,Murphy Center,Middle Tennessee Blue Raiders,Belmont Bruins,0.0,110.0,,152.5,[],2025-12-07 21:30:00+00:00,belmont::middletennesseeblueraiders,2025-12-07 21:30:00+00:00,2.0,2025-12-07 15:30,2025-12-07,belmont::middletennesseeblueraiders,belmont::middletennesseeblueraiders@2025-12-07,8.2,middletennesseeblueraiders,belmont,,,,,1.0,HOME,75.66199988148037,66.30040011851963,,,2025-12-07 21:30:00+00:00,12.0,7.0,light,2025-12-07T21:30:00Z,2025-12-07 15:30,,market,0.2489931124093323,,0.2489931124093323,,135.51709598795574,168.13275756835938,-40.06823677713623,12.958971757244878,0.5916896143899226,0.2489931124093323,,0.2489931124093323,0.5916896143899226,0.2489931124093323,,4.797568321228027,,141.9964,6.044055094962912,141.9624,9.361599762960738,model_synthetic,7.361599762960738,24.89004264465285,141.9964,cal,141.9624,-0.42336608861792363,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.766281940740186,32.08548205925982,Home,38.895717940740184,34.214918059259816,Home,0.7920573359062565,0.5238095238095238,0.26824781209673265,Under,10.537599999999998,Away ATS,11.361599762960738,,[],,,,,,,,,,,,,,,,,,,-5.110735999999989,1.0,73.96249999999999,1.0,78.53750000000001,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:30:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-5.426864000000009
401808934,2025-12-07,SE Louisiana Lions,Northwestern State Demons,140.9186,9.361599762960738,global,5.167791958512931,True,0.4,True,140.9186,112.0,False,0.0,48.0,139.59671,15.769545,137.44552612304688,13.88829517364502,0.0,0.0,139.59671020507812,15.76954460144043,True,68.34552099999999,72.573079,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 15:30,False,University Center,SE Louisiana Lions,Northwestern State Demons,0.0,-380.0,,135.5,[],2025-12-07 21:30:00+00:00,northwesternstate::selouisiana,2025-12-07 21:30:00+00:00,-7.5,2025-12-07 15:30,2025-12-07,northwesternstate::selouisiana,northwesternstate::selouisiana@2025-12-07,8.2,selouisiana,northwesternstate,,,,,1.0,HOME,75.14009988148037,65.77850011851963,,,2025-12-07 21:30:00+00:00,12.0,7.0,light,2025-12-07T21:30:00Z,2025-12-07 15:30,,market,0.6262509794613662,,0.6262509794613662,,131.23709720865887,163.8527587890625,-31.096260496923826,21.93094803745728,0.8696520659225994,0.6262509794613662,,0.6262509794613662,0.8696520659225994,0.6262509794613662,,23.26954460144043,,140.87585,6.044055094962912,140.9186,9.361599762960738,model_synthetic,16.861599762960736,24.89004264465285,140.87585,cal,140.9186,0.2177015153151648,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.51316044074018,31.83236055925981,Home,38.62693944074019,33.94613955925982,Home,0.7920573359062565,0.20833333333333334,0.5837240025729231,Over,5.418599999999998,Away ATS,1.8615997629607381,,[],,,,,,,,,,,,,,,,,,,2.6280209999999897,-3.75,65.7175,-3.75,69.7825,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 15:30:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,2.790579000000008
401828312,2025-12-07,Jacksonville State Gamecocks,Auburn-Montgomery Senators,141.1668,9.361599762960738,team:jacksonvillestategamecocks,5.167791958512931,True,0.4,True,141.1668,112.0,False,0.0,48.0,143.92737,6.152585,135.67324829101562,2.021151542663574,1.0,0.0,143.9273681640625,6.152585029602051,True,68.465898,72.700902,4.680799881480369,4.680799881480369,2025-12-07,0.0,0.0,,,2025-12-07 16:00,False,Pete Mathews Coliseum,Jacksonville State Gamecocks,Auburn-Montgomery Senators,0.0,,,143.9273681640625,[],2025-12-07 22:00:00+00:00,auburnmontgomerysenators::jacksonvillestategamecocks,2025-12-07 22:00:00+00:00,-6.152585029602051,2025-12-07 16:00,2025-12-07,auburnmontgomerysenators::jacksonvillestategamecocks,auburnmontgomerysenators::jacksonvillestategamecocks@2025-12-07,7.2,jacksonvillestategamecocks,auburnmontgomerysenators,,,,,,,75.26419988148037,65.90260011851963,synthetic_pred,synthetic_pred_margin,2025-12-07 22:00:00+00:00,12.0,7.0,light,2025-12-07T22:00:00Z,2025-12-07 16:00,,market,0.5,,0.5,,135.56775516764324,168.18341674804688,-40.713220068762205,12.313988465618902,0.724004080501967,0.5,,0.5,0.724004080501967,0.5,,12.305170059204102,,141.1423,6.044055094962912,141.1668,9.361599762960738,model_synthetic,15.514184792562789,24.89004264465285,141.1423,cal,141.1668,-0.11091054376540252,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57334894074018,31.892549059259814,Home,38.690850940740184,34.010051059259816,Home,0.7920573359062565,,,Under,2.760568164062505,Away ATS,3.2090147333586874,,[],,,,,,,,,,,,,,,,,,,-1.3388755595703117,-3.0762925148010254,69.80477355957031,-3.0762925148010254,74.12259460449219,26.961706311939963,20.465228281772628,,,,,,,,cal,cal,naive_local,2025-12-07 16:00:00-06:00,,,,,,,,,,,,,derived2,derived,derived2,derived,,,,,-1.4216926044921934
