game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401817686,2026-02-10,IU Indianapolis Jaguars,Milwaukee Panthers,138.03150939941406,-2.8169426918029785,global,-10.973465602862165,True,0.4,True,142.67959594726562,,False,0,22,138.03151,-2.8169427,142.67959594726562,-1.4571030139923096,0,0.0,138.03150939941406,-2.8169426918029785,True,68.028275,75.67167,-2.5988615,0.10773182
401825507,2026-02-10,Nebraska Cornhuskers,Purdue Boilermakers,92.14635467529295,-16.715572357177734,team:purdueboilermakers,-10.973465602862165,True,0.4,True,53.23920440673828,,False,0,22,150.50708,-30.235353,53.23920440673828,-7.702384948730469,105,0.6,92.14635467529295,-16.715572357177734,True,73.37091,77.46534,-12.234761,-16.941399
401820731,2026-02-10,Miami Hurricanes,North Carolina Tar Heels,140.90514221191407,-8.522302508354187,team:miamihurricanes,-10.973465602862165,True,0.4,True,132.86717224121094,,False,0,22,152.9621,-20.841265,132.86717224121094,-0.3096610307693481,114,0.6,140.90514221191407,-8.522302508354187,True,74.45959,78.29752,-7.591172,-12.269585
401820734,2026-02-10,Florida State Seminoles,Virginia Cavaliers,150.93236389160157,-1.1980249404907233,team:floridastateseminoles,-10.973465602862165,True,0.4,True,148.6455841064453,,False,0,22,154.36253,-10.532738,148.6455841064453,5.025116920471191,144,0.6,150.93236389160157,-1.1980249404907233,True,75.0931,78.93262,-2.7535598,-6.918192
401808229,2026-02-10,Auburn Tigers,Vanderbilt Commodores,155.07781982421875,16.99983024597168,global,-10.973465602862165,True,0.4,True,158.56089782714844,,False,0,22,155.07782,16.99983,158.56089782714844,17.18439483642578,0,0.0,155.07781982421875,16.99983024597168,True,75.47287,79.978516,9.5636635,7.9003477
401827674,2026-02-10,Baylor Bears,BYU Cougars,156.45919799804688,7.654094696044922,global,-10.973465602862165,True,0.4,True,157.89329528808594,,False,0,22,156.4592,7.6540947,157.89329528808594,9.789913177490234,0,0.0,156.45919799804688,7.654094696044922,True,76.048515,79.972664,5.706602,2.5880225
401828422,2026-02-10,George Washington Revolutionaries,Rhode Island Rams,142.15650939941406,-12.875917434692385,team:georgewashingtonrevolutionaries,-10.973465602862165,True,0.4,True,142.57766723632812,,False,0,22,142.15651,-12.875917,142.57766723632812,-1.2991371154785156,1,0.0,142.15650939941406,-12.875917434692385,True,69.79229,76.23256,-6.224107,-6.068531
401828421,2026-02-10,Richmond Spiders,George Mason Patriots,143.83140970865884,5.4511969248453775,team:georgemasonpatriots,-10.973465602862165,True,0.4,True,153.60215759277344,,False,0,22,143.1335,5.1916575,153.60215759277344,9.08474826812744,30,0.0666666666666666,143.83140970865884,5.4511969248453775,True,70.261696,77.02803,1.9600055,3.5675547
401828420,2026-02-10,Saint Joseph's Hawks,Fordham Rams,143.32870483398438,7.561312675476074,global,-10.973465602862165,True,0.4,True,148.36795043945312,,False,0,22,143.3287,7.5613127,148.36795043945312,7.767331123352051,0,0.0,143.32870483398438,7.561312675476074,True,70.352356,77.14678,3.0467722,4.8197184
401820737,2026-02-10,SMU Mustangs,Notre Dame Fighting Irish,150.0761260986328,-1.1563305854797363,global,-10.973465602862165,True,0.4,True,151.6984100341797,,False,0,22,150.07613,-1.1563306,151.6984100341797,1.6793084144592283,0,0.0,150.0761260986328,-1.1563305854797363,True,73.25735,78.31491,0.5376723,-1.0843284
401822938,2026-02-10,Villanova Wildcats,Marquette Golden Eagles,155.94601440429688,0.2082040309906005,global,-10.973465602862165,True,0.4,True,156.19277954101562,,False,0,22,155.94601,0.20820403,156.19277954101562,3.6593098640441895,0,0.0,155.94601440429688,0.2082040309906005,True,75.807106,79.62108,2.3117673,-1.3639243
401825506,2026-02-10,Illinois Fighting Illini,Wisconsin Badgers,100.5796844482422,-1.3310500860214238,team:illinoisfightingillini,-10.973465602862165,True,0.4,True,64.54389953613281,,False,0,22,154.63336,-6.1754594,64.54389953613281,1.898556113243103,102,0.6,100.5796844482422,-1.3310500860214238,True,75.22158,79.13203,-0.7728088,-4.600418
401806480,2026-02-10,Western Illinois Leathernecks,Eastern Illinois Panthers,143.9862518310547,16.0615177154541,team:westernillinoisleathernecks,-10.973465602862165,True,0.4,True,147.9694366455078,,False,0,22,143.98625,16.061518,147.9694366455078,5.139729022979736,1,0.0,143.9862518310547,16.0615177154541,True,70.65905,77.56357,6.9366026,9.318786
401827676,2026-02-10,Utah Utes,Houston Cougars,146.67187561035155,-26.833683662414558,team:utahutes,-10.973465602862165,True,0.4,True,139.62879943847656,,False,0,22,150.6336,-40.311054,139.62879943847656,-2.8739137649536133,52,0.36,146.67187561035155,-26.833683662414558,True,73.40037,77.16607,-16.664873,-22.431808
401820736,2026-02-10,Pittsburgh Panthers,Duke Blue Devils,94.38948974609374,-18.69841537475586,team:dukebluedevils,-10.973465602862165,True,0.4,True,57.07489013671875,,False,0,22,150.36139,-38.17362,57.07489013671875,-5.714946746826172,106,0.6,94.38948974609374,-18.69841537475586,True,73.287674,77.1768,-15.77402,-21.224438
401827675,2026-02-10,TCU Horned Frogs,Iowa State Cyclones,132.9535675048828,-6.438061833381653,team:tcuhornedfrogs,-10.973465602862165,True,0.4,True,119.8120574951172,,False,0,22,152.66583,-13.222673,119.8120574951172,-1.9149874448776243,132,0.6,132.9535675048828,-6.438061833381653,True,74.35029,78.48069,-4.281414,-8.083225
401808231,2026-02-10,LSU Tigers,Arkansas Razorbacks,151.5762176513672,-9.747873306274414,global,-10.973465602862165,True,0.4,True,151.25137329101562,,False,0,22,151.57622,-9.747873,151.25137329101562,-5.084309101104736,0,0.0,151.5762176513672,-9.747873306274414,True,73.8864,78.35903,-2.9622152,-6.007963
401828932,2026-02-10,Utah State Aggies,Fresno State Bulldogs,147.462646484375,16.215150833129883,global,-10.973465602862165,True,0.4,True,152.9061279296875,,False,0,22,147.46265,16.21515,152.9061279296875,15.417081832885742,0,0.0,147.462646484375,16.215150833129883,True,72.16747,78.315926,7.6978836,8.7979765
401827673,2026-02-10,Arizona State Sun Devils,Oklahoma State Cowboys,148.6199188232422,-6.239506244659424,global,-10.973465602862165,True,0.4,True,149.7366485595703,,False,0,22,148.61992,-6.2395062,149.7366485595703,-2.669933557510376,0,0.0,148.6199188232422,-6.239506244659424,True,72.61282,77.83714,-2.0004766,-3.5900533
401820569,2026-02-10,Air Force Falcons,Colorado State Rams,140.73663330078125,-13.261323928833008,global,-10.973465602862165,True,0.4,True,142.77455139160156,,False,0,22,140.73663,-13.261324,142.77455139160156,-9.548630714416504,0,0.0,140.73663330078125,-13.261323928833008,True,69.175385,75.91482,-6.6777163,-6.0309334
