game_id,date,start_time,home_team,away_team,home_score,away_score,home_score_1h_x,away_score_1h_x,home_score_2h_x,away_score_2h_x,neutral_site,venue,status,home_score_m,away_score_m,home_score_1h_m,away_score_1h_m,home_score_2h_m,away_score_2h_m,pred_total,pred_margin,market_total,spread_home,actual_total,actual_margin,ats_result,ou_result_full,home_score_1h_y,away_score_1h_y,home_score_2h_y,away_score_2h_y,home_score_bs,away_score_bs,home_score_1h,away_score_1h,home_score_2h,away_score_2h,actual_total_1h,actual_total_2h,ml_home,_market_total_from_odds,_odds_list,_home_norm,_away_norm,_pair_key,_start_dt,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,market_basis,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_raw,pred_total_adjusted,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,derived_total,pred_total_basis,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,edge_ats,ml_prob_model,ml_prob_implied,ml_prob_edge,favored_side,favored_by,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,source,_date,_home_key,_away_key,_fuse_key,_score_nonnull,_has_start,_quality,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_margin_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_display,start_time_local,start_tz_abbr,start_time_iso,actual_margin_1h,actual_margin_2h,eval_winner_1h_ok,eval_winner_2h_ok,ats_close_result,ml_result,ou_close_result_full,eval_ou_ok,eval_ou_close_ok,eval_ats_ok,eval_ats_close_ok,eval_ml_ok,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401827067,2025-11-23,2025-11-23 05:00:00+00:00,Jackson State Tigers,Winthrop Eagles,0.0,0.0,,,,,False,Lee E. Williams Athletics and Assembly Center,,,,,,,,163.79371040596578,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-23 05:00:00+00:00,,,,,,,,,,,,81.89685520298289,81.89685520298289,,,,163.8809604059658,0.0,163.79371040596578,0.0,model_synthetic,,,,,,,,,,,,cal,79.4399495468934,84.35376085907238,0.0,0.0,39.7199747734467,39.7199747734467,,42.17688042953619,42.17688042953619,,,,,,,,,,,,,,2025.0,espn,2025-11-23,jacksonstatetigers,winthropeagles,2025-11-23|jacksonstatetigers|winthropeagles,2.0,True,12.0,,,even,even,cal,cal_est,cal_est,offset,2025-11-23 00:00:00-05:00,2025-11-23 00:00,2025-11-23 00:00,,2025-11-23T05:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.516016274442876,18.94828785038597,
401826914,2025-11-23,2025-11-23 16:00,Northwestern Wildcats,South Carolina Gamecocks,79.0,77.0,36.0,34.0,43.0,43.0,True,Colonial Hall,,0.0,0.0,,,,,118.37574768066406,10.570042592425288,139.5,6.0,156.0,2.0,Home Cover,Over,,,,,,,36.0,34.0,43.0,43.0,70.0,86.0,300.0,143.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'BetRivers', 'total': 144.5}, {'book': 'Bovada', 'total': 145.0}, {'book': 'Caesars', 'total': 142.5}, {'book': 'DraftKings', 'total': 142.5}, {'book': 'FanDuel', 'total': 143.5}]",northwestern,southcarolinagamecocks,northwestern::southcarolinagamecocks,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,northwestern::southcarolinagamecocks,northwestern::southcarolinagamecocks@2025-11-23,8.2,139.5,6.0,139.5,6.0,0.0,AWAY,64.47289513654468,53.90285254411938,,,market,71.12026092896865,4.918143579556611,156.46457404373103,10.570042592425288,model_v1,,,,,,118.37574768066406,False,,,False,,cal,57.41223762512207,60.963510055541995,-1.5848005414009094,-1.5848005414009094,27.91371854186058,29.49851908326149,Away,29.689354757070543,31.274155298471452,Away,4.570042592425288,0.38869521081357894,0.75,-0.36130478918642106,Away,3.169601082801819,Under,21.124252319335938,Away ATS,9.169601082801819,4.570042592425288,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 22:00:00-05:00,2025-11-23 22:00,2025-11-23 22:00,,2025-11-24T03:00:00Z,2.0,0.0,0.0,,Home Cover,Home Win,Over,0.0,0.0,0.0,1.0,1.0,67.6575,3.0,Home Cover,derived2,derived,71.8425,3.0,Home Cover,derived2,derived,,,,,-10.245262374877932,-10.878989944458006,24.516016274442876,18.94828785038597,
401817233,2025-11-23,2025-11-23 15:00,Duke Blue Devils,Howard Bison,93.0,56.0,52.0,18.0,41.0,38.0,False,Cameron Indoor Stadium,,0.0,0.0,,,,,120.4,18.64302669969968,150.5,-39.5,149.0,37.0,Away Cover,Under,,,,,,,52.0,18.0,41.0,38.0,70.0,79.0,,150.5,"[{'book': 'BetMGM', 'total': 150.5}, {'book': 'BetRivers', 'total': nan}, {'book': 'Bovada', 'total': nan}, {'book': 'Caesars', 'total': nan}, {'book': 'DraftKings', 'total': nan}, {'book': 'FanDuel', 'total': nan}]",dukebluedevils,howard,dukebluedevils::howard,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,dukebluedevils::howard,dukebluedevils::howard@2025-11-23,8.2,150.5,-39.5,150.5,-39.5,1.0,HOME,69.52151334984984,50.878486650150165,,,market,75.89261859865836,20.3669517324154,166.9637609170484,18.64302669969968,model_v1,,,,,,104.95305175781247,False,,,False,,cal,58.394,62.00600000000001,16.770112228393554,16.770112228393554,37.582056114196774,20.811943885803224,Home,39.38805611419678,22.61794388580323,Home,58.143026699699675,0.9917680034800088,,,Home,33.54022445678711,Under,45.546948242187526,Home ATS,73.04022445678712,58.143026699699675,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 21:00:00-05:00,2025-11-23 21:00,2025-11-23 21:00,,2025-11-24T02:00:00Z,34.0,3.0,1.0,1.0,Away Cover,Home Win,Under,1.0,1.0,0.0,0.0,1.0,72.99249999999999,-19.75,Home Cover,derived2,derived,77.50750000000001,-19.75,Away Cover,derived2,derived,,,,,-14.598499999999994,-15.5015,24.516016274442876,18.94828785038597,
401824889,2025-11-23,2025-11-23 15:00,East Tennessee State Buccaneers,UL Monroe Warhawks,97.0,55.0,54.0,33.0,43.0,22.0,False,Freedom Hall (TN),,0.0,0.0,,,,,142.09165954589844,13.552615233541369,142.09165954589844,-2.053840160369873,152.0,42.0,Home Cover,Over,,,,,,,54.0,33.0,43.0,22.0,87.0,65.0,,,"[{'book': nan, 'total': nan}]",easttennesseestate,ulmonroewarhawks,easttennesseestate::ulmonroewarhawks,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,easttennesseestate::ulmonroewarhawks,easttennesseestate::ulmonroewarhawks@2025-11-23,7.2,,,,,,,77.8221373897199,64.26952215617854,synthetic_pred,synthetic_pred_margin,market,68.171617179328,10.625722328912564,149.9775577945216,13.552615233541369,model_v1,,,,,,142.09165954589844,False,,,False,,cal,68.91445487976074,73.1772046661377,1.0269200801849365,1.0269200801849365,34.97068747997284,33.9437673997879,Home,37.10206237316132,36.07514229297638,Home,15.606455393911242,0.5728297085868834,,,Home,2.053840160369873,,0.0,Home ATS,4.107680320739746,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 21:00:00-05:00,2025-11-23 21:00,2025-11-23 21:00,,2025-11-24T02:00:00Z,21.0,21.0,1.0,1.0,Push,Home Win,,,,1.0,,1.0,68.91445487976074,-1.0269200801849365,Home Cover,derived2,derived,73.1772046661377,-1.0269200801849365,Home Cover,derived2,derived,,,,,0.0,0.0,24.516016274442876,18.94828785038597,
401828291,2025-11-23,2025-11-23 15:00,Montana Grizzlies,Lamar Cardinals,63.0,68.0,21.0,23.0,42.0,45.0,False,Dahlberg Arena,,0.0,0.0,,,,,145.3820751953125,17.46194232613596,151.25,-6.25,131.0,-5.0,Away Cover,Under,,,,,,,21.0,23.0,42.0,45.0,44.0,87.0,,,"[{'book': nan, 'total': nan}]",montanagrizzlies,lamar,lamar::montanagrizzlies,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,lamar::montanagrizzlies,lamar::montanagrizzlies@2025-11-23,8.2,151.0,-6.0,151.0,-6.0,1.0,HOME,81.42200876072422,63.96006643458827,,,market,79.10055208564685,18.106778089427063,174.02121458842308,17.46194232613596,model_v1,,,,,,145.3820751953125,False,,,False,,cal,70.51030646972656,74.87176872558594,6.45476921081543,6.45476921081543,38.48253784027099,32.027768629455565,Home,40.66326896820068,34.208499757385255,Home,23.71194232613596,0.863447008793539,,,Home,12.90953842163086,Under,5.8679248046875045,Home ATS,19.15953842163086,23.46194232613596,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 21:00:00-05:00,2025-11-23 21:00,2025-11-23 21:00,,2025-11-24T02:00:00Z,-2.0,-3.0,0.0,0.0,Away Cover,Away Win,Under,1.0,1.0,0.0,0.0,0.0,73.35625,-3.125,Away Cover,derived2,derived,77.89375,-3.125,Away Cover,derived2,derived,,,,,-2.845943530273445,-3.0219812744140597,24.516016274442876,18.94828785038597,
401824091,2025-11-23,2025-11-23 15:00,Portland Pilots,St. Thomas-Minnesota Tommies,66.0,76.0,34.0,36.0,32.0,40.0,False,Chiles Center,,0.0,0.0,,,,,141.0939619954427,7.851948222828522,162.0,-5.5,142.0,-10.0,Away Cover,Under,,,,,,,34.0,36.0,32.0,40.0,70.0,72.0,,,"[{'book': nan, 'total': nan}]",portlandpilots,stthomasminnesotatommies,portlandpilots::stthomasminnesotatommies,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,portlandpilots::stthomasminnesotatommies,portlandpilots::stthomasminnesotatommies@2025-11-23,8.2,,,,,0.999999999999897,HOME,74.47295510913561,66.62100688630709,,,market,62.06278035943664,-0.2833182218395549,136.53811679076065,7.851948222828522,model_v1,,,,,,141.0939619954427,False,,,False,,cal,68.43057156778971,72.66339042765298,-0.9879465929667155,-0.9879465929667155,33.721312487411495,34.70925908037822,Away,35.83772191734313,36.82566851030985,Away,13.351948222828522,0.4298972318544477,,,Away,1.975893185933431,Under,20.906038004557303,Home ATS,3.524106814066569,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 21:00:00-05:00,2025-11-23 21:00,2025-11-23 21:00,,2025-11-24T02:00:00Z,-2.0,-8.0,1.0,1.0,Push,Away Win,,1.0,0.0,0.0,,0.0,78.57,-2.75,Away Cover,derived2,derived,83.43,-2.75,Away Cover,derived2,derived,,,,,-10.13942843221028,-10.766609572347022,24.516016274442876,18.94828785038597,
401831229,2025-11-23,2025-11-24 02:00:00+00:00,TBD,TBD,0.0,0.0,,,,,True,TD Arena,,,,,,,,162.10763615761812,0.0,,,,,,,,,,,,,,,,,,,,,,,,,2025-11-24 02:00:00+00:00,,,,,,,,,,,,81.05381807880906,81.05381807880906,,,,162.08688615761812,0.0,162.10763615761812,0.0,model_synthetic,,,,,,,,,,,,cal,78.62220353644479,83.48543262117333,0.0,0.0,39.31110176822239,39.31110176822239,,41.742716310586665,41.742716310586665,,,,,,,,,,,,,,2025.0,,,,,,,,,,,even,even,cal,cal_est,cal_est,offset,2025-11-23 21:00:00-05:00,2025-11-23 21:00,2025-11-23 21:00,,2025-11-24T02:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.516016274442876,18.94828785038597,
401823759,2025-11-23,2025-11-23 15:00,Wyoming Cowboys,Norfolk State Spartans,75.0,67.0,39.0,23.0,36.0,44.0,False,Arena-Auditorium,,0.0,0.0,,,,,142.56790161132812,9.292704260926234,139.5,-10.5,142.0,8.0,Away Cover,Over,,,,,,,39.0,23.0,36.0,44.0,62.0,80.0,-100000.0,143.5,"[{'book': 'BetMGM', 'total': 143.5}, {'book': 'Caesars', 'total': nan}, {'book': 'DraftKings', 'total': nan}, {'book': 'Fanatics', 'total': nan}]",wyoming,norfolkstate,norfolkstate::wyoming,2025-11-24 02:00:00+00:00,2025-11-23 15:00,2025-11-23,norfolkstate::wyoming,norfolkstate::wyoming@2025-11-23,8.2,139.5,-10.5,139.5,-10.5,1.0,HOME,75.93030293612718,66.63759867520095,,,market,83.94021322043312,2.473774240114914,184.66846908495287,9.292704260926234,model_v1,,,,,,142.56790161132812,False,,,False,,cal,69.14543228149414,73.42246932983399,-1.0800244808197021,-1.0800244808197021,34.03270390033722,35.11272838115692,Away,36.17122242450714,37.251246905326845,Away,19.792704260926236,0.4234617675370764,0.000999000999000999,0.42246276653807535,Away,2.1600489616394043,Over,3.067901611328125,Home ATS,8.339951038360596,19.792704260926236,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 21:00:00-05:00,2025-11-23 21:00,2025-11-23 21:00,,2025-11-24T02:00:00Z,16.0,-8.0,0.0,1.0,Away Cover,Home Win,Over,1.0,1.0,0.0,0.0,1.0,67.6575,-5.25,Home Cover,derived2,derived,71.8425,-5.25,Away Cover,derived2,derived,,,,,1.487932281494139,1.579969329833986,24.516016274442876,18.94828785038597,
401820554,2025-11-23,2025-11-23 16:00,Air Force Falcons,IU Indianapolis Jaguars,98.0,85.0,48.0,49.0,50.0,36.0,False,Clune Arena,,0.0,0.0,,,,,146.8,12.384342288128218,183.5,-4.5,183.0,13.0,Home Cover,Under,,,,,,,48.0,49.0,50.0,36.0,97.0,86.0,,,"[{'book': nan, 'total': nan}]",airforce,iuindianapolis,airforce::iuindianapolis,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,airforce::iuindianapolis,airforce::iuindianapolis@2025-11-23,8.2,,,,,1.0,HOME,79.59217114406411,67.2078288559359,,,market,79.92762507940631,8.390065183545467,175.8407751746939,12.384342288128218,model_v1,,,,,,138.02862548828125,False,,,False,,cal,71.19800000000001,75.602,4.690057277679444,4.690057277679444,37.944028638839725,33.25397136116028,Home,40.146028638839724,35.45597136116028,Home,16.884342288128217,0.7924926326541767,,,Home,9.380114555358888,Under,45.47137451171875,Home ATS,13.880114555358888,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 22:00:00-05:00,2025-11-23 22:00,2025-11-23 22:00,,2025-11-24T03:00:00Z,-1.0,14.0,0.0,1.0,Push,Home Win,,1.0,0.0,1.0,,1.0,88.9975,-2.25,Away Cover,derived2,derived,94.5025,-2.25,Home Cover,derived2,derived,,,,,-17.799499999999995,-18.900499999999994,24.516016274442876,18.94828785038597,
401808728,2025-11-23,2025-11-23 16:00,George Washington Revolutionaries,McNeese Cowboys,86.0,92.0,39.0,47.0,47.0,45.0,True,John Gray Gymnasium,,0.0,0.0,,,,,141.0050506591797,8.05816914744349,152.5,5.5,178.0,-6.0,Away Cover,Over,,,,,,,39.0,47.0,47.0,45.0,86.0,92.0,,,"[{'book': nan, 'total': nan}]",georgewashingtonrevolutionaries,mcneese,georgewashingtonrevolutionaries::mcneese,2025-11-24 03:00:00+00:00,2025-11-23 16:00,2025-11-23,georgewashingtonrevolutionaries::mcneese,georgewashingtonrevolutionaries::mcneese@2025-11-23,8.2,,,,,0.0,AWAY,74.53160990331159,66.4734407558681,,,market,82.10318792734662,0.1113149719271806,180.62701344016256,8.05816914744349,model_v1,,,,,,141.0050506591797,False,,,False,,cal,68.38744956970214,72.61760108947755,1.7005620002746582,1.7005620002746582,35.0440057849884,33.34344378471374,Home,37.1590815448761,35.458519544601444,Home,2.5581691474434898,0.6191341737900481,,,Home,3.4011240005493164,Under,11.494949340820312,Away ATS,2.0988759994506836,,[],,,,,,,,,,,,,,cal,cal,cal,naive_local,2025-11-23 22:00:00-05:00,2025-11-23 22:00,2025-11-23 22:00,,2025-11-24T03:00:00Z,-8.0,2.0,0.0,1.0,Push,Away Win,,0.0,0.0,1.0,,0.0,73.96249999999999,2.75,Away Cover,derived2,derived,78.53750000000001,2.75,Home Cover,derived2,derived,,,,,-5.57505043029785,-5.919898910522463,24.516016274442876,18.94828785038597,
