game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401828545,2025-11-29,Eastern Kentucky Colonels,Wofford Terriers,141.6885528564453,0.9476461410522461,team:easternkentuckycolonels,-10.886170300747773,True,0.4,True,144.934326171875,,False,0,68,141.68855,0.94764614,144.934326171875,1.5777310132980347,1,0.0,141.6885528564453,0.9476461410522461,True,69.62418,76.57987,-0.20482755,1.5153131
401823446,2025-11-29,North Florida Ospreys,Trinity College of Jacksonville Eagles,145.2314239501953,17.05749163309733,team:northfloridaospreys,-10.886170300747773,True,0.4,True,163.5488739013672,,False,0,68,143.04427,17.34176,163.5488739013672,14.676738739013672,33,0.10666666666666667,145.2314239501953,17.05749163309733,True,70.253654,77.402534,7.3148375,10.177332
401823725,2025-11-29,Penn State Nittany Lions,Sacred Heart Pioneers,142.5833282470703,11.767762184143066,global,-10.886170300747773,True,0.4,True,148.52651977539062,,False,0,68,142.58333,11.767762,148.52651977539062,11.077201843261719,0,0.0,142.5833282470703,11.767762184143066,True,70.039635,77.12283,4.758151,7.2322464
401813352,2025-11-29,Canisius Golden Griffins,Buffalo Bulls,144.375600382487,0.008399340311686182,team:buffalobulls,-10.886170300747773,True,0.4,True,147.04473876953125,,False,0,68,141.63432,0.29188132,147.04473876953125,-0.26762259006500244,63,0.5066666666666667,144.375600382487,0.008399340311686182,True,69.599,76.54697,-0.5056145,1.1688324
401826886,2025-11-29,Arizona Wildcats,Norfolk State Spartans,142.85447692871094,15.046585083007812,global,-10.886170300747773,True,0.4,True,149.3080596923828,,False,0,68,142.85448,15.046585,149.3080596923828,13.783529281616211,0,0.0,142.85447692871094,15.046585083007812,True,70.16553,77.28736,6.262084,8.964649
401827111,2025-11-29,Indiana Hoosiers,Bethune-Cookman Wildcats,143.0442657470703,17.341760635375977,global,-10.886170300747773,True,0.4,True,149.85513305664062,,False,0,68,143.04427,17.34176,149.85513305664062,15.677959442138672,0,0.0,143.0442657470703,17.341760635375977,True,70.253654,77.402534,7.3148375,10.177332
401820155,2025-11-29,Navy Midshipmen,SE Louisiana Lions,142.66448974609375,0.5469303131103516,team:navymidshipmen,-10.886170300747773,True,0.4,True,104.38520050048828,,False,0,68,142.66449,0.5469303,104.38520050048828,-0.16865062713623047,1,0.0,142.66448974609375,0.5469303131103516,True,68.31914,72.21693,-1.3087356,-0.35144353
401831275,2025-11-29,UMass Lowell River Hawks,Emerson Lions,142.47486877441406,10.456232070922852,global,-10.886170300747773,True,0.4,True,148.2139129638672,,False,0,68,142.47487,10.456232,148.2139129638672,9.994669914245605,0,0.0,142.47486877441406,10.456232070922852,True,69.98927,77.057014,4.1565776,6.5392847
401826900,2025-11-29,Louisiana Tech Bulldogs,Alcorn State Braves,142.5290985107422,11.111997604370117,global,-10.886170300747773,True,0.4,True,148.37020874023438,,False,0,68,142.5291,11.111998,148.37020874023438,10.53593635559082,0,0.0,142.5290985107422,11.111997604370117,True,70.01445,77.08992,4.457364,6.885765
401823861,2025-11-29,Army Black Knights,Manhattan Jaspers,141.93258666992188,3.898587226867676,global,-10.886170300747773,True,0.4,True,146.6508331298828,,False,0,68,141.93259,3.8985872,146.6508331298828,4.582014083862305,0,0.0,141.93258666992188,3.898587226867676,True,69.73749,76.72795,1.1487119,3.0744767
401823518,2025-11-29,UCF Knights,VMI Keydets,142.5290985107422,11.111997604370117,team:vmikeydets,-10.886170300747773,True,0.4,True,146.85275268554688,,False,0,68,142.5291,11.111998,146.85275268554688,3.8687374591827393,1,0.0,142.5290985107422,11.111997604370117,True,70.01445,77.08992,4.457364,6.885765
401823388,2025-11-29,Northern Kentucky Norse,Boston University Terriers,142.09527587890625,5.865880966186523,global,-10.886170300747773,True,0.4,True,147.11976623535156,,False,0,68,142.09528,5.865881,147.11976623535156,6.205811023712158,0,0.0,142.09527587890625,5.865880966186523,True,69.81302,76.82667,2.0510716,4.1139193
401820626,2025-11-29,Longwood Lancers,Maine Black Bears,142.8813934326172,3.1699891090393066,global,-10.886170300747773,True,0.4,True,106.60911560058594,,False,0,68,142.8814,3.169989,106.60911560058594,2.324570417404175,0,0.0,142.8813934326172,3.1699891090393066,True,68.41985,72.34856,-0.10558891,1.0344794
401813379,2025-11-29,Niagara Purple Eagles,Detroit Mercy Titans,141.74278259277344,1.6034107208251953,global,-10.886170300747773,True,0.4,True,146.103759765625,,False,0,68,141.74278,1.6034107,146.103759765625,2.687584400177002,0,0.0,141.74278259277344,1.6034107208251953,True,69.64936,76.61278,0.09595895,1.8617939
