game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808732,52.38047878855064,14.950448833436678,model_v1,115.23705333481142,14.950448833436678,101.43286533481142,129.04124133481142,3.4469588334366765,26.45393883343668,95.49880533481142,134.97530133481143,-1.4980911665633236,31.39898883343668
401812254,62.89445470515721,5.522804213265044,model_v1,138.36780035134586,5.522804213265044,124.56361235134587,152.17198835134587,-5.980685786734957,17.026294213265047,118.62955235134586,158.10604835134586,-10.925735786734958,21.971344213265045
401812792,66.10490519123883,19.48712930001045,model_v1,145.43079142072543,19.48712930001045,131.62660342072542,159.23497942072544,7.98363930001045,30.99061930001045,125.69254342072543,165.16903942072543,3.0385893000104502,35.93566930001045
401813299,55.63373045543521,2.887005953114334,model_v1,122.39420700195748,2.887005953114334,108.59001900195749,136.1983950019575,-8.616484046885667,14.390495953114335,102.65595900195748,142.13245500195748,-13.561534046885667,19.335545953114334
401813324,64.80278747145954,4.896532883954233,model_v1,142.566132437211,4.896532883954233,128.76194443721099,156.370320437211,-6.606957116045768,16.400022883954236,122.827884437211,162.304380437211,-11.552007116045768,21.345072883954234
401813353,58.63264436643705,15.857301716573684,model_v1,128.9918176061615,15.857301716573684,115.18762960616151,142.79600560616151,4.3538117165736825,27.360791716573686,109.2535696061615,148.7300656061615,-0.5912382834263177,32.30584171657368
401813380,59.08858292900499,6.452721908944114,model_v1,129.994882443811,6.452721908944114,116.19069444381101,143.79907044381102,-5.050768091055887,17.956211908944116,110.25663444381101,149.733130443811,-9.995818091055888,22.901261908944115
401818554,61.48250799291217,13.155705060695462,model_v1,135.2615175844068,13.155705060695462,121.45732958440679,149.0657055844068,1.652215060695461,24.659195060695463,115.52326958440679,154.9997655844068,-3.292834939304539,29.60424506069546
401819847,55.8094518107013,-0.4119018260193345,model_v1,122.78079398354286,-0.4119018260193345,108.97660598354287,136.58498198354286,-11.915391826019336,11.091588173980666,103.04254598354287,142.51904198354288,-16.860441826019336,16.036638173980666
401820213,63.523784078829735,6.826459994137072,model_v1,139.75232497342543,6.826459994137072,125.94813697342543,153.55651297342544,-4.677030005862929,18.329949994137074,120.01407697342543,159.49057297342543,-9.62208000586293,23.274999994137072
401820582,56.55999797704765,14.285482281326152,model_v1,124.43199554950483,14.285482281326152,110.62780754950484,138.23618354950483,2.7819922813261506,25.788972281326153,104.69374754950483,144.17024354950485,-2.1630577186738495,30.734022281326155
401822739,55.99001646956615,14.205418341368931,model_v1,123.17803623304556,14.205418341368931,109.37384823304556,136.98222423304557,2.70192834136893,25.708908341368932,103.43978823304556,142.91628423304556,-2.24312165863107,30.653958341368934
401823519,40.34395764072886,27.655185646725137,model_v1,88.7567068096035,27.655185646725137,74.9525188096035,102.5608948096035,16.151695646725138,39.158675646725136,69.0184588096035,108.4949548096035,11.206645646725136,44.10372564672514
401824034,78.21831607378746,-2.108039755826842,model_v1,172.08029536233244,-2.108039755826842,158.27610736233243,185.88448336233245,-13.611529755826844,9.395450244173158,152.34204736233244,191.81854336233243,-18.556579755826842,14.340500244173159
401824092,40.64307492849615,18.11314312491042,model_v1,89.41476484269154,18.11314312491042,75.61057684269154,103.21895284269154,6.609653124910418,29.61663312491042,69.67651684269154,109.15301284269154,1.6646031249104176,34.56168312491042
401824113,55.90702355268312,3.0049414424778864,model_v1,122.99545181590288,3.0049414424778864,109.19126381590289,136.79963981590288,-8.498548557522115,14.508431442477887,103.25720381590288,142.73369981590287,-13.443598557522115,19.453481442477887
401824891,63.80587239642879,4.072328942082148,model_v1,140.37291927214335,4.072328942082148,126.56873127214335,154.17710727214336,-7.431161057917853,15.57581894208215,120.63467127214335,160.11116727214335,-12.376211057917853,20.52086894208215
401826875,54.46323393318494,-1.0624810480777538,model_v1,119.81911465300688,-1.0624810480777538,106.01492665300688,133.62330265300687,-12.565971048077754,10.441008951922248,100.08086665300688,139.55736265300686,-17.511021048077755,15.386058951922248
401826979,62.83429954042694,13.444429651949084,model_v1,138.23545898893929,13.444429651949084,124.43127098893929,152.0396469889393,1.9409396519490834,24.947919651949086,118.49721098893929,157.97370698893928,-3.004110348050917,29.892969651949088
401827112,58.36279770460555,-0.6560926046957943,model_v1,128.3981549501322,-0.6560926046957943,114.59396695013221,142.20234295013222,-12.159582604695796,10.847397395304206,108.65990695013221,148.1364029501322,-17.104632604695794,15.792447395304206
401827756,54.37847019737315,20.780239887845383,model_v1,119.63263443422092,20.780239887845383,105.82844643422092,133.43682243422091,9.276749887845382,32.28372988784538,99.89438643422092,139.3708824342209,4.331699887845382,37.228779887845384
401831241,53.11861420313465,9.668194851705865,model_v1,116.86095124689624,9.668194851705865,103.05676324689624,130.66513924689625,-1.8352951482941364,21.171684851705866,97.12270324689624,136.59919924689623,-6.780345148294137,26.116734851705864
