date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-01-26,Fairleigh Dickinson Knights,Le Moyne Dolphins,139.4527535987814,5.146285004974582,,,,,,,,,,,,,,,,,,,,,,,,401812322,2026-01-26,2026-01-26T23:00:00Z,,,CST,,,,,,2026-01-26 23:00:00+00:00,Bogota Savings Bank Center,False,2026-01-26T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.146285004974582,,,,,,,,,,,,,,,,no_odds,72.299519301878,67.15323429690342,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Duke Blue Devils,Louisville Cardinals,141.44870375253595,4.20631540876327,,,,,,,,,,,,,,,,,,,,,,,,401820698,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Cameron Indoor Stadium,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.20631540876327,,,,,,,,,,,,,,,,no_odds,72.8275095806496,68.62119417188634,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Norfolk State Spartans,Morgan State Bears,140.16828633418828,3.1745946887709424,,,,,,,,,,,,,,,,,,,,,,,,401828692,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Joseph G. Echols Hall,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.1745946887709424,,,,,,,,,,,,,,,,no_odds,71.67144051147962,68.49684582270866,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Florida A&M Rattlers,Jackson State Tigers,142.97033498553878,4.752460944640872,,,,,,,,,,,,,,,,,,,,,,,,401828665,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Al Lawson Center,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.752460944640872,,,,,,,,,,,,,,,,no_odds,73.86139796508982,69.10893702044896,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Bethune-Cookman Wildcats,Alcorn State Braves,140.11921924609638,2.967389200272906,,,,,,,,,,,,,,,,,,,,,,,,401827118,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Moore Gymnasium (FL),False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.967389200272906,,,,,,,,,,,,,,,,no_odds,71.54330422318465,68.57591502291173,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Prairie View A&M Panthers,Alabama A&M Bulldogs,142.0714281134555,2.274343634544782,,,,,,,,,,,,,,,,,,,,,,,,401827053,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,William Nicks Building,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.274343634544782,,,,,,,,,,,,,,,,no_odds,72.17288587400014,69.89854223945537,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Ohio State Buckeyes,Penn State Nittany Lions,139.14013550650992,4.194333685328419,,,,,,,,,,,,,,,,,,,,,,,,401825472,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Value City Arena,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.194333685328419,,,,,,,,,,,,,,,,no_odds,71.66723459591917,67.47290091059075,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Stonehill Skyhawks,Central Connecticut Blue Devils,139.35480164086982,3.3019232895814623,,,,,,,,,,,,,,,,,,,,,,,,401812406,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Merkert Gymnasium,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,3.3019232895814623,,,,,,,,,,,,,,,,no_odds,71.32836246522564,68.02643917564419,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Long Island University Sharks,Wagner Seahawks,142.1535653197992,5.790648413290459,,,,,,,,,,,,,,,,,,,,,,,,401812370,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Steinberg Wellness Center,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.790648413290459,,,,,,,,,,,,,,,,no_odds,73.97210686654483,68.18145845325438,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-01-26,Lamar Cardinals,East Texas A&M Lions,143.02602041032534,2.2241744875926144,,,,,,,,,,,,,,,,,,,,,,,,401808713,2026-01-26,2026-01-27T00:00:00Z,,,CST,,,,,,2026-01-27 00:00:00+00:00,Montagne Center,False,2026-01-27T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.2241744875926144,,,,,,,,,,,,,,,,no_odds,72.62509744895898,70.40092296136636,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
