game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401851485,2026-03-05,2026-03-05 21:30:00+00:00,Southern Illinois Salukis,Drake Bulldogs,True,Enterprise Center,141.3002359246057,2.950368839774385,cal,marquee_force,no_odds,Home,2.950368839774385,72.12530238219004,69.17493354241564,CST,2026-03-05T21:30:00Z,2026-03-05,2026-03-05T21:30:00Z,153.91070083367725,127.71744210058324,143.83318988187744,169.57016300914484,model_raw,143.83318988187744,,,,,12.0,10.0,,-9.865146815671618,2.950368839774385,15.765884495220387,,,0.8,False,False
401829290,2026-03-05,2026-03-05 22:00:00+00:00,North Carolina Central Eagles,South Carolina State Bulldogs,False,McDougald-McLendon Arena,143.54481959773338,5.05214072519934,cal,marquee_force,no_odds,Home,5.05214072519934,74.29848016146636,69.24633943626702,CST,2026-03-05T22:00:00Z,2026-03-05,2026-03-05T22:00:00Z,135.86440355193147,117.84424556954306,135.12248996663976,152.45322147490364,model_raw,135.12248996663976,,,,,12.0,10.0,,-7.763374930246663,5.05214072519934,17.867656380645343,,,0.8,False,False
401851698,2026-03-05,2026-03-05 23:00:00+00:00,Southern Miss Golden Eagles,James Madison Dukes,True,Pensacola Bay Center,144.369356406287,2.56047181020576,cal,marquee_force,no_odds,Home,2.56047181020576,73.46491410824639,70.90444229804062,CST,2026-03-05T23:00:00Z,2026-03-05,2026-03-05T23:00:00Z,146.53484573576938,133.71643364616034,141.463715274547,164.62449671894498,model_raw,141.463715274547,,,,,12.0,10.0,,-10.255043845240245,2.56047181020576,15.375987465651765,,,0.8,False,False
401851454,2026-03-05,2026-03-05 23:00:00+00:00,Iona Gaels,Sacred Heart Pioneers,True,Jim Whelan Boardwalk Hall,141.19270193479716,4.760927315926956,cal,marquee_force,no_odds,Home,4.760927315926956,72.97681462536205,68.2158873094351,CST,2026-03-05T23:00:00Z,2026-03-05,2026-03-05T23:00:00Z,141.43333758445706,134.23023795868085,140.94588818386552,154.13026018314133,model_raw,140.94588818386552,,,,,12.0,10.0,,-8.054588339519047,4.760927315926956,17.57644297137296,,,0.8,False,False
401851620,2026-03-05,2026-03-06 00:00:00+00:00,North Dakota State Bison,Oral Roberts Golden Eagles,True,Denny Sanford Premier Center,140.96044324987315,4.315201680179952,cal,marquee_force,no_odds,Home,4.315201680179952,72.63782246502655,68.3226207848466,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,154.86874358377673,112.56119196312758,153.01317918394784,164.95867749596948,model_raw,142.51317918394784,,,,,12.0,10.0,,-8.50031397526605,4.315201680179952,17.130717335625956,,,0.8,False,False
401851546,2026-03-05,2026-03-06 00:00:00+00:00,Lehigh Mountain Hawks,Holy Cross Crusaders,False,Stabler Arena,140.30055419463534,2.678546873087947,cal,marquee_force,no_odds,Home,2.678546873087947,71.48955053386165,68.8110036607737,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,148.02854576373335,86.41341842617118,151.89173719615977,144.56143598998145,model_raw,141.39173719615977,,,,,12.0,10.0,,-10.136968782358055,2.678546873087947,15.49406252853395,,,0.8,False,False
401851545,2026-03-05,2026-03-06 00:00:00+00:00,Colgate Raiders,Loyola Maryland Greyhounds,False,Cotterell Court,142.2707977216636,4.613667622183812,cal,marquee_force,no_odds,Home,4.613667622183812,73.4422326719237,68.8285650497399,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,162.1185012676358,133.42990791006457,154.80733456933788,170.83524083288296,model_raw,154.80733456933788,,,,,12.0,10.0,,-8.201848033262191,4.613667622183812,17.429183277629814,,,0.8,False,False
401851544,2026-03-05,2026-03-06 00:00:00+00:00,Boston University Terriers,American University Eagles,False,Case Gym,141.86419121858796,3.300333643338543,cal,marquee_force,no_odds,Home,3.300333643338543,72.58226243096325,69.28192878762471,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,152.75631285393453,100.4249620437812,152.2366009740028,143.2729390946192,model_raw,141.7366009740028,,,,,12.0,10.0,,-9.51518201210746,3.300333643338543,16.115849298784546,,,0.8,False,False
401851543,2026-03-05,2026-03-06 00:00:00+00:00,Navy Midshipmen,Bucknell Bison,False,Alumni Hall (Navy),141.2070378231157,2.126525126630733,cal,marquee_force,no_odds,Home,2.126525126630733,71.66678147487322,69.5402563482425,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,138.47766996389015,119.898342930561,138.11536512526516,151.28177289167473,model_raw,138.11536512526516,,,,,12.0,10.0,,-10.68899052881527,2.126525126630733,14.942040782076736,,,0.8,False,False
401851526,2026-03-05,2026-03-06 00:00:00+00:00,UT Martin Skyhawks,Eastern Illinois Panthers,True,Ford Center,141.20336805973872,2.515326784028599,cal,marquee_force,no_odds,Home,2.515326784028599,71.85934742188365,69.34402063785507,CST,2026-03-06T00:00:00Z,2026-03-05,2026-03-06T00:00:00Z,138.9919258867706,116.98445405149712,137.9169105871624,151.71834418266323,model_raw,137.9169105871624,,,,,12.0,10.0,,-10.300188871417404,2.515326784028599,15.3308424394746,,,0.8,False,False
