game_id,date,home_team,away_team,start_time,pred_total,pred_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_basis,pred_margin_basis,pred_total_model_basis,pred_total_1h,pred_margin_1h,pred_total_1h_basis,pred_margin_1h_basis,proj_home_1h,proj_away_1h,edge_total_1h,spread_home_1h,market_total_1h,pred_total_2h,pred_margin_2h,proj_home_2h,proj_away_2h,spread_home_2h,market_total_2h,market_total,closing_total,spread_home,closing_spread_home,edge_total,edge_total_model,edge_closing,edge_closing_model,edge_margin_model,proj_home,proj_away,pred_total_sigma,pred_margin_sigma,kelly_fraction_total,kelly_fraction_total_adj
401824941,2025-12-17,Central Arkansas Bears,Kansas Christian Falcons,2025-12-17 11:00,139.8646,9.361599762960738,139.74435,6.044055094962912,139.8646,9.361599762960738,cal,cal,model_synthetic,67.83433099999999,4.680799881480369,,,36.25756544074018,31.57676555925981,0.474050390869138,0.8537025451660156,67.36028060913085,72.030269,4.680799881480369,38.355534440740186,33.67473455925982,0.8537025451660156,71.52689590454102,138.88717651367188,,1.7074050903320312,,0.9774234863281208,0.8571734863281222,,,7.751460185294944,74.61309988148037,65.25150011851963,12.0,8.0,,
401828295,2025-12-17,Montana Grizzlies,Montana Tech Orediggers,2025-12-17 20:00,141.2518,9.361599762960738,141.23355,6.044055094962912,141.2518,9.361599762960738,cal,cal,model_synthetic,68.50712299999999,4.680799881480369,,,36.59396144074018,31.913161559259812,-1.24521703906251,-3.567651500701904,69.7523400390625,72.74467700000001,4.680799881480369,38.71273844074019,34.03193855925982,-3.567651500701904,74.06691777343751,143.8192578125,,-7.135303001403808,,-2.5674578125000096,-2.5857078125000044,,,-1.0912479064408958,75.30669988148037,65.94510011851963,12.0,8.0,,
401826877,2025-12-17,UAB Blazers,Cleveland State Vikings,2025-12-17 18:30,140.4868,9.361599762960738,140.4123,6.044055094962912,140.4868,9.361599762960738,cal,cal,model_synthetic,68.13609799999999,4.680799881480369,,,36.40844894074018,31.72764905925981,23.608711346099845,-3.6048567295074463,44.527386653900145,72.350702,4.680799881480369,38.51575094074018,33.834951059259815,-3.6048567295074463,47.28165799331665,91.8090446472168,,-7.209713459014893,,48.677755352783194,48.603255352783194,,,-1.1656583640519802,74.92419988148036,65.56260011851963,12.0,8.0,,
401808578,2025-12-17,UL Monroe Warhawks,South Alabama Jaguars,2025-12-17 18:30,140.633,9.361599762960738,140.56925,6.044055094962912,140.633,9.361599762960738,cal,cal,model_synthetic,68.20700500000001,4.680799881480369,,,36.44390244074019,31.76310255925982,-1.0692461444091634,0.565605878829956,69.27625114440917,72.425995,4.680799881480369,38.553397440740184,33.872597559259816,0.565605878829956,73.56138008117676,142.83763122558594,,1.131211757659912,,-2.2046312255859277,-2.2683812255859266,,,7.1752668526228245,74.99729988148037,65.63570011851964,12.0,8.0,,
401826883,2025-12-17,Wichita State Shockers,Wofford Terriers,2025-12-17 18:30,141.2688,9.361599762960738,141.2518,6.044055094962912,141.2688,9.361599762960738,cal,cal,model_synthetic,68.515368,4.680799881480369,,,36.59808394074018,31.917284059259813,1.4978495368652318,-5.310895538330078,67.01751846313476,72.753432,4.680799881480369,38.717115940740186,34.03631605925982,-5.310895538330078,71.16293197631836,138.18045043945312,,-10.621791076660156,,3.088349560546874,3.071349560546878,,,-4.577735981697243,75.31519988148037,65.95360011851963,12.0,8.0,,
401812267,2025-12-17,Alabama Crimson Tide,South Florida Bulls,2025-12-17 19:00,140.6262,9.361599762960738,140.56195000000002,6.044055094962912,140.6262,9.361599762960738,cal,cal,model_synthetic,68.20370700000001,4.680799881480369,,,36.44225344074019,31.76145355925982,-4.676079343383776,-12.715111134847005,72.87978634338378,72.422493,4.680799881480369,38.551646440740186,33.87084655925982,-12.715111134847005,77.38781436462403,150.26760070800782,,-25.43022226969401,,-9.641400708007808,-9.705650708007795,,,-19.3861671747311,74.99389988148037,65.63230011851964,12.0,8.0,,
401808577,2025-12-17,Old Dominion Monarchs,James Madison Dukes,2025-12-17 19:00,142.2582,9.361599762960738,142.31394999999998,6.044055094962912,142.2582,9.361599762960738,cal,cal,model_synthetic,68.99522699999999,4.680799881480369,,,36.83801344074018,32.15721355925981,-0.8874295551757996,8.32300853729248,69.88265655517579,73.262973,4.680799881480369,38.971886440740185,34.29108655925982,8.32300853729248,74.20529510498046,144.08795166015625,,16.64601707458496,,-1.829751660156262,-1.774001660156273,,,22.690072169547875,75.80989988148036,66.44830011851963,12.0,8.0,,
401827197,2025-12-17,Ole Miss Rebels,Alabama A&M Bulldogs,2025-12-17 19:00,142.7274,9.361599762960738,142.81765,6.044055094962912,142.7274,9.361599762960738,cal,cal,model_synthetic,69.22278899999999,4.680799881480369,,,36.95179444074018,32.27099455925981,-1.373624803100597,-19.87419319152832,70.59641380310059,73.504611,4.680799881480369,39.09270544074018,34.411905559259814,-19.87419319152832,74.9632022857666,145.5596160888672,,-39.74838638305664,,-2.8322160888671988,-2.7419660888672013,,,-33.70433128809373,76.04449988148036,66.68290011851963,12.0,8.0,,
401817191,2025-12-17,Saint Louis Billikens,Bethune-Cookman Wildcats,2025-12-17 19:00,140.752,9.361599762960738,140.697,6.044055094962912,140.752,9.361599762960738,cal,cal,model_synthetic,68.26472,4.680799881480369,,,36.47275994074018,31.791960059259814,-0.34537399414062975,-13.394848823547363,68.61009399414063,72.48728000000001,4.680799881480369,38.58403994074019,33.90324005925982,-13.394848823547363,72.85401733398437,141.464111328125,,-26.789697647094727,,-0.7121113281249905,-0.7671113281249973,,,-20.745642552131812,75.05679988148037,65.69520011851964,12.0,8.0,,
401811113,2025-12-17,South Dakota Coyotes,Dakota State Trojans,2025-12-17 19:00,143.0912,9.361599762960738,143.20819999999998,6.044055094962912,143.0912,9.361599762960738,cal,cal,model_synthetic,69.399232,4.680799881480369,,,37.04001594074018,32.359216059259815,0.07295338977050392,-2.307011604309082,69.3262786102295,73.69196799999999,4.680799881480369,39.18638394074018,34.50558405925981,-2.307011604309082,73.61450202941894,142.94078063964844,,-4.614023208618164,,0.1504193603515489,0.2674193603515391,,,1.4300318863447483,76.22639988148036,66.86480011851963,12.0,8.0,,
401826953,2025-12-17,Utah Valley Wolverines,Weber State Wildcats,2025-12-17 19:00,141.3062,9.361599762960738,141.29195,6.044055094962912,141.3062,9.361599762960738,cal,cal,model_synthetic,68.533507,4.680799881480369,,,36.607153440740184,31.926353559259816,-1.9480286445312487,-4.073399543762207,70.48153564453125,72.77269299999999,4.680799881480369,38.72674644074018,34.04594655925981,-4.073399543762207,74.84121826171875,145.32275390625,,-8.146799087524414,,-4.01655390625001,-4.030803906249986,,,-2.1027439925615017,75.33389988148036,65.97230011851963,12.0,8.0,,
401822870,2025-12-17,Marquette Golden Eagles,Georgetown Hoyas,2025-12-17 19:30,141.7176,9.361599762960738,141.7336,6.044055094962912,141.7176,9.361599762960738,cal,cal,model_synthetic,68.733036,4.680799881480369,,,36.70691794074018,32.026118059259815,-3.1188111374511607,-8.022659301757812,71.85184713745116,72.984564,4.680799881480369,38.83268194074019,34.15188205925982,-8.022659301757812,76.2962912902832,148.14813842773435,,-16.045318603515625,,-6.430538427734348,-6.414538427734357,,,-10.001263508552713,75.53959988148037,66.17800011851963,12.0,8.0,,
401808575,2025-12-17,Texas State Bobcats,Arkansas State Red Wolves,2025-12-17 19:30,141.0546,9.361599762960738,141.02185,6.044055094962912,141.0546,9.361599762960738,cal,cal,model_synthetic,68.411481,4.680799881480369,,,36.54614044074018,31.865340559259813,-0.9603033627929705,-0.4138154983520508,69.37178436279297,72.643119,4.680799881480369,38.66195944074018,33.981159559259815,-0.4138154983520508,73.66282257080078,143.03460693359375,,-0.8276309967041016,,-1.9800069335937565,-2.0127569335937494,,,5.216424098258811,75.20809988148036,65.84650011851963,12.0,8.0,,
401819869,2025-12-17,Colorado Buffaloes,Portland State Vikings,2025-12-17 20:00,142.2718,9.361599762960738,142.32855,6.044055094962912,142.2718,9.361599762960738,cal,cal,model_synthetic,69.001823,4.680799881480369,,,36.841311440740185,32.16051155925982,-2.086976514770498,-5.140609741210938,71.0887995147705,73.26997700000001,4.680799881480369,38.97538844074019,34.29458855925982,-5.140609741210938,75.48604484558106,146.57484436035156,,-10.281219482421877,,-4.303044360351549,-4.2462943603515555,,,-4.237164387458964,75.81669988148037,66.45510011851964,12.0,8.0,,
401824035,2025-12-17,Gonzaga Bulldogs,Campbell Fighting Camels,2025-12-17 20:00,143.1626,9.361599762960738,143.28485,6.044055094962912,143.1626,9.361599762960738,cal,cal,model_synthetic,69.433861,4.680799881480369,,,37.05733044074018,32.37653055925981,-6.613230217041021,-18.34767723083496,76.04709121704101,73.728739,4.680799881480369,39.204769440740186,34.52396955925982,-18.34767723083496,80.75103500366211,156.79812622070312,,-36.69535446166992,,-13.635526220703127,-13.51327622070312,,,-30.651299366707008,76.26209988148037,66.90050011851963,12.0,8.0,,
