game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str
401805169,2026-01-15,Abilene Christian Wildcats,California Baptist Lancers,143.236328125,0.0,global,-13.846026203367446,True,0.4,True,143.236328125,112.0,False,0,49,143.23633,11.975118,150.8123321533203,11.342643737792969,0,0.0,143.236328125,11.975117683410645,True,69.469619140625,73.766708984375,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,Moody Coliseum (Abilene),Abilene Christian Wildcats,California Baptist Lancers,0.0,,,143.236328125,[],2026-01-16 01:00:00+00:00,abilenechristian::californiabaptist,2026-01-16 01:00:00+00:00,-11.975117683410645,,,2026-01-15 19:00,2026-01-16,abilenechristian::californiabaptist,abilenechristian::californiabaptist@2026-01-16,7.2,abilenechristian,californiabaptist,,,,,,,71.6181640625,71.6181640625,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,134.64784240722656,167.42803955078125,-34.53876231658936,18.101470683410646,0.8782250774906031,0.5,,0.5,0.8782250774906031,0.5,,23.95023536682129,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.7348095703125,34.7348095703125,Even,36.8833544921875,36.8833544921875,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401808617,2026-01-15,App State Mountaineers,James Madison Dukes,145.097900390625,0.0,global,-13.846026203367446,True,0.4,True,145.097900390625,112.0,False,0,49,145.0979,-8.713888,150.14028930664062,-3.207181453704834,0,0.0,145.097900390625,-8.713888168334961,True,70.37248168945312,74.72541870117188,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:30,False,Holmes Convocation Center,App State Mountaineers,James Madison Dukes,0.0,,,145.097900390625,[],2026-01-15 23:30:00+00:00,appstate::jamesmadison,2026-01-15 23:30:00+00:00,8.713888168334961,,,2026-01-15 17:30,2026-01-15,appstate::jamesmadison,appstate::jamesmadison@2026-01-15,7.2,appstate,jamesmadison,,,,,,,72.5489501953125,72.5489501953125,synthetic_pred,synthetic_pred_margin,2026-01-15 23:30:00+00:00,12.0,7.0,light,2026-01-15T23:30:00Z,2026-01-15 05:30 PM,CST,0.0,market,,0.5,,0.5,,136.50941467285156,169.28961181640625,-55.22776816833496,-2.587535168334961,0.198058898877915,0.5,,0.5,0.198058898877915,0.5,,-17.427776336669922,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,35.18624084472656,35.18624084472656,Even,37.36270935058594,37.36270935058594,Even,2026-01-15 18:30,2026-01-15,2026-01-15 05:30 PM
401808619,2026-01-15,South Alabama Jaguars,Arkansas State Red Wolves,143.675048828125,0.0,team:arkansasstateredwolves,-13.846026203367446,True,0.4,True,143.675048828125,112.0,False,0,49,143.67505,2.614669,147.25442504882812,2.227607727050781,1,0.0,143.675048828125,2.61466908454895,True,69.68239868164062,73.99265014648438,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,Mitchell Center,South Alabama Jaguars,Arkansas State Red Wolves,0.0,,,143.675048828125,[],2026-01-16 01:00:00+00:00,arkansasstateredwolves::southalabama,2026-01-16 01:00:00+00:00,-2.61466908454895,,,2026-01-15 19:00,2026-01-16,arkansasstateredwolves::southalabama,arkansasstateredwolves::southalabama@2026-01-16,7.2,southalabama,arkansasstateredwolves,,,,,,,71.8375244140625,71.8375244140625,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,135.08656311035156,167.86676025390625,-43.89921091545105,8.74102208454895,0.6004922590507908,0.5,,0.5,0.6004922590507908,0.5,,5.2293381690979,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.84119934082031,34.84119934082031,Even,36.99632507324219,36.99632507324219,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401807686,2026-01-15,Austin Peay Governors,Eastern Kentucky Colonels,137.0525665283203,0.0,team:easternkentuckycolonels,-13.846026203367446,True,0.4,True,137.0525665283203,112.0,False,0,49,137.05257,-1.4516711,145.70632934570312,0.378878116607666,1,0.0,137.0525665283203,-1.451671123504639,True,66.47049476623535,70.58207176208496,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,F&M Bank Arena,Austin Peay Governors,Eastern Kentucky Colonels,0.0,,,137.0525665283203,[],2026-01-16 01:00:00+00:00,austinpeay::easternkentuckycolonels,2026-01-16 01:00:00+00:00,1.451671123504639,,,2026-01-15 19:00,2026-01-16,austinpeay::easternkentuckycolonels,austinpeay::easternkentuckycolonels@2026-01-16,7.2,austinpeay,easternkentuckycolonels,,,,,,,68.52628326416016,68.52628326416016,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,128.46408081054688,161.24427795410156,-47.96555112350464,4.674681876495361,0.4437902080012701,0.5,,0.5,0.4437902080012701,0.5,,-2.903342247009278,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,33.235247383117674,33.235247383117674,Even,35.29103588104248,35.29103588104248,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401807685,2026-01-15,Lipscomb Bisons,Bellarmine Knights,143.566162109375,0.0,global,-13.846026203367446,True,0.4,True,143.566162109375,112.0,False,0,49,143.56616,-1.6571937,148.61819458007812,0.306668758392334,0,0.0,143.566162109375,-1.657193660736084,True,69.62958862304687,73.93657348632813,0.0,0.0,2026-01-15,0,0,,,2026-01-15 19:00,False,Allen Arena,Lipscomb Bisons,Bellarmine Knights,0.0,,,143.566162109375,[],2026-01-16 01:00:00+00:00,bellarmine::lipscomb,2026-01-16 01:00:00+00:00,1.657193660736084,,,2026-01-15 19:00,2026-01-16,bellarmine::lipscomb,bellarmine::lipscomb@2026-01-16,7.2,lipscomb,bellarmine,,,,,,,71.7830810546875,71.7830810546875,synthetic_pred,synthetic_pred_margin,2026-01-16 01:00:00+00:00,12.0,7.0,light,2026-01-16T01:00:00Z,2026-01-15 07:00 PM,CST,0.0,market,,0.5,,0.5,,134.97767639160156,167.75787353515625,-48.17107366073608,4.469159339263916,0.4358967917386886,0.5,,0.5,0.4358967917386886,0.5,,-3.314387321472168,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.81479431152344,34.81479431152344,Even,36.968286743164064,36.968286743164064,Even,2026-01-15 20:00,2026-01-15,2026-01-15 07:00 PM
401812118,2026-01-15,UAlbany Great Danes,Binghamton Bearcats,142.47962951660156,0.0,team:ualbanygreatdanes,-13.846026203367446,True,0.4,True,142.47962951660156,112.0,False,0,49,142.47963,3.8948808,147.08154296875,2.021151542663574,1,0.0,142.47962951660156,3.894880771636963,True,69.10262031555176,73.3770092010498,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:30,False,Broadview Center,UAlbany Great Danes,Binghamton Bearcats,0.0,-345.0,,138.0,[],2026-01-15 23:30:00+00:00,binghamton::ualbanygreatdanes,2026-01-15 23:30:00+00:00,-7.75,,,2026-01-15 17:30,2026-01-15,binghamton::ualbanygreatdanes,binghamton::ualbanygreatdanes@2026-01-15,8.2,ualbanygreatdanes,binghamton,,,,,1.0,HOME,71.23981475830078,71.23981475830078,,,2026-01-15 23:30:00+00:00,12.0,7.0,light,2026-01-15T23:30:00Z,2026-01-15 05:30 PM,CST,4.4796295166015625,market,,0.6369300473413753,,0.6369300473413753,,133.89114379882812,166.6713409423828,-42.61899922836304,10.021233771636965,0.714643027003242,0.6369300473413753,,0.6369300473413753,0.714643027003242,0.6369300473413753,,11.644880771636965,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.55131015777588,34.55131015777588,Even,36.6885046005249,36.6885046005249,Even,2026-01-15 18:30,2026-01-15,2026-01-15 05:30 PM
401812120,2026-01-15,Bryant Bulldogs,UMBC Retrievers,140.5242156982422,0.0,team:umbcretrievers,-13.846026203367446,True,0.4,True,140.5242156982422,112.0,False,0,49,140.52422,-4.73247,145.55191040039062,0.1944481879472732,1,0.0,140.5242156982422,-4.7324700355529785,True,68.15424461364746,72.36997108459472,0.0,0.0,2026-01-15,0,0,,,2026-01-15 17:00,False,Chace Athletic Center,Bryant Bulldogs,UMBC Retrievers,0.0,-126.5,,134.5,[],2026-01-15 23:00:00+00:00,bryant::umbcretrievers,2026-01-15 23:00:00+00:00,-1.5,,,2026-01-15 17:00,2026-01-15,bryant::umbcretrievers,bryant::umbcretrievers@2026-01-15,8.2,bryant,umbcretrievers,,,,,0.0,AWAY,70.2621078491211,70.2621078491211,,,2026-01-15 23:00:00+00:00,12.0,7.0,light,2026-01-15T23:00:00Z,2026-01-15 05:00 PM,CST,6.024215698242188,market,,0.6811928478729903,,0.6811928478729903,,131.93572998046875,164.71592712402344,-51.24635003555298,1.3938829644470214,0.4374679401371226,0.6811928478729903,,0.6811928478729903,0.4374679401371226,0.6811928478729903,,-3.2324700355529785,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.07712230682373,34.07712230682373,Even,36.18498554229736,36.18498554229736,Even,2026-01-15 18:00,2026-01-15,2026-01-15 05:00 PM
401809128,2026-01-15,UC Davis Aggies,Cal State Fullerton Titans,141.65875244140625,0.0,global,-13.846026203367446,True,0.4,True,141.65875244140625,112.0,False,0,49,141.65875,1.1750717,147.74237060546875,2.3268253803253174,0,0.0,141.65875244140625,1.1750717163085938,True,68.70449493408204,72.95425750732421,0.0,0.0,2026-01-15,0,0,,,2026-01-15 20:00,False,University Credit Union Center,UC Davis Aggies,Cal State Fullerton Titans,0.0,,,141.65875244140625,[],2026-01-16 02:00:00+00:00,californiadavis::calstfullerton,2026-01-16 02:00:00+00:00,-1.1750717163085938,,,2026-01-15 20:00,2026-01-16,californiadavis::calstfullerton,californiadavis::calstfullerton@2026-01-16,7.2,californiadavis,calstfullerton,,,,,,,70.82937622070312,70.82937622070312,synthetic_pred,synthetic_pred_margin,2026-01-16 02:00:00+00:00,12.0,7.0,light,2026-01-16T02:00:00Z,2026-01-15 08:00 PM,CST,0.0,market,,0.5,,0.5,,133.0702667236328,165.8504638671875,-45.33880828369141,7.301424716308594,0.5455518202658323,0.5,,0.5,0.5455518202658323,0.5,,2.3501434326171875,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.35224746704102,34.35224746704102,Even,36.47712875366211,36.47712875366211,Even,2026-01-15 21:00,2026-01-15,2026-01-15 08:00 PM
401823336,2026-01-15,Long Beach State Beach,UC Riverside Highlanders,141.67982869466147,0.0,team:longbeachstatebeach,-13.846026203367446,True,0.4,True,141.67982869466147,112.0,False,0,49,140.58185,3.115221,146.91635131835938,3.773305892944336,38,0.1733333333333333,141.67982869466147,3.229289067586264,True,68.7147169169108,72.96511177775066,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,Walter Pyramid,Long Beach State Beach,UC Riverside Highlanders,0.0,,,141.67982869466147,[],2026-01-16 03:00:00+00:00,californiariverside::longbeachstatebeach,2026-01-16 03:00:00+00:00,-3.229289067586264,,,2026-01-15 21:00,2026-01-16,californiariverside::longbeachstatebeach,californiariverside::longbeachstatebeach@2026-01-16,7.2,longbeachstatebeach,californiariverside,,,,,,,70.83991434733073,70.83991434733073,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,133.09134297688803,165.87154012044272,-43.284590932413735,9.355642067586263,0.6234195938478913,0.5,,0.5,0.6234195938478913,0.5,,6.458578135172528,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,34.3573584584554,34.3573584584554,Even,36.48255588887533,36.48255588887533,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
401809141,2026-01-15,Cal Poly Mustangs,Hawai'i Rainbow Warriors,139.26644897460938,0.0,global,-13.846026203367446,True,0.4,True,139.26644897460938,112.0,False,0,49,139.26645,-5.0528035,144.89840698242188,-3.092024326324463,0,0.0,139.26644897460938,-5.05280351638794,True,67.54422775268554,71.72222122192383,0.0,0.0,2026-01-15,0,0,,,2026-01-15 21:00,False,Mott Athletics Center,Cal Poly Mustangs,Hawai'i Rainbow Warriors,0.0,,,139.26644897460938,[],2026-01-16 03:00:00+00:00,calpoly::hawaiirainbow,2026-01-16 03:00:00+00:00,5.05280351638794,,,2026-01-15 21:00,2026-01-16,calpoly::hawaiirainbow,calpoly::hawaiirainbow@2026-01-16,7.2,calpoly,hawaiirainbow,,,,,,,69.63322448730469,69.63322448730469,synthetic_pred,synthetic_pred_margin,2026-01-16 03:00:00+00:00,12.0,7.0,light,2026-01-16T03:00:00Z,2026-01-15 09:00 PM,CST,0.0,market,,0.5,,0.5,,130.67796325683594,163.45816040039062,-51.56668351638794,1.0735494836120596,0.3113414187316765,0.5,,0.5,0.3113414187316765,0.5,,-10.10560703277588,,,,,,,,,,,25.642113857574923,,,12.217061897081845,cal,Even,,,,,,,1.0,0.0,False,blend,33.77211387634277,33.77211387634277,Even,35.86111061096192,35.86111061096192,Even,2026-01-15 22:00,2026-01-15,2026-01-15 09:00 PM
