game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401829286,2026-01-26,South Carolina State Bulldogs,Delaware State Hornets,135.9125213623047,10.75282859802246,global,-6.735528254315134,True,0.4,True,141.024169921875,,False,0,15,135.91252,10.752829,141.024169921875,9.262701988220217,0,0.0,135.9125213623047,10.75282859802246,True,67.14331,75.65581,2.9789042,7.840781
401812322,2026-01-26,Fairleigh Dickinson Knights,Le Moyne Dolphins,139.82952880859375,6.809336185455322,global,-6.735528254315134,True,0.4,True,143.15696716308594,,False,0,15,139.82953,6.809336,143.15696716308594,6.63697624206543,0,0.0,139.82952880859375,6.809336185455322,True,68.83254,76.37013,2.0163665,5.019745
401820698,2026-01-26,Duke Blue Devils,Louisville Cardinals,101.59665451049804,8.68314266204834,team:dukebluedevils,-6.735528254315134,True,0.4,True,63.82088088989258,,False,0,15,158.26031,8.276697,63.82088088989258,8.954106330871582,106,0.6,101.59665451049804,8.68314266204834,True,76.831406,80.38006,6.341131,2.612898
401828692,2026-01-26,Norfolk State Spartans,Morgan State Bears,141.1893310546875,24.004796981811523,global,-6.735528254315134,True,0.4,True,147.2106170654297,,False,0,15,141.18933,24.004797,147.2106170654297,20.820823669433597,0,0.0,141.1893310546875,24.004796981811523,True,69.465805,77.21964,9.891191,14.1159725
401828665,2026-01-26,Florida A&M Rattlers,Jackson State Tigers,134.00787353515625,1.273573398590088,global,-6.735528254315134,True,0.4,True,137.9530792236328,,False,0,15,134.00787,1.2735734,137.9530792236328,1.2723617553710938,0,0.0,134.00787353515625,1.273573398590088,True,66.29317,74.939186,-1.5925763,3.0270915
401827118,2026-01-26,Bethune-Cookman Wildcats,Alcorn State Braves,135.25009155273438,3.236495018005371,global,-6.735528254315134,True,0.4,True,139.20298767089844,,False,0,15,135.25009,3.236495,139.20298767089844,3.052687644958496,0,0.0,135.25009155273438,3.236495018005371,True,66.83698,75.269844,-0.47684503,3.876542
401827053,2026-01-26,Prairie View A&M Panthers,Alabama A&M Bulldogs,136.95513916015625,19.367267608642575,global,-6.735528254315134,True,0.4,True,143.316650390625,,False,0,15,136.95514,19.367268,143.316650390625,16.4220027923584,0,0.0,136.95513916015625,19.367267608642575,True,67.61734,76.15909,6.99605,12.334923
401825472,2026-01-26,Ohio State Buckeyes,Penn State Nittany Lions,99.2803726196289,5.110402679443359,team:ohiostatebuckeyes,-6.735528254315134,True,0.4,True,63.52870941162109,,False,0,15,152.90787,2.8522232,63.52870941162109,6.615855693817139,84,0.6,99.2803726196289,5.110402679443359,True,74.49586,79.05359,2.8749819,0.59909594
401812406,2026-01-26,Stonehill Skyhawks,Central Connecticut Blue Devils,138.70066833496094,-1.9982547760009768,team:stonehillskyhawks,-6.735528254315134,True,0.4,True,142.81524658203125,,False,0,15,138.70067,-1.9982548,142.81524658203125,2.021151542663574,1,0.0,138.70066833496094,-1.9982547760009768,True,68.28761,75.824615,-2.1497438,0.41350198
401808713,2026-01-26,Lamar Cardinals,East Texas A&M Lions,140.54931640625,5.250791549682617,global,-6.735528254315134,True,0.4,True,143.40005493164062,,False,0,15,140.54932,5.2507915,143.40005493164062,5.4764084815979,0,0.0,140.54931640625,5.250791549682617,True,69.14084,76.47438,1.4707532,4.0487747
401808980,2026-01-26,Texas A&M-Corpus Christi Islanders,UT Rio Grande Valley Vaqueros,141.8498077392578,1.023080348968506,global,-6.735528254315134,True,0.4,True,143.58731079101562,,False,0,15,141.84981,1.0230803,143.58731079101562,2.2315683364868164,0,0.0,141.8498077392578,1.023080348968506,True,69.69432,76.61698,-0.13931179,1.5282294
401820816,2026-01-26,BYU Cougars,Arizona Wildcats,154.1859893798828,-21.01073265075684,global,-6.735528254315134,True,0.4,True,148.5884246826172,,False,0,15,154.18599,-21.010733,148.5884246826172,-13.855509757995604,0,0.0,154.1859893798828,-21.01073265075684,True,74.990074,78.55515,-7.4220114,-12.57427
401822772,2026-01-26,Coppin State Eagles,Howard Bison,136.43038940429688,-5.375372409820557,global,-6.735528254315134,True,0.4,True,138.520751953125,,False,0,15,136.43039,-5.3753724,138.520751953125,-3.7748794555664062,0,0.0,136.43038940429688,-5.375372409820557,True,67.32726,75.24455,-4.0495005,-1.0025434
401812370,2026-01-26,Long Island University Sharks,Wagner Seahawks,137.99803161621094,1.184877872467041,team:wagnerseahawks,-6.735528254315134,True,0.4,True,142.0279998779297,,False,0,15,137.99803,1.1848779,142.0279998779297,1.0810197591781616,1,0.0,137.99803161621094,1.184877872467041,True,68.02385,75.79414,-0.8359821,2.2854729
401805178,2026-01-26,Tarleton State Texans,Abilene Christian Wildcats,143.47422790527344,-1.943796157836914,global,-6.735528254315134,True,0.4,True,144.23416137695312,,False,0,15,143.47423,-1.9437962,144.23416137695312,0.0599888563156127,0,0.0,143.47422790527344,-1.943796157836914,True,70.391495,76.87008,-1.1272473,-0.36431503
