game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804914,65.39140283537671,0.2195554318639225,model_v1,143.86108623782877,0.2195554318639225
401805187,105.21051433909496,11.597808031205624,model_v1,221.5692401483587,11.597808031205624
401805188,70.37027296930188,-0.0052492018150297,model_v1,154.81460053246414,-0.0052492018150297
401805189,80.91496288350325,-4.405141455218322,model_v1,178.01291834370716,-4.405141455218322
401806470,76.79807421365061,3.707848123931499,model_v1,168.95576327003135,3.707848123931499
401806471,75.94570027453791,14.321677682288533,model_v1,167.08054060398342,14.321677682288533
401806472,82.97105226950059,11.44656517573913,model_v1,182.5363149929013,11.44656517573913
401806473,66.14322368190571,-2.491080842270464,model_v1,145.51509210019256,-2.491080842270464
401806474,69.23832035266454,-14.828173094875837,model_v1,152.324304775862,-14.828173094875837
401807721,82.86883951953463,-11.987958659293376,model_v1,182.3114469429762,-11.987958659293376
401807722,61.81608009358397,3.358947580052837,model_v1,135.99537620588475,3.358947580052837
401807725,85.34639562546045,-0.4110960396123408,model_v1,187.76207037601296,-0.4110960396123408
401807726,71.6868051401944,10.053606006388732,model_v1,157.71097130842767,10.053606006388732
401808462,91.05942406795918,-6.828516841518492,model_v1,200.33073294951024,-6.828516841518492
401808479,67.07053449933534,-2.79025714507462,model_v1,147.55517589853775,-2.79025714507462
401808495,71.27266674353055,2.3605098567708422,model_v1,156.79986683576723,2.3605098567708422
401808534,82.88821821479524,7.382485788660807,model_v1,182.35408007254955,7.382485788660807
401809096,87.312671119956,9.994040978527334,model_v1,192.0878764639032,9.994040978527334
401809114,75.80191836681976,7.336445671444817,model_v1,166.76422040700348,7.336445671444817
401809132,77.51930231908136,-0.3339935575943068,model_v1,170.54246510197902,-0.3339935575943068
401809161,74.95324940594061,-0.5834726128279009,model_v1,164.89714869306937,-0.5834726128279009
401809356,75.32082795824795,-3.620301639032464,model_v1,165.7058215081455,-3.620301639032464
401809357,69.93282699870582,17.465245295452217,model_v1,153.85221939715282,17.465245295452217
401812048,65.59435812932512,-0.8250000104755044,model_v1,144.30758788451527,-0.8250000104755044
401812049,82.92275107930166,13.146258418189246,model_v1,182.43005237446368,13.146258418189246
401812050,91.46729824533986,-2.797252539045577,model_v1,201.2280561397477,-2.797252539045577
401812051,69.49747112733266,-0.943685734284864,model_v1,152.89443648013187,-0.943685734284864
401812052,86.12275496541612,-3.859732773283508,model_v1,189.47006092391547,-3.859732773283508
401812053,88.6739958606755,4.146568120168368,model_v1,195.08279089348613,4.146568120168368
401812142,79.11452307188391,-4.488311971766795,model_v1,174.0519507581446,-4.488311971766795
401812143,74.64899443057382,6.051340086302627,model_v1,164.22778774726245,6.051340086302627
401812144,91.11852109408224,-2.4479856990208595,model_v1,200.46074640698092,-2.4479856990208595
401812145,84.2226341651628,-16.57792941754623,model_v1,185.28979516335815,-16.57792941754623
401812325,67.90418118936695,13.727052875204556,model_v1,149.3891986166073,13.727052875204556
401812343,79.171935541977,4.447384845344918,model_v1,174.17825819234943,4.447384845344918
401812372,60.04811089106156,13.215208155230526,model_v1,132.10584396033545,13.215208155230526
401812396,82.332702344322,4.3417781223438405,model_v1,181.13194515750843,4.3417781223438405
401812655,74.39647285458342,0.2668670709240623,model_v1,163.67224028008354,0.2668670709240623
401813305,70.41703615316,-20.859087494958978,model_v1,154.91747953695202,-20.859087494958978
401813339,87.42156523990674,-1.2663490314646852,model_v1,192.32744352779488,-1.2663490314646852
401813367,74.62373290276904,4.494892311172818,model_v1,164.1722123860919,4.494892311172818
401813415,66.84038858563115,-3.589644766330973,model_v1,147.04885488838855,-3.589644766330973
401813427,74.58481904008295,-1.6248446579351985,model_v1,164.08660188818249,-1.6248446579351985
401818410,80.14647472480573,14.69943738040019,model_v1,176.3222443945726,14.69943738040019
401818411,83.96517513539133,12.95208316255798,model_v1,184.72338529786091,12.95208316255798
401823182,75.92691356182267,-1.360628625762004,model_v1,167.0392098360099,-1.360628625762004
401823318,76.68952756006611,-1.818331923035032,model_v1,168.71696063214546,-1.818331923035032
401825495,96.75357415369834,4.3226462127575,model_v1,212.8578631381364,4.3226462127575
401825496,98.4405637037994,4.036779822277209,model_v1,216.5692401483587,4.036779822277209
401827664,93.12066854666298,2.7161870637124506,model_v1,204.8654708026586,2.7161870637124506
401828213,88.76147125237236,-2.961774547938424,model_v1,195.2752367552192,-2.961774547938424
