game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401820747,2026-02-16,Duke Blue Devils,Syracuse Orange,95.17297821044922,13.7628963470459,team:dukebluedevils,-8.987388798420437,True,0.4,True,63.85529327392578,,False,0,24,142.1495,6.5216455,63.85529327392578,18.59039688110352,106,0.6,95.17297821044922,13.7628963470459,True,69.8382,76.85958,2.3518584,4.4603996
401824374,2026-02-16,Boston University Terriers,Colgate Raiders,142.28506469726562,8.161057472229004,team:colgateraiders,-8.987388798420437,True,0.4,True,145.15652465820312,,False,0,24,142.28506,8.161057,145.15652465820312,3.203606367111206,1,0.0,142.28506469726562,8.161057472229004,True,69.901146,76.94184,3.1038249,5.326602
401859836,2026-02-16,Long Island University Sharks,Wagner Seahawks,141.9054718017578,3.570704698562622,team:wagnerseahawks,-8.987388798420437,True,0.4,True,144.29013061523438,,False,0,24,141.90547,3.5707047,144.29013061523438,2.1689584255218506,1,0.0,141.9054718017578,3.570704698562622,True,69.7249,76.711494,0.9983189,2.9012363
401830242,2026-02-16,Delaware State Hornets,Howard Bison,141.33607482910156,-3.314823627471924,global,-8.987388798420437,True,0.4,True,143.7921905517578,,False,0,24,141.33607,-3.3148236,143.7921905517578,-1.3719078302383425,0,0.0,141.33607482910156,-3.314823627471924,True,69.46052,76.365974,-2.1599405,-0.7368121
401828694,2026-02-16,North Carolina Central Eagles,Morgan State Bears,142.2037353515625,7.177410125732422,global,-8.987388798420437,True,0.4,True,146.29312133789062,,False,0,24,142.20374,7.17741,146.29312133789062,7.288342475891113,0,0.0,142.2037353515625,7.177410125732422,True,69.86338,76.89249,2.6526449,4.8068805
401827167,2026-02-16,Alabama State Hornets,Mississippi Valley State Delta Devils,142.0681610107422,5.537998676300049,team:mississippivalleystatedeltadevils,-8.987388798420437,True,0.4,True,144.6614532470703,,False,0,24,142.06816,5.5379987,144.6614532470703,2.61237907409668,1,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401827123,2026-02-16,Jackson State Tigers,Bethune-Cookman Wildcats,142.0681610107422,5.537998676300049,global,-8.987388798420437,True,0.4,True,145.90234375,,False,0,24,142.06816,5.5379987,145.90234375,5.935178756713867,0,0.0,142.0681610107422,5.537998676300049,True,69.80043,76.81022,1.9006785,3.9406786
401827077,2026-02-16,Prairie View A&M Panthers,Grambling Tigers,141.95970153808594,4.226469039916992,global,-8.987388798420437,True,0.4,True,145.5897216796875,,False,0,24,141.9597,4.226469,145.5897216796875,4.852646827697754,0,0.0,141.95970153808594,4.226469039916992,True,69.75008,76.74441,1.2991052,3.247717
401823053,2026-02-16,Maryland Eastern Shore Hawks,Norfolk State Spartans,141.79701232910156,2.2591753005981445,global,-8.987388798420437,True,0.4,True,145.1208038330078,,False,0,24,141.79701,2.2591753,145.1208038330078,3.2288498878479004,0,0.0,141.79701232910156,2.2591753005981445,True,69.67454,76.64568,0.39674544,2.2082746
401808639,2026-02-16,Marshall Thundering Herd,South Alabama Jaguars,143.7770867919922,6.356301765441895,team:marshallthunderingherd,-8.987388798420437,True,0.4,True,152.17953491210938,,False,0,24,142.17662,6.8495274,152.17953491210938,3.766867399215698,37,0.16,143.7770867919922,6.356301765441895,True,69.85079,76.87603,2.5022516,4.6336403
