game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401812386,70.39536023378523,-2.785714121536764,model_v1,154.86979251432751,-2.785714121536764
401817161,66.61329630892428,4.952014749762789,model_v1,146.54925187963343,4.952014749762789
401817512,84.22904192978744,-0.8153987014092869,model_v1,185.30389224553238,-0.8153987014092869
401817525,66.00457453403683,10.084864303423355,model_v1,145.21006397488105,10.084864303423355
401817535,71.09275323405865,0.0372951870294481,model_v1,156.40405711492903,0.0372951870294481
401819879,79.68034906041147,16.55477812331399,model_v1,175.29676793290525,16.55477812331399
401820803,67.5985913201896,8.034572963962349,model_v1,148.71690090441712,8.034572963962349
401820814,70.9520723085138,3.484861896411445,model_v1,156.09455907873038,3.484861896411445
401822314,74.79956127231796,-1.4007724846563905,model_v1,164.55903479909952,-1.4007724846563905
401822327,76.47344353954105,-2.671824409342912,model_v1,168.24157578699032,-2.671824409342912
401822764,78.42140439360959,4.500368189559643,model_v1,172.5270896659411,4.500368189559643
401823005,74.70121726051424,6.458837612897912,model_v1,164.34267797313134,6.458837612897912
401823018,80.59140650867121,-3.268424064171079,model_v1,177.3010943190767,-3.268424064171079
401823234,70.53145924532556,2.7867176849150783,model_v1,155.16921033971624,2.7867176849150783
401823313,73.83397741651795,-3.7594201404413456,model_v1,162.43475031633952,-3.7594201404413456
401823348,68.53507312078324,0.4234264795766391,model_v1,150.77716086572315,0.4234264795766391
401823570,68.09842447340226,16.72070508716436,model_v1,149.81653384148498,16.72070508716436
401823650,83.74020275950208,6.585490513272472,model_v1,184.2284460709046,6.585490513272472
401823812,53.08151129683432,10.651767667974456,model_v1,116.77932485303552,10.651767667974456
401823819,73.97463651269088,-1.152598398126191,model_v1,162.74420032791994,-1.152598398126191
401824140,71.00720146784799,-0.8231973415693506,model_v1,156.2158432292656,-0.8231973415693506
401826737,84.2519475198259,15.333869464220252,model_v1,185.354284543617,15.333869464220252
401826769,82.25610968780752,-2.0546319451681203,model_v1,180.96344131317656,-2.0546319451681203
401826876,74.08411928159505,1.560013657174126,model_v1,162.98506241950912,1.560013657174126
401827008,66.62202818088743,2.875592119829235,model_v1,146.56846199795234,2.875592119829235
401827113,71.82798948610102,1.8228563404754072,model_v1,158.02157686942226,1.8228563404754072
401827487,67.49924937915617,15.970880631497678,model_v1,148.49834863414358,15.970880631497678
401828279,76.10570742980693,-5.612859957940559,model_v1,167.43255634557525,-5.612859957940559
401829344,76.9138154352006,25.316846855432285,model_v1,169.21039395744134,25.316846855432285
401829351,53.44516519384005,8.32418813962855,model_v1,117.57936342644811,8.32418813962855
401829394,65.72869317216475,24.85109407819814,model_v1,144.60312497876248,24.85109407819814
401832162,60.51897737938254,5.374769328324086,model_v1,133.1417502346416,5.374769328324086
