game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,start_time_display,start_time_local
401829446,Northwestern State Demons,Southern-New Orleans Knights,141.2212,6.044055094962912,cal,cal,,,,,,2025-12-19 23:00,
401824829,UCF Knights,Florida Gulf Coast Eagles,140.0346,6.044055094962912,cal,cal,,,,,,2025-12-19 23:00,
401811114,Kansas State Wildcats,South Dakota Coyotes,141.0478,6.044055094962912,cal,cal,,,,,,2025-12-20 11:00,
401817249,Louisville Cardinals,Montana Grizzlies,141.5102,6.044055094962912,cal,cal,,,,,,2025-12-20 11:00,
401826874,Michigan State Spartans,Oakland Golden Grizzlies,142.7648,6.044055094962912,cal,cal,,,,,,2025-12-20 11:00,
401823473,Toledo Rockets,Lourdes University Gray Wolves,140.2964,6.044055094962912,cal,cal,,,,,,2025-12-20 11:00,
401813444,Dayton Flyers,Liberty Flames,143.1864,6.044055094962912,cal,cal,,,,,,2025-12-20 11:30,
401809306,Kentucky Wildcats,St. John's Red Storm,139.9768,6.044055094962912,cal,cal,,,,,,2025-12-20 11:30,
401808581,App State Mountaineers,Georgia State Panthers,139.8442,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401823373,Detroit Mercy Titans,Siena Heights Saints,141.9794,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401822347,Indiana Hoosiers,Chicago State Cougars,143.1728,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401813383,Niagara Purple Eagles,Houghton Highlanders,141.7244,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401812388,Saint Francis Red Flash,Robert Morris Colonials,140.1298,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401817205,St. Bonaventure Bonnies,Le Moyne Dolphins,141.1974,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401813769,Western Michigan Broncos,Buffalo Bulls,141.8536,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401823006,Youngstown State Penguins,South Carolina Upstate Spartans,142.2548,6.044055094962912,cal,cal,,,,,,2025-12-20 12:00,
401813772,Ball State Cardinals,Miami (OH) RedHawks,141.8944,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401826755,Georgia Tech Yellow Jackets,Lafayette Leopards,141.2722,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401812610,Harvard Crimson,Holy Cross Crusaders,140.7044,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401822396,Lindenwood Lions,Harris-Stowe State Hornets,142.7682,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401824954,Lipscomb Bisons,Blue Mountain Toppers,142.316,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401813771,Massachusetts Minutemen,Kent State Golden Flashes,141.3538,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401820216,Mercyhurst Lakers,Binghamton Bearcats,142.469,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401826800,Mississippi State Bulldogs,Memphis Tigers,141.6224,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401827056,North Carolina Central Eagles,Longwood Lancers,142.996,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401808583,Old Dominion Monarchs,Coastal Carolina Chanticleers,142.2242,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401827044,Prairie View A&M Panthers,Paul Quinn Tigers,139.8816,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401808587,Troy Trojans,Marshall Thundering Herd,140.463,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401827502,UNC Wilmington Seahawks,Howard Bison,142.7716,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401827913,Utah State Aggies,Colorado State Rams,142.3262,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401824310,Vermont Catamounts,Iona Gaels,139.8884,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401817526,Virginia Tech Hokies,Elon Phoenix,142.1596,6.044055094962912,cal,cal,,,,,,2025-12-20 13:00,
401809307,North Carolina Tar Heels,Ohio State Buckeyes,142.3976,6.044055094962912,cal,cal,,,,,,2025-12-20 14:00,
401826744,Northern Colorado Bears,Denver Pioneers,141.4252,6.044055094962912,cal,cal,,,,,,2025-12-20 14:00,
401813770,Northern Illinois Huskies,Central Michigan Chippewas,141.8434,6.044055094962912,cal,cal,,,,,,2025-12-20 14:00,
401808585,UL Monroe Warhawks,Louisiana Ragin' Cajuns,140.2862,6.044055094962912,cal,cal,,,,,,2025-12-20 14:00,
