game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,date_x,home_team_x,away_team_x,start_time_x,pred_total_1h_basis,pred_margin_1h_basis,edge_total_1h,spread_home_1h,market_total_1h,spread_home_2h,market_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,date_y,home_team_y,away_team_y,start_time_y,season,pred_total_2h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,ou_result_1h,ats_result_1h,eval_winner_1h_ok,ats_result,ml_result,spread_home_1h_basis,market_total_1h_basis,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_2h
401824941,2025-12-17,Central Arkansas Bears,Kansas Christian Falcons,139.8646,9.361599762960738,global,5.167791958512931,True,0.4,True,139.8646,112.0,False,0.0,59.0,138.88718,-1.7074051,135.00555419921875,0.9967083930969238,0.0,0.0,138.88717651367188,-1.7074050903320312,True,67.83433099999999,72.030269,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 11:00,False,Farris Center,Central Arkansas Bears,Kansas Christian Falcons,0.0,,,138.88717651367188,[],2025-12-17 17:00:00+00:00,centralarkansas::kansaschristian,2025-12-17 17:00:00+00:00,1.7074050903320312,,,2025-12-17 11:00,2025-12-17,centralarkansas::kansaschristian,centralarkansas::kansaschristian@2025-12-17,7.2,centralarkansas,kansaschristian,,,,,,,74.61309988148037,65.25150011851963,synthetic_pred,synthetic_pred_margin,2025-12-17 17:00:00+00:00,12.0,7.0,light,2025-12-17T17:00:00Z,2025-12-17 11:00,,market,0.5,,0.5,,130.52756351725262,163.14322509765626,-48.57321018869629,4.453998345684819,0.43444956846609206,0.5,,0.5,0.43444956846609206,0.5,,-3.4148101806640625,,139.74435,6.044055094962912,139.8646,9.361599762960738,model_synthetic,7.654194672628707,24.89004264465285,139.74435,cal,139.8646,0.0392696589669404,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.25756544074018,31.57676555925981,Home,38.355534440740186,33.67473455925982,Home,0.7920573359062565,,,Over,0.9774234863281208,Away ATS,11.06900485329277,,[],,,,,,,0.474050390869138,0.8537025451660156,67.36028060913085,0.8537025451660156,71.52689590454102,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 11:00:00-06:00,2025-12-17 11:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.5033730954589828
401828295,2025-12-17,Montana Grizzlies,Montana Tech Orediggers,141.2518,9.361599762960738,team:montanagrizzlies,5.167791958512931,True,0.4,True,141.2518,112.0,False,0.0,59.0,143.58896,5.6248326,145.50811767578125,18.212085723876957,34.0,0.12,143.8192578125,7.135303001403808,True,68.50712299999999,72.74467700000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 20:00,False,Dahlberg Arena,Montana Grizzlies,Montana Tech Orediggers,0.0,,,143.8192578125,[],2025-12-18 02:00:00+00:00,montanagrizzlies::montanatechorediggers,2025-12-18 02:00:00+00:00,-7.135303001403808,,,2025-12-17 20:00,2025-12-18,montanagrizzlies::montanatechorediggers,montanagrizzlies::montanatechorediggers@2025-12-18,7.2,montanagrizzlies,montanatechorediggers,,,,,,,75.30669988148037,65.94510011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 02:00:00+00:00,12.0,7.0,light,2025-12-18T02:00:00Z,2025-12-17 20:00,,market,0.5,,0.5,,135.45964481608075,168.0753063964844,-39.73050209696045,13.296706437420658,0.7548332933334302,0.5,,0.5,0.7548332933334302,0.5,,14.270606002807616,,141.23355,6.044055094962912,141.2518,9.361599762960738,model_synthetic,16.496902764364545,24.89004264465285,141.23355,cal,141.2518,-0.10315200536836279,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59396144074018,31.913161559259812,Home,38.71273844074019,34.03193855925982,Home,0.7920573359062565,,,Under,2.5674578125000096,Away ATS,2.22629676155693,,[],,,,,,,-1.24521703906251,-3.567651500701904,69.7523400390625,-3.567651500701904,74.06691777343751,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 20:00:00-06:00,2025-12-17 20:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.3222407734374997
401826877,2025-12-17,UAB Blazers,Cleveland State Vikings,140.4868,9.361599762960738,team:uabblazers,5.167791958512931,True,0.4,True,140.4868,112.0,False,0.0,59.0,145.48056,9.479187,56.02803421020508,5.696731090545654,90.0,0.6,91.8090446472168,7.209713459014893,True,68.13609799999999,72.350702,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:30,False,Bartow Arena,UAB Blazers,Cleveland State Vikings,0.0,,,91.8090446472168,[],2025-12-18 00:30:00+00:00,clevelandstate::uabblazers,2025-12-18 00:30:00+00:00,-7.209713459014893,,,2025-12-17 18:30,2025-12-17,clevelandstate::uabblazers,clevelandstate::uabblazers@2025-12-17,7.2,uabblazers,clevelandstate,,,,,,,74.92419988148036,65.56260011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 18:30,,market,0.5,,0.5,,83.44943165079754,116.06509323120117,-39.65609163934936,13.371116895031744,0.757089833861432,0.5,,0.5,0.757089833861432,0.5,,14.419426918029785,,140.4123,6.044055094962912,140.4868,9.361599762960738,model_synthetic,16.57131322197563,24.89004264465285,140.4123,cal,140.4868,1.955712010933042,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40844894074018,31.72764905925981,Home,38.51575094074018,33.834951059259815,Home,0.7920573359062565,,,Over,48.677755352783194,Away ATS,2.1518863039458456,,[],,,,,,,23.608711346099845,-3.6048567295074463,44.527386653900145,-3.6048567295074463,47.28165799331665,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:30:00-06:00,2025-12-17 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,25.06904400668335
401808578,2025-12-17,UL Monroe Warhawks,South Alabama Jaguars,140.633,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,140.633,112.0,False,0.0,59.0,142.83763,-1.1312118,135.0736083984375,1.3050554990768433,1.0,0.0,142.83763122558594,-1.131211757659912,True,68.20700500000001,72.425995,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:30,False,Fant-Ewing Coliseum,UL Monroe Warhawks,South Alabama Jaguars,0.0,,,142.83763122558594,[],2025-12-18 00:30:00+00:00,southalabama::ulmonroewarhawks,2025-12-18 00:30:00+00:00,1.131211757659912,,,2025-12-17 18:30,2025-12-17,southalabama::ulmonroewarhawks,southalabama::ulmonroewarhawks@2025-12-17,7.2,ulmonroewarhawks,southalabama,,,,,,,74.99729988148037,65.63570011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 18:30,,market,0.5,,0.5,,134.47801822916668,167.09367980957032,-47.99701685602417,5.030191678356938,0.4564602049011112,0.5,,0.5,0.4564602049011112,0.5,,-2.262423515319824,,140.56925,6.044055094962912,140.633,9.361599762960738,model_synthetic,8.230388005300826,24.89004264465285,140.56925,cal,140.633,-0.08857482717328934,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44390244074019,31.76310255925982,Home,38.553397440740184,33.872597559259816,Home,0.7920573359062565,,,Under,2.2046312255859277,Away ATS,10.49281152062065,,[],,,,,,,-1.0692461444091634,0.565605878829956,69.27625114440917,0.565605878829956,73.56138008117676,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:30:00-06:00,2025-12-17 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.1353850811767643
401826883,2025-12-17,Wichita State Shockers,Wofford Terriers,141.2688,9.361599762960738,team:wichitastateshockers,5.167791958512931,True,0.4,True,141.2688,112.0,False,0.0,59.0,149.6759,13.849527,130.51681518554688,8.469966888427734,73.0,0.6,138.18045043945312,10.621791076660156,True,68.515368,72.753432,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 18:30,False,Charles Koch Arena,Wichita State Shockers,Wofford Terriers,0.0,,,138.18045043945312,[],2025-12-18 00:30:00+00:00,wichitastateshockers::wofford,2025-12-18 00:30:00+00:00,-10.621791076660156,,,2025-12-17 18:30,2025-12-17,wichitastateshockers::wofford,wichitastateshockers::wofford@2025-12-17,7.2,wichitastateshockers,wofford,,,,,,,75.31519988148037,65.95360011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:30:00+00:00,12.0,7.0,light,2025-12-18T00:30:00Z,2025-12-17 18:30,,market,0.5,,0.5,,129.82083744303387,162.4364990234375,-36.2440140217041,16.783194512677007,0.847747800953411,0.5,,0.5,0.847747800953411,0.5,,21.24358215332031,,141.2518,6.044055094962912,141.2688,9.361599762960738,model_synthetic,19.983390839620895,24.89004264465285,141.2518,cal,141.2688,0.12407972154319899,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.59808394074018,31.917284059259813,Home,38.717115940740186,34.03631605925982,Home,0.7920573359062565,,,Over,3.088349560546874,Home ATS,1.2601913136994174,,[],,,,,,,1.4978495368652318,-5.310895538330078,67.01751846313476,-5.310895538330078,71.16293197631836,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 18:30:00-06:00,2025-12-17 18:30,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,1.590500023681642
401812267,2025-12-17,Alabama Crimson Tide,South Florida Bulls,140.6262,9.361599762960738,team:southfloridabulls,5.167791958512931,True,0.4,True,140.6262,112.0,False,0.0,59.0,152.99066,27.697348,140.97715759277344,17.695323944091797,42.0,0.2266666666666666,150.26760070800782,25.43022226969401,True,68.20370700000001,72.422493,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:00,False,Coleman Coliseum,Alabama Crimson Tide,South Florida Bulls,0.0,,,150.26760070800782,[],2025-12-18 01:00:00+00:00,alabamacrimson::southfloridabulls,2025-12-18 01:00:00+00:00,-25.43022226969401,,,2025-12-17 19:00,2025-12-18,alabamacrimson::southfloridabulls,alabamacrimson::southfloridabulls@2025-12-18,7.2,alabamacrimson,southfloridabulls,,,,,,,74.99389988148037,65.63230011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 19:00,,market,0.5,,0.5,,141.90798771158856,174.5236492919922,-21.435582828670245,31.59162570571086,0.9930215593430614,0.5,,0.5,0.9930215593430614,0.5,,50.86044453938802,,140.56195000000002,6.044055094962912,140.6262,9.361599762960738,model_synthetic,34.79182203265475,24.89004264465285,140.56195000000002,cal,140.6262,-0.3873597504694946,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44225344074019,31.76145355925982,Home,38.551646440740186,33.87084655925982,Home,0.7920573359062565,,,Under,9.641400708007808,Home ATS,16.06862250673327,,[],,,,,,,-4.676079343383776,-12.715111134847005,72.87978634338378,-12.715111134847005,77.38781436462403,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:00:00-06:00,2025-12-17 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-4.965321364624032
401808577,2025-12-17,Old Dominion Monarchs,James Madison Dukes,142.2582,9.361599762960738,global,5.167791958512931,True,0.4,True,142.2582,112.0,False,0.0,59.0,144.08795,-16.646017,134.9126739501953,-11.803866386413574,0.0,0.0,144.08795166015625,-16.64601707458496,True,68.99522699999999,73.262973,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:00,False,Chartway Arena,Old Dominion Monarchs,James Madison Dukes,0.0,,,144.08795166015625,[],2025-12-18 01:00:00+00:00,jamesmadison::olddominion,2025-12-18 01:00:00+00:00,16.64601707458496,,,2025-12-17 19:00,2025-12-18,jamesmadison::olddominion,jamesmadison::olddominion@2025-12-18,7.2,olddominion,jamesmadison,,,,,,,75.80989988148036,66.44830011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 19:00,,market,0.5,,0.5,,135.728338663737,168.34400024414063,-63.511822172949216,-10.48461363856811,0.053787270773075824,0.5,,0.5,0.053787270773075824,0.5,,-33.29203414916992,,142.31394999999998,6.044055094962912,142.2582,9.361599762960738,model_synthetic,-7.284417311624223,24.89004264465285,142.31394999999998,cal,142.2582,-0.0735133999679727,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.83801344074018,32.15721355925981,Home,38.971886440740185,34.29108655925982,Home,0.7920573359062565,,,Under,1.829751660156262,Away ATS,26.007616837545697,,[],,,,,,,-0.8874295551757996,8.32300853729248,69.88265655517579,8.32300853729248,74.20529510498046,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:00:00-06:00,2025-12-17 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.9423221049804624
401827197,2025-12-17,Ole Miss Rebels,Alabama A&M Bulldogs,142.7274,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7274,112.0,False,0.0,59.0,145.55962,39.748386,105.44450378417967,32.46484375,0.0,0.0,145.5596160888672,39.74838638305664,True,69.22278899999999,73.504611,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:00,True,Cadence Bank Arena,Ole Miss Rebels,Alabama A&M Bulldogs,0.0,,,145.5596160888672,[],2025-12-18 01:00:00+00:00,alabamaaandm::mississippiolemiss,2025-12-18 01:00:00+00:00,-39.74838638305664,,,2025-12-17 19:00,2025-12-18,alabamaaandm::mississippiolemiss,alabamaaandm::mississippiolemiss@2025-12-18,7.2,mississippiolemiss,alabamaaandm,,,,,,,76.04449988148036,66.68290011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 19:00,,market,0.5,,0.5,,137.20000309244793,169.81566467285157,-7.117418715307615,45.90978981907349,0.9999391127439285,0.5,,0.5,0.9999391127439285,0.5,,79.49677276611328,,142.81765,6.044055094962912,142.7274,9.361599762960738,model_synthetic,49.10998614601738,24.89004264465285,142.81765,cal,142.7274,-0.11378912158977944,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.95179444074018,32.27099455925981,Home,39.09270544074018,34.411905559259814,Home,0.7920573359062565,,,Under,2.8322160888671988,Home ATS,30.386786620095904,,[],,,,,,,-1.373624803100597,-19.87419319152832,70.59641380310059,-19.87419319152832,74.9632022857666,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:00:00-06:00,2025-12-17 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-1.4585912857666017
401817191,2025-12-17,Saint Louis Billikens,Bethune-Cookman Wildcats,140.752,9.361599762960738,global,5.167791958512931,True,0.4,True,140.752,112.0,False,0.0,59.0,141.46411,26.789698,140.7646484375,23.126070022583008,0.0,0.0,141.464111328125,26.789697647094727,True,68.26472,72.48728000000001,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:00,False,Chaifetz Arena,Saint Louis Billikens,Bethune-Cookman Wildcats,0.0,,,141.464111328125,[],2025-12-18 01:00:00+00:00,bethunecookman::stlouis,2025-12-18 01:00:00+00:00,-26.789697647094727,,,2025-12-17 19:00,2025-12-18,bethunecookman::stlouis,bethunecookman::stlouis@2025-12-18,7.2,stlouis,bethunecookman,,,,,,,75.05679988148037,65.69520011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 19:00,,market,0.5,,0.5,,133.10449833170574,165.72015991210938,-20.07610745126953,32.951101083111574,0.9951983229202055,0.5,,0.5,0.9951983229202055,0.5,,53.57939529418945,,140.697,6.044055094962912,140.752,9.361599762960738,model_synthetic,36.15129741005546,24.89004264465285,140.697,cal,140.752,-0.028610289596188134,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47275994074018,31.791960059259814,Home,38.58403994074019,33.90324005925982,Home,0.7920573359062565,,,Under,0.7121113281249905,Home ATS,17.42809788413399,,[],,,,,,,-0.34537399414062975,-13.394848823547363,68.61009399414063,-13.394848823547363,72.85401733398437,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:00:00-06:00,2025-12-17 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,-0.3667373339843607
401811113,2025-12-17,South Dakota Coyotes,Dakota State Trojans,143.0912,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,143.0912,112.0,False,0.0,59.0,142.94078,4.614023,135.67324829101562,2.021151542663574,1.0,0.0,142.94078063964844,4.614023208618164,True,69.399232,73.69196799999999,4.680799881480369,4.680799881480369,2025-12-17,0.0,0.0,,,2025-12-17 19:00,False,Sanford Coyote Sports Center,South Dakota Coyotes,Dakota State Trojans,0.0,,,142.94078063964844,[],2025-12-18 01:00:00+00:00,dakotastatetrojans::southdakotacoyotes,2025-12-18 01:00:00+00:00,-4.614023208618164,,,2025-12-17 19:00,2025-12-18,dakotastatetrojans::southdakotacoyotes,dakotastatetrojans::southdakotacoyotes@2025-12-18,7.2,southdakotacoyotes,dakotastatetrojans,,,,,,,76.22639988148036,66.86480011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 19:00,,market,0.5,,0.5,,134.58116764322918,167.19682922363282,-42.25178188974609,10.775426644635015,0.6722170400957583,0.5,,0.5,0.6722170400957583,0.5,,9.228046417236328,,143.20819999999998,6.044055094962912,143.0912,9.361599762960738,model_synthetic,13.975622971578902,24.89004264465285,143.20819999999998,cal,143.0912,0.006043354866805084,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.04001594074018,32.359216059259815,Home,39.18638394074018,34.50558405925981,Home,0.7920573359062565,,,Over,0.1504193603515489,Away ATS,4.747576554342574,,[],,,,,,,0.07295338977050392,-2.307011604309082,69.3262786102295,-2.307011604309082,73.61450202941894,12.0,8.0,,,,,,,,,cal,cal,naive_local,2025-12-17 19:00:00-06:00,2025-12-17 19:00,,,,,,,,derived2,derived,,,,,derived2,derived,,,,,0.07746597058104499
