game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401809047,55.31915075192042,11.124313944241388,model_v1
401809396,42.54842895037821,4.8873971142351476,model_v1
401809397,42.978044165445624,2.81852131024895,model_v1
401809398,33.29739495640151,1.5725674349551988,model_v1
401809419,60.97101191520356,7.918994643434799,model_v1
401812276,48.122089382162805,6.367134483851166,model_v1
401817187,44.92367823659598,19.78352159399206,model_v1
401817199,41.68009403110703,2.9208012008134916,model_v1
401817234,63.05744465259217,-12.941772093204767,model_v1
401817267,62.95107301243079,8.38442297308209,model_v1
401817469,47.54001112893514,2.300929030403911,model_v1
401819865,44.17914609250558,12.365068448850305,model_v1
401826890,47.56993668570961,2.7049370170173463,model_v1
401827268,45.00122329761334,6.225728685432476,model_v1
401830752,42.028286937294205,4.0005096043374015,model_v1
401830753,42.028286937294205,4.0005096043374015,model_v1
401830754,42.028286937294205,4.0005096043374015,model_v1
401830875,42.028286937294205,4.0005096043374015,model_v1
