game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401809359,79.15416438459614,0.325616172453801,model_v1
401825501,84.79372098687634,7.921649415414275,model_v1
401825502,95.14181211683774,3.30147259978302,model_v1
401825503,92.45931816681592,-0.7923577171512701,model_v1
401825504,94.72305983208568,1.5887677138028156,model_v1
401827671,80.89888230955606,-0.1706702235104464,model_v1
401827672,92.61515645900796,-1.9574871574225483,model_v1
401828216,70.54347715576385,8.737594569673952,model_v1
401828217,84.74727879666574,10.867449476818754,model_v1
401828218,94.16806976357005,-1.0744441401814098,model_v1
401828219,96.09038026964402,1.744436809213532,model_v1
