game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401812356,66.96312395951158,22.225154981793136,model_v1,147.3188727109255,22.225154981793136,133.51468471092548,161.1230607109255,10.721664981793134,33.72864498179314,127.58062471092549,167.0571207109255,5.776614981793134,38.67369498179313
401812605,49.23597867426314,3.6245894711228335,model_v1,108.31915308337892,3.6245894711228335,94.51496508337893,122.12334108337892,-7.878900528877168,15.128079471122835,88.58090508337892,128.05740108337892,-12.823950528877168,20.073129471122833
401813291,79.84204019421716,18.018635253013198,model_v1,175.65248842727777,18.0186352530132,161.84830042727776,189.45667642727778,6.5151452530132,29.5221252530132,155.91424042727778,195.39073642727777,1.5700952530132,34.4671752530132
401813378,45.88612970572661,1.537006296516201,model_v1,101.9941046100166,1.537006296516201,88.18991661001661,115.7982926100166,-9.9664837034838,13.040496296516203,82.25585661001661,121.7323526100166,-14.9115337034838,17.9855462965162
401813439,64.28523502535755,17.060582172081656,model_v1,141.42751705578664,17.060582172081656,127.62332905578664,155.23170505578665,5.557092172081655,28.56407217208166,121.68926905578664,161.16576505578664,0.6120421720816545,33.50912217208166
401813449,60.68144875536338,2.211084322333855,model_v1,133.49918726179945,2.211084322333855,119.69499926179945,147.30337526179946,-9.292405677666146,13.714574322333856,113.76093926179945,153.23743526179945,-14.237455677666146,18.659624322333855
401817176,57.4605995118492,8.591364882651657,model_v1,126.41331892606826,8.591364882651657,112.60913092606826,140.21750692606827,-2.912125117348344,20.09485488265166,106.67507092606826,146.15156692606826,-7.857175117348344,25.03990488265166
401818792,63.07359364320981,-7.170801653972761,model_v1,138.76190601506158,-7.170801653972761,124.95771801506159,152.5660940150616,-18.674291653972762,4.33268834602724,119.02365801506159,158.50015401506158,-23.61934165397276,9.27773834602724
401820152,67.63136517822068,11.289109227346334,model_v1,148.7890033920855,11.289109227346334,134.9848153920855,162.59319139208552,-0.2143807726536675,22.792599227346336,129.0507553920855,168.5272513920855,-5.159430772653668,27.737649227346335
401820486,65.4709263951147,28.98318573621193,model_v1,144.03603806925236,28.98318573621193,130.23185006925235,157.84022606925237,17.47969573621193,40.48667573621193,124.29779006925236,163.77428606925235,12.534645736211928,45.43172573621193
401820545,59.02043497363739,7.552139313658025,model_v1,129.84495694200228,7.552139313658025,116.04076894200229,143.6491449420023,-3.951350686341976,19.055629313658027,110.10670894200229,149.58320494200228,-8.896400686341977,24.000679313658026
401820608,63.79446718890828,14.605966267915756,model_v1,140.34782781559824,14.605966267915756,126.54363981559824,154.15201581559825,3.1024762679157547,26.109456267915757,120.60957981559824,160.08607581559824,-1.8425737320842455,31.054506267915755
401822181,76.27372300349504,20.009597269418933,model_v1,167.80219060768908,20.009597269418933,153.99800260768907,181.6063786076891,8.506107269418932,31.513087269418932,148.06394260768909,187.54043860768908,3.5610572694189315,36.458137269418934
401822312,80.00734224925269,21.16493010800686,model_v1,176.01615294835594,21.16493010800686,162.21196494835593,189.82034094835595,9.66144010800686,32.66842010800686,156.27790494835594,195.75440094835594,4.716390108006859,37.613470108006865
401822321,65.96119130505296,6.570525641228482,model_v1,145.11462087111653,6.570525641228482,131.31043287111652,158.91880887111654,-4.932964358771519,18.074015641228485,125.37637287111653,164.85286887111653,-9.87801435877152,23.019065641228483
401822725,72.59813022601712,20.274468149325617,model_v1,159.71588649723768,20.274468149325617,145.91169849723767,173.5200744972377,8.770978149325616,31.77795814932562,139.97763849723768,179.45413449723767,3.825928149325616,36.72300814932562
401822732,65.06950418338289,14.23910654332922,model_v1,143.15290920344236,14.23910654332922,129.34872120344235,156.95709720344237,2.7356165433292183,25.74259654332922,123.41466120344236,162.89115720344236,-2.209433456670782,30.687646543329222
401822737,69.08736505745425,22.622431990405488,model_v1,151.99220312639935,22.622431990405488,138.18801512639934,165.79639112639936,11.118941990405487,34.12592199040549,132.25395512639935,171.73045112639934,6.173891990405487,39.07097199040549
401823014,60.25048058760486,4.772986963231156,model_v1,132.55105729273072,4.772986963231156,118.74686929273072,146.35524529273073,-6.730503036768845,16.276476963231158,112.81280929273072,152.28930529273072,-11.675553036768846,21.221526963231156
401823025,76.77477669651584,19.509089456926155,model_v1,168.90450873233488,19.509089456926155,155.10032073233486,182.7086967323349,8.005599456926154,31.012579456926154,149.16626073233488,188.64275673233487,3.0605494569261538,35.957629456926156
401823190,54.810761210337965,5.138486852660281,model_v1,120.58367466274352,5.138486852660281,106.77948666274352,134.38786266274352,-6.36500314733972,16.64197685266028,100.84542666274352,140.32192266274353,-11.310053147339719,21.587026852660284
401823325,71.34213179526527,11.444223154629183,model_v1,156.95268994958363,11.444223154629183,143.14850194958362,170.75687794958364,-0.05926684537081783,22.947713154629184,137.21444194958363,176.69093794958363,-5.004316845370818,27.892763154629186
401823332,73.73811150199303,26.74986997741673,model_v1,162.2238453043847,26.74986997741673,148.41965730438469,176.0280333043847,15.246379977416728,38.25335997741673,142.4855973043847,181.9620933043847,10.301329977416728,43.19840997741673
401823435,58.5799003481798,9.658706270862425,model_v1,128.87578076599556,9.658706270862425,115.07159276599556,142.67996876599557,-1.8447837291375766,21.162196270862424,109.13753276599556,148.61402876599556,-6.789833729137577,26.107246270862426
401823445,54.84559007051966,6.0326094192913855,model_v1,120.66029815514328,6.0326094192913855,106.85611015514328,134.46448615514328,-5.470880580708616,17.536099419291386,100.92205015514328,140.39854615514326,-10.415930580708615,22.481149419291388
401823512,79.95890193137961,21.146642867904514,model_v1,175.90958424903516,21.146642867904514,162.10539624903515,189.71377224903517,9.643152867904513,32.65013286790452,156.17133624903516,195.64783224903516,4.698102867904513,37.59518286790451
401823517,60.59903247424185,11.832932841954918,model_v1,133.31787144333208,11.832932841954918,119.51368344333208,147.1220594433321,0.3294428419549167,23.33642284195492,113.57962344333208,153.05611944333208,-4.6156071580450835,28.28147284195492
401823544,68.51927711918431,15.864152892148311,model_v1,150.7424096622055,15.864152892148311,136.93822166220548,164.5465976622055,4.36066289214831,27.36764289214831,131.0041616622055,170.4806576622055,-0.5843871078516898,32.31269289214831
401823734,69.59175339705479,25.958459824542334,model_v1,153.10185747352054,25.95845982454233,139.29766947352053,166.90604547352055,14.45496982454233,37.46194982454233,133.36360947352054,172.84010547352054,9.50991982454233,42.40699982454233
401823869,49.00835039654172,6.768733088528948,model_v1,107.8183708723918,6.768733088528948,94.0141828723918,121.62255887239179,-4.734756911471053,18.27222308852895,88.0801228723918,127.5566188723918,-9.679806911471054,23.217273088528948
401824090,61.33423293037814,10.71014574626087,model_v1,134.93531244683192,10.71014574626087,121.13112444683192,148.73950044683193,-0.7933442537391304,22.21363574626087,115.19706444683192,154.6735604468319,-5.738394253739131,27.158685746260872
