game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808702,68.36946019479396,12.913260771742843,model_v1,150.41281242854672,12.913260771742843,136.6086244285467,164.21700042854673,1.409770771742842,24.416750771742844,130.67456442854672,170.1510604285467,-3.535279228257158,29.361800771742843
401812794,71.6513943048993,3.527947792037062,model_v1,157.63306747077846,3.527947792037062,143.82887947077845,171.43725547077847,-7.975542207962939,15.031437792037064,137.89481947077846,177.37131547077846,-12.92059220796294,19.976487792037062
401820489,59.484105632153614,19.59485522210766,model_v1,130.86503239073795,19.59485522210766,117.06084439073796,144.66922039073796,8.09136522210766,31.09834522210766,111.12678439073795,150.60328039073795,3.14631522210766,36.04339522210766
401822353,77.24850077470148,6.682127793624626,model_v1,169.94670170434327,6.682127793624626,156.14251370434326,183.75088970434328,-4.821362206375375,18.185617793624626,150.20845370434327,189.68494970434327,-9.766412206375374,23.130667793624628
401823042,69.21010561370402,-1.9414910763647928,model_v1,152.26223235014885,-1.9414910763647928,138.45804435014884,166.06642035014886,-13.444981076364794,9.561998923635208,132.52398435014885,172.00048035014885,-18.390031076364792,14.507048923635208
401823328,64.83472956638799,2.176000393672454,model_v1,142.6364050460536,2.176000393672454,128.8322170460536,156.4405930460536,-9.327489606327546,13.679490393672456,122.8981570460536,162.3746530460536,-14.272539606327548,18.624540393672454
401823496,74.60822464156902,0.5763788439240223,model_v1,164.13809421145186,0.5763788439240223,150.33390621145185,177.94228221145187,-10.927111156075979,12.079868843924023,144.39984621145186,183.87634221145186,-15.872161156075979,17.024918843924024
401823506,67.5834247398058,-1.0058005988790526,model_v1,148.6835344275728,-1.0058005988790526,134.87934642757278,162.4877224275728,-12.509290598879053,10.49768940112095,128.9452864275728,168.4217824275728,-17.454340598879053,15.44273940112095
401824893,75.73671990378895,-0.1295906633364811,model_v1,166.6207837883357,-0.1295906633364811,152.8165957883357,180.4249717883357,-11.633080663336482,11.37389933666352,146.8825357883357,186.3590317883357,-16.57813066333648,16.318949336663522
401826056,71.86823992870605,4.366634344268307,model_v1,158.11012784315332,4.366634344268307,144.3059398431533,171.91431584315333,-7.1368556557316944,15.870124344268309,138.37187984315332,177.84837584315332,-12.081905655731696,20.815174344268307
401826971,49.48568385401772,10.691517407153349,model_v1,108.868504478839,10.691517407153349,95.064316478839,122.672692478839,-0.8119725928466526,22.195007407153348,89.130256478839,128.60675247883898,-5.757022592846653,27.14005740715335
401829476,66.82345258071423,4.530090013673427,model_v1,147.01159567757134,4.530090013673427,133.20740767757133,160.81578367757135,-6.973399986326574,16.03358001367343,127.27334767757134,166.74984367757133,-11.918449986326575,20.978630013673428
401830119,41.34331578826731,13.124616098277778,model_v1,90.95529473418809,13.124616098277778,77.15110673418809,104.75948273418808,1.6211260982777773,24.62810609827778,71.21704673418809,110.69354273418809,-3.323923901722223,29.573156098277778
