game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401826824,2026-02-25,Army Black Knights,Bucknell Bison,139.24131774902344,-15.983335494995115,global,-9.566736240851329,True,0.4,True,140.36184692382812,,False,0,54,139.24132,-15.9833355,140.36184692382812,-11.98373031616211,0,0.0,139.24131774902344,-15.983335494995115,True,68.51986,75.50515,-8.179586,-7.248377
401861277,2026-02-25,South Carolina State Bulldogs,Morgan State Bears,136.04452514648438,9.649052619934082,global,-9.566736240851329,True,0.4,True,142.62149047851562,,False,0,54,136.04453,9.649053,142.62149047851562,8.384761810302734,0,0.0,136.04452514648438,9.649052619934082,True,67.19779,75.64842,2.5171578,7.2187805
401820764,2026-02-25,Boston College Eagles,Wake Forest Demon Deacons,145.4369354248047,-3.101359367370605,global,-9.566736240851329,True,0.4,True,147.14764404296875,,False,0,54,145.43694,-3.1013594,147.14764404296875,-0.5902105569839478,0,0.0,145.4369354248047,-3.101359367370605,True,71.23998,77.254524,-1.2476552,-1.3336792
401809384,2026-02-25,Furman Paladins,The Citadel Bulldogs,143.61593627929688,15.123432159423828,team:furmanpaladins,-9.566736240851329,True,0.4,True,146.91200256347656,,False,0,54,143.61594,15.123432,146.91200256347656,4.884875774383545,1,0.0,143.61593627929688,15.123432159423828,True,70.49604,77.45356,6.4479346,8.874016
401817684,2026-02-25,IU Indianapolis Jaguars,Oakland Golden Grizzlies,93.00883026123049,-4.1818366050720215,team:oaklandgoldengrizzlies,-9.566736240851329,True,0.4,True,62.720497131347656,,False,0,54,138.44133,-6.2434583,62.720497131347656,-2.807422161102295,81,0.6,93.00883026123049,-4.1818366050720215,True,68.1974,75.64875,-4.0322876,-1.8231804
401822959,2026-02-25,UConn Huskies,St. John's Red Storm,100.878173828125,9.293871879577637,team:stjohnsredstorm,-9.566736240851329,True,0.4,True,64.7000732421875,,False,0,54,155.14532,10.446993,64.7000732421875,8.525124549865723,88,0.6,100.878173828125,9.293871879577637,True,75.48562,79.7807,6.6795416,4.3321676
401808264,2026-02-25,Texas Longhorns,Florida Gators,98.60730438232424,-3.805978584289552,team:floridagators,-9.566736240851329,True,0.4,True,60.95728302001953,,False,0,54,155.08234,-11.3839,60.95728302001953,1.2459688186645508,93,0.6,98.60730438232424,-3.805978584289552,True,75.4032,79.059784,-2.9863741,-7.505245
401825541,2026-02-25,Nebraska Cornhuskers,Maryland Terrapins,94.8085075378418,-6.196864640712739,team:marylandterrapins,-9.566736240851329,True,0.4,True,58.80476760864258,,False,0,54,148.81412,-16.080524,58.80476760864258,0.392241895198822,86,0.6,94.8085075378418,-6.196864640712739,True,72.672226,77.56002,-6.313323,-8.964857
401808261,2026-02-25,Vanderbilt Commodores,Georgia Bulldogs,148.1875,0.1179313659667968,global,-9.566736240851329,True,0.4,True,149.71409606933594,,False,0,54,148.1875,0.117931366,149.71409606933594,2.4353864192962646,0,0.0,148.1875,0.1179313659667968,True,72.441284,77.95017,0.72445965,-0.06450343
401830312,2026-02-25,Northern Iowa Panthers,Illinois State Redbirds,143.24928283691406,14.707391738891602,global,-9.566736240851329,True,0.4,True,148.74179077148438,,False,0,54,143.24928,14.707392,148.74179077148438,13.566267013549805,0,0.0,143.24928283691406,14.707391738891602,True,70.33594,77.36125,6.19084,8.71194
401829410,2026-02-25,Colgate Raiders,Lafayette Leopards,141.7191925048828,17.515451431274414,team:colgateraiders,-9.566736240851329,True,0.4,True,147.10337829589844,,False,0,54,141.7192,17.515451,147.10337829589844,5.113425731658936,1,0.0,141.7191925048828,17.515451431274414,True,69.67928,77.12329,7.1273623,10.501895
