game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401808253,Ole Miss Rebels,Florida Gators,140.88190833092605,1.911011282905496,cal,marquee_force,,,,,2026-02-21,,,
401822952,St. John's Red Storm,Creighton Bluejays,141.41005438916102,3.013043259293194,cal,marquee_force,,,,,2026-02-21,,,
401830243,Howard Bison,North Carolina Central Eagles,145.290321297485,4.021211631984745,cal,marquee_force,,,,,2026-02-21,,,
401828441,Saint Joseph's Hawks,Loyola Chicago Ramblers,141.29820896952762,3.102317446587284,cal,marquee_force,,,,,2026-02-21,,,
401828238,Charlotte 49ers,East Carolina Pirates,141.0057222240174,4.603004675847503,cal,marquee_force,,,,,2026-02-21,,,
401825530,Minnesota Golden Gophers,Rutgers Scarlet Knights,141.6548033972346,5.082192023310984,cal,marquee_force,,,,,2026-02-21,,,
401820761,Virginia Tech Hokies,Wake Forest Demon Deacons,141.70449140408215,5.048317428479854,cal,marquee_force,,,,,2026-02-21,,,
401820755,Clemson Tigers,Florida State Seminoles,140.86410391271002,5.265023767373262,cal,marquee_force,,,,,2026-02-21,,,
401827696,Kansas Jayhawks,Cincinnati Bearcats,143.9582348420208,3.3783858808404497,cal,marquee_force,,,,,2026-02-21,,,
401820759,Syracuse Orange,North Carolina Tar Heels,145.63492544434084,2.3453893835561965,cal,marquee_force,,,,,2026-02-21,,,
401812163,UMass Lowell River Hawks,Binghamton Bearcats,142.35907102126086,2.836214380145928,cal,marquee_force,,,,,2026-02-21,,,
401812162,UMBC Retrievers,UAlbany Great Danes,142.6400990654023,2.9477067221718376,cal,marquee_force,,,,,2026-02-21,,,
401809381,VMI Keydets,Western Carolina Catamounts,141.810839545017,5.623626422636027,cal,marquee_force,,,,,2026-02-21,,,
401809379,The Citadel Bulldogs,Chattanooga Mocs,140.7826904031005,2.5431654233033867,cal,marquee_force,,,,,2026-02-21,,,
401808686,Louisiana Ragin' Cajuns,Texas State Bobcats,142.5137447640185,4.927192028935822,cal,marquee_force,,,,,2026-02-21,,,
401808682,Coastal Carolina Chanticleers,Marshall Thundering Herd,141.95893096207854,5.7522319279663225,cal,marquee_force,,,,,2026-02-21,,,
401808681,App State Mountaineers,Georgia Southern Eagles,141.9048601419159,5.353400711906927,cal,marquee_force,,,,,2026-02-21,,,
401808254,South Carolina Gamecocks,Mississippi State Bulldogs,142.6442828818841,2.869499339742458,cal,marquee_force,,,,,2026-02-21,,,
401822954,Butler Bulldogs,Xavier Musketeers,140.75260401837645,5.511987552803668,cal,marquee_force,,,,,2026-02-21,,,
401820175,Army Black Knights,Navy Midshipmen,140.8956446534313,4.031105295475885,cal,marquee_force,,,,,2026-02-21,,,
401825531,Nebraska Cornhuskers,Penn State Nittany Lions,140.6979415958273,4.687466253685492,cal,marquee_force,,,,,2026-02-21,,,
401820760,Virginia Cavaliers,Miami Hurricanes,142.091597394885,2.1976325356199062,cal,marquee_force,,,,,2026-02-21,,,
401808255,Vanderbilt Commodores,Tennessee Volunteers,141.8290082480795,2.227184550986088,cal,marquee_force,,,,,2026-02-21,,,
401828439,Dayton Flyers,Duquesne Dukes,144.00454679193842,5.298035678341888,cal,marquee_force,,,,,2026-02-21,,,
401828438,Fordham Rams,Davidson Wildcats,140.44616478218697,3.0108897035048026,cal,marquee_force,,,,,2026-02-21,,,
401820757,Pittsburgh Panthers,Notre Dame Fighting Irish,140.6692446992506,3.5367555675303906,cal,marquee_force,,,,,2026-02-21,,,
401820207,Colgate Raiders,Loyola Maryland Greyhounds,140.35417001339113,4.821070303332922,cal,marquee_force,,,,,2026-02-21,,,
401818545,Columbia Lions,Dartmouth Big Green,141.95458503957053,4.100635694620732,cal,marquee_force,,,,,2026-02-21,,,
401818431,North Dakota State Bison,Kansas City Roos,144.0227139444175,2.9494872599023387,cal,marquee_force,,,,,2026-02-21,,,
401812657,Chicago State Cougars,Central Connecticut Blue Devils,141.5463992236687,2.993462226292041,cal,marquee_force,,,,,2026-02-21,,,
401812622,Cornell Big Red,Harvard Crimson,140.30738733442078,4.664009524138921,cal,marquee_force,,,,,2026-02-21,,,
401812595,Yale Bulldogs,Pennsylvania Quakers,140.64270758781734,3.135732021699187,cal,marquee_force,,,,,2026-02-21,,,
401812398,Saint Francis Red Flash,Wagner Seahawks,142.06980714183788,5.285591557574881,cal,marquee_force,,,,,2026-02-21,,,
401812377,Mercyhurst Lakers,Long Island University Sharks,142.6848792390489,3.1333711186811897,cal,marquee_force,,,,,2026-02-21,,,
401812348,Stonehill Skyhawks,Le Moyne Dolphins,142.14643920496448,2.865467980321471,cal,marquee_force,,,,,2026-02-21,,,
401812079,Northeastern Huskies,Hofstra Pride,141.39912038382704,2.2245918789196315,cal,marquee_force,,,,,2026-02-21,,,
401809380,UNC Greensboro Spartans,East Tennessee State Buccaneers,142.2253469901391,2.4752714465947703,cal,marquee_force,,,,,2026-02-21,,,
401809378,Mercer Bears,Samford Bulldogs,141.53567218852723,5.530778819728444,cal,marquee_force,,,,,2026-02-21,,,
401807752,Florida Gulf Coast Eagles,Central Arkansas Bears,143.9012152749483,1.9232737699325044,cal,marquee_force,,,,,2026-02-21,,,
401806501,Tennessee State Tigers,SIU Edwardsville Cougars,141.32864938884197,2.715360425885474,cal,marquee_force,,,,,2026-02-21,,,
401804944,Middle Tennessee Blue Raiders,Delaware Blue Hens,141.4081538504104,3.503620507024056,cal,marquee_force,,,,,2026-02-21,,,
401820756,Louisville Cardinals,Georgia Tech Yellow Jackets,142.1054925786788,2.538445875265609,cal,marquee_force,,,,,2026-02-21,,,
401827698,Texas Tech Red Raiders,Kansas State Wildcats,143.63212925242163,1.975943296084837,cal,marquee_force,,,,,2026-02-21,,,
401828440,La Salle Explorers,Rhode Island Rams,140.96388600751305,5.579455128550689,cal,marquee_force,,,,,2026-02-21,,,
401827695,Houston Cougars,Arizona Wildcats,142.42367784197,3.444026997050063,cal,marquee_force,,,,,2026-02-21,,,
401830311,UIC Flames,Valparaiso Beacons,141.7247178016258,5.488081574643704,cal,marquee_force,,,,,2026-02-21,,,
401825529,Maryland Terrapins,Washington Huskies,141.80774181997924,5.551638935429288,cal,marquee_force,,,,,2026-02-21,,,
401820572,Air Force Falcons,UNLV Rebels,141.75355921726108,4.134421651079949,cal,marquee_force,,,,,2026-02-21,,,
401818428,South Dakota State Jackrabbits,North Dakota Fighting Hawks,142.09332641260042,2.2013110751181286,cal,marquee_force,,,,,2026-02-21,,,
401814578,Northern Illinois Huskies,Ohio Bobcats,141.0963296003738,5.118357416786967,cal,marquee_force,,,,,2026-02-21,,,
401808687,UL Monroe Warhawks,Arkansas State Red Wolves,144.7209343058461,2.262956682909828,cal,marquee_force,,,,,2026-02-21,,,
401808684,Southern Miss Golden Eagles,Old Dominion Monarchs,141.85565490469884,3.338931166061564,cal,marquee_force,,,,,2026-02-21,,,
401807756,Queens University Royals,West Georgia Wolves,141.1715442369491,4.845224884247648,cal,marquee_force,,,,,2026-02-21,,,
401805204,UT Arlington Mavericks,Utah Valley Wolverines,142.22821634609687,4.582753783644685,cal,marquee_force,,,,,2026-02-21,,,
401804943,Florida International Panthers,Missouri State Bears,141.5458108779211,4.141328202707332,cal,marquee_force,,,,,2026-02-21,,,
401827694,Colorado Buffaloes,Oklahoma State Cowboys,141.75319870245593,4.854980325547913,cal,marquee_force,,,,,2026-02-21,,,
401808683,Georgia State Panthers,James Madison Dukes,145.33845418267018,5.139609950783337,cal,marquee_force,,,,,2026-02-21,,,
401808251,Georgia Bulldogs,Texas Longhorns,140.34659822979577,4.293412181850433,cal,marquee_force,,,,,2026-02-21,,,
401807755,Stetson Hatters,North Florida Ospreys,140.6801273596003,3.030012432175104,cal,marquee_force,,,,,2026-02-21,,,
401804941,Sam Houston Bearkats,Jacksonville State Gamecocks,141.13896166508428,1.907682875448996,cal,marquee_force,,,,,2026-02-21,,,
401808249,Arkansas Razorbacks,Missouri Tigers,144.04285893698085,5.704099935819817,cal,marquee_force,,,,,2026-02-21,,,
401830309,Murray State Racers,Evansville Purple Aces,140.9820269827988,2.067432548801463,cal,marquee_force,,,,,2026-02-21,,,
401828731,Norfolk State Spartans,South Carolina State Bulldogs,141.02614364579267,5.046802911298323,cal,marquee_force,,,,,2026-02-21,,,
401828715,Morgan State Bears,Delaware State Hornets,142.3448755347608,2.2104495305859126,cal,marquee_force,,,,,2026-02-21,,,
401828668,Alcorn State Braves,Jackson State Tigers,142.12165398638,5.050024387265734,cal,marquee_force,,,,,2026-02-21,,,
401827692,Baylor Bears,Arizona State Sun Devils,141.56309359942844,2.9014777030716354,cal,marquee_force,,,,,2026-02-21,,,
401825533,USC Trojans,Oregon Ducks,141.1212105741486,3.434431337062156,cal,marquee_force,,,,,2026-02-21,,,
401823957,High Point Panthers,Winthrop Eagles,140.96293534317692,5.791319082649828,cal,marquee_force,,,,,2026-02-21,,,
401823954,Charleston Southern Buccaneers,Longwood Lancers,141.10239190259725,5.144290031368033,cal,marquee_force,,,,,2026-02-21,,,
