game_id,pred_total_model,pred_margin_model,pred_total_model_basis,ml_prob_model_home,ml_prob_model_away
401808952,58.9211523406033,3.3507975968290173,model_v1,0.5951608129458995,0.4048391870541005
401811098,88.81457748648369,8.346081220122873,model_v1,0.7230816279136115,0.2769183720863885
401811968,64.96942899906222,9.310659691356674,model_v1,0.7447349306756742,0.2552650693243258
401812253,68.76952656380439,23.164108734311935,model_v1,0.9348608841448244,0.06513911585517562
401812604,64.0315021423863,11.244690977088595,model_v1,0.7846781017074552,0.21532189829254478
401812789,89.00629941874526,10.76227023619253,model_v1,0.775156628511724,0.22484337148827604
401813290,78.83480790117207,9.582596331096289,model_v1,0.7506343915993933,0.24936560840060673
401813399,67.91115745608369,20.15213728020712,model_v1,0.9103157041371427,0.08968429586285731
401813438,83.87853236452065,7.404700091324257,model_v1,0.7008901998275826,0.2991098001724174
401813448,65.76826374992123,11.894846898780257,model_v1,0.7970418510823303,0.20295814891766972
401817145,57.75862559336616,-1.1020449481408698,model_v1,0.4683585479721875,0.5316414520278125
401817175,53.751180418427104,11.919257592116717,model_v1,0.7974955871443429,0.20250441285565712
401817435,71.68475805877291,14.37997358339802,model_v1,0.8393900796225223,0.16060992037747768
401817521,79.91154312701967,23.41592024059907,model_v1,0.9366022797171727,0.06339772028282731
401820552,60.48249400033218,11.285055604175314,model_v1,0.7854613585840147,0.21453864141598533
401820579,51.46807410159686,9.994474507779312,model_v1,0.759394833632896,0.24060516636710405
401820607,70.47653932692724,19.830188241412145,model_v1,0.9072467437084857,0.09275325629151432
401820624,60.396209817789575,19.525713201808312,model_v1,0.9042579458003109,0.09574205419968906
401820833,90.24622522544033,15.439565179603903,model_v1,0.855146510308162,0.14485348969183798
401822180,64.82362840840912,-21.48089795407777,model_v1,0.07796643134580647,0.9220335686541935
401822332,65.44527551422911,11.57908171114504,model_v1,0.791104244413499,0.20889575558650098
401822367,72.56040673722717,15.461678570074906,model_v1,0.8554612346793089,0.1445387653206911
401822996,74.93852302279971,11.91421306091425,model_v1,0.797401883522091,0.20259811647790904
401823004,78.50128168570723,10.802117358672117,model_v1,0.7759542858233273,0.22404571417667274
401823228,66.31036517339304,-3.214531825210331,model_v1,0.4086204833180469,0.5913795166819531
401823307,80.64298168848055,20.780510419723942,model_v1,0.916043011880621,0.08395698811937902
401823331,56.44851839572824,15.380312011994688,model_v1,0.8543003951247767,0.14569960487522327
401823419,68.14661850423336,8.195313176016796,model_v1,0.7195965028736077,0.28040349712639234
401823444,64.5553863284292,22.24580747758615,model_v1,0.9281269970445285,0.0718730029554715
401823477,81.63868505090832,25.214346277406857,model_v1,0.9478291236534304,0.052170876346569584
401823543,68.62997552570774,13.486108741661464,model_v1,0.825044043417061,0.17495595658293905
401824870,76.8923957124683,27.42666623549604,model_v1,0.9590686591418778,0.04093134085812222
401825206,51.85940812152376,3.797240875125647,model_v1,0.6074683014661358,0.39253169853386416
401826751,53.49286390226517,2.592355764519916,model_v1,0.5739830942258389,0.42601690577416107
401826762,61.27499252302284,20.677440842276155,model_v1,0.9151269118403302,0.08487308815966976
401826831,58.96181131764134,21.171505956143506,model_v1,0.9194370848722473,0.08056291512775271
401826838,65.0758151276477,3.6863590277074536,model_v1,0.6044235888370968,0.3955764111629032
401826898,71.11886617281898,2.951599029158717,model_v1,0.5840530010972798,0.41594699890272024
401826923,90.39064868825308,19.207709986952715,model_v1,0.9010447012124869,0.09895529878751308
401826933,53.3213135999673,7.898979329788987,model_v1,0.712669083391144,0.287330916608856
401826949,78.28145158667235,2.805412568221969,model_v1,0.5799632288869219,0.42003677111307813
401827110,81.9965528358133,15.704485416689565,model_v1,0.858879660658531,0.14112033934146895
401828309,73.3734111699822,15.592740466853051,model_v1,0.8573148953739083,0.14268510462609174
401828474,83.14762895774673,28.611333066187832,model_v1,0.9640946547643696,0.03590534523563038
401829278,59.56440939676695,-13.026052289976104,model_v1,0.18272460154308084,0.8172753984569192
401829438,60.06651884361991,9.909879944652086,model_v1,0.7576128374555887,0.24238716254441128
401829462,52.205409377368944,8.976316287869402,model_v1,0.7373569801698863,0.26264301983011373
401829466,76.8632793869466,17.161446567801907,model_v1,0.8779936592759723,0.12200634072402772
401829484,72.28322470991102,7.899269824682729,model_v1,0.7126759241382418,0.28732407586175823
401830656,50.40858965326748,20.28309399281108,model_v1,0.9115376458176946,0.08846235418230541
