game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401808897,49.11771114057173,15.34537645752962,model_v1,108.0589645092578,15.34537645752962,94.25477650925781,121.8631525092578,3.8418864575296183,26.84886645752962,88.3207165092578,127.7972125092578,-1.1031635424703818,31.79391645752962
401812288,47.42708938190013,13.082422197084826,model_v1,104.3395966401803,13.082422197084826,90.53540864018031,118.1437846401803,1.578932197084825,24.585912197084827,84.6013486401803,124.0778446401803,-3.3661178029151753,29.530962197084826
401812606,47.30589124730034,3.811424804386363,model_v1,104.07296074406077,3.811424804386363,90.26877274406077,117.87714874406076,-7.6920651956136386,15.314914804386364,84.33471274406077,123.81120874406076,-12.637115195613639,20.259964804386364
401812666,47.70212505918019,8.311439712858208,model_v1,104.94467513019644,8.311439712858208,91.14048713019645,118.74886313019644,-3.192050287141793,19.81492971285821,85.20642713019645,124.68292313019644,-8.137100287141793,24.75997971285821
401813450,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401817245,49.0011520708435,8.610202477106265,model_v1,107.80253455585571,8.610202477106265,93.99834655585572,121.60672255585571,-2.8932875228937363,20.113692477106266,88.06428655585572,127.54078255585571,-7.838337522893736,25.058742477106264
401817522,48.24206100754017,8.156788167064713,model_v1,106.13253421658838,8.156788167064713,92.32834621658839,119.93672221658838,-3.3467018329352882,19.660278167064714,86.39428621658838,125.87078221658838,-8.291751832935288,24.605328167064712
401818372,46.35673036465947,3.4955009668091543,model_v1,101.98480680225084,3.4955009668091543,88.18061880225085,115.78899480225084,-8.007989033190846,14.998990966809156,82.24655880225085,121.72305480225084,-12.953039033190848,19.944040966809155
401818553,47.31053031217191,8.266583036353024,model_v1,104.0831666867782,8.266583036353024,90.2789786867782,117.8873546867782,-3.2369069636469767,19.770073036353025,84.3449186867782,123.8214146867782,-8.181956963646977,24.715123036353027
401819845,49.11771114057173,15.34537645752962,model_v1,108.0589645092578,15.34537645752962,94.25477650925781,121.8631525092578,3.8418864575296183,26.84886645752962,88.3207165092578,127.7972125092578,-1.1031635424703818,31.79391645752962
401820153,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401820227,48.24206100754017,6.904883362385895,model_v1,106.13253421658838,6.904883362385895,92.32834621658839,119.93672221658838,-4.598606637614106,18.408373362385895,86.39428621658838,125.87078221658838,-9.543656637614106,23.353423362385897
401820555,46.35673036465947,2.841390954510179,model_v1,101.98480680225084,2.841390954510179,88.18061880225085,115.78899480225084,-8.662099045489821,14.344880954510181,82.24655880225085,121.72305480225084,-13.607149045489823,19.28993095451018
401820617,47.31053031217191,8.311439712858208,model_v1,104.0831666867782,8.311439712858208,90.2789786867782,117.8873546867782,-3.192050287141793,19.81492971285821,84.3449186867782,123.8214146867782,-8.137100287141793,24.75997971285821
401822333,46.551439248868576,4.216776722712716,model_v1,102.41316634751088,4.216776722712716,88.60897834751088,116.21735434751088,-7.286713277287285,15.720266722712717,82.67491834751088,122.15141434751088,-12.231763277287286,20.665316722712717
401822352,46.86488418139598,3.736050464458118,model_v1,103.10274519907117,3.736050464458118,89.29855719907117,116.90693319907116,-7.767439535541883,15.23954046445812,83.36449719907117,122.84099319907116,-12.712489535541884,20.184590464458118
401822738,47.855329407905,1.337724345030003,model_v1,105.281724697391,1.337724345030003,91.477536697391,119.085912697391,-10.165765654969999,12.841214345030004,85.543476697391,125.019972697391,-15.110815654969999,17.786264345030006
401823231,47.42708938190013,12.856346838920304,model_v1,104.3395966401803,12.856346838920304,90.53540864018031,118.1437846401803,1.352856838920303,24.359836838920305,84.6013486401803,124.0778446401803,-3.592193161079697,29.304886838920304
401823259,49.11771114057173,14.237247022646349,model_v1,108.0589645092578,14.237247022646349,94.25477650925781,121.8631525092578,2.7337570226463477,25.74073702264635,88.3207165092578,127.7972125092578,-2.2112929773536525,30.685787022646352
401823309,47.31053031217191,9.523652586434574,model_v1,104.0831666867782,9.523652586434574,90.2789786867782,117.8873546867782,-1.979837413565427,21.027142586434575,84.3449186867782,123.8214146867782,-6.924887413565427,25.972192586434574
401823353,46.551439248868576,4.216776722712716,model_v1,102.41316634751088,4.216776722712716,88.60897834751088,116.21735434751088,-7.286713277287285,15.720266722712717,82.67491834751088,122.15141434751088,-12.231763277287286,20.665316722712717
401823362,48.24206100754017,6.963360669663568,model_v1,106.13253421658838,6.963360669663568,92.32834621658839,119.93672221658838,-4.540129330336433,18.466850669663568,86.39428621658838,125.87078221658838,-9.485179330336432,23.41190066966357
401823387,47.96877767287893,3.4826543959799947,model_v1,105.53131088033363,3.4826543959799947,91.72712288033364,119.33549888033363,-8.020835604020007,14.986144395979995,85.79306288033364,125.26955888033363,-12.965885604020006,19.931194395979997
401823403,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401823421,47.31053031217191,7.603121906554059,model_v1,104.0831666867782,7.603121906554059,90.2789786867782,117.8873546867782,-3.900368093445942,19.10661190655406,84.3449186867782,123.8214146867782,-8.845418093445943,24.05166190655406
401823431,47.855329407905,1.567250178718027,model_v1,105.281724697391,1.567250178718027,91.477536697391,119.085912697391,-9.936239821281974,13.070740178718028,85.543476697391,125.019972697391,-14.881289821281975,18.015790178718028
401823487,47.9734167377505,8.610202477106265,model_v1,105.5415168230511,8.610202477106265,91.7373288230511,119.3457048230511,-2.8932875228937363,20.113692477106266,85.8032688230511,125.2797648230511,-7.838337522893736,25.058742477106264
401823591,47.31053031217191,8.212359031292754,model_v1,104.0831666867782,8.212359031292754,90.2789786867782,117.8873546867782,-3.2911309687072468,19.715849031292755,84.3449186867782,123.8214146867782,-8.236180968707247,24.660899031292757
401823760,47.42708938190013,12.426570245511064,model_v1,104.3395966401803,12.426570245511064,90.53540864018031,118.1437846401803,0.9230802455110627,23.930060245511065,84.6013486401803,124.0778446401803,-4.0219697544889375,28.875110245511067
401823860,46.86488418139598,3.736050464458118,model_v1,103.10274519907117,3.736050464458118,89.29855719907117,116.90693319907116,-7.767439535541883,15.23954046445812,83.36449719907117,122.84099319907116,-12.712489535541884,20.184590464458118
