game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401858739,2026-02-24,New Haven Chargers,Saint Francis Red Flash,141.0688018798828,5.717470645904541,team:newhavenchargers,-9.340050339909,True,0.4,True,144.37796020507812,,False,0,36,141.0688,5.7174706,144.37796020507812,2.021151542663574,1,0.0,141.0688018798828,5.717470645904541,True,69.37786,76.60673,1.7954564,4.2188444
401814583,2026-02-24,Eastern Michigan Eagles,Miami (OH) RedHawks,138.89935302734375,-12.004013061523438,global,-9.340050339909,True,0.4,True,140.68838500976562,,False,0,36,138.89935,-12.004013,140.68838500976562,-8.798722267150879,0,0.0,138.89935302734375,-12.004013061523438,True,68.38155,75.56056,-6.488184,-5.02923
401828444,2026-02-24,La Salle Explorers,George Washington Revolutionaries,140.51902770996094,5.218499183654785,team:georgewashingtonrevolutionaries,-9.340050339909,True,0.4,True,144.6236572265625,,False,0,36,140.51903,5.218499,144.6236572265625,2.314560890197754,1,0.0,140.51902770996094,5.218499183654785,True,69.127625,76.46682,1.4504349,4.036511
401825538,2026-02-24,Rutgers Scarlet Knights,Washington Huskies,149.06106567382812,7.320979118347168,global,-9.340050339909,True,0.4,True,151.49624633789062,,False,0,36,149.06107,7.320979,151.49624633789062,8.421966552734375,0,0.0,149.06106567382812,7.320979118347168,True,72.83841,78.371376,4.083786,3.6930094
401820767,2026-02-24,Notre Dame Fighting Irish,Duke Blue Devils,95.78611373901369,-14.904004669189453,team:dukebluedevils,-9.340050339909,True,0.4,True,57.6479377746582,,False,0,36,152.99338,-30.829473,57.6479377746582,-4.287025451660156,106,0.6,95.78611373901369,-14.904004669189453,True,74.447945,77.98061,-12.001597,-17.69596
401820763,2026-02-24,Virginia Cavaliers,NC State Wolfpack,145.1700897216797,8.524049949645995,team:virginiacavaliers,-9.340050339909,True,0.4,True,139.19041442871094,,False,0,36,154.1396,6.502095,139.19041442871094,9.87201976776123,186,0.6,145.1700897216797,8.524049949645995,True,75.03938,79.43666,4.7345705,2.3659337
401827704,2026-02-24,Texas Tech Red Raiders,Cincinnati Bearcats,100.43559036254882,0.432480239868164,team:texastechredraiders,-9.340050339909,True,0.4,True,62.57999801635742,,False,0,36,157.21898,-4.596907,62.57999801635742,3.785405158996582,95,0.6,100.43559036254882,0.432480239868164,True,76.34719,79.73905,0.44089365,-4.193058
401828443,2026-02-24,Dayton Flyers,Saint Louis Billikens,149.15643310546875,13.912750244140623,global,-9.340050339909,True,0.4,True,152.74176025390625,,False,0,36,149.15643,13.91275,152.74176025390625,13.796097755432127,0,0.0,149.15643310546875,13.912750244140623,True,72.896416,78.60546,7.0176067,7.254011
401827702,2026-02-24,Oklahoma State Cowboys,West Virginia Mountaineers,151.52835083007812,-16.338043212890625,global,-9.340050339909,True,0.4,True,149.0605010986328,,False,0,36,151.52835,-16.338043,149.0605010986328,-10.450095176696776,0,0.0,151.52835083007812,-16.338043212890625,True,73.849,78.1352,-5.8858566,-9.576349
401825536,2026-02-24,Indiana Hoosiers,Northwestern Wildcats,150.80580139160156,6.075170516967773,global,-9.340050339909,True,0.4,True,152.5373992919922,,False,0,36,150.8058,6.0751705,152.5373992919922,7.667686939239502,0,0.0,150.80580139160156,6.075170516967773,True,73.592125,78.7061,3.8808825,2.7136343
401822957,2026-02-24,Georgetown Hoyas,Marquette Golden Eagles,145.29143676757812,-7.978943920135498,team:georgetownhoyas,-9.340050339909,True,0.4,True,143.1259765625,,False,0,36,148.53963,-20.458155,143.1259765625,0.3405299186706543,73,0.6,145.29143676757812,-7.978943920135498,True,72.542114,77.35917,-8.303803,-11.293039
401814585,2026-02-24,Bowling Green Falcons,Western Michigan Broncos,140.94406127929688,6.763981342315674,global,-9.340050339909,True,0.4,True,145.51869201660156,,False,0,36,140.94406,6.7639813,145.51869201660156,6.765371322631836,0,0.0,140.94406127929688,6.763981342315674,True,69.315895,76.60828,2.2185977,4.801428
401814584,2026-02-24,Toledo Rockets,Northern Illinois Huskies,145.24812601725262,10.461324348449708,team:toledorockets,-9.340050339909,True,0.4,True,151.251708984375,,False,0,36,143.87025,9.90261,151.251708984375,12.895723342895508,39,0.1866666666666666,145.24812601725262,10.461324348449708,True,70.593185,77.339066,4.1900744,5.996299
401814582,2026-02-24,Ball State Cardinals,Massachusetts Minutemen,142.06231689453125,3.244104385375977,global,-9.340050339909,True,0.4,True,145.6153564453125,,False,0,36,142.06232,3.2441044,145.6153564453125,3.96761417388916,0,0.0,142.06231689453125,3.244104385375977,True,69.79432,76.7358,0.88828826,2.6982112
