game_id,date,home_team,away_team,pred_total,pred_margin,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h
401823428,2025-11-15,Buffalo Bulls,RIT Tigers,147.33694458007812,9.622959,-11.88761845978213,True,0.5,True,147.33694458007812,112.0,False,69.976685,77.040565,4.0061846,6.366044
401822761,2025-11-15,Coppin State Eagles,South Alabama Jaguars,110.0,-0.1936686,-11.88761845978213,True,0.5,True,94.50200653076172,112.0,True,68.30655,72.20048,-1.4591286,-0.52468395
401817242,2025-11-15,Louisville Cardinals,Ohio Bobcats,153.63067626953125,12.78454,-11.88761845978213,True,0.5,True,153.63067626953125,112.0,False,73.85844,79.02552,6.6569204,5.8785706
401817489,2025-11-15,Virginia Cavaliers,Marshall Thundering Herd,155.68246459960938,16.692856,-11.88761845978213,True,0.5,True,155.68246459960938,112.0,False,74.52991,79.5057,9.052472,8.182413
401812919,2025-11-15,Georgetown Hoyas,Clemson Tigers,145.09994506835938,-9.62968,-11.88761845978213,True,0.5,True,145.09994506835938,112.0,False,72.33916,77.386665,-6.583722,-8.975986
401829425,2025-11-15,Texas Longhorns,Kansas City Roos,158.38729858398438,34.41225,-11.88761845978213,True,0.5,True,158.38729858398438,112.0,False,72.82098,79.409706,18.898396,21.974886
401828681,2025-11-15,New Haven Chargers,Delaware State Hornets,143.8011474609375,9.484385,-11.88761845978213,True,0.5,True,143.8011474609375,112.0,False,68.43632,76.39651,5.0072837,9.086908
401826768,2025-11-15,Northeastern Huskies,Vermont Catamounts,143.16368103027344,-6.42784,-11.88761845978213,True,0.5,True,143.16368103027344,112.0,False,70.28325,76.53385,-5.1776543,-5.253356
401824358,2025-11-15,Boston University Terriers,Merrimack Warriors,145.36593627929688,3.879724,-11.88761845978213,True,0.5,True,145.36593627929688,112.0,False,69.72365,76.68394,0.6159005,2.431029
401823369,2025-11-15,Toledo Rockets,Detroit Mercy Titans,148.14682006835938,9.344343,-11.88761845978213,True,0.5,True,148.14682006835938,112.0,False,70.617676,77.33575,3.982503,5.716687
401823342,2025-11-15,VMI Keydets,Jacksonville Dolphins,144.74461364746094,6.1051416,-11.88761845978213,True,0.5,True,144.74461364746094,112.0,False,69.212494,76.56981,2.3595672,5.0738497
401823227,2025-11-15,Florida Gulf Coast Eagles,Chattanooga Mocs,145.86904907226562,2.133577,-11.88761845978213,True,0.5,True,145.86904907226562,112.0,False,70.465096,76.969284,-0.20529461,0.7011589
401823011,2025-11-15,Cleveland State Vikings,Kent State Golden Flashes,110.0,-2.7261446,-11.88761845978213,True,0.5,True,94.79502868652344,112.0,True,69.04041,72.44833,-2.76177,-2.8407276
401822179,2025-11-15,La Salle Explorers,Penn State Nittany Lions,110.0,-18.004076,-11.88761845978213,True,0.5,True,90.5896987915039,112.0,True,69.16434,71.885735,-11.539242,-13.782412
401818300,2025-11-15,Yale Bulldogs,Stony Brook Seawolves,146.53616333007812,5.8542166,-11.88761845978213,True,0.5,True,146.53616333007812,112.0,False,70.7748,77.32876,2.8652778,4.1849785
401819884,2025-11-15,Kansas Jayhawks,Princeton Tigers,157.9651641845703,20.757277,-11.88761845978213,True,0.5,True,157.9651641845703,112.0,False,75.3355,80.056366,11.566619,10.502708
401830115,2025-11-15,UNC Greensboro Spartans,Austin Peay Governors,150.09060668945312,19.927307,-11.88761845978213,True,0.5,True,150.09060668945312,112.0,False,69.83356,77.39153,9.91352,13.787704
401826739,2025-11-15,Denver Pioneers,UTSA Roadrunners,140.98306274414062,-3.8628163,-11.88761845978213,True,0.5,True,140.98306274414062,112.0,False,68.18273,75.63377,-4.148078,-1.9517424
401826700,2025-11-15,George Mason Patriots,New Hampshire Wildcats,144.99740600585938,1.1487839,-11.88761845978213,True,0.5,True,144.99740600585938,112.0,False,70.0404,76.726105,-0.86346865,0.30058527
401823486,2025-11-15,Winthrop Eagles,Mercer Bears,146.50856018066406,0.4293692,-11.88761845978213,True,0.5,True,146.50856018066406,112.0,False,71.27762,77.28847,-1.013849,-1.0818255
401823443,2025-11-15,North Florida Ospreys,New College (FL) Mighty Banyans,144.21182250976562,2.229482,-11.88761845978213,True,0.5,True,144.21182250976562,112.0,False,68.69124,76.06871,-1.335906,1.025537
401823395,2025-11-15,Purdue Fort Wayne Mastodons,Boyce Bulldogs,145.86952209472656,4.81461,-11.88761845978213,True,0.5,True,145.86952209472656,112.0,False,70.17722,76.96736,1.6603407,3.2788222
401823215,2025-11-15,Bellarmine Knights,Wofford Terriers,146.51165771484375,2.1899054,-11.88761845978213,True,0.5,True,146.51165771484375,112.0,False,70.916435,77.18741,-0.076459885,0.42332745
401823024,2025-11-15,Marquette Golden Eagles,Maryland Terrapins,151.7578125,1.8044763,-11.88761845978213,True,0.5,True,151.7578125,112.0,False,74.77562,79.0172,0.52548695,-2.5682776
401822340,2025-11-15,Chicago State Cougars,UIC Flames,143.1790771484375,0.6189723,-11.88761845978213,True,0.5,True,143.1790771484375,112.0,False,67.76548,75.50886,-3.2025387,-0.37823772
401820551,2025-11-15,Air Force Falcons,Miami (OH) RedHawks,141.69046020507812,-5.0581026,-11.88761845978213,True,0.5,True,141.69046020507812,112.0,False,68.93912,75.94683,-4.675352,-3.333625
401820185,2025-11-15,Loyola Maryland Greyhounds,Stonehill Skyhawks,110.0,5.4970417,-11.88761845978213,True,0.5,True,93.7255859375,112.0,True,67.35677,72.056625,2.7474775,5.5776057
401817455,2025-11-15,SMU Mustangs,Butler Bulldogs,150.0643310546875,3.6566238,-11.88761845978213,True,0.5,True,150.0643310546875,112.0,False,73.173225,78.32632,1.2506304,-0.12392998
401817213,2025-11-15,Temple Owls,Boston College Eagles,147.07322692871094,3.2114472,-11.88761845978213,True,0.5,True,147.07322692871094,112.0,False,71.11016,77.32163,0.55357194,1.0126647
401812602,2025-11-15,Army Black Knights,Harvard Crimson,139.68887329101562,-9.553488,-11.88761845978213,True,0.5,True,139.68887329101562,112.0,False,68.424995,75.518,-7.3756075,-6.165367
401829347,2025-11-15,Southeast Missouri State Redhawks,St. Thomas-Minnesota Tommies,144.77951049804688,-0.55344,-11.88761845978213,True,0.5,True,144.77951049804688,112.0,False,70.23479,76.74978,-1.8028691,-1.0456808
401827129,2025-11-15,Vanderbilt Commodores,Arkansas-Pine Bluff Golden Lions,153.27560424804688,25.698994,-11.88761845978213,True,0.5,True,153.27560424804688,112.0,False,70.93682,78.154045,13.475043,17.111319
401826870,2025-11-15,Oakland Golden Grizzlies,Defiance Yellow Jackets,145.30813598632812,3.9391575,-11.88761845978213,True,0.5,True,145.30813598632812,112.0,False,69.673996,76.66303,0.6456629,2.5157483
401824887,2025-11-15,North Alabama Lions,East Tennessee State Buccaneers,145.74591064453125,4.62183,-11.88761845978213,True,0.5,True,145.74591064453125,112.0,False,70.06641,76.900345,1.4369022,3.1107883
401823452,2025-11-15,Queens University Royals,Sacred Heart Pioneers,143.95541381835938,6.2055407,-11.88761845978213,True,0.5,True,143.95541381835938,112.0,False,68.24588,76.073784,1.6673131,5.1569853
401820606,2025-11-15,Longwood Lancers,Binghamton Bearcats,143.62454223632812,1.3136582,-11.88761845978213,True,0.5,True,143.62454223632812,112.0,False,68.1648,75.75034,-2.3973744,0.22727442
401808951,2025-11-15,Mississippi State Bulldogs,SE Louisiana Lions,153.66539001464844,20.115326,-11.88761845978213,True,0.5,True,153.66539001464844,112.0,False,72.37022,78.61223,10.563517,12.134882
401823409,2025-11-15,Radford Highlanders,Wright State Raiders,110.0,-9.075927,-11.88761845978213,True,0.5,True,92.59175109863281,112.0,True,68.76378,72.057594,-6.4799128,-7.157201
401817478,2025-11-15,Drexel Dragons,Syracuse Orange,110.0,-9.893435,-11.88761845978213,True,0.5,True,94.36528015136719,112.0,True,70.21027,72.716034,-6.642132,-8.7566805
401828671,2025-11-15,American University Eagles,Central Penn Knights,143.9632110595703,1.8417823,-11.88761845978213,True,0.5,True,143.9632110595703,112.0,False,68.468376,75.93394,-1.7852619,0.68760526
401827911,2025-11-15,Utah State Aggies,UTEP Miners,151.94989013671875,15.0590725,-11.88761845978213,True,0.5,True,151.94989013671875,112.0,False,72.177986,78.3145,7.608797,8.677972
401823816,2025-11-15,Boise State Broncos,Montana State Bobcats,148.44558715820312,7.49831,-11.88761845978213,True,0.5,True,148.44558715820312,112.0,False,71.21399,77.54577,3.0460541,3.9852037
401823511,2025-11-15,UC San Diego Tritons,Idaho Vandals,144.6546630859375,-3.5604498,-11.88761845978213,True,0.5,True,144.6546630859375,112.0,False,70.76554,76.881195,-3.4223316,-3.555826
401817196,2025-11-15,St. Bonaventure Bonnies,Youngstown State Penguins,146.92462158203125,5.9066,-11.88761845978213,True,0.5,True,146.92462158203125,112.0,False,70.446754,77.11409,1.9650009,3.3946655
401813275,2025-11-15,Mercyhurst Lakers,Morgan State Bears,143.89376831054688,9.152642,-11.88761845978213,True,0.5,True,143.89376831054688,112.0,False,68.51251,76.41352,4.7473555,8.692944
401812285,2025-11-15,NJIT Highlanders,Fairleigh Dickinson Knights,144.964599609375,5.3171673,-11.88761845978213,True,0.5,True,144.964599609375,112.0,False,69.39348,76.610214,1.742171,4.1380816
401827005,2025-11-15,Texas State Bobcats,Texas Southern Tigers,146.223876953125,5.5724325,-11.88761845978213,True,0.5,True,146.223876953125,112.0,False,70.01088,76.892044,1.6793637,3.4642105
401826044,2025-11-15,UC Riverside Highlanders,North Dakota Fighting Hawks,144.1119842529297,0.81875277,-11.88761845978213,True,0.5,True,144.1119842529297,112.0,False,69.47061,76.4402,-1.1753154,0.46737027
401824948,2025-11-15,Lipscomb Bisons,Bryan (TN) Lions,145.69444274902344,4.5415792,-11.88761845978213,True,0.5,True,145.69444274902344,112.0,False,70.02028,76.87245,1.3438891,3.0408392
401822730,2025-11-15,Cal State Fullerton Titans,Pacific Tigers,146.33059692382812,8.087203,-11.88761845978213,True,0.5,True,146.33059692382812,112.0,False,69.56867,76.78294,3.0340805,5.5622797
401826747,2025-11-15,Murray State Racers,Nicholls Colonels,151.29315185546875,16.562222,-11.88761845978213,True,0.5,True,151.29315185546875,112.0,False,71.39456,78.001045,8.307704,10.297619
401826915,2025-11-15,St. John's Red Storm,William & Mary Tribe,152.50796508789062,16.10662,-11.88761845978213,True,0.5,True,152.50796508789062,112.0,False,72.36384,78.446014,8.252131,9.291334
401823418,2025-11-15,Davidson Wildcats,Bowling Green Falcons,150.47079467773438,13.934371,-11.88761845978213,True,0.5,True,150.47079467773438,112.0,False,71.34453,77.870155,6.7827177,8.465862
401823324,2025-11-15,UT Arlington Mavericks,Missouri State Bears,145.41091918945312,-1.6929723,-11.88761845978213,True,0.5,True,145.41091918945312,112.0,False,70.92492,77.03342,-2.3121636,-2.3412888
401817144,2025-11-15,George Washington Revolutionaries,Old Dominion Monarchs,143.86239624023438,1.4432628,-11.88761845978213,True,0.5,True,143.86239624023438,112.0,False,69.16189,76.317986,-0.8813622,1.1284753
401812788,2025-11-15,UConn Huskies,BYU Cougars,110.0,5.72062,-11.88761845978213,True,0.5,True,104.64657592773438,112.0,True,74.39444,75.352455,3.2489352,-0.61009717
