game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,market_basis,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,ml_prob_model,ml_prob_implied,ml_prob_edge,lean_ou_side,lean_ou_edge_abs,lean_ats_side,lean_ats_edge_abs,edge_closing_ats,_picks_list,season,pred_total_1h_basis,pred_total_2h_basis,pred_margin_1h_basis,pred_margin_2h_basis,pred_total_basis_detail,pred_margin_basis_detail,start_time_parse_mode,_start_display,start_time_local,actual_total_1h,actual_margin_1h,eval_winner_1h_ok,ats_result,ml_result,market_total_1h,spread_home_1h,ats_result_1h,spread_home_1h_basis,market_total_1h_basis,market_total_2h,spread_home_2h,ats_result_2h,actual_total_2h,home_score_2h,away_score_2h,spread_home_2h_basis,market_total_2h_basis,ml_home_1h,ml_away_1h,ml_home_2h,ml_away_2h,edge_total_1h,edge_total_2h,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401830127,2025-12-09,UL Monroe Warhawks,Arkansas Baptist Buffaloes,142.4112,9.361599762960738,team:ulmonroewarhawks,5.167791958512931,True,0.4,True,142.4112,112.0,False,0.0,35.0,142.1589,3.3947139,135.67324829101562,2.021151542663574,1.0,0.0,142.15890502929688,3.394713878631592,True,69.069432,73.341768,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 12:00,False,Fant-Ewing Coliseum,UL Monroe Warhawks,Arkansas Baptist Buffaloes,0.0,,,142.15890502929688,[],2025-12-09 18:00:00+00:00,arkansasbaptist::ulmonroewarhawks,2025-12-09 18:00:00+00:00,-3.394713878631592,,,2025-12-09 12:00,2025-12-09,arkansasbaptist::ulmonroewarhawks,arkansasbaptist::ulmonroewarhawks@2025-12-09,7.2,ulmonroewarhawks,arkansasbaptist,,,,,,,75.88639988148037,66.52480011851964,synthetic_pred,synthetic_pred_margin,2025-12-09 18:00:00+00:00,12.0,7.0,light,2025-12-09T18:00:00Z,2025-12-09 12:00,,market,0.5,,0.5,,133.79929203287762,166.41495361328126,-43.47109121973266,9.556117314648443,0.6286088952328752,0.5,,0.5,,0.5,,6.789427757263184,,142.47820000000002,6.044055094962912,142.4112,9.361599762960738,model_synthetic,12.75631364159233,24.89004264465285,142.47820000000002,cal,142.4112,0.010136381616739968,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.87511594074019,32.19431605925982,Home,39.011283940740185,34.33048405925982,Home,0.7920573359062565,,,Over,0.252294970703133,Away ATS,5.966885884329146,,[],,,,,,cal,cal,naive_local,2025-12-09 12:00:00-06:00,2025-12-09 12:00,,,,,,68.94706893920899,-1.697356939315796,,derived2,derived,73.21183609008789,-1.697356939315796,,,,,derived2,derived,,,,,0.12236306079101666,0.12993190991211634,24.303282025003625,19.514214202171733,
401825403,2025-12-09,Indiana Hoosiers,Penn State Nittany Lions,140.2182,9.361599762960738,global,5.167791958512931,True,0.4,True,140.2182,112.0,False,0.0,35.0,151.62082,-0.73911047,143.2067413330078,2.2476282119750977,0.0,0.0,151.62081909179688,-0.7391104698181152,True,68.005827,72.212373,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:30,False,Simon Skjodt Assembly Hall,Indiana Hoosiers,Penn State Nittany Lions,0.0,,,154.5,[],2025-12-10 01:30:00+00:00,indiana::pennstatenittany,2025-12-10 01:30:00+00:00,-15.5,,,2025-12-09 19:30,2025-12-10,indiana::pennstatenittany,indiana::pennstatenittany@2025-12-10,7.2,indiana,pennstatenittany,154.5,-15.5,154.5,-15.5,1.0,HOME,74.78989988148037,65.42830011851963,,,2025-12-10 01:30:00+00:00,12.0,7.0,light,2025-12-10T01:30:00Z,2025-12-09 19:30,,market,0.41049938879020886,0.7837519649747439,0.41049938879020886,0.7837519649747439,143.26120609537762,175.87686767578126,-47.60491556818237,5.422292966198735,0.7622246127110124,0.41049938879020886,0.7729882888428781,0.41049938879020886,0.7729882888428781,0.41049938879020886,,14.760889530181885,,140.12395,6.044055094962912,140.2182,9.361599762960738,model_synthetic,24.861599762960736,24.89004264465285,140.12395,cal,140.2182,-0.5737957224058101,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.34331344074018,31.662513559259814,Home,38.446586440740184,33.765786559259816,Home,0.7920573359062565,,,Under,14.281800000000004,Home ATS,6.138400237039262,24.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 19:30:00-06:00,2025-12-09 19:30,,,,,,74.9325,-7.75,,derived2,derived,79.5675,-7.75,,,,,derived2,derived,,,,,-6.926673000000008,-7.355126999999996,24.303282025003625,19.514214202171733,
401817513,2025-12-09,Virginia Cavaliers,Maryland Eastern Shore Hawks,142.1426,9.361599762960738,team:virginiacavaliers,5.167791958512931,True,0.4,True,142.1426,112.0,False,0.0,35.0,149.18936,47.8906,141.0299835205078,26.21041679382324,186.0,0.6,144.29373474121093,34.882489395141604,True,68.939161,73.20343899999999,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,John Paul Jones Arena,Virginia Cavaliers,Maryland Eastern Shore Hawks,0.0,,,135.5,[],2025-12-10 00:00:00+00:00,marylandeasternshore::virginiacavaliers,2025-12-10 00:00:00+00:00,-38.5,,,2025-12-09 18:00,2025-12-09,marylandeasternshore::virginiacavaliers,marylandeasternshore::virginiacavaliers@2025-12-09,7.2,virginiacavaliers,marylandeasternshore,135.5,-38.5,135.5,-38.5,1.0,HOME,75.75209988148036,66.39050011851963,,,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.7552348292010824,0.5694030682537393,0.7552348292010824,0.5694030682537393,135.93412174479167,168.5497833251953,-11.983315703222651,41.04389283115845,0.9998051690532329,0.7552348292010824,0.7846041186534861,0.7552348292010824,0.7846041186534861,0.7552348292010824,,73.3824893951416,,142.18984999999998,6.044055094962912,142.1426,9.361599762960738,model_synthetic,47.861599762960736,24.89004264465285,142.18984999999998,cal,142.1426,0.2668778071148473,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.80998044074018,32.129180559259815,Home,38.94211944074018,34.26131955925981,Home,0.7920573359062565,,,Over,6.642599999999987,Home ATS,29.138400237039264,47.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,65.7175,-19.25,,derived2,derived,69.7825,-19.25,,,,,derived2,derived,,,,,3.2216609999999974,3.42093899999999,24.303282025003625,19.514214202171733,
401819920,2025-12-09,West Virginia Mountaineers,Little Rock Trojans,140.7554,9.361599762960738,team:littlerocktrojans,5.167791958512931,True,0.4,True,140.7554,112.0,False,0.0,35.0,150.80792,29.733858,141.57191467285156,9.065352439880373,1.0,0.0,150.80792236328125,29.733858108520508,True,68.266369,72.48903100000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,WVU Coliseum,West Virginia Mountaineers,Little Rock Trojans,0.0,,,150.80792236328125,[],2025-12-10 00:00:00+00:00,littlerocktrojans::westvirginia,2025-12-10 00:00:00+00:00,-29.733858108520508,,,2025-12-09 18:00,2025-12-09,littlerocktrojans::westvirginia,littlerocktrojans::westvirginia@2025-12-09,7.2,westvirginia,littlerocktrojans,,,,,,,75.05849988148037,65.69690011851964,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5,,0.5,,142.448309366862,175.06397094726563,-17.131946989843748,35.895261544537355,0.9979760785119354,0.5,,0.5,,0.5,,59.467716217041016,,140.70065,6.044055094962912,140.7554,9.361599762960738,model_synthetic,39.095457871481244,24.89004264465285,140.70065,cal,140.7554,-0.40387726557153303,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47358444074018,31.792784559259815,Home,38.58491544074019,33.90411555925982,Home,0.7920573359062565,,,Under,10.052522363281241,Home ATS,20.37225834555977,,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,73.14184234619141,-14.866929054260254,,derived2,derived,77.66608001708984,-14.866929054260254,,,,,derived2,derived,,,,,-4.875473346191413,-5.1770490170898285,24.303282025003625,19.514214202171733,
401825404,2025-12-09,Ohio State Buckeyes,Illinois Fighting Illini,140.14,9.361599762960738,team:ohiostatebuckeyes,5.167791958512931,True,0.4,True,140.14,112.0,False,0.0,35.0,154.1235,-7.3115373,53.41134262084961,1.4556940793991089,84.0,0.6,93.69620742797852,-2.05119845867157,True,67.96789999999999,72.1721,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:30,False,Value City Arena,Ohio State Buckeyes,Illinois Fighting Illini,0.0,,,160.5,[],2025-12-10 00:30:00+00:00,illinoisfightingillini::ohiostatebuckeyes,2025-12-10 00:30:00+00:00,4.0,,,2025-12-09 18:30,2025-12-09,illinoisfightingillini::ohiostatebuckeyes,illinoisfightingillini::ohiostatebuckeyes@2025-12-09,7.2,ohiostatebuckeyes,illinoisfightingillini,160.5,4.0,160.5,4.0,0.0,AWAY,74.75079988148036,65.38920011851962,,,2025-12-10 00:30:00+00:00,12.0,7.0,light,2025-12-10T00:30:00Z,2025-12-09 18:30,,market,7.614096486641131e-08,0.4624765183952039,0.05,0.4624765183952039,85.33659443155926,117.9522560119629,-48.91700355703583,4.11020497734528,0.3849565970514354,7.614096481090016e-08,0.4237165577233196,0.025000038070482407,0.4237165577233196,0.025000038070482407,,-6.0511984586715695,,140.04,6.044055094962912,140.14,9.361599762960738,model_synthetic,5.361599762960738,24.89004264465285,140.04,cal,140.14,-0.8179977949685823,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.32434994074018,31.64355005925981,Home,38.426449940740184,33.745650059259816,Home,0.7920573359062565,,,Under,20.360000000000014,Away ATS,13.361599762960738,5.361599762960738,[],,,,,,cal,cal,naive_local,2025-12-09 18:30:00-06:00,2025-12-09 18:30,,,,,,77.8425,2.0,,derived2,derived,82.6575,2.0,,,,,derived2,derived,,,,,-9.874600000000015,-10.485399999999998,24.303282025003625,19.514214202171733,
401818556,2025-12-09,Providence Friars,Brown Bears,142.3568,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3568,112.0,False,0.0,35.0,146.9686,19.894398,143.52024841308594,18.33553695678711,0.0,0.0,146.96859741210938,19.894397735595703,True,69.043048,73.313752,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:30,False,Amica Mutual Pavilion,Providence Friars,Brown Bears,0.0,,,148.0,[],2025-12-10 00:30:00+00:00,brown::providence,2025-12-10 00:30:00+00:00,-19.0,,,2025-12-09 18:30,2025-12-09,brown::providence,brown::providence@2025-12-09,7.2,providence,brown,148.0,-19.0,148.0,-19.0,1.0,HOME,75.85919988148036,66.49760011851963,,,2025-12-10 00:30:00+00:00,12.0,7.0,light,2025-12-10T00:30:00Z,2025-12-09 18:30,,market,0.4676999749462035,0.482758588759604,0.4676999749462035,0.482758588759604,138.60898441569012,171.22464599609376,-26.971407362768552,26.055801171612554,0.9699449337066091,0.4676999749462036,0.7263517612331065,0.4676999749462035,0.7263517612331065,0.4676999749462035,,38.8943977355957,,142.41979999999998,6.044055094962912,142.3568,9.361599762960738,model_synthetic,28.361599762960736,24.89004264465285,142.41979999999998,cal,142.3568,-0.22672520415357106,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.86192394074018,32.181124059259815,Home,38.99727594074018,34.31647605925981,Home,0.7920573359062565,,,Under,5.643200000000007,Home ATS,9.638400237039262,28.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 18:30:00-06:00,2025-12-09 18:30,,,,,,71.78,-9.5,,derived2,derived,76.22,-9.5,,,,,derived2,derived,,,,,-2.7369520000000023,-2.906248000000005,24.303282025003625,19.514214202171733,
401813280,2025-12-09,DePaul Blue Demons,Morgan State Bears,142.3296,9.361599762960738,global,5.167791958512931,True,0.4,True,142.3296,112.0,False,0.0,35.0,140.8161,22.963362,139.61248779296875,19.918651580810547,0.0,0.0,140.81610107421875,22.963361740112305,True,69.029856,73.299744,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:00,False,Wintrust Arena,DePaul Blue Demons,Morgan State Bears,0.0,,,151.5,[],2025-12-10 01:00:00+00:00,depaulblue::morganstate,2025-12-10 01:00:00+00:00,-23.5,,,2025-12-09 19:00,2025-12-10,depaulblue::morganstate,depaulblue::morganstate@2025-12-10,7.2,depaulblue,morganstate,151.5,-23.5,151.5,-23.5,1.0,HOME,75.84559988148037,66.48400011851963,,,2025-12-10 01:00:00+00:00,12.0,7.0,light,2025-12-10T01:00:00Z,2025-12-09 19:00,,market,0.20056785151915069,0.5103469015324034,0.20056785151915069,0.5103469015324034,132.4564880777995,165.07214965820313,-23.90244335825195,29.124765176129156,0.987642727081482,0.20056785151915069,0.7489948143069427,0.20056785151915069,0.7489948143069427,0.20056785151915069,,46.463361740112305,,142.3906,6.044055094962912,142.3296,9.361599762960738,model_synthetic,32.861599762960736,24.89004264465285,142.3906,cal,142.3296,-0.3684364920913499,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.85532794074018,32.17452805925981,Home,38.990271940740186,34.30947205925982,Home,0.7920573359062565,,,Under,9.1704,Home ATS,14.138400237039262,32.861599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 19:00:00-06:00,2025-12-09 19:00,,,,,,73.47749999999999,-11.75,,derived2,derived,78.02250000000001,-11.75,,,,,derived2,derived,,,,,-4.447643999999997,-4.722756000000004,24.303282025003625,19.514214202171733,
401829469,2025-12-09,Omaha Mavericks,Doane Tigers,141.7482,9.361599762960738,global,5.167791958512931,True,0.4,True,141.7482,112.0,False,0.0,35.0,139.14546,-1.3046288,135.16053771972656,1.2383742332458496,0.0,0.0,139.1454620361328,-1.304628849029541,True,68.747877,73.000323,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:00,False,Baxter Arena,Omaha Mavericks,Doane Tigers,0.0,,,139.1454620361328,[],2025-12-10 01:00:00+00:00,doane::omaha,2025-12-10 01:00:00+00:00,1.304628849029541,,,2025-12-09 19:00,2025-12-10,doane::omaha,doane::omaha@2025-12-10,7.2,omaha,doane,,,,,,,75.55489988148037,66.19330011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 01:00:00+00:00,12.0,7.0,light,2025-12-10T01:00:00Z,2025-12-09 19:00,,market,0.5,,0.5,,130.78584903971355,163.4015106201172,-48.170433947393796,4.856774586987309,0.44981843050274345,0.5,,0.5,,0.5,,-2.609257698059082,,141.76645,6.044055094962912,141.7482,9.361599762960738,model_synthetic,8.056970913931197,24.89004264465285,141.76645,cal,141.7482,0.1045694457428474,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.714338440740185,32.03353855925982,Home,38.84056144074018,34.15976155925981,Home,0.7920573359062565,,,Over,2.6027379638671846,Away ATS,10.66622861199028,,[],,,,,,cal,cal,naive_local,2025-12-09 19:00:00-06:00,2025-12-09 19:00,,,,,,67.48554908752442,0.6523144245147705,,derived2,derived,71.6599129486084,0.6523144245147705,,,,,derived2,derived,,,,,1.262327912475584,1.3404100513916006,24.303282025003625,19.514214202171733,
401811111,2025-12-09,Wyoming Cowboys,South Dakota Coyotes,142.3908,9.361599762960738,team:southdakotacoyotes,5.167791958512931,True,0.4,True,142.3908,112.0,False,0.0,35.0,142.54024,-1.9288201,134.8943328857422,1.0909571647644043,1.0,0.0,142.5402374267578,-1.9288201332092283,True,69.059538,73.33126200000001,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 19:30,False,Arena-Auditorium,Wyoming Cowboys,South Dakota Coyotes,0.0,,,159.0,[],2025-12-10 01:30:00+00:00,southdakotacoyotes::wyoming,2025-12-10 01:30:00+00:00,-13.0,,,2025-12-09 19:30,2025-12-10,southdakotacoyotes::wyoming,southdakotacoyotes::wyoming@2025-12-10,7.2,wyoming,southdakotacoyotes,159.0,-13.0,159.0,-13.0,1.0,HOME,75.87619988148037,66.51460011851964,,,2025-12-10 01:30:00+00:00,12.0,7.0,light,2025-12-10T01:30:00Z,2025-12-09 19:30,,market,0.09792062476268693,0.7647278780974376,0.09792062476268693,0.7647278780974376,134.18062443033855,166.7962860107422,-48.794625231573484,4.232583302807622,0.7037208361535744,0.09792062476268687,0.734224357125506,0.0979206247626869,0.734224357125506,0.0979206247626869,,11.071179866790771,,142.4563,6.044055094962912,142.3908,9.361599762960738,model_synthetic,22.361599762960736,24.89004264465285,142.4563,cal,142.3908,-0.667302994901383,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.870168940740186,32.18936905925982,Home,39.00603094074019,34.32523105925982,Home,0.7920573359062565,,,Under,16.609199999999987,Home ATS,3.638400237039262,22.361599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 19:30:00-06:00,2025-12-09 19:30,,,,,,77.115,-6.5,,derived2,derived,81.885,-6.5,,,,,derived2,derived,,,,,-8.055461999999991,-8.553737999999996,24.303282025003625,19.514214202171733,
401826839,2025-12-09,Temple Owls,Georgian Court Lions,141.1838,9.361599762960738,global,5.167791958512931,True,0.4,True,141.1838,112.0,False,0.0,35.0,143.7169,5.8243604,137.9033966064453,5.515768051147461,0.0,0.0,143.71690368652344,5.824360370635986,True,68.474143,72.70965699999999,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 18:00,False,Liacouras Center,Temple Owls,Georgian Court Lions,0.0,,,143.71690368652344,[],2025-12-10 00:00:00+00:00,georgiancourt::temple,2025-12-10 00:00:00+00:00,-5.824360370635986,,,2025-12-09 18:00,2025-12-09,georgiancourt::temple,georgiancourt::temple@2025-12-09,7.2,temple,georgiancourt,,,,,,,75.27269988148036,65.91110011851963,synthetic_pred,synthetic_pred_margin,2025-12-10 00:00:00+00:00,12.0,7.0,light,2025-12-10T00:00:00Z,2025-12-09 18:00,,market,0.5,,0.5,,135.35729069010418,167.97295227050782,-41.04144472772827,11.985763806652837,0.7132989575603307,0.5,,0.5,,0.5,,11.648720741271973,,141.16055,6.044055094962912,141.1838,9.361599762960738,model_synthetic,15.185960133596724,24.89004264465285,141.16055,cal,141.1838,-0.10177176964651105,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.57747144074018,31.896671559259815,Home,38.69522844074018,34.01442855925981,Home,0.7920573359062565,,,Under,2.5331036865234466,Away ATS,3.537239392324752,,[],,,,,,cal,cal,naive_local,2025-12-09 18:00:00-06:00,2025-12-09 18:00,,,,,,69.70269828796387,-2.912180185317993,,derived2,derived,74.01420539855957,-2.912180185317993,,,,,derived2,derived,,,,,-1.2285552879638715,-1.3045483985595752,24.303282025003625,19.514214202171733,
401819820,2025-12-09,Arizona State Sun Devils,Northern Arizona Lumberjacks,139.8204,9.361599762960738,team:northernarizonalumberjacks,5.167791958512931,True,0.4,True,139.8204,112.0,False,0.0,35.0,144.76875,25.959814,140.14842224121094,7.365421295166016,1.0,0.0,144.7687530517578,25.959814071655277,True,67.812894,72.007506,4.680799881480369,4.680799881480369,2025-12-09,0,0,,,2025-12-09 20:00,False,Desert Financial Arena,Arizona State Sun Devils,Northern Arizona Lumberjacks,0.0,,,150.0,[],2025-12-10 02:00:00+00:00,arizonastate::northernarizonalumberjacks,2025-12-10 02:00:00+00:00,-17.25,,,2025-12-09 20:00,2025-12-10,arizonastate::northernarizonalumberjacks,arizonastate::northernarizonalumberjacks@2025-12-10,7.2,arizonastate,northernarizonalumberjacks,150.0,-17.25,150.0,-17.25,1.0,HOME,74.59099988148037,65.22940011851964,,,2025-12-10 02:00:00+00:00,12.0,7.0,light,2025-12-10T02:00:00Z,2025-12-09 20:00,,market,0.3405004260329145,0.33687962769871027,0.3405004260329145,0.33687962769871027,136.40914005533855,169.0248016357422,-20.90599102670898,32.12121750767213,0.9816269227826264,0.3405004260329146,0.6592532752406683,0.3405004260329145,0.6592532752406683,0.3405004260329145,,43.20981407165527,,139.6969,6.044055094962912,139.8204,9.361599762960738,model_synthetic,26.611599762960736,24.89004264465285,139.6969,cal,139.8204,-0.408982826800696,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.246846940740184,31.566047059259816,Home,38.34415294074019,33.66335305925982,Home,0.7920573359062565,,,Under,10.179599999999994,Home ATS,7.888400237039262,26.611599762960736,[],,,,,,cal,cal,naive_local,2025-12-09 20:00:00-06:00,2025-12-09 20:00,,,,,,72.75,-8.625,,derived2,derived,77.25,-8.625,,,,,derived2,derived,,,,,-4.937106,-5.2424939999999935,24.303282025003625,19.514214202171733,
