game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401804928,72.07709156961603,2.9510630185835534,model_v1,158.5696014531553,2.9510630185835534,144.76541345315528,172.3737894531553,-8.552426981416447,14.454553018583557,138.8313534531553,178.30784945315528,-13.497476981416447,19.399603018583555
401804929,74.60740876033758,0.2842985926313695,model_v1,164.1362992727427,0.2842985926313695,150.33211127274268,177.9404872727427,-11.219191407368632,11.78778859263137,144.3980512727427,183.8745472727427,-16.164241407368632,16.73283859263137
401804930,65.52440711128301,1.1361216681011357,model_v1,144.15369564482265,1.1361216681011357,130.34950764482264,157.95788364482266,-10.367368331898865,12.639611668101136,124.41544764482263,163.89194364482265,-15.312418331898863,17.584661668101138
401804931,65.32270922570262,1.9046455558164084,model_v1,143.70996029654577,1.9046455558164084,129.90577229654576,157.51414829654578,-9.598844444183593,13.40813555581641,123.97171229654576,163.44820829654577,-14.543894444183591,18.35318555581641
401804932,56.61759045584888,0.4861094481000654,model_v1,124.55869900286754,0.4861094481000654,110.75451100286756,138.36288700286755,-11.017380551899937,11.989599448100066,104.82045100286754,144.29694700286754,-15.962430551899937,16.934649448100068
401804933,69.94660743895726,0.9900992136606548,model_v1,153.882536365706,0.9900992136606548,140.07834836570598,167.686724365706,-10.513390786339349,12.493589213660655,134.144288365706,173.620784365706,-15.458440786339349,17.438639213660657
401805196,65.46613671992876,1.3225099616458955,model_v1,144.02550078384328,1.3225099616458955,130.22131278384327,157.8296887838433,-10.180980038354106,12.825999961645897,124.28725278384329,163.76374878384328,-15.126030038354106,17.771049961645897
401805197,66.38484949445407,-0.9780148235815642,model_v1,146.04666888779897,-0.9780148235815642,132.24248088779896,159.85085688779898,-12.481504823581565,10.525475176418436,126.30842088779896,165.78491688779897,-17.426554823581565,15.470525176418436
401805198,63.93035792501909,-0.5359468329969045,model_v1,140.646787435042,-0.5359468329969045,126.842599435042,154.450975435042,-12.039436832996904,10.967543167003097,120.908539435042,160.385035435042,-16.984486832996907,15.912593167003095
401806486,68.2393948195421,1.537026646630243,model_v1,150.12666860299262,1.537026646630243,136.3224806029926,163.93085660299263,-9.966463353369758,13.040516646630245,130.38842060299262,169.86491660299262,-14.911513353369758,17.985566646630243
401806487,68.87921605423684,4.267901966427853,model_v1,151.53427531932104,4.267901966427853,137.73008731932103,165.33846331932105,-7.235588033572148,15.771391966427853,131.79602731932104,171.27252331932104,-12.180638033572148,20.71644196642785
401806488,71.2379114411411,2.882070879947116,model_v1,156.72340517051043,2.882070879947116,142.91921717051042,170.52759317051044,-8.621419120052884,14.385560879947118,136.98515717051043,176.46165317051043,-13.566469120052885,19.33061087994712
401806489,67.3486286037472,4.589106382608359,model_v1,148.16698292824387,4.589106382608359,134.36279492824386,161.97117092824388,-6.914383617391642,16.09259638260836,128.42873492824387,167.90523092824387,-11.85943361739164,21.03764638260836
401806490,62.4345860613138,-1.9023069810961084,model_v1,137.35608933489038,-1.9023069810961084,123.5519013348904,151.1602773348904,-13.40579698109611,9.601183018903892,117.6178413348904,157.09433733489038,-18.350846981096108,14.546233018903893
401807739,64.20166006860546,1.9670341991986504,model_v1,141.24365215093204,1.9670341991986504,127.43946415093204,155.04784015093205,-9.53645580080135,13.470524199198652,121.50540415093204,160.98190015093203,-14.48150580080135,18.41557419919865
401807741,60.175886806081245,4.472873194076824,model_v1,132.38695097337876,4.472873194076824,118.58276297337876,146.19113897337877,-7.030616805923177,15.976363194076823,112.64870297337876,152.12519897337876,-11.975666805923176,20.921413194076827
401807742,65.19579512968188,-1.477189212071759,model_v1,143.43074928530015,-1.477189212071759,129.62656128530014,157.23493728530016,-12.98067921207176,10.026300787928244,123.69250128530015,163.16899728530015,-17.92572921207176,14.971350787928245
401807743,56.57423384386866,1.4908612677076685,model_v1,124.46331445651109,1.4908612677076685,110.65912645651107,138.2675024565111,-10.012628732292333,12.99435126770767,104.72506645651109,144.20156245651108,-14.957678732292331,17.93940126770767
401807744,69.33850369863947,3.1058001865960843,model_v1,152.54470813700684,3.1058001865960843,138.74052013700685,166.34889613700685,-8.397689813403916,14.609290186596086,132.80646013700684,172.28295613700683,-13.342739813403917,19.55434018659609
401808233,68.44930413922675,3.3963267153021928,model_v1,150.58846910629887,3.3963267153021928,136.78428110629886,164.39265710629888,-8.107163284697808,14.899816715302194,130.85022110629887,170.32671710629887,-13.052213284697809,19.8448667153022
401808234,64.07916295107007,1.6181432810643408,model_v1,140.97415849235418,1.6181432810643408,127.16997049235418,154.7783464923542,-9.88534671893566,13.121633281064344,121.23591049235418,160.71240649235418,-14.83039671893566,18.066683281064343
401808235,63.153245627676256,1.17358598238525,model_v1,138.93714038088777,1.17358598238525,125.13295238088776,152.74132838088778,-10.329904017614751,12.67707598238525,119.19889238088776,158.67538838088777,-15.274954017614752,17.622125982385253
401808236,56.84459509551554,2.882384472405521,model_v1,125.0581092101342,2.882384472405521,111.2539212101342,138.86229721013422,-8.62110552759448,14.385874472405522,105.3198612101342,144.7963572101342,-13.56615552759448,19.33092447240552
401808237,59.50426388817691,0.1105218986345218,model_v1,130.9093805539892,0.1105218986345218,117.1051925539892,144.7135685539892,-11.39296810136548,11.614011898634525,111.1711325539892,150.6476285539892,-16.338018101365478,16.559061898634525
401808238,67.62954386462778,1.2763131810392636,model_v1,148.78499650218112,1.2763131810392636,134.9808085021811,162.58918450218113,-10.227176818960736,12.779803181039265,129.04674850218112,168.52324450218111,-15.172226818960738,17.724853181039265
401808239,56.7024708450475,4.411354635889246,model_v1,124.74543585910452,4.411354635889246,110.94124785910452,138.5496238591045,-7.092135364110755,15.914844635889247,105.00718785910452,144.48368385910453,-12.037185364110757,20.859894635889248
401808240,66.27154508347165,14.962599263269958,model_v1,145.79739918363765,14.962599263269958,131.99321118363764,159.60158718363766,3.4591092632699567,26.46608926326996,126.05915118363764,165.53564718363765,-1.4859407367300437,31.41113926326996
401808465,58.319803494745855,3.643846650083176,model_v1,128.3035676884409,3.643846650083176,114.4993796884409,142.1077556884409,-7.859643349916825,15.147336650083178,108.5653196884409,148.0418156884409,-12.804693349916825,20.092386650083174
401808482,67.6385982832376,1.158666159726369,model_v1,148.80491622312272,1.158666159726369,135.0007282231227,162.60910422312273,-10.344823840273632,12.66215615972637,129.06666822312272,168.54316422312272,-15.289873840273632,17.60720615972637
401808508,74.02895118831269,1.4841888404692365,model_v1,162.86369261428794,1.4841888404692365,149.05950461428793,176.66788061428795,-10.019301159530764,12.987678840469238,143.12544461428794,182.60194061428797,-14.964351159530764,17.932728840469238
401808529,64.02410487020909,0.8074833570596878,model_v1,140.85303071446,0.8074833570596878,127.04884271446,154.65721871446002,-10.696006642940311,12.310973357059687,121.11478271446,160.59127871446,-15.641056642940312,17.25602335705969
401808536,64.84715202263403,2.744680214681743,model_v1,142.6637344497949,2.744680214681743,128.8595464497949,156.4679224497949,-8.758809785318258,14.248170214681744,122.9254864497949,162.4019824497949,-13.703859785318258,19.193220214681745
401808669,61.18520526232437,6.407270077412901,model_v1,134.6074515771136,6.407270077412901,120.8032635771136,148.41163957711362,-5.0962199225871,17.910760077412903,114.8692035771136,154.3456995771136,-10.0412699225871,22.855810077412904
401808670,59.43387992814098,2.5628802635970533,model_v1,130.75453584191018,2.5628802635970533,116.9503478419102,144.5587238419102,-8.940609736402948,14.066370263597054,111.01628784191018,150.49278384191018,-13.885659736402948,19.011420263597053
401808671,64.4630400451642,3.883807793377458,model_v1,141.81868809936125,3.883807793377458,128.01450009936124,155.62287609936126,-7.619682206622543,15.38729779337746,122.08044009936124,161.55693609936125,-12.564732206622544,20.33234779337746
