game_id,date,home_team,away_team,pred_total,pred_margin,model_used,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,date_g,home_score,away_score,home_score_1h,away_score_1h,start_time,neutral_site,venue,home_team_g,away_team_g,actual_total,ml_home,_market_total_from_odds,market_total,_odds_list,commence_time_odds,_pair_key,_start_dt,spread_home,_market_total_from_odds_fallback,_market_total_pair_med,start_time_normalized,_slate_date,_pair_unordered,_pair_slate_key,_row_score,_home_norm,_away_norm,closing_total,closing_spread_home,_closing_total_pair,_closing_spread_pair,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,market_total_basis,spread_home_basis,_commence,sigma_total_adj,sigma_margin_adj,edge_conf_tag,start_time_iso,start_time_display,start_tz_abbr,edge_total,market_basis,edge_closing,p_over_emp,p_home_cover_emp,p_over,p_home_cover,pred_total_p10,pred_total_p90,pred_margin_p10,pred_margin_p90,p_home_cover_dist,p_over_dist,p_home_cover_ensemble,p_over_ensemble,p_home_cover_final,p_over_final,confidence_total,edge_margin,confidence_margin,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_basis,pred_total_model_unified,edge_total_z,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin_agg,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,start_time_local,display_date,display_time_str,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded,p_home_cover_meta,p_over_meta,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj
401820557,2025-12-17,San Diego State Aztecs,Air Force Falcons,140.871,9.361599762960738,global,5.167791958512931,True,0.4,True,140.871,112.0,False,0,59,148.31503,32.54647,146.75335693359375,28.82302474975586,0,0.0,148.31503295898438,32.546470642089844,True,68.322435,72.54856500000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 21:00,False,Viejas Arena,San Diego State Aztecs,Air Force Falcons,0.0,,,148.31503295898438,[],2025-12-18 03:00:00+00:00,airforce::sandiegostate,2025-12-18 03:00:00+00:00,-32.546470642089844,,,2025-12-17 21:00,2025-12-18,airforce::sandiegostate,airforce::sandiegostate@2025-12-18,7.2,sandiegostate,airforce,,,,,,,75.11629988148037,65.75470011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 03:00:00+00:00,12.0,7.0,light,2025-12-18T03:00:00Z,2025-12-17 09:00 PM,CST,-7.444032958984366,market,,0.5,,0.5,,139.95541996256512,172.57108154296876,-14.319334456274412,38.70787407810669,0.999173270616888,0.5,,0.5,0.999173270616888,0.5,,65.09294128417969,,140.82475000000002,6.044055094962912,140.871,9.361599762960738,model_synthetic,-7.490282958984352,,-26.50241554712693,23.184870879129107,24.89004264465285,140.82475000000002,cal,140.871,-0.2990767458802877,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.50161744074018,31.82081755925981,Home,38.61468244074019,33.93388255925982,Home,2025-12-17 22:00,2025-12-17,2025-12-17 09:00 PM,146.8262263671875,0.8,25.59100937835111,0.7,False,True,0.0,0.0,0.999173270616888,0.5,12.0,10.0,
401827197,2025-12-17,Ole Miss Rebels,Alabama A&M Bulldogs,142.7274,9.361599762960738,global,5.167791958512931,True,0.4,True,142.7274,112.0,False,0,59,145.55962,39.748386,105.44450378417967,32.46484375,0,0.0,145.5596160888672,39.74838638305664,True,69.22278899999999,73.504611,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:00,True,Cadence Bank Arena,Ole Miss Rebels,Alabama A&M Bulldogs,0.0,,,145.5596160888672,[],2025-12-18 01:00:00+00:00,alabamaaandm::mississippiolemiss,2025-12-18 01:00:00+00:00,-39.74838638305664,,,2025-12-17 19:00,2025-12-18,alabamaaandm::mississippiolemiss,alabamaaandm::mississippiolemiss@2025-12-18,7.2,mississippiolemiss,alabamaaandm,,,,,,,76.04449988148036,66.68290011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 07:00 PM,CST,-2.8322160888671988,market,,0.5,,0.5,,137.20000309244793,169.81566467285157,-7.117418715307615,45.90978981907349,0.9999391127439284,0.5,,0.5,0.9999391127439284,0.5,,79.49677276611328,,142.81765,6.044055094962912,142.7274,9.361599762960738,model_synthetic,-2.7419660888672013,,-33.70433128809373,30.386786620095904,24.89004264465285,142.81765,cal,142.7274,-0.1137891215897794,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.95179444074018,32.27099455925981,Home,39.09270544074018,34.411905559259814,Home,2025-12-17 20:00,2025-12-17,2025-12-17 07:00 PM,144.99317287109375,0.8,30.632350397027867,0.7,False,True,0.0,0.0,0.9999391127439284,0.5,12.0,10.0,
401812267,2025-12-17,Alabama Crimson Tide,South Florida Bulls,140.6262,9.361599762960738,team:southfloridabulls,5.167791958512931,True,0.4,True,140.6262,112.0,False,0,59,152.99066,27.697348,140.97715759277344,17.695323944091797,42,0.2266666666666666,150.26760070800782,25.43022226969401,True,68.20370700000001,72.422493,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:00,False,Coleman Coliseum,Alabama Crimson Tide,South Florida Bulls,0.0,,,150.26760070800782,[],2025-12-18 01:00:00+00:00,alabamacrimson::southfloridabulls,2025-12-18 01:00:00+00:00,-25.43022226969401,,,2025-12-17 19:00,2025-12-18,alabamacrimson::southfloridabulls,alabamacrimson::southfloridabulls@2025-12-18,7.2,alabamacrimson,southfloridabulls,,,,,,,74.99389988148037,65.63230011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 07:00 PM,CST,-9.641400708007808,market,,0.5,,0.5,,141.90798771158856,174.5236492919922,-21.435582828670245,31.59162570571086,0.9930215593430614,0.5,,0.5,0.9930215593430614,0.5,,50.86044453938802,,140.56195000000002,6.044055094962912,140.6262,9.361599762960738,model_synthetic,-9.705650708007797,,-19.3861671747311,16.06862250673327,24.89004264465285,140.56195000000002,cal,140.6262,-0.3873597504694946,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.44225344074019,31.76145355925982,Home,38.551646440740186,33.87084655925982,Home,2025-12-17 20:00,2025-12-17,2025-12-17 07:00 PM,148.33932056640626,0.8,20.60963551767403,0.7,False,True,0.0,0.0,0.9930215593430614,0.5,12.0,10.0,
401819849,2025-12-17,Cincinnati Bearcats,Alabama State Hornets,142.9994,9.361599762960738,global,5.167791958512931,True,0.4,True,142.9994,112.0,False,0,59,149.51332,49.655685,150.67465209960938,42.91279220581055,0,0.0,149.51332092285156,49.65568542480469,True,69.354709,73.64469100000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Fifth Third Arena,Cincinnati Bearcats,Alabama State Hornets,0.0,,,149.51332092285156,[],2025-12-18 00:00:00+00:00,alabamastate::cincinnati,2025-12-18 00:00:00+00:00,-49.65568542480469,,,2025-12-17 18:00,2025-12-17,alabamastate::cincinnati,alabamastate::cincinnati@2025-12-17,7.2,cincinnati,alabamastate,,,,,,,76.18049988148037,66.81890011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-6.513920922851554,market,,0.5,,0.5,,141.1537079264323,173.76936950683594,2.789880326440432,55.817088860821535,0.999999207768106,0.5,,0.5,0.999999207768106,0.5,,99.31137084960938,,143.10965000000002,6.044055094962912,142.9994,9.361599762960738,model_synthetic,-6.403670922851546,,-43.61163032984177,40.29408566184395,24.89004264465285,143.10965000000002,cal,142.9994,-0.2617079052795815,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,37.01775444074018,32.336954559259816,Home,39.16274544074019,34.48194555925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,148.21053673828123,0.8,37.567459726251506,0.7,False,True,0.0,0.0,0.999999207768106,0.5,12.0,10.0,
401813764,2025-12-17,UCLA Bruins,Arizona State Sun Devils,141.6734,9.361599762960738,global,5.167791958512931,True,0.4,True,141.6734,112.0,False,0,59,154.0639,15.41769,147.85952758789062,15.747549057006836,0,0.0,154.06390380859375,15.41769027709961,True,68.71159899999999,72.961801,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 21:30,False,Pauley Pavilion,UCLA Bruins,Arizona State Sun Devils,0.0,,,154.06390380859375,[],2025-12-18 03:30:00+00:00,arizonastate::ucla,2025-12-18 03:30:00+00:00,-15.41769027709961,,,2025-12-17 21:30,2025-12-18,arizonastate::ucla,arizonastate::ucla@2025-12-18,7.2,ucla,arizonastate,,,,,,,75.51749988148036,66.15590011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 03:30:00+00:00,12.0,7.0,light,2025-12-18T03:30:00Z,2025-12-17 09:30 PM,CST,-12.390503808593763,market,,0.5,,0.5,,145.7042908121745,178.31995239257813,-31.44811482126465,21.57909371311646,0.9319466699036768,0.5,,0.5,0.9319466699036768,0.5,,30.83538055419922,,141.68615,6.044055094962912,141.6734,9.361599762960738,model_synthetic,-12.377753808593752,,-9.373635182136695,6.056090514138871,24.89004264465285,141.68615,cal,141.6734,-0.4978096657160861,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.69619944074018,32.01539955925981,Home,38.82130044074018,34.14050055925981,Home,2025-12-17 22:30,2025-12-17,2025-12-17 09:30 PM,151.58580304687501,0.8,13.600863122857948,0.7,False,False,,,0.9319466699036768,0.5,12.0,10.0,
401827135,2025-12-17,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,140.4562,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4562,112.0,False,0,59,138.60272,-2.151019,134.83489990234375,0.7305400371551514,0,0.0,138.60272216796875,-2.151019096374512,True,68.121257,72.334943,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 12:00,False,H.O. Clemmons Arena,Arkansas-Pine Bluff Golden Lions,Champion Christian Tigers,0.0,,,138.60272216796875,[],2025-12-17 18:00:00+00:00,arkansaspinebluffgolden::championchristian,2025-12-17 18:00:00+00:00,2.151019096374512,,,2025-12-17 12:00,2025-12-17,arkansaspinebluffgolden::championchristian,arkansaspinebluffgolden::championchristian@2025-12-17,7.2,arkansaspinebluffgolden,championchristian,,,,,,,74.90889988148037,65.54730011851963,synthetic_pred,synthetic_pred_margin,2025-12-17 18:00:00+00:00,12.0,7.0,light,2025-12-17T18:00:00Z,2025-12-17 12:00 PM,CST,1.8534778320312453,market,,0.5,,0.5,,130.2431091715495,162.85877075195313,-49.01682419473877,4.0103843396423375,0.4176372468356192,0.5,,0.5,0.4176372468356192,0.5,,-4.302038192749024,,140.37945,6.044055094962912,140.4562,9.361599762960738,model_synthetic,1.7767278320312414,,8.195074191337424,-11.51261885933525,24.89004264465285,140.37945,cal,140.4562,0.0744666394707616,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.40102844074018,31.720228559259816,Home,38.50787144074018,33.827071559259814,Home,2025-12-17 13:00,2025-12-17,2025-12-17 12:00 PM,138.973417734375,0.8,1.3027665614260637,0.7,False,True,0.0,0.0,0.4176372468356192,0.5,12.0,10.0,
401808575,2025-12-17,Texas State Bobcats,Arkansas State Red Wolves,141.0546,9.361599762960738,team:arkansasstateredwolves,5.167791958512931,True,0.4,True,141.0546,112.0,False,0,59,143.0346,0.827631,135.44766235351562,1.75175940990448,1,0.0,143.03460693359375,0.8276309967041016,True,68.411481,72.643119,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:30,False,Strahan Arena at the University Events Center,Texas State Bobcats,Arkansas State Red Wolves,0.0,,,143.03460693359375,[],2025-12-18 01:30:00+00:00,arkansasstateredwolves::texasstate,2025-12-18 01:30:00+00:00,-0.8276309967041016,,,2025-12-17 19:30,2025-12-18,arkansasstateredwolves::texasstate,arkansasstateredwolves::texasstate@2025-12-18,7.2,texasstate,arkansasstateredwolves,,,,,,,75.20809988148036,65.84650011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 01:30:00+00:00,12.0,7.0,light,2025-12-18T01:30:00Z,2025-12-17 07:30 PM,CST,-1.9800069335937565,market,,0.5,,0.5,,134.6749939371745,167.29065551757813,-46.03817410166016,6.989034432720952,0.5318846005827056,0.5,,0.5,0.5318846005827056,0.5,,1.6552619934082031,,141.02185,6.044055094962912,141.0546,9.361599762960738,model_synthetic,-2.0127569335937494,,5.216424098258811,-8.533968766256637,24.89004264465285,141.02185,cal,141.0546,-0.0795501623625832,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.54614044074018,31.865340559259813,Home,38.66195944074018,33.981159559259815,Home,2025-12-17 20:30,2025-12-17,2025-12-17 07:30 PM,142.638605546875,0.8,3.387821626581093,0.7,False,True,0.0,0.0,0.5318846005827056,0.5,12.0,10.0,
401823222,2025-12-17,Bellarmine Knights,Chattanooga Mocs,142.503,9.361599762960738,team:chattanoogamocs,5.167791958512931,True,0.4,True,142.503,112.0,False,0,59,144.39705,2.2042358,135.86253356933594,2.2471985816955566,1,0.0,144.3970489501953,2.204235792160034,True,69.11395499999999,73.389045,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Knights Hall,Bellarmine Knights,Chattanooga Mocs,0.0,,,144.3970489501953,[],2025-12-18 00:00:00+00:00,bellarmine::chattanoogamocs,2025-12-18 00:00:00+00:00,-2.204235792160034,,,2025-12-17 18:00,2025-12-17,bellarmine::chattanoogamocs,bellarmine::chattanoogamocs@2025-12-17,7.2,bellarmine,chattanoogamocs,,,,,,,75.93229988148036,66.57070011851962,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-1.8940489501953264,market,,0.5,,0.5,,136.03743595377605,168.6530975341797,-44.66156930620422,8.365639228176885,0.5843701429076348,0.5,,0.5,0.5843701429076348,0.5,,4.408471584320068,,142.57674999999998,6.044055094962912,142.503,9.361599762960738,model_synthetic,-1.8202989501953368,,3.839819302802878,-7.157363970800704,24.89004264465285,142.57674999999998,cal,142.503,-0.0760966534785036,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.89737744074018,32.21657755925981,Home,39.03492244074018,34.354122559259814,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,144.01823916015624,0.8,4.3514449834002455,0.7,False,False,,,0.5843701429076348,0.5,12.0,10.0,
401817191,2025-12-17,Saint Louis Billikens,Bethune-Cookman Wildcats,140.752,9.361599762960738,global,5.167791958512931,True,0.4,True,140.752,112.0,False,0,59,141.46411,26.789698,140.7646484375,23.126070022583008,0,0.0,141.464111328125,26.789697647094727,True,68.26472,72.48728000000001,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 19:00,False,Chaifetz Arena,Saint Louis Billikens,Bethune-Cookman Wildcats,0.0,,,141.464111328125,[],2025-12-18 01:00:00+00:00,bethunecookman::stlouis,2025-12-18 01:00:00+00:00,-26.789697647094727,,,2025-12-17 19:00,2025-12-18,bethunecookman::stlouis,bethunecookman::stlouis@2025-12-18,7.2,stlouis,bethunecookman,,,,,,,75.05679988148037,65.69520011851964,synthetic_pred,synthetic_pred_margin,2025-12-18 01:00:00+00:00,12.0,7.0,light,2025-12-18T01:00:00Z,2025-12-17 07:00 PM,CST,-0.7121113281249905,market,,0.5,,0.5,,133.10449833170574,165.72015991210938,-20.07610745126953,32.951101083111574,0.9951983229202056,0.5,,0.5,0.9951983229202056,0.5,,53.57939529418945,,140.697,6.044055094962912,140.752,9.361599762960738,model_synthetic,-0.7671113281249973,,-20.74564255213181,17.42809788413399,24.89004264465285,140.697,cal,140.752,-0.0286102895961881,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.47275994074018,31.79196005925981,Home,38.58403994074019,33.90324005925982,Home,2025-12-17 20:00,2025-12-17,2025-12-17 07:00 PM,141.3216890625,0.8,21.561268281854527,0.7,False,True,0.0,0.0,0.9951983229202056,0.5,12.0,10.0,
401817450,2025-12-17,Pittsburgh Panthers,Binghamton Bearcats,140.4324,9.361599762960738,global,5.167791958512931,True,0.4,True,140.4324,112.0,False,0,59,144.05295,6.3484035,138.1050262451172,5.830193519592285,0,0.0,144.05294799804688,6.348403453826904,True,68.109714,72.322686,4.680799881480369,4.680799881480369,2025-12-17,0,0,,,2025-12-17 18:00,False,Petersen Events Center,Pittsburgh Panthers,Binghamton Bearcats,0.0,,,144.05294799804688,[],2025-12-18 00:00:00+00:00,binghamton::pittsburgh,2025-12-18 00:00:00+00:00,-6.348403453826904,,,2025-12-17 18:00,2025-12-17,binghamton::pittsburgh,binghamton::pittsburgh@2025-12-17,7.2,pittsburgh,binghamton,,,,,,,74.89699988148037,65.53540011851963,synthetic_pred,synthetic_pred_margin,2025-12-18 00:00:00+00:00,12.0,7.0,light,2025-12-18T00:00:00Z,2025-12-17 06:00 PM,CST,-3.6205479980468738,market,,0.5,,0.5,,135.69333500162762,168.30899658203126,-40.51740164453735,12.509806889843755,0.7302958709977887,0.5,,0.5,0.7302958709977887,0.5,,12.696806907653809,,140.3539,6.044055094962912,140.4324,9.361599762960738,model_synthetic,-3.699047998046865,,-0.3043483588639919,-3.013196309133834,24.89004264465285,140.3539,cal,140.4324,-0.1454617032897964,19.03573846690158,cal,Home,9.361599762960738,,,,,,1.0,0.0,False,36.39525694074018,31.71445705925981,Home,38.501742940740186,33.82094305925982,Home,2025-12-17 19:00,2025-12-17,2025-12-17 06:00 PM,143.32883839843748,0.8,7.252362346567054,0.7,False,False,,,0.7302958709977887,0.5,12.0,10.0,
