game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401851177,65.66943870636024,0.1204630447838039,model_v1,144.47276515399253,0.1204630447838039
401851178,63.31775981114336,-3.5331075809337915,model_v1,139.29907158451542,-3.5331075809337915
401851179,64.49853108415856,-1.478808301799529,model_v1,141.89676838514885,-1.478808301799529
401851180,62.17186090709046,-2.228496209266918,model_v1,136.77809399559902,-2.228496209266918
401851223,64.70658879670191,-0.8487084641018031,model_v1,142.3544953527442,-0.8487084641018031
401851224,66.82951860388805,-1.549534946466723,model_v1,147.02494092855372,-1.549534946466723
401851263,62.8713843130519,-0.469898412861688,model_v1,138.3170454887142,-0.469898412861688
401851264,65.26403327654327,0.2227283869490528,model_v1,143.58087320839522,0.2227283869490528
401851266,64.72517747178193,0.1527869646112587,model_v1,142.39539043792027,0.1527869646112587
401851268,65.35323487364087,-0.0054710921596719,model_v1,143.77711672200994,-0.0054710921596719
401851296,66.45011102819802,0.2841284009165527,model_v1,146.19024426203566,0.2841284009165527
401851299,64.36357740050596,9.2773783874559,model_v1,141.5998702811131,9.2773783874559
401851300,64.08122072611484,0.151774585641966,model_v1,140.97868559745265,0.151774585641966
401851302,63.2053888915809,3.759523963015616,model_v1,139.051855561478,3.759523963015616
401851311,63.07093980334537,-0.5938893528309553,model_v1,138.75606756735982,-0.5938893528309553
401851312,63.768793453872014,0.1067491944635015,model_v1,140.29134559851843,0.1067491944635015
401851313,66.19942926332685,-1.1039582447307887,model_v1,145.6387443793191,-1.1039582447307887
401851314,64.04698550472173,6.820854665377713,model_v1,140.90336811038782,6.820854665377713
401851375,66.70045316470717,-0.6667212573142439,model_v1,146.74099696235578,-0.6667212573142439
401851376,65.10745198287988,0.7350750582816467,model_v1,143.23639436233574,0.7350750582816467
401851377,64.3330146025437,9.312329339205808,model_v1,141.53263212559614,9.312329339205808
401851378,62.81216676391372,-0.2148586916329351,model_v1,138.1867668806102,-0.2148586916329351
401851393,62.54512655049754,-3.9362763028207945,model_v1,137.59927841109462,-3.9362763028207945
401851394,65.1187845032944,-3.049843298956984,model_v1,143.2613259072477,-3.049843298956984
401851410,62.922352941566366,0.6429714156631611,model_v1,138.42917647144603,0.6429714156631611
401851411,64.398572796556,-1.5318181202507766,model_v1,141.67686015242322,-1.5318181202507766
401851473,64.11580514425802,-4.625586601678225,model_v1,141.05477131736765,-4.625586601678225
401851474,52.58809560969634,3.089706996534212,model_v1,115.69381034133195,3.089706996534212
401851499,64.24311014899087,8.590804307404767,model_v1,141.3348423277799,8.590804307404767
401851500,64.10599396721696,-2.840126672809,model_v1,141.03318672787734,-2.840126672809
401851501,62.97680493402546,-1.8036405056062528,model_v1,138.548970854856,-1.8036405056062528
401851502,63.43986955586987,0.6159428117719165,model_v1,139.56771302291372,0.6159428117719165
401851561,68.82036194133866,-1.783448446377312,model_v1,151.40479627094507,-1.783448446377312
401851562,68.86566382024786,0.7300699499916671,model_v1,151.5044604045453,0.7300699499916671
401851563,65.67897403752416,-3.8105134270899983,model_v1,144.49374288255316,-3.8105134270899983
401851564,64.87878863324936,-1.5599142544754376,model_v1,142.7333349931486,-1.5599142544754376
401851719,61.58395151662185,-1.4422006475852458,model_v1,135.48469333656809,-1.4422006475852458
401851720,65.82193149325067,2.7702688353613127,model_v1,144.8082492851515,2.7702688353613127
401851734,62.98603062150752,-2.142147660746432,model_v1,138.56926736731654,-2.142147660746432
401851735,65.16617120097747,-0.103937529900572,model_v1,143.36557664215044,-0.103937529900572
401858186,52.88224859745923,-4.8408542020799565,model_v1,116.34094691441032,-4.8408542020799565
401858187,60.30679977496005,-2.3356991040142647,model_v1,132.67495950491212,-2.3356991040142647
401858188,63.33937024309214,1.59832403127369,model_v1,139.3466145348027,1.59832403127369
401858189,55.83463842634914,-3.1670452769801307,model_v1,122.83620453796811,-3.1670452769801307
