game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806350,86.5062597489665,17.013435709227043,model_v1,86.5062597489665,17.013435709227043,72.7020717489665,100.3104477489665,5.509945709227042,28.516925709227046,66.7680117489665,106.2445077489665,0.5648957092270415,33.46197570922705
401806351,99.6203244400218,5.138259345181683,model_v1,99.6203244400218,5.138259345181683,85.81613644002181,113.4245124400218,-6.365230654818318,16.641749345181683,79.8820764400218,119.3585724400218,-11.310280654818317,21.586799345181685
401806352,86.50426610843611,-2.456204412920997,model_v1,86.50426610843611,-2.456204412920997,72.70007810843612,100.30845410843611,-13.959694412920998,9.047285587079005,66.76601810843611,106.24251410843611,-18.904744412920998,13.992335587079005
401808581,79.83022421882214,9.50483737573758,model_v1,79.83022421882214,9.50483737573758,66.02603621882214,93.63441221882213,-1.9986526242624212,21.00832737573758,60.09197621882214,99.56847221882214,-6.943702624262421,25.95337737573758
401808582,92.12670740779647,-11.997592389877449,model_v1,92.12670740779647,-11.997592389877449,78.32251940779648,105.93089540779647,-23.50108238987745,-0.4941023898774475,72.38845940779647,111.86495540779647,-28.446132389877448,4.450947610122553
401808583,68.27741959617033,-2.92597343200592,model_v1,70.0,-2.92597343200592,60.0,83.804188,-14.429463432005921,8.577516567994081,60.0,89.738248,-19.37451343200592,13.522566567994081
401808584,72.68379219232735,-9.425540990240616,model_v1,72.68379219232735,-9.425540990240616,60.0,86.48798019232734,-20.92903099024062,2.0779490097593847,60.0,92.42204019232734,-25.874080990240618,7.022999009759385
401808585,80.8257075849369,-6.486166483839626,model_v1,80.8257075849369,-6.486166483839626,67.0215195849369,94.62989558493689,-17.989656483839628,5.017323516160375,61.087459584936894,100.56395558493689,-22.934706483839626,9.962373516160376
401808586,80.47140884344135,2.090066018702525,model_v1,80.47140884344135,2.090066018702525,66.66722084344136,94.27559684344135,-9.413423981297477,13.593556018702525,60.733160843441354,100.20965684344135,-14.358473981297475,18.538606018702527
401808587,81.4486878007536,-1.430421123086176,model_v1,81.4486878007536,-1.430421123086176,67.64449980075361,95.2528758007536,-12.933911123086178,10.073068876913824,61.710439800753605,101.1869358007536,-17.878961123086178,15.018118876913825
401809083,104.6879613033595,9.947774138142869,model_v1,104.6879613033595,9.947774138142869,90.8837733033595,118.4921493033595,-1.5557158618571325,21.451264138142868,84.9497133033595,124.4262093033595,-6.500765861857133,26.39631413814287
401809306,98.54109271658456,5.328426530607431,model_v1,98.54109271658456,5.328426530607431,84.73690471658456,112.34528071658455,-6.17506346939257,16.831916530607433,78.80284471658456,118.27934071658456,-11.120113469392571,21.77696653060743
401809307,74.85210232618725,-0.6276733456557276,model_v1,74.85210232618725,-0.6276733456557276,61.047914326187254,88.65629032618725,-12.131163345655729,10.875816654344273,60.0,94.59035032618725,-17.076213345655727,15.820866654344274
401811114,94.5270200801124,8.066382744617375,model_v1,94.5270200801124,8.066382744617375,80.7228320801124,108.33120808011239,-3.4371072553826263,19.569872744617378,74.7887720801124,114.26526808011239,-8.382157255382626,24.514922744617376
401812363,93.42624910169728,13.820084966768682,model_v1,93.42624910169728,13.820084966768682,79.62206110169728,107.23043710169728,2.3165949667686814,25.323574966768682,73.68800110169728,113.16449710169728,-2.628455033231319,30.268624966768684
401812388,78.69820253637643,-1.0528185605522704,model_v1,78.69820253637643,-1.0528185605522704,64.89401453637643,92.50239053637642,-12.55630856055227,10.450671439447731,60.0,98.43645053637643,-17.501358560552273,15.395721439447732
401812582,94.99969581742262,7.882060306990925,model_v1,94.99969581742262,7.882060306990925,81.19550781742262,108.80388381742262,-3.621429693009076,19.385550306990925,75.26144781742262,114.73794381742262,-8.566479693009075,24.330600306990927
401812610,93.4993576758432,9.99963539392516,model_v1,93.4993576758432,9.99963539392516,79.6951696758432,107.3035456758432,-1.5038546060748406,21.50312539392516,73.7611096758432,113.2376056758432,-6.448904606074841,26.448175393925162
401813383,105.3507606031388,19.340929100861405,model_v1,105.3507606031388,19.340929100861405,91.5465726031388,119.15494860313879,7.837439100861404,30.84441910086141,85.6125126031388,125.0890086031388,2.892389100861404,35.78946910086141
