game_id,date,start_time,home_team,away_team,neutral_site,venue,pred_total,pred_margin,pred_total_basis,pred_margin_basis,coverage_status,favored_side,favored_by,home_score_proj,away_score_proj,start_tz_abbr,start_time_iso,display_date,_start_dt,pred_total_model,pred_total_q10,pred_total_q50,pred_total_q90,pred_total_model_basis,pred_total_calibrated,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_margin_q10,pred_margin_q50,pred_margin_q90,market_total,pred_total_market_blend,blend_market_w_total,flag_market_total_mismatch,flag_market_margin_mismatch
401825526,2026-02-18,2026-02-18 23:00:00+00:00,Penn State Nittany Lions,Rutgers Scarlet Knights,False,Bryce Jordan Center,141.28675518415992,5.5359170439142,cal,marquee_force,no_odds,Home,5.5359170439142,73.41133611403706,67.87541907012286,CST,2026-02-18T23:00:00Z,2026-02-18,2026-02-18T23:00:00Z,152.425125899753,105.718012098036,151.74752417123915,153.04329693121898,model_raw,141.24752417123915,,,,,12.0,10.0,,-7.279598611531803,5.5359170439142,18.351432699360203,,,0.8,False,False
401824394,2026-02-18,2026-02-18 23:00:00+00:00,Holy Cross Crusaders,Lafayette Leopards,False,Hart Center,142.40701381796129,4.603817770666902,cal,marquee_force,no_odds,Home,4.603817770666902,73.50541579431409,68.9015980236472,CST,2026-02-18T23:00:00Z,2026-02-18,2026-02-18T23:00:00Z,147.10703313728175,129.37590646419008,141.51126433941374,154.2120254138662,model_raw,141.51126433941374,,,,,12.0,10.0,,-8.2116978847791,4.603817770666902,17.419333426112907,,,0.8,False,False
401809375,2026-02-18,2026-02-18 23:00:00+00:00,Wofford Terriers,VMI Keydets,False,Jerry Richardson Indoor Stadium,140.8347997664096,3.041662283162123,cal,marquee_force,no_odds,Home,3.041662283162123,71.93823102478585,68.89656874162374,CST,2026-02-18T23:00:00Z,2026-02-18,2026-02-18T23:00:00Z,151.1478351205303,101.7585593623963,152.81414917468945,162.5834661548027,model_raw,142.31414917468945,,,,,12.0,10.0,,-9.77385337228388,3.041662283162123,15.857177938608126,,,0.8,False,False
401822950,2026-02-18,2026-02-18 23:30:00+00:00,Georgetown Hoyas,Butler Bulldogs,False,Capital One Arena,141.4551296540975,2.312792179296,cal,marquee_force,no_odds,Home,2.312792179296,71.88396091669675,69.57116873740075,CST,2026-02-18T23:30:00Z,2026-02-18,2026-02-18T23:30:00Z,146.73617385459988,127.35221959728636,153.2665408585105,162.28760227106872,model_raw,153.2665408585105,,,,,12.0,10.0,,-10.502723476150004,2.312792179296,15.128307834742005,,,0.8,False,False
401817672,2026-02-18,2026-02-18 23:30:00+00:00,Youngstown State Penguins,Cleveland State Vikings,False,Beeghly Center,142.30138083429034,3.070628751574445,cal,marquee_force,no_odds,Home,3.070628751574445,72.6860047929324,69.61537604135795,CST,2026-02-18T23:30:00Z,2026-02-18,2026-02-18T23:30:00Z,150.26749171955595,137.2626546391855,153.34359775608786,178.6033966807834,model_raw,153.34359775608786,,,,,12.0,10.0,,-9.744886903871558,3.070628751574445,15.886144407020447,,,0.8,False,False
401809373,2026-02-18,2026-02-18 23:30:00+00:00,Furman Paladins,East Tennessee State Buccaneers,False,Timmons Arena,141.81713743845918,2.22349155091791,cal,marquee_force,no_odds,Home,2.22349155091791,72.02031449468855,69.79682294377064,CST,2026-02-18T23:30:00Z,2026-02-18,2026-02-18T23:30:00Z,142.38949083329555,127.73984443089248,139.8343042425574,157.77987238930154,model_raw,139.8343042425574,,,,,12.0,10.0,,-10.592024104528091,2.22349155091791,15.039007206363912,,,0.8,False,False
401822948,2026-02-18,2026-02-19 00:00:00+00:00,UConn Huskies,Creighton Bluejays,False,Gampel Pavilion,142.20114885593364,3.2860786992677475,cal,marquee_force,no_odds,Home,3.2860786992677475,72.7436137776007,69.45753507833294,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,144.91356275615016,94.65424621713736,146.1053224503496,142.1744827734992,model_raw,135.6053224503496,,,,,12.0,10.0,,-9.529436956178255,3.2860786992677475,16.10159435471375,,,0.8,False,False
401808244,2026-02-18,2026-02-19 00:00:00+00:00,Alabama Crimson Tide,Arkansas Razorbacks,False,Coleman Coliseum,143.54066652445306,4.865180137950517,cal,marquee_force,no_odds,Home,4.865180137950517,74.20292333120179,69.33774319325127,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,168.98680458739005,155.3025442228833,169.52355101727784,192.62314465325545,model_raw,169.52355101727784,,,,,12.0,10.0,,-7.950335517495485,4.865180137950517,17.68069579339652,,,0.8,False,False
401830307,2026-02-18,2026-02-19 00:00:00+00:00,Indiana State Sycamores,Northern Iowa Panthers,False,Hulman Center,140.68642483905825,5.140134820315513,cal,marquee_force,no_odds,Home,5.140134820315513,72.91327982968689,67.77314500937136,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,142.8282811842846,93.6017325672118,147.37424745496466,142.9115691706604,model_raw,136.87424745496466,,,,,12.0,10.0,,-7.67538083513049,5.140134820315513,17.955650475761516,,,0.8,False,False
401830224,2026-02-18,2026-02-19 00:00:00+00:00,Valparaiso Beacons,Bradley Braves,False,Athletics-Recreation Center,141.19115877882757,3.023042094734365,cal,marquee_force,no_odds,Home,3.023042094734365,72.10710043678097,69.0840583420466,CST,2026-02-19T00:00:00Z,2026-02-18,2026-02-19T00:00:00Z,150.47495500800738,111.14948149944794,150.31435074639066,149.48616349160812,model_raw,139.81435074639066,,,,,12.0,10.0,,-9.792473560711638,3.023042094734365,15.838557750180367,,,0.8,False,False
