game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated
401804901,54.56514708275315,-4.490428298668252,model_v1,120.04332358205694,-4.490428298668252
401805181,56.54610200716503,0.8202158051511773,model_v1,124.40142441576307,0.8202158051511773
401805182,57.40840839239657,-1.8554670926744825,model_v1,126.29849846327244,-1.8554670926744825
401805183,53.31877997939875,2.046054343511757,model_v1,117.30131595467724,2.046054343511757
401806461,59.25601593668204,2.7211980324628766,model_v1,130.3632350607005,2.7211980324628766
401806462,51.59727941293777,2.754102886312153,model_v1,113.51401470846312,2.754102886312153
401806463,49.95858463402593,1.108286976404341,model_v1,109.90888619485706,1.108286976404341
401807712,55.25531253953085,0.02237323780939,model_v1,121.56168758696788,0.02237323780939
401807713,66.61064485325699,0.104345242841784,model_v1,146.5434186771654,0.104345242841784
401807714,47.2955901142031,4.421783631928413,model_v1,104.05029825124684,4.421783631928413
401808460,55.17554801399079,0.2894775559360172,model_v1,121.38620563077976,0.2894775559360172
401808477,45.3467666863469,2.749577191746922,model_v1,99.7628867099632,2.749577191746922
401808506,54.15090397147356,6.316488991875089,model_v1,119.13198873724184,6.316488991875089
401808517,55.10329977993105,3.0538027106526293,model_v1,121.22725951584832,3.0538027106526293
401808643,52.51019450469919,-5.958971301677822,model_v1,115.52242791033824,-5.958971301677822
401808644,60.081980274379774,-4.897022903201734,model_v1,132.18035660363552,-4.897022903201734
401808645,53.49717073496063,-2.3321505992709963,model_v1,117.6937756169134,-2.3321505992709963
401808646,69.79274540590475,-1.3472476104073063,model_v1,151.96727337511987,-1.3472476104073063
401808647,50.89411533122312,-4.097660625262579,model_v1,111.96705372869089,-4.097660625262579
401809094,51.486057007973,4.246076619393515,model_v1,113.2693254175406,4.246076619393515
401809113,49.241970541420976,-0.3791244818878665,model_v1,108.33233519112616,-0.3791244818878665
401809130,50.881078226695465,3.14915634597745,model_v1,111.93837209873004,3.14915634597745
401809159,56.60747616668872,0.8304437970070262,model_v1,124.5364475667152,0.8304437970070262
401809343,49.054626651432045,1.2900219481888062,model_v1,107.92017863315051,1.2900219481888062
401809344,66.82471288252694,-1.835277469763104,model_v1,147.01436834155928,-1.835277469763104
401809345,48.927532099395634,-0.5959073650912237,model_v1,107.6405706186704,-0.5959073650912237
401809346,46.1497220574197,5.77686184985633,model_v1,101.52938852632334,5.77686184985633
401809347,63.7326460932796,-0.5799856891792027,model_v1,140.21182140521512,-0.5799856891792027
401812036,58.03467198977342,0.1987822673331994,model_v1,127.67627837750152,0.1987822673331994
401812037,52.112747921318736,1.5135529522528468,model_v1,114.64804542690123,1.5135529522528468
401812038,48.63703293612368,2.9323184266413307,model_v1,107.00147245947213,2.9323184266413307
401812039,52.56024326263325,6.07692563246722,model_v1,115.63253517779316,6.07692563246722
401812040,52.908153358347455,2.11629344764411,model_v1,116.3979373883644,2.11629344764411
401812041,50.31179390625378,4.39799019531644,model_v1,110.68594659375832,4.39799019531644
401812134,53.620687827824845,-2.1133332684422226,model_v1,117.96551322121466,-2.1133332684422226
401812135,57.25808567375535,1.2615199845625509,model_v1,125.96778848226178,1.2615199845625509
401812136,56.520621668437,8.681495667433454,model_v1,124.34536767056142,8.681495667433454
401812137,46.55618682920633,12.893450583464505,model_v1,102.42361102425394,12.893450583464505
401812323,50.91512931392021,-0.3730078202038558,model_v1,112.01328449062449,-0.3730078202038558
401812341,56.27833430763349,-1.8529735030390884,model_v1,123.81233547679368,-1.8529735030390884
401812394,54.99109192918574,4.874535438623949,model_v1,120.98040224420863,4.874535438623949
401812414,52.729825615869,-2.2037369706578542,model_v1,116.0056163549118,-2.2037369706578542
401818403,50.41526478529865,2.9005459748041624,model_v1,110.91358252765704,2.9005459748041624
401818404,44.64751138964424,16.16342675177319,model_v1,98.22452505721732,16.16342675177319
401820219,49.84190495888574,19.10142093538828,model_v1,109.65219090954864,19.10142093538828
401822363,57.76672692569984,4.59807432979396,model_v1,127.08679923653966,4.59807432979396
401822398,60.20816932206734,-1.5771143822612157,model_v1,132.45797250854815,-1.5771143822612157
401823338,54.38604495473812,2.355247799509197,model_v1,119.64929890042389,2.355247799509197
401823926,52.179186659013645,7.602887902152248,model_v1,114.79421064983003,7.602887902152248
401823927,57.74164335404076,-2.7893086655295014,model_v1,127.03161537888968,-2.7893086655295014
401823928,44.05006240711824,-5.390414641724155,model_v1,96.91013729566014,-5.390414641724155
401823929,58.4778882450312,0.3688983675305599,model_v1,128.65135413906864,0.3688983675305599
401825479,50.30472982301502,12.09118907645967,model_v1,110.67040561063304,12.09118907645967
401825480,47.16638990189221,0.7428576135933158,model_v1,103.76605778416288,0.7428576135933158
401827651,50.018265873102266,2.060258980336283,model_v1,110.040184920825,2.060258980336283
401828202,52.48287407941665,-3.5792637689673663,model_v1,115.46232297471664,-3.5792637689673663
