date,home_team,away_team,pred_total,pred_margin,pred_total_raw,derived_total,pred_total_adjusted,derived_total_available_rows,derived_total_missing_rows,pred_total_1h,pred_total_2h,pred_margin_1h,pred_margin_2h,tuning_totals_bias,tuning_applied,preseason_weight,preseason_applied,model_used,pred_total_base,pred_margin_base,pred_total_seg,pred_margin_seg,seg_n_rows,blend_weight,pred_total_blend,pred_margin_blend,blend_applied,game_id,display_date,start_time_iso,start_time_local,start_time_local_venue,start_tz_abbr,start_tz_abbr_venue,_market_total_from_odds_fallback,market_total,_pair_key,_market_total_pair_med,start_time,venue,neutral_site,_start_dt,_home_norm,_away_norm,closing_total,closing_spread_home,spread_home,kelly_frac_spread,kelly_side_spread,proj_home,proj_away,commence_time_odds,_commence,edge_total,market_basis,edge_closing,pred_total_model,pred_margin_model,pred_total_calibrated,pred_margin_calibrated,pred_total_model_basis,edge_total_model,edge_closing_model,edge_margin_model,edge_ats,pred_total_sigma_bootstrap,pred_total_model_raw,pred_total_model_unified,pred_margin_sigma_bootstrap,pred_margin_basis,favored_side,favored_by,edge_total_agg,edge_margin,kelly_fraction_total,kelly_fraction_ml_home,kelly_fraction_ml_away,pred_total_blend_w_model,pred_total_blend_w_derived,pred_total_blend_severe,pred_total_basis,proj_home_1h,proj_away_1h,pred_winner_1h,proj_home_2h,proj_away_2h,pred_winner_2h,coverage_status,home_score_proj,away_score_proj,possessions_home_est,possessions_away_est,possessions_game_est,pace_game_est,pred_total_sigma,pred_margin_sigma,kelly_fraction_total_adj,pred_total_market_blend,blend_market_w_total,pred_margin_market_blend,blend_market_w_margin,flag_market_total_mismatch,flag_market_margin_mismatch,kelly_fraction_total_guarded,kelly_frac_spread_guarded
2026-02-05,Maine Black Bears,Vermont Catamounts,140.20671005337402,4.935311550550135,,,,,,,,,,,,,,,,,,,,,,,,401812145,2026-02-05,2026-02-05T23:00:00Z,,,CST,,,,,,2026-02-05 23:00:00+00:00,Skip Chappelle Court in Memorial Gymnasium,False,2026-02-05T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.935311550550135,,,,,,,,,,,,,,,,no_odds,72.57101080196207,67.63569925141195,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,UMBC Retrievers,Binghamton Bearcats,143.2971739148615,2.5852509208617467,,,,,,,,,,,,,,,,,,,,,,,,401812143,2026-02-05,2026-02-05T23:00:00Z,,,CST,,,,,,2026-02-05 23:00:00+00:00,Chesapeake Employers Insurance Arena,False,2026-02-05T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.5852509208617467,,,,,,,,,,,,,,,,no_odds,72.94121241786162,70.35596149699988,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Bryant Bulldogs,UAlbany Great Danes,141.52336511964225,4.152549370113557,,,,,,,,,,,,,,,,,,,,,,,,401812142,2026-02-05,2026-02-05T23:00:00Z,,,CST,,,,,,2026-02-05 23:00:00+00:00,Chace Athletic Center,False,2026-02-05T23:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.152549370113557,,,,,,,,,,,,,,,,no_odds,72.8379572448779,68.68540787476435,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Michigan Wolverines,Penn State Nittany Lions,140.48019440283397,5.501595783374239,,,,,,,,,,,,,,,,,,,,,,,,401825496,2026-02-05,2026-02-05T23:30:00Z,,,CST,,,,,,2026-02-05 23:30:00+00:00,Crisler Center,False,2026-02-05T23:30:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,5.501595783374239,,,,,,,,,,,,,,,,no_odds,72.9908950931041,67.48929930972987,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Cincinnati Bearcats,West Virginia Mountaineers,142.62629299741386,4.972869759538567,,,,,,,,,,,,,,,,,,,,,,,,401827664,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Fifth Third Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.972869759538567,,,,,,,,,,,,,,,,no_odds,73.7995813784762,68.82671161893765,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Sacred Heart Pioneers,Fairfield Stags,140.59433525822408,2.3510369485334777,,,,,,,,,,,,,,,,,,,,,,,,401823318,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,William H. Pitt Center,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.3510369485334777,,,,,,,,,,,,,,,,no_odds,71.47268610337878,69.1216491548453,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Siena Saints,Iona Gaels,142.4004015021236,2.7162236807132287,,,,,,,,,,,,,,,,,,,,,,,,401813427,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,MVP Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.7162236807132287,,,,,,,,,,,,,,,,no_odds,72.55831259141841,69.84208891070519,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Mount St. Mary's Mountaineers,Merrimack Warriors,140.07431519737898,2.6215308992735435,,,,,,,,,,,,,,,,,,,,,,,,401813415,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,Knott Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.6215308992735435,,,,,,,,,,,,,,,,no_odds,71.34792304832627,68.72639214905271,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Quinnipiac Bobcats,Canisius Golden Griffins,143.8402500370664,2.954570079374981,,,,,,,,,,,,,,,,,,,,,,,,401813367,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,M&T Bank Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,2.954570079374981,,,,,,,,,,,,,,,,no_odds,73.39741005822069,70.44283997884571,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
2026-02-05,Marist Red Foxes,Rider Broncs,141.98363251976082,4.018683521115149,,,,,,,,,,,,,,,,,,,,,,,,401813339,2026-02-05,2026-02-06T00:00:00Z,,,CST,,,,,,2026-02-06 00:00:00+00:00,McCann Arena,False,2026-02-06T00:00:00Z,,,,,,,,,,,,,,,,,,,,,,,,,,,,marquee_force,Home,4.018683521115149,,,,,,,,,,,,,,,,no_odds,73.00115802043798,68.98247449932283,,,,,12.0,10.0,,,0.8,,0.7,False,False,,
