game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806364,80.79783057376245,6.879713861371973,model_v1
401806365,78.45132520501372,2.0188445353992464,model_v1
401806366,66.9195409108871,-10.52046204190941,model_v1
401806367,59.92097124059993,-2.361371957121311,model_v1
401806368,65.63497067993671,1.134519718230687,model_v1
401806369,60.76419407832675,6.137392743622821,model_v1
401806370,66.45586756164752,-2.3801169892201663,model_v1
401806371,65.74402508639189,1.326357017498075,model_v1
401806372,67.08675316095402,1.0855879213799644,model_v1
401812289,62.91604012851035,21.107956189348403,model_v1
401812359,59.847127847095464,-15.211583541727762,model_v1
401812791,77.57911961892756,-0.763853902710059,model_v1
401813292,69.14302895513921,9.170534398317571,model_v1
401813440,62.0077758560169,3.4846510606269003,model_v1
401813451,58.21766561864366,2.1512418584208017,model_v1
401817148,58.525990801433885,-5.021148521497083,model_v1
401817159,63.1295773977218,17.033340926207092,model_v1
401817168,65.73381463856064,11.665515925325588,model_v1
401817188,68.33273632626342,9.306811230515784,model_v1
401817224,61.7599875742143,3.8810826496607955,model_v1
401818303,62.534549366215444,17.01565492504533,model_v1
401819828,72.02940687752663,24.04370933404763,model_v1
401820609,70.99632045982543,5.085467594831591,model_v1
401820618,62.591220163978896,21.876136908194855,model_v1
401820801,61.169873967349446,4.043434394872786,model_v1
401820811,63.864250726700575,21.74922030078159,model_v1
401820827,66.44958796241643,14.808381769056844,model_v1
401820834,74.00439598596262,19.195428051712934,model_v1
401820844,57.294595365896825,12.144040463532257,model_v1
401822335,71.97128819536493,6.388632568216231,model_v1
401822394,68.34535306535206,24.878420719038157,model_v1
401823345,53.64355453049143,29.495632754181912,model_v1
401823447,59.16284071273451,18.3639147008881,model_v1
401823489,64.85296080562823,16.60315292260255,model_v1
401823527,62.475962127055524,1.9871189028596314,model_v1
401823789,63.042514984362924,18.192388817924265,model_v1
401823871,63.4555952726216,2.093537176079573,model_v1
401824138,58.07190557476789,-5.010065188574248,model_v1
401825392,79.27329951408026,6.6439974175691825,model_v1
401825393,72.26558275882574,-15.006146901702492,model_v1
401825394,66.35401904723588,3.735672026381642,model_v1
401826703,58.758467969990996,3.332353309684598,model_v1
401826753,68.15180286067306,31.67035179986339,model_v1
401826845,62.44415669792307,16.432207672127777,model_v1
401826861,65.56089848592339,19.366515202432158,model_v1
401826882,56.109370012043,19.608148299100215,model_v1
401826909,64.89759962922666,7.499373382176899,model_v1
401827217,64.65120542401371,15.844463366648334,model_v1
401827278,64.75817351206953,10.648500719764016,model_v1
401828278,59.34017678734236,17.574687670897468,model_v1
401828285,48.75755964144147,4.156805579497732,model_v1
401828340,59.95547880949368,16.913408802919346,model_v1
401828909,65.34302918157142,4.155312633378976,model_v1
401829349,53.512672107713215,28.358496912313775,model_v1
401830118,65.87643362213514,10.96800407012907,model_v1
401830631,62.37785761646502,2.435468878411464,model_v1
401830740,48.20867809962019,14.473547478041567,model_v1
401831072,46.05098771624397,10.737406527890817,model_v1
