game_id,home_team,away_team,pred_total,pred_margin,pred_total_basis,pred_margin_basis,edge_total,edge_ats,closing_total,closing_spread_home,display_date,display_time_str,start_time_display,start_time_local
401858731,UL Monroe Warhawks,Georgia Southern Eagles,140.906745981229,3.117524137933198,,marquee_force,,,,,2026-01-30,,,
401826866,Cornell Big Red,Princeton Tigers,139.9197817209761,4.671387066150544,,marquee_force,,,,,2026-01-30,,,
401814549,Akron Zips,Kent State Golden Flashes,139.9020563123773,4.808440601795641,,marquee_force,,,,,2026-01-30,,,
401817643,Youngstown State Penguins,IU Indianapolis Jaguars,143.53837502493516,2.7732787223066047,,marquee_force,,,,,2026-01-30,,,
401813390,Niagara Purple Eagles,Siena Saints,141.6553908299282,4.589693108044184,,marquee_force,,,,,2026-01-30,,,
401828204,Charlotte 49ers,Rice Owls,142.24064739720782,4.786341592549624,,marquee_force,,,,,2026-01-30,,,
401823317,Iona Gaels,Fairfield Stags,139.9117571629232,1.8222987801161008,,marquee_force,,,,,2026-01-30,,,
401822922,Villanova Wildcats,Providence Friars,142.20195014222085,1.8993934850564955,,marquee_force,,,,,2026-01-30,,,
401820590,Quinnipiac Bobcats,Sacred Heart Pioneers,140.74908992613723,5.205099296348079,,marquee_force,,,,,2026-01-30,,,
401818311,Yale Bulldogs,Dartmouth Big Green,140.01125396597553,2.7077994224714312,,marquee_force,,,,,2026-01-30,,,
401817646,Green Bay Phoenix,Cleveland State Vikings,142.19657691958778,2.0392863399940167,,marquee_force,,,,,2026-01-30,,,
401817644,Detroit Mercy Titans,Northern Kentucky Norse,141.85298319283572,5.719718209999376,,marquee_force,,,,,2026-01-30,,,
401813337,Canisius Golden Griffins,Marist Red Foxes,140.83859449612592,4.324121792230045,,marquee_force,,,,,2026-01-30,,,
401813304,Manhattan Jaspers,Rider Broncs,142.05693940238473,5.099737582993873,,marquee_force,,,,,2026-01-30,,,
401812617,Brown Bears,Harvard Crimson,142.01879702726072,5.752596798151892,,marquee_force,,,,,2026-01-30,,,
401812590,Columbia Lions,Pennsylvania Quakers,143.31608373332827,4.425310020659296,,marquee_force,,,,,2026-01-30,,,
401825481,Michigan State Spartans,Michigan Wolverines,139.4245033312218,5.465915376607054,,marquee_force,,,,,2026-01-30,,,
401828400,Saint Louis Billikens,Dayton Flyers,140.24740244342604,3.4307405529703088,,marquee_force,,,,,2026-01-30,,,
401817645,Milwaukee Panthers,Wright State Raiders,139.90789050454362,4.461819579883513,,marquee_force,,,,,2026-01-30,,,
401813414,Saint Peter's Peacocks,Mount St. Mary's Mountaineers,141.79478998067682,2.5786203473235125,,marquee_force,,,,,2026-01-30,,,
401828401,VCU Rams,Loyola Chicago Ramblers,140.62643809705983,3.314134889086953,,marquee_force,,,,,2026-01-30,,,
401823799,Grand Canyon Lopes,Boise State Broncos,140.02131330957587,2.4960582912308964,,marquee_force,,,,,2026-01-30,,,
401829317,Nevada Wolf Pack,UNLV Rebels,142.57449185096212,4.679938542098095,,marquee_force,,,,,2026-01-30,,,
