game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401806344,80.85231513854949,2.731489146657956,model_v1
401808976,75.13745140498015,-4.100368407405829,model_v1
401809422,102.72372498833305,10.789657901056428,model_v1
401812362,100.32315918107658,15.922362296114953,model_v1
401812670,79.60790451938402,-3.8980605201806955,model_v1
401812925,100.79982581608694,1.3604883228621847,model_v1
401813326,99.03236623606811,6.989019825401886,model_v1
401813356,110.59500602815716,6.345830915738424,model_v1
401813443,96.29992289304812,5.209884870489237,model_v1
401817236,108.04207453793951,11.76943112845409,model_v1
401817248,104.67837038074045,4.298109105943746,model_v1
401817270,102.0935045117107,13.01226395371065,model_v1
401819839,112.1565362861472,20.01051642445476,model_v1
401819886,102.33023030862691,12.367945026832457,model_v1
401819903,103.26335145699386,12.34442637140588,model_v1
401822338,99.29048449145252,10.033057801481686,model_v1
401822346,98.13232574300514,19.274695944046584,model_v1
401822868,107.42934305108575,5.016211520087458,model_v1
401822869,103.50884544171137,8.119984348208389,model_v1
401823329,91.45487483346969,-5.0678593077908,model_v1
401823379,94.20884108616616,12.365835931724119,model_v1
401823413,96.39880928265578,9.714112899278398,model_v1
401823467,93.61641111401815,22.50827491633179,model_v1
401823472,98.70322070366032,7.680713202362394,model_v1
401823497,99.39278958422923,19.000613890967884,model_v1
401823529,110.84375169523793,15.317207242025457,model_v1
401823537,93.18076586237301,9.347718766220737,model_v1
401823728,79.15582885086697,8.070887671475603,model_v1
401823853,75.7425784684954,0.7839443155742273,model_v1
401824044,82.45487447408321,6.4875413478617965,model_v1
401825582,72.97449208012904,-4.9449877236899855,model_v1
401826046,87.02746635584799,11.72148984644421,model_v1
401826743,94.45733622759737,16.421333542937596,model_v1
401826781,97.16882575674504,15.625846060119628,model_v1
401826858,106.24256848856068,16.132803815893627,model_v1
401826980,84.83311648196526,19.350356946163654,model_v1
401827001,78.24013319088664,-13.922620346556949,model_v1
401827064,108.83229710822219,5.493399248917758,model_v1
401827516,103.57993700816641,12.272898606482121,model_v1
401827530,100.2040642897977,10.504381098178712,model_v1
401828471,99.95353086385403,23.415414362573184,model_v1
401829050,105.9438504466677,21.19726693331915,model_v1
401829470,89.7722759632537,14.36460723836483,model_v1
401830199,75.67950988861443,-8.680701568964684,model_v1
401830423,89.98811417547415,24.18888585172418,model_v1
