game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806480,73.6534203038842,2.6431712311538984,model_v1,162.03752466854527,2.6431712311538984,148.23333666854526,175.84171266854528,-8.860318768846103,14.1466612311539,142.29927666854528,181.77577266854527,-13.805368768846105,19.0917112311539
401808229,72.83174013310179,12.82214636975109,model_v1,160.22982829282395,12.82214636975109,146.42564029282394,174.03401629282396,1.3186563697510891,24.32563636975109,140.49158029282395,179.96807629282395,-3.626393630248911,29.27068636975109
401808231,88.79013416945492,2.011521812578337,model_v1,195.33829517280083,2.011521812578337,181.5341071728008,209.14248317280084,-9.491968187421664,13.515011812578338,175.60004717280083,215.07654317280085,-14.437018187421664,18.46006181257834
401817686,80.11918853238942,-0.955869970936016,model_v1,176.26221477125674,-0.955869970936016,162.45802677125673,190.06640277125675,-12.459359970936015,10.547620029063983,156.52396677125674,196.00046277125676,-17.40440997093602,15.492670029063984
401820569,87.32087239251535,2.337150470530393,model_v1,192.1059192635338,2.337150470530393,178.30173126353378,205.9101072635338,-9.166339529469608,13.840640470530394,172.3676712635338,211.8441672635338,-14.111389529469609,18.785690470530398
401820731,82.9419615129486,4.636794687495212,model_v1,182.47231532848693,4.636794687495212,168.66812732848692,196.2765033284869,-6.866695312504789,16.140284687495214,162.73406732848693,202.21056332848693,-11.81174531250479,21.08533468749521
401820734,65.05031976642213,6.0685374845933024,model_v1,143.1107034861287,6.0685374845933024,129.3065154861287,156.9148914861287,-5.434952515406699,17.572027484593303,123.3724554861287,162.8489514861287,-10.380002515406698,22.517077484593305
401820736,82.16388901835501,5.149928005678477,model_v1,180.76055584038104,5.149928005678477,166.95636784038103,194.56474384038103,-6.353561994321524,16.65341800567848,161.02230784038105,200.49880384038104,-11.298611994321524,21.59846800567848
401820737,76.17089031544054,1.564999310315775,model_v1,167.5759586939692,1.564999310315775,153.7717706939692,181.3801466939692,-9.938490689684226,13.068489310315776,147.8377106939692,187.3142066939692,-14.883540689684226,18.013539310315778
401822938,79.84127086346228,4.627641932075671,model_v1,175.65079589961704,4.627641932075671,161.84660789961703,189.45498389961705,-6.87584806792433,16.13113193207567,155.91254789961704,195.38904389961704,-11.820898067924327,21.076181932075677
401825506,74.25252778693242,-3.00831041855351,model_v1,163.3555611312513,-3.00831041855351,149.5513731312513,177.15974913125132,-14.511800418553513,8.495179581446491,143.6173131312513,183.0938091312513,-19.45685041855351,13.440229581446491
401825507,75.2671973377161,3.852603655480842,model_v1,165.58783414297542,3.852603655480842,151.7836461429754,179.39202214297543,-7.65088634451916,15.356093655480842,145.84958614297545,185.32608214297545,-12.59593634451916,20.301143655480843
401827673,87.0351070266384,4.198245189061339,model_v1,191.4772354586045,4.198245189061339,177.6730474586045,205.2814234586045,-7.305244810938662,15.70173518906134,171.7389874586045,211.2154834586045,-12.250294810938662,20.64678518906134
401827674,74.93621833850224,4.762615331244731,model_v1,164.85968034470494,4.762615331244731,151.05549234470493,178.66386834470495,-6.740874668755271,16.26610533124473,145.12143234470494,184.5979283447049,-11.68592466875527,21.211155331244733
401827675,69.78821215792182,5.7243741436728754,model_v1,153.53406674742803,5.7243741436728754,139.72987874742802,167.33825474742804,-5.779115856327126,17.227864143672875,133.79581874742803,173.27231474742803,-10.724165856327126,22.17291414367288
401827676,74.02347295857666,6.508159512885433,model_v1,162.85164050886866,6.508159512885433,149.04745250886864,176.65582850886867,-4.995330487114568,18.011649512885434,143.11339250886866,182.58988850886865,-9.940380487114568,22.95669951288544
401828420,70.2764234947642,0.9074984911345716,model_v1,154.60813168848125,0.9074984911345716,140.80394368848124,168.41231968848126,-10.59599150886543,12.410988491134573,134.86988368848125,174.34637968848125,-15.54104150886543,17.356038491134573
401828421,91.4034847042958,4.269076113014682,model_v1,201.0876663494508,4.269076113014682,187.2834783494508,214.8918543494508,-7.234413886985319,15.772566113014683,181.3494183494508,220.8259143494508,-12.17946388698532,20.717616113014685
401828422,76.71938667087498,1.4308047808290514,model_v1,168.78265067592497,1.4308047808290514,154.97846267592496,182.58683867592495,-10.07268521917095,12.934294780829052,149.04440267592497,188.52089867592497,-15.01773521917095,17.87934478082905
401828932,70.70254110033315,14.133492291124025,model_v1,155.54559042073294,14.133492291124025,141.74140242073292,169.34977842073295,2.630002291124024,25.636982291124028,135.80734242073294,175.28383842073293,-2.3150477088759764,30.582032291124023
401829244,65.1648753897734,15.099696386465409,model_v1,143.3627258575015,15.099696386465409,129.55853785750148,157.1669138575015,3.596206386465408,26.60318638646541,123.62447785750147,163.1009738575015,-1.3488436135345925,31.54823638646541
401829332,72.92251733786985,8.43545570965574,model_v1,160.4295381433137,8.43545570965574,146.62535014331368,174.2337261433137,-3.068034290344261,19.93894570965574,140.6912901433137,180.1677861433137,-8.013084290344262,24.883995709655743
