game_id,pred_total_model,pred_margin_model,pred_total_model_basis,pred_total_calibrated,pred_margin_calibrated,pred_total_ci75_low,pred_total_ci75_high,pred_margin_ci75_low,pred_margin_ci75_high,pred_total_ci90_low,pred_total_ci90_high,pred_margin_ci90_low,pred_margin_ci90_high
401806364,80.79783057376245,6.879713861371973,model_v1,177.7552272622774,6.879713861371973,163.9510392622774,191.5594152622774,-4.6237761386280285,18.383203861371975,158.0169792622774,197.4934752622774,-9.56882613862803,23.328253861371973
401806365,78.45132520501372,2.0188445353992464,model_v1,172.5929154510302,2.0188445353992464,158.78872745103018,186.3971034510302,-9.484645464600755,13.522334535399247,152.8546674510302,192.3311634510302,-14.429695464600755,18.467384535399248
401806366,66.9195409108871,-10.52046204190941,model_v1,147.22299000395162,-10.52046204190941,133.4188020039516,161.02717800395163,-22.02395204190941,0.9830279580905916,127.48474200395162,166.96123800395162,-26.969002041909413,5.928077958090592
401806367,59.92097124059993,-2.361371957121311,model_v1,131.82613672931987,-2.361371957121311,118.02194872931987,145.63032472931988,-13.864861957121313,9.142118042878689,112.08788872931987,151.56438472931987,-18.80991195712131,14.087168042878691
401806368,65.63497067993671,1.134519718230687,model_v1,144.3969354958608,1.134519718230687,130.59274749586078,158.2011234958608,-10.368970281769315,12.638009718230688,124.65868749586079,164.1351834958608,-15.314020281769315,17.58305971823069
401806369,60.76419407832675,6.137392743622821,model_v1,133.68122697231885,6.137392743622821,119.87703897231886,147.48541497231886,-5.36609725637718,17.64088274362282,113.94297897231885,153.41947497231885,-10.311147256377179,22.585932743622823
401806370,66.45586756164752,-2.3801169892201663,model_v1,146.20290863562457,-2.3801169892201663,132.39872063562456,160.00709663562458,-13.883606989220167,9.123373010779835,126.46466063562457,165.94115663562457,-18.828656989220168,14.068423010779835
401806371,65.74402508639189,1.326357017498075,model_v1,144.63685519006216,1.326357017498075,130.83266719006215,158.44104319006217,-10.177132982501925,12.829847017498077,124.89860719006217,164.37510319006216,-15.122182982501926,17.774897017498077
401806372,67.08675316095402,1.0855879213799644,model_v1,147.59085695409885,1.0855879213799644,133.78666895409884,161.39504495409886,-10.417902078620036,12.589077921379966,127.85260895409886,167.32910495409885,-15.362952078620037,17.534127921379966
401812289,62.91604012851035,21.107956189348403,model_v1,138.4152882827228,21.107956189348403,124.6111002827228,152.2194762827228,9.604466189348402,32.611446189348406,118.6770402827228,158.1535362827228,4.659416189348402,37.55649618934841
