game_id,pred_total_model,pred_margin_model,pred_total_model_basis
401804925,80.77982267872041,7.129159435448751,model_v1
401804926,71.2572908180521,0.433771193866026,model_v1
401804927,69.68727042215693,1.3574857565725564,model_v1
401805193,85.053103500987,1.6682856040001717,model_v1
401805194,85.29142354786174,-2.096978244051157,model_v1
401805195,72.67526715487251,7.4772050040654365,model_v1
401806481,78.18047906339856,6.787045489694136,model_v1
401806482,74.67255802444632,-0.8554124229658773,model_v1
401806483,76.29772040402307,8.585487719479243,model_v1
401806484,74.77541782806729,0.3376621231398306,model_v1
401806485,75.72642014529235,0.7467861760138564,model_v1
401808464,78.85108744714772,1.270805449734432,model_v1
401808481,62.6231119615056,6.941445787985498,model_v1
401808528,73.1935628400766,1.0112299532400266,model_v1
401808535,59.62666976585815,7.607488124405973,model_v1
401808666,80.04423595319244,6.803862407673953,model_v1
401808667,78.93829460677141,3.616433674081773,model_v1
401808668,81.22701767336176,2.393870305377362,model_v1
401809098,81.87431454535735,-0.8871374408234719,model_v1
401809116,71.01561303388367,7.006218939778831,model_v1
401809146,73.00430984076907,-2.440883949858965,model_v1
401812060,92.3700869330837,1.337448395515172,model_v1
401812061,65.9583406870049,4.824232513828806,model_v1
401812062,72.89645358444801,7.031702341881807,model_v1
401812063,85.67628243505483,-0.4794130919719135,model_v1
401812064,80.71144021735333,6.944890965082965,model_v1
401812150,79.05597670228737,4.294322374989791,model_v1
401812151,73.9636235931391,1.7423711372879251,model_v1
401812152,78.1099701282779,4.020527475858764,model_v1
401812153,69.48893209302688,3.541111204859336,model_v1
401812327,68.43172575256386,4.906357801267428,model_v1
401812345,68.89265652383969,14.33115116221827,model_v1
401812374,80.16541603923034,4.202556582361508,model_v1
401812407,71.54774093154023,2.679201202819332,model_v1
401812656,73.34111327911003,3.4850548633100984,model_v1
401817661,64.0466213774733,3.718247651033431,model_v1
401817662,75.6469607527316,-1.7453858481148794,model_v1
401817663,74.98602672944166,6.920101600170595,model_v1
401817664,69.95437618718985,3.4944182232491414,model_v1
401817665,74.73244834312379,3.1358927458831927,model_v1
401818417,72.57931595252036,5.981838475120599,model_v1
401818418,82.30118263822851,1.0204902763683892,model_v1
401818419,60.52981074506969,5.578351592284224,model_v1
401823184,75.70453639097215,-0.0621056471202765,model_v1
401823942,78.53106476149509,2.571258434858294,model_v1
401823943,83.08948972704272,-0.1904528021962138,model_v1
401823944,76.27602975965429,4.933192436864426,model_v1
401823945,86.7340859863953,-3.4365165414853878,model_v1
401826048,74.32154894447228,4.004226368494336,model_v1
401827490,72.42832681928701,3.480479913251964,model_v1
401828225,74.68917025421176,0.9253076208277902,model_v1
401829240,81.90167414605912,1.5311475858792605,model_v1
401830213,59.49368013115797,1.2186834247376432,model_v1
401830298,69.58466202238041,4.640579795705085,model_v1
401830299,72.86592254929069,-0.8348208280116246,model_v1
401830300,61.65287106416519,2.535873626504463,model_v1
401830301,57.48904808385166,4.051560065125068,model_v1
